smiles,logP,logP_pred,logD,logD_pred
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,2.1977632759179127,,2.025522218896681
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.3032650334282976,,2.599557954477776
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.3574095215264965,,1.3697292943219725
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.1970691484361407,,1.9077751573147732
CC(=O)c1cccc(C#N)c1,1.16,0.8940865891482395,,1.4186035329677606
CC(=O)c1cccc(C(=O)O)c1,1.56,1.2782729367980767,,-0.8519413339621362
CC(=O)c1cccc(C)c1,2.15,2.2664503263574165,,2.392750512106737
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.5814754590261524,,1.7034083981068455
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.800198647325429,,1.3197359975782332
CC(=O)c1cccc(O)c1,1.39,1.2252604975293377,,1.4707750916593483
CC(=O)c1ccccc1O,1.92,2.0048028399824096,,1.906684403785932
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.9267879610830434,,1.8211602011547885
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.752865032449415,,2.1375545338901567
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.769892201600328,,-0.3597934571306469
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.9622687472778253,,0.05339383030560452
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.64047205256683,0.85,0.37137406624535596
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.299473034509,,0.14433594211728584
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.0301675169998266,,-0.40922441239688734
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.6326950118167547,,-0.5832592201260773
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,2.8790096332993467,-0.06,0.30004410022791106
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.705473941178357,,2.952019393415493
CC(C)(C)C,3.11,3.184211186921715,,3.866121690638531
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.094351222068347,,4.075275076993909
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.272630508920594,,3.8168574619042186
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.628903595723228,,3.139038823067667
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.133403648620977,,2.010956345093409
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.7549664928248203,,0.7701956130131691
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.2076362148808637,,1.6178016074304205
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.9867011425848258,,2.3676439446534263
CC(C)(C)C(=O)c1ccccc1,3.0,3.0279884584859644,,2.8617653170022233
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.103702069635362,,3.742569253761877
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,3.9470898492648594,,3.6988662779208363
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.3076698210598507,,0.41468993653994746
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.182149595258348,,3.93515137857836
CC(C)(C)C1CCCCC1,5.04,4.945904059505519,,3.539763734923592
CC(C)(C)N,0.4,0.4604080042434475,,-2.5272026038763626
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.3664084444914395,,3.0221747017864935
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.959583449604566,,2.545413116609536
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.571427250291105,,2.43196788079423
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.894749849478663,,3.328124810775839
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.709487701078897,,2.823906639745552
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.303017185110024,,2.173914868442483
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.1362306422403163,,2.7803364249535076
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.2891303677709596,,2.9466752744269082
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.987531698174863,,2.7721546016419802
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.681234482442311,,2.8300171094498814
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.5707579887416117,,2.189660876860125
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.8431039265869245,,-0.31002962570896475
CC(C)(C)O,0.35,0.4089669692376603,,0.07188042778222181
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.1963758686078934,,2.3956533529954083
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.165755201356167,,3.105488786308249
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.9347641523041945,,3.6725526197511265
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.2182811432682379,,0.1849263528324241
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.755868650500141,,4.6004428838650036
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.26174505937604,,1.0263748955663012
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.5519090493763095,,3.1104575542593396
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,6.070340402086304,,4.971219037628451
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.0406785078489427,,1.4940655333939241
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.794968519612052,,4.022450025295256
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.2749144722675783,,2.2527959920838807
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.636594082195573,,3.7517777216546313
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.17015401465545077,,0.11523668166586143
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.883889316453702,,3.436144493374109
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.5811362260285176,,0.2356279488826507
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.1010062702306018,,1.3088900472631195
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.1638669959907584,,1.5554798139154054
CC(C)=CC=C(C)C,3.5,4.847755660153575,,3.481500311824058
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.589817335560793,,1.7571925961021724
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.4510378103120818,,0.45405239769380734
CC(C)=CCCC(C)CC=O,3.83,3.230652496943132,,3.079477644488643
CC(C)=CCCC(C)CCO,3.91,3.577132724718873,,2.386412019351388
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,4.719025286278607,,2.7965966607431776
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,-0.14853537242074566,,0.4392489277655054
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,-0.16443618830841178,,1.1686414481757286
CC(C)=NO,0.12,0.1314924911960158,,-0.9588418863489028
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.4239788559229669,,1.5614809594750965
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.3824020946419628,,0.987619702632756
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.9853240434294561,,0.38424301803113736
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.27105191765927,,-0.03443759133252211
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.301940671645003,3.46,2.943501484895466
CC(C)C(=O)O,0.94,0.9146693367153678,,-1.512059268810373
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.27369774722476414,,0.31179183050918535
CC(C)C(=O)c1ccccc1,2.73,2.6729156572776303,,2.657013381285359
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.256207782055233,,5.039249808647748
CC(C)C(C)O,1.28,1.2717214326811632,,-0.5401800265087302
CC(C)C(C)P(C)(C)=O,1.08,0.9710929247164177,,0.3875785582594289
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-1.1880287982859423,,-1.1136070876552484
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.8257612490229649,,0.25745253844832283
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.2948006583495881,,-1.5412739109447928
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.351240841669677,,1.3806668288479638
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-2.0087049192651434,,-3.1317726235343613
CC(C)C1OC(=O)c2ccccc21,2.1,2.2348837361829905,,2.7229413571888417
CC(C)CC#N,1.07,1.2432892462360239,,2.0315379494222383
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.5239114861007348,,0.11979180628341357
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.8123774867545457,,0.22982208682142913
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.23736080081137,,-0.47454919449573607
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.2375145820729243,,-1.015762266658371
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.0600723600318998,,-1.8574350104250184
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.3371840266333899,,0.7105471770363798
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-2.3143872885825165,,-1.6221631051712975
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.4046616923497823,,-2.442694751616917
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.425128777296939,,-3.3799061249915723
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.578654026972547,,4.527260897608381
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.975081975612518,,3.230851489677548
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.127060212065351,,3.702779015018312
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.4428859102622948,,1.0204982179971411
CC(C)CCO[N+](=O)[O-],2.84,2.474727653890272,,3.3001060997856664
CC(C)CN(CC(C)C)N=O,2.34,2.317381749134518,,3.792896868932095
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.5897148864519197,,3.3258241721304644
CC(C)CN=C=S,2.82,2.684045001828346,,3.5562051920691164
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.288285787665309,,4.097453311417961
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.5473978443619094,,0.5534805438355883
CC(C)COC(N)=O,0.65,0.7089230377198632,,0.6826680778826311
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,4.2147058214561515,,2.397705560454584
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.5741422086728227,,1.9602641959184777
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.8321738744732614,,1.9708439210284676
CC(C)Cc1n[nH]c(=N)o1,0.4,0.6716806730580871,,2.3981618409256664
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.918995775587231,,2.7387764114766737
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.859683056172089,,3.457956823635963
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.48743514367662,,3.386360109590143
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.619741898674691,,0.22110326994588614
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.978843786750798,,2.66978411441349
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.190091447667182,,3.3031868628351937
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.7397860058453298,,1.7491398560484963
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.2608327747440065,,-0.9209938097843566
CC(C)NC(C)C,1.4,1.302109664794615,,-2.704423676781469
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.1724768694401324,,0.7982487942811372
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.2883967556601705,,1.2312453138488917
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.116974932610629,,1.1914724544713278
CC(C)NCC(O)COc1ccccc1,1.72,1.52903917344389,,-0.6710854495884697
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.3369788687200326,,-1.4271559458324603
CC(C)NCc1cccnc1,0.82,1.053601321703566,,-0.7165605438532152
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1273920220150933,,2.2458306387575924
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4783077653126406,,1.4402891597189753
CC(C)Nc1ccccc1C(N)=O,2.07,2.0001162320023425,,1.5989000325195555
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.564019962256002,,1.1268163813389889
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,3.0582254321369224,,1.9792318809280212
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,1.9860218201636257,,1.7041239448252963
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.5321662569812338,,2.823745826524877
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.2861632820119944,,0.8245160113234411
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.556485921877758,,1.236858488499511
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.826118736031432,,2.6532108336951437
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.0666172940085206,,3.0687008510697744
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.7824631909701942,,2.6251526044785445
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.202314477672026,,3.178718006941349
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.559315305977002,,3.786112281744866
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.853053188333622,,4.274497561893877
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.423897922387792,,2.3904375600723795
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.434231559688537,,2.3842137999780593
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.616608056084026,,4.454473084026289
CC(C)c1cccc(C(C)C)c1O,3.79,3.282887346172652,,3.91847165825745
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.700361599872882,,1.8049843382208088
CC(C)c1ccccc1,3.66,3.8218238684390773,,4.068028963074697
CC(C)c1ccccc1-c1ccccc1,5.2,5.19389568183343,,4.348787500761464
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,3.971801233641642,,1.076304155475978
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.336466820894858,,0.9286662970689101
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.11312448419803744,,0.12580607650954567
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.132787850977595,,0.9894244884954588
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.0460632645111536,,0.3746702324743254
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.6097641924583916,,0.43461851659979867
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.357061281802274,,0.7738762887007204
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.2433836312570055,,1.9322830741172177
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,3.290330957424974,,1.8185402797584995
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.5953246935348444,,2.3807068458369676
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.09438517736722574,,-2.501589312522435
CC(Cl)CCl,1.98,2.1700173766591946,,3.2052262995875616
CC(N)Cc1ccccc1,1.76,2.0097769533352987,,-0.12719566660744652
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.26485820362073165,,-0.7552517720662495
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-1.1526076680273447,,-1.5696592472326838
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.46665392500874714,,0.8727710830128554
CC(O)C(C)(C)C,1.48,1.3217511866471028,,-0.609472496231581
CC(O)CNc1ccccc1C(N)=O,0.62,0.3853862599878124,,-0.06633370377975378
CC(O)CO,-0.92,-0.9952491351692117,,-0.40079606890828545
CC(O)COc1ccc(Cl)cc1,2.41,2.3062314553146233,,2.3990222457414405
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.1425412976499338,,0.8797562901013933
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.8890891144200848,,3.6270355553991918
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.4927381460031774,,-0.6538624257677554
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.626263600117169,,0.04621276281018227
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.7638076646610914,,2.5920491669458703
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.151504589146903,,3.529578272630075
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,6.207069131666897,,4.49527161445213
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,3.6696338812893954,,3.4097738654984204
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,0.6607315228865751,,0.9763890986319566
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.045427191084299,,4.8804130762027045
CC1(C)C2CCC1(C)C(O)C2,2.69,3.1181870074261897,,1.2060926838643227
CC1(C)C=Cc2ccccc2O1,3.31,3.922921055141298,,4.025500716993653
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.23816445805986097,,0.06792557637045249
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.4825409393936464,,3.78750998660725
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.428713580727716,,2.732003146117088
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.7143474880856333,,0.42534803105243446
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.937043111800457,,-0.403050915448222
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.6153286670145612,,0.9713051653385263
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.0984474208407689,,-0.7410987663758339
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.423054629771902,,-0.14958894364318187
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8468994658351454,,-0.1136150982917914
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,0.28840031509329367,,0.9526767926189288
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.408467917076635,,2.5113731764354754
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.1030816277712836,,0.23162463716402382
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.2390562394146525,,0.6126443767437972
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.5580594447627425,,2.0750078091926585
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,0.11184327540035666,,2.0470041428922445
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.889423329628695,,-0.4623922919211396
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.3529354073595319,,1.7297136911045379
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.50606335607804,,2.99828304936996
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,2.784604671819581,,3.9574392256012585
CC12CCC(C1)C(C)(C)C2=O,3.52,1.9403098875918805,,2.4739093208753036
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.6734675609001024,,1.781897833610927
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.2688472379618263,,3.3674235235498444
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,1.0156521178278213,,0.8528549064839264
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.2152856853141336,,3.0247370405116123
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,2.234669448715023,,1.5513676828470033
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.08297716171099001,,-1.115852415206338
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.7102384764063872,,1.1218385270803624
CC1=CCC(C(C)(C)O)CC1,2.98,3.3522441181256433,,2.3499044255458164
CC1=CCC(O)(C(C)C)CC1,3.26,3.3760397002521776,,2.5996147799566507
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,5.248639314068958,,3.133417571699238
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,0.9222086204784308,,1.707608687992411
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.933371300283659,,2.9779085191053314
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.857965586244148,,1.5340832182800939
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.32209331881172965,,0.09539882045426529
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5577954837663779,,-0.2185244512842659
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.6422548136813977,,-1.3608512847907734
CC1C(c2ccccc2)OCCN1N=O,2.09,1.1603440785908674,,1.2108181406913967
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.136584502707095,,5.10226118800254
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.500097306102111,,3.9304083260446294
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.6926546052840687,,3.5154362281995435
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.34243169488745,,2.3494074550030897
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.546232234682143,,3.189624893207795
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.9045757448662515,,2.2624110451962838
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.844241487235466,,2.2369073709482983
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.3639361240856798,,3.112027394170043
CC1CCC(O)CC1,1.79,1.693811684722493,,0.7436292689576998
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.851574167141939,,3.2424155467422042
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.136623894933888,,3.5072344654909235
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.1886934105979874,,2.8827632689227856
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.033063723905867,,2.8234726603903857
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.1138564123571304,,-0.6103003598070726
CC1CN(N=O)C(C)CN1N=O,0.15,0.31631951624045795,,1.9198183909032314
CC1CN(N=O)CC(C)O1,0.32,0.3288610896356148,,2.000597305480536
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,2.4596163034758503,,2.2173449925190476
