smiles,logP,logP_pred,logD,logD_pred
CCNC12c3ccccc3CC1CCCC2C,3.8,3.6398242869678117,,1.6281571569409858
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.1501685248138565,,-0.8622223199561478
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.179875134721847,,3.2557450299608406
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.9441616608424277,,2.5276065663668374
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.316406259154821,,1.8434088495398782
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.1353485152075646,,2.655673246449673
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.510398558600948,,2.9105965968256875
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.352483414702875,,2.5893409882325877
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.4306456549723756,,1.678171982847468
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.405092930438771,,1.906541021546945
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.373203613248051,,2.842878083506489
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,2.9957096742494844,,2.4334927889572002
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.2233836190717517,,2.060794441046506
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.826316679517995,,2.2204102021860352
CCOC(=O)C(=O)Nc1ccccc1,1.48,1.7237608142403797,,1.8373097718284452
CCOC(=O)C(=O)OCC,0.56,0.4389785841454461,,1.4512052133998832
CCOC(=O)C(=O)c1cccs1,1.77,1.433907863801652,,1.8945027744931453
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.569195570513104,,3.948376626564829
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.566175732740151,,3.602648599565348
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.018715100098519,,0.1726772430483443
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.802213297876851,,1.3057820283676171
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.558004137647538,,1.9563480400988529
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.4756528557989046,,1.5459596285325792
CCOC(=O)C(F)(F)F,1.18,1.3118318567471872,,2.53390620650954
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.02633458098041519,,-0.29677456290464566
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,2.7980161283188165,,2.2254402748759428
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.439692393386766,,4.072229522963362
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.542209546044358,,3.653359906489862
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.228227628213588,,2.6633244951800745
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.4368290968484763,,3.009120237106279
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,2.385181103320599,,1.355176265620976
CCOC(=O)CC,1.21,1.3958641480196337,,1.592806378595622
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.744503627127717,,2.2182271019102298
CCOC(=O)CC(=O)OCC,0.96,1.0086024821173656,,0.9251771557779227
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.227392730586465,,3.8431192245986
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.3721934124406756,,0.2957550043852517
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.482130757162918,,3.028871619599199
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.2419512005684643,,2.831497456706365
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.8701589680212303,,1.6279274713526717
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.7492750239167036,,2.652265980539327
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.36052197258926455,,0.9299973969283104
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.5035116330463874,,1.8707206681602
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.5265853493308903,,2.435191149616701
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.3553696927857217,,1.78243618473381
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.741362870408614,,1.6213409394203175
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,1.0203804468937419,,0.6209490537111417
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.043208911312869,,0.13520047423875248
CCOC(=O)N(C)C,0.89,0.9861251925019079,,0.8474523273970487
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.4494528020783024,,3.0764266505801103
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.5179499550918045,,4.315042912304653
CCOC(=O)NC,0.34,0.5161948866993502,,0.9620083373623964
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.6165447388452945,,3.2729908167011637
CCOC(=O)NNc1ccccc1,1.22,2.0454198126936802,,1.6498190113628155
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.6622340855214426,,3.223932930392091
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,-0.11742027429987933,,-0.30334434543510325
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.03422683085292544,,0.11049413806113684
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.6020775000567165,,2.1606300221664085
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.2159656875304736,,1.223073912196056
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,4.928541439589148,,3.7209128625517742
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.85010000830146,,3.038081280025079
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.5081152267294717,,0.5094681908947736
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.778472724253854,,3.4212727336981663
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.8509954107014996,,3.783456205210598
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.2582139699226609,,1.949913041834617
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,2.9410827960506474,,1.8046661917797004
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.1976320330884858,,2.8181373160102003
CCOC(=O)c1cc2ccccc2o1,3.05,3.032759224562577,,2.8689037847765047
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.2542710279880205,,2.485441561061416
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.1377371400628538,,2.675101153876852
CCOC(=O)c1ccccc1O,2.95,3.212350395338812,,2.7445074473982505
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.129424633175941,,0.33129945889815104
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.1388214441239946,,3.3450207049735283
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.6451581118116456,,2.519551108301598
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.3078600077586784,,1.2710886730131654
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.2301487841123118,,2.7497468539875247
CCOC(C)=O,0.73,0.6437315291815726,,1.228875087269054
CCOC(C)OCC,0.84,1.1307999177625763,,1.3592535793390805
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.8970875559367442,,2.2741206876794617
CCOC(OCC)OCC,1.2,1.0729667162420824,,1.3249907589318686
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,1.9690778513136882,,1.0809738515391287
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.0072742358923967,,-0.17657626405559324
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.322112130547397,,2.139831479261368
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.082236506742101,,1.0865095467987753
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.16980550879684353,,-1.0531175846534384
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.0876608674528936,,1.602679092967655
CCOCCO,-0.32,-0.34285922978592875,,0.2639394616846349
CCOCCOCCO,-0.54,-0.35812858463936603,,0.618647176594026
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.2466171969030415,,0.9626032818562997
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.1564827326926688,,3.0672440330857715
CCOCOCC,0.84,0.49254148235074613,,1.194017824491336
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.8354978032897855,,3.7759859002330143
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.6811535845083045,,1.547413060572062
CCOP(=O)(CC)OCC,0.66,0.9628505125871287,,2.1270555815542016
CCOP(=O)(CC)Sc1ccccc1,2.11,2.2467229548705556,,2.8468149461371737
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.7752839610635915,,2.4955304036900356
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.263674662741383,,2.921768483756357
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.241777620606717,,3.256209063711873
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,2.6410599107041097,,1.6945445052679475
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.832484619882488,,4.753649995279776
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.135408231662751,,2.460044912810364
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.426036406834244,,4.451365254224429
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.594326807833545,,4.270561665566357
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,5.016944551602476,,4.392997713201497
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.7000836261993526,,3.1587507140846403
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,1.9184122420496101,,2.653038210458439
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,2.58440276859622,,2.9550908270404
CCOP(=S)(OCC)SCS(=O)CC,1.78,1.9646686104560533,,2.8717463770606138
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,3.88006215141404,,4.280243895841024
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.158597874214445,,4.2255926418135275
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.80299421855507,,3.564750334029668
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.998014509911428,,3.9807265720240164
CCOP(C)(=O)SCC,0.71,1.006780555371296,,2.7363030738797507
CCOP(C)(=O)SCCSCC,1.48,1.4952104378232998,,3.1661791276245053
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,1.9531438892930195,,1.944735988211502
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.2118996117575622,,0.8747775957512272
CCOc1cc(C(=O)NN)ccn1,0.48,0.4948992438712867,,0.8351185986569083
CCOc1cc(C=O)ccc1O,1.58,1.6213432108989818,,1.6613097107848223
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.3548187555031532,,1.9584321211923834
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.5729075865324489,,1.712501406336738
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.698223433538444,,4.370746186581437
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.255090193132073,,3.2297957231791306
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.399989282612488,,3.71578273953333
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.741875324635017,,3.7294591462378883
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.362085859726201,,4.289172367164408
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.361349021901469,,4.476685902512702
CCOc1ccc(C(N)=O)cc1,1.3,1.1262195981273189,,1.0666406674308835
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.5075136593908196,,2.319279765138175
CCOc1ccc(CC(=O)O)cc1,1.95,1.8358035834475057,,-1.3047393660942421
CCOc1ccc(N)cc1,1.24,1.267816620327599,,1.144603071910601
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.6826254981820967,,1.7248349557470937
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.404129029447426,,3.159345084723232
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.4303277278147375,,2.7968841541678278
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.075730259469677,,2.6511237215423513
CCOc1ccc(NC(C)=O)cc1,1.58,1.3409938041133374,1.5,1.1552780718736713
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.448540139669008,,3.955521268653298
CCOc1ccc2cc[nH]c2c1,2.53,2.5438989206297995,,2.613373295481223
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.0342043077732654,,2.2594722149101494
CCOc1cccc(OC(C)=O)c1,2.08,2.1082020619044495,,2.002726147635395
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.7318533127169577,,2.2138801378404676
CCOc1ccccc1NC(C)=O,1.49,1.2738138096968799,,1.5187676380744308
CCOc1ccccc1OCC,2.42,2.3353507789274417,,3.320484014772291
CCOc1cccnc1,1.44,1.3750593090444616,,1.3548186102982607
CCOc1ccncn1,0.97,1.1897973954201255,,1.0876258388429183
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.805920359229618,,4.3853589816900715
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.811210994630331,,4.156192015113327
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.2392421536031692,,3.504399979442657
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.3811366195393866,,-0.02353751692009176
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.0778455455245672,,1.083780577866287
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.6969737895226529,,0.9675097447671976
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.1017145105077923,,2.6001379683152486
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.3009624212399764,,2.1108801829163695
CCS(=O)c1cnc2ccccc2n1,2.29,1.5784250361573346,,1.557100670740271
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.541357467247951,,1.3720189190051695
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.4387553975576504,,1.7850854236439964
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.240843529106081,,1.5335530918998284
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.2560712552513014,,1.5655359134236648
CCSC(=O)COc1ccc(Cl)cc1C,4.05,4.094135501447367,,4.145669373735385
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.7798148794544133,,1.2469353898917341
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.121588668477379,,4.154639736496488
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.222858627123607,,1.5978387310154178
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.1450006961728048,2.31,1.934480028156469
CCc1c(C)cccc1C,4.28,3.7576019431920447,,3.817459858212882
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,-0.04816448716790678,,0.1976544389328545
CCc1c(O)c(=O)ccn1C,-0.2,-0.33370168846579285,,0.7521193226468188
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.6116566551316573,,2.1469663702927906
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,4.106069470153539,,3.425923830995573
CCc1cc(NC(C)=O)ccc1O,1.31,1.1920549161176903,,1.252151519474947
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.3707581133471356,,3.529580463571165
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,2.9569992352894854,,2.6730237976502496
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.205697546900047,,2.4770267081745487
CCc1ccc(OC(C)=O)cc1,2.56,2.620036887509393,,2.0873711241136923
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.100676365207594,,2.4706841723473327
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.052094626845345,,2.7973111742512864
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.5171578278628894,,2.009937966661233
CCc1cccc2nc(C)cc(=O)n12,1.63,1.4432499544515045,,1.4245603222490653
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.303378245810695,,3.5294431686879566
CCc1ccccc1O,2.47,2.316827732537848,,2.6214211499635893
CCc1ccccc1OCC(=O)O,2.53,2.2450857295856945,,-0.9106298847337846
CCc1ccccc1[N+](=O)[O-],2.58,2.757974843068352,,2.582596251564123
CCc1cssc1=S,2.67,2.545527474419627,,2.424358249778154
CCc1n[nH]c(=N)o1,-0.3,-0.4106472522847948,,-0.07115803913839525
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.9641728723947414,,-0.43960571522806235
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.699625477367082,,1.729966011280419
CCc1nccnc1CC,1.51,1.5960330669441567,,1.8555491890401388
CCc1nnc(SC)n(N)c1=O,0.46,0.28592733298338846,,-0.17868790813704072
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.6913712887045467,,2.244831332273977
CCc1ssc(=O)c1-c1ccccc1,3.15,3.046752113218808,,2.3769475254750354
CCc1ssc(=O)c1CC,2.78,2.642032888405266,,2.596753800081179
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.5283313061511499,,0.02079768364149981
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.2488630120854538,-1.1,-0.2811306932655828
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.45208255988523893,,-0.6707107346546115
CCn1cc(C)c(=O)[nH]c1=O,-0.15,-0.20458088692908394,,0.4064911464714893
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.22749465562471727,,0.08126395700137623
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.515980092933454,,0.9785624849888759
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.1010619493886864,,3.263684676851085
CN(C(N)=O)c1ccccc1,0.42,0.7295353501858886,,-0.18130640992212
CN(C)C(=O)C=Cc1ccccc1,1.73,1.701633510036928,,1.3958742994881657
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.9675085734851296,,1.6588617157590884
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.336294434670661,,0.8866806460802998
CN(C)C(=O)CCc1ccco1,0.62,1.003140463676046,,0.5586071342665551
CN(C)C(=O)Cc1ccccc1,1.48,0.8612112969387098,,0.2248815780288147
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.5534602583492183,,1.105609675245379
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.5187582193557501,,-1.292072944737424
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.5406131570091404,,1.3295860488002595
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.3971464546749157,,3.4985928506208053
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,1.8959891250753769,,1.9879215413889857
CN(C)C(=O)Nc1cccc(N)c1,-0.1,-0.1957966486296101,,-0.19122808132539104
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,3.878793430092781,,3.80742915430048
CN(C)C(=O)OCCCc1ccccc1,2.93,2.8634443424370706,,2.4314118461349024
CN(C)C(=O)OCCCc1cccnc1,1.44,1.2844250642323318,,0.7824573313848819
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.5036829054459084,,1.9889282450016652
CN(C)C(=O)OCCc1ccccc1,2.4,2.3782455115892125,,2.0171492835636737
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.7337210013113726,,0.8996843508962853
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1603558047821556,,1.2349597468657925
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.0749791669364563,,0.39666000074356234
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.4935936161293224,,3.121650250895378
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.377139736925831,,2.191122456825774
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.313795846646348,,0.6540772904361656
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.672085729547244,,1.3736852513651132
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8261762324203499,,1.4793797158827475
CN(C)C(=O)Oc1cccnc1I,1.26,1.3276503233052912,,0.9020110472556109
CN(C)C(=O)c1ccoc1,0.24,0.21472559044910433,,0.3553470091784907
CN(C)C(=O)c1ccsc1,0.55,0.6063488938822024,,0.7884336040597146
CN(C)C(=O)c1cnccn1,-0.8,-0.543928601180415,,-0.29651632801459815
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.0759484934818087,,-1.5728167355118239
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.26988780553753045,,1.3821858418220718
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.030587624286354753,,0.19511053833823322
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.4838595646150088,,-0.1886986705773781
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.36842307374857164,,-0.2745735355519714
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.24251971496255864,,-0.3978379433288519
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,0.02774525481368073,,-0.05263987170927864
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.6136665780612094,,-0.10057013233181111
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-1.2646590119640146,,0.08995384797912243
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.8082104713455742,,1.3406162652009725
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.6275024670178788,,-0.9118487534148074
CN(C)CC(=O)O,-2.91,-1.6314966101850077,,-2.1892701872624936
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.351039469704151,,3.3757929787183545
CN(C)CCC=Cc1cccnc1,1.68,1.4364167610442506,,-0.12142202584781625
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.553948904700953,,-0.09104341684648443
CN(C)CCN(C)C,0.3,0.27029186677981176,,-2.9009357037565544
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,2.9427595616932467,,2.27092811090418
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.6636985544414273,,0.7274352233625128
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.1062964294510653,,0.03914928956653574
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.029605637618462,,4.052747135147574
CN(C)N=Nc1ccccc1,2.59,2.864438673867624,,2.8081238277571345
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-1.184675022669786,,-1.1221572563628839
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.3921574503912364,,0.5559048496060384
CN(C)NC(=O)CCC(=O)O,-1.5,-2.093711691850994,,-2.1415868278876116
CN(C)P1(=O)N(C)CCN1C,0.02,0.09187858099408164,,0.06771121611638486
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.5370097310738413,,2.633899597840027
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.695180345237091,,3.3061354083025565
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.319281046465389,,3.9347679347869944
CN(C)c1ccc(C#N)cc1,2.2,1.9715188702506627,,1.9460056430875676
CN(C)c1ccc(C(=O)O)cc1,1.28,2.194000880505492,,-0.5834015183296333
CN(C)c1ccc(C=O)cc1,1.81,1.9230472322109746,,1.4540210496801067
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.7826913986819299,,0.8150593427895205
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.3852779972507543,,2.498682286053912
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.7852914077784208,,2.359311606787978
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.7932976743685587,,0.7219910580250053
