,smiles,logP,logP_pred
1304,CC(N)C(O)c1cccc(O)c1,-0.27,0.19252412
1305,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,3.0052161
1306,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.4248183
1307,CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.37125164
1308,Cc1cccc(C)c1C(N)=O,0.9,0.7002148
1309,OCCCn1nc2ccccc2n1,1.4,1.2125666
1310,O=C1NC(=O)c2ccccc21,1.15,0.74563295
1311,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.576451
1312,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.8407304
1313,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.2837408
1314,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.9923043
1315,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.338692
1316,CCCOC(=O)c1ccccc1,3.01,3.0872726
1317,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.214117
1318,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.7114398
1319,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.2445326
1320,Nc1ccc(Cl)cc1C(=O)O,1.57,2.3169577
1321,O=c1ccocc1O,-0.92,-0.3369823
1322,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.70697695
1323,NNC(=O)c1cccc(N)c1,-0.86,-0.46168476
1324,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.290082
1325,O=C(O)CCc1ccccc1,1.84,1.4407446
1326,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.4067756
1327,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.5652995
1328,Cc1nccnn1,-1.31,0.10586446
1329,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.7145557
1330,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.9270964
1331,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.7392473
1332,CCCCCl,2.64,2.6238728
1333,CC(=O)N=c1cncc(C)[nH]1,0.38,0.4657095
1334,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.1928692
1335,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.6441423
1336,COC(=O)c1ccccc1C,2.75,2.325536
1337,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.015624829
1338,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9686081
1339,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.2410045
1340,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.2037668
1341,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.1331787
1342,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.7595837
1343,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.7302721
1344,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.42920464
1345,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,0.06993311
1346,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,1.7324753
1347,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,4.048364
1348,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.9560531
1349,CCSCCSP(=O)(OC)OC,1.02,0.38812596
1350,Cc1ccc2nccc(=O)n2c1,0.61,0.6577174
1351,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.2653923
1352,CN(C)c1ccncn1,0.58,0.39195222
1353,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.030358
1354,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.2753828
1355,O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.55053955
1356,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.549336
1357,CN(C)C(=O)Cc1cccs1,0.65,0.23334329
1358,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.31040078
1359,N#CCCCc1ccccc1,2.21,1.8118756
1360,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9457951
1361,N#Cc1nccnc1C#N,0.38,0.42525536
1362,CCC[N+](=O)[O-],0.87,1.157823
1363,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.9834893
1364,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.1621196
1365,CCc1nccnc1C,1.07,1.0475031
1366,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.8730269
1367,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0830606
1368,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.236915
1369,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.1046004
1370,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.97934526
1371,Nc1ccc(Br)cc1,2.26,2.0127916
1372,NC(=O)c1ccccc1Cl,0.64,0.68158287
1373,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.7337184
1374,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.13582
1375,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.1682817
1376,COc1c(O)ccc(O)c1OC,0.61,0.561099
1377,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.7135548
1378,CCCCCCCCC,5.65,5.5534453
1379,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.907722
1380,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.304735
1381,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.1577497
1382,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.87888986
1383,COC(=O)c1c(Cl)cccc1Cl,2.79,2.7907584
1384,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.8487445
1385,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.9049098
1386,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.565815
1387,N#CCCN(N)c1nc2ccccc2o1,0.9,0.90912586
1388,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.3073436
1389,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.2859841
1390,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.2706321
1391,COP1(=S)OCc2ccccc2O1,2.67,2.7855325
1392,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.3114934
1393,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.6055994
1394,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.9142995
1395,O=C(O)Cc1cccc(C(=O)O)c1,1.14,0.9989899
1396,c1ccc(Oc2ccccn2)cc1,2.39,2.747268
1397,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.4231348
1398,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.4988165
1399,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.6400414
1400,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8673606
1401,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.094756
1402,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.6266846
1403,Cc1cc(N)ccc1Br,2.53,2.3169577
1404,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,0.81987625
1405,O=Cc1ccco1,0.41,0.8809666
1406,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.0361984
1407,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,0.73412246
1408,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.6364732
1409,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.0222906
1410,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,3.2457814
1411,Cc1cccc(C)c1NC(=O)CN,0.41,0.390894
1412,CC(=O)Nc1cccc(Cl)c1F,1.83,1.7401937
1413,N#CCc1ccccc1,1.56,0.9710118
1414,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.5105627
1415,CCc1ccccc1OC(C)=O,2.42,2.5643458
1416,CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.91711074
1417,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,0.312923
1418,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2487078
1419,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3352487
1420,S=C1CCCCCN1,0.75,0.3525167
1421,Cc1cc(Cl)ccc1Cl,3.97,4.0878997
1422,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.4899836
1423,c1ccc(N2CCNCC2)cc1,1.1,0.98178154
1424,Cc1ccc(C(N)=S)cc1,2.01,1.7397307
1425,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.8053734
1426,O=c1cc(C(O)O)oc2ccccc12,1.26,1.0677764
1427,CCS(=O)(=O)c1nonc1C,0.92,1.2295048
1428,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3180413
1429,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.245835
1430,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.1967683
1431,Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.6635038
1432,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.3850794
1433,OCCCCn1nc2ccccc2n1,1.57,1.3431989
1434,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.06762927
1435,CCc1cc(C)cc(C)c1,4.55,4.0580955
1436,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.8772502
1437,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.245268
1438,COC(=O)C(c1ccccc1)C(C)C,3.33,3.2283525
1439,O=[N+]([O-])/C=C/c1ccccc1,2.11,2.1980178
1440,CC(=O)Nc1cccc(F)c1,1.65,1.3260078
1441,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.2222471
1442,CCCCOCc1c(CO)cnc(C)c1O,1.34,0.97543555
1443,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.507263
1444,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.5016975
1445,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.69296676
1446,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,0.3930003
1447,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.4054779
1448,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.816695
1449,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7377694
1450,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.015700646
1451,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.5902386
1452,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,3.52921
1453,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.44370133
1454,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.2549806
1455,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.4094048
1456,CCSC1OC(CO)C(O)C(O)C1O,-1.51,-0.83229595
1457,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.5447934
1458,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.74515516
1459,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.0271096
1460,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.5163951
1461,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.00263
1462,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.6537357
1463,Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.6584357
1464,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.8146632
1465,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.036789
1466,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.9055889
1467,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.2746605
1468,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3371162
1469,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.2798329
1470,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.653042
1471,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.3335146
1472,OCC=Cc1ccccc1,1.95,2.1558323
1473,O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.2735658
1474,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.86894
1475,CCN(CC)CCNC(=O)c1ccccc1,1.99,1.7261527
1476,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.3313089
1477,CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.0115664
1478,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.2975428
1479,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.318198
1480,O=Cc1ccc(F)cc1,1.54,1.6461177
1481,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4055691
1482,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.7751634
1483,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.5835016
1484,O=C1C=CC(=O)N1c1ccccc1,1.09,0.9313665
1485,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.6037893
1486,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.6632864
1487,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,1.2503592
1488,CCCCCCC1CCC(=O)O1,2.72,2.668683
1489,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,2.7721803
1490,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.7450269
1491,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-0.7557977
1492,COc1ccc2ncccc2c1,2.2,2.3754063
1493,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.9698374
1494,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.054299
1495,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.2929032
1496,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,2.681272
1497,CCCCCCC(CCCC)c1ccccc1,7.45,7.2088966
1498,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.9929292
1499,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.7097119
1500,C=CCCCCCCCC,5.7,5.6923385
1501,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.2725319
1502,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.7571177
1503,CN(C)C(=N)N(C)C,0.41,-1.0351666
1504,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.0718613
1505,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.3169577
1506,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.24111135
1507,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.814963
1508,CN=c1[nH]cnc2sccc12,1.43,1.9671638
1509,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,4.789818
1510,O=C(c1ccccc1)c1ccccc1O,3.52,3.3382292
1511,O=C(O)c1cccc(O)c1O,1.2,1.3421366
1512,COC(=O)Nc1cccc(OC)c1,1.92,1.8626348
1513,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,1.6613448
1514,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.262828
1515,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.551225
1516,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.7457614
1517,Cc1ccc2cccnc2c1,2.47,2.6662478
1518,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7222114
1519,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,2.7003338
1520,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.830712
1521,Cc1ccc2ccc3ccccc3c2c1,5.15,4.9772434
1522,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.5605857
1523,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.5995307
1524,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.8908234
1525,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.07084329
1526,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.8989431
1527,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.081022
1528,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.0026207643
1529,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,3.8979695
1530,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.4115877
1531,COc1cccc(C(=O)O)c1O,1.94,1.470898
1532,NCCc1c[nH]c2ccccc12,1.55,0.94693273
1533,Nc1ccccc1C(F)(F)F,2.41,2.0988975
1534,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.395338
1535,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.6246438
1536,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.3538495
1537,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5576377
1538,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.6421012
1539,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7941346
1540,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.727806
1541,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.8759466
1542,NC(=O)Nc1ccc(Cl)cc1,1.8,2.1647289
1543,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.8181262
1544,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.6827323
1545,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,0.9480676
1546,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.258166
1547,CCS(=O)c1sc(C#N)cc1C#N,1.78,1.8822939
1548,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,3.8421803
1549,CC(C)O[PH](=O)OC(C)C,0.45,1.4270967
1550,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.6829643
1551,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.3074307
1552,C=CCOC(C)=O,0.97,0.8782838
1553,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.08194501
1554,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.3694143
1555,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.3206258
1556,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.1972518
1557,COC(=O)CCC(C)=O,-0.13,-0.0693701
1558,CCc1ccccn1,1.69,1.6228335
1559,NC(=O)CCCc1ccccc1,1.41,1.180066
1560,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.6402678
1561,Cc1ccc(CC(=O)O)cc1,1.86,1.8181015
1562,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.353926
1563,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.223836
1564,CCCCCCCCCCO,4.57,4.282614
1565,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.5413356
1566,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.105094
1567,O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.7849314
1568,c1cncnc1,-0.4,-0.23843177
1569,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.450634
1570,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,2.8625057
1571,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.6362374
1572,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.532415
1573,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.131243
1574,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.3498476
1575,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.3366313
1576,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.3169577
1577,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.94229585
1578,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8198086
1579,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.16142948
1580,COC(=O)Nc1ccccc1I,2.44,2.3965168
1581,Cc1cc(C)cc(Cl)c1,3.88,3.8339949
1582,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.6997645
1583,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.73092204
1584,Cc1cccc(Cl)c1,3.28,3.3309553
1585,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.55855
1586,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.5148907
1587,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.5320911
1588,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.2324293
1589,COC(=O)c1cnc(C)cn1,0.17,0.24251895
1590,c1ccc(-n2cccn2)cc1,2.2,1.9885749
1591,Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.2598835
1592,CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6183356
1593,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0544245
1594,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.96372205
1595,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7354265
1596,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.81602
1597,O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.581929
1598,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.32723647
1599,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.4841466
1600,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.7068505
1601,Cc1ssc(=O)c1-c1ccccc1,2.93,2.5656362
1602,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.1995077
1603,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.81451
1604,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.4116666
1605,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.3536744
1606,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.310977
1607,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.7627626
1608,COc1cccc(CN(C)N=O)c1,1.6,1.0174168
1609,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.788069
1610,CC(=O)NC(CCCCN)C(N)=O,-2.82,-0.8867076
1611,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,3.9367592
1612,CC(=O)NN1CC=CCC1,0.52,0.016894512
1613,COC(=O)Nc1ccccc1F,1.66,1.5539802
