smiles,logS,logS_pred,logP,logP_pred
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,-6.8726403027095,4.8,4.858714140344832
O=C(O)c1cc(I)ccc1O,,-1.9758655433739392,3.34,3.8823980223095518
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.900067637802215,4.85,4.824663287652889
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,,-4.165662348320134,3.93,3.191543045418385
CC(=O)c1ccc([N+](=O)[O-])cc1,,-2.0452046404987714,1.53,1.5007743586886755
Clc1cccc(-c2cc3ccccn3c2)c1,,-5.73627886552054,5.14,5.215999613267957
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,-4.540615875583408,3.23,4.329337547930702
O=C(O)c1cccc2cccc(C(=O)O)c12,,-2.7268662789719813,1.98,2.2395478482546234
O=c1[nH]c(O)cn1-c1ccccc1,,-1.8207589742255477,0.83,0.6016931900065858
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,-4.872894944695444,1.94,1.6251776892743925
CCCCOCC,,-1.3230916969306996,2.03,1.977627595141285
Fc1cccnc1,,0.4858475569291798,0.77,0.8639758614708211
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-3.5465623780235265,2.11,2.1577030825179566
CC[N+](=O)[O-],-0.22,-0.12825965950770613,0.18,0.4756521226930661
COC(=O)CCCc1ccccc1,,-2.3527043310758105,2.77,2.7457736109370603
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-4.563074218098728,2.66,2.7302543104949084
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.496468679479037,3.29,3.5407924965577253
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,-4.456061963766173,4.24,4.043410715538385
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-2.5490009310282944,0.95,0.9400070492018509
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,-3.363099507195495,2.86,3.175150043422195
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-2.648448167779493,1.35,0.9172260363930442
O=C(O)C=CC(=O)c1ccccc1,,-1.7837087485955099,1.53,1.7365765917539664
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,-1.7591098643594545,0.29,0.2268493702011729
NC(=O)c1c(F)cccc1Br,,-2.2224902007840717,0.63,0.9573410378784675
CC(=O)Nc1c(C)cc(O)cc1C,,-1.1058435550587964,0.31,0.2370347190264368
S=c1ccss1,,-2.8583160599108792,1.58,1.2040146767859383
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-4.661025432378075,4.64,4.047000893535343
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-5.391076228634909,4.43,4.8917733051988685
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,,-7.462240264676298,6.45,6.144498397590297
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,-4.285455006772736,3.43,3.201319434687071
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,-7.349756368406746,6.3,6.227591564163421
CCc1c(O)c(=O)ccn1CC,,-0.33829494250442327,0.25,0.13336693340728756
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,-3.526839479399479,2.99,3.243762892413523
CCc1nc(C#N)c(C#N)nc1Cl,,-2.862451371581322,1.79,1.8129993174984755
CCCCCCCCBr,-5.06,-5.199265465057724,4.89,4.909298260790218
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-1.3532645367244616,0.17,-0.2816110962515803
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.7715950170113863,-2.19,-1.453094172700642
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,-4.257113128296998,2.84,3.01894067064338
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,,-3.882588966301959,2.15,1.9847308524312495
CCC(C)NC(=O)C=C(SC)c1ccccc1,,-3.2737386698890756,3.03,3.208045155412056
CCN(CC)CC(=O)NC1COc2ccccc21,,-2.780311476743125,2.2,2.2097776348208242
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,-3.0502660592538393,2.5,1.2642785862770607
ON=Cc1nc(Cc2ccccc2)no1,,-2.1754555358200647,2.29,1.9114570985209052
CCCCCCN1CCCC1=O,,-1.6958985235452098,2.6,1.9512764363181692
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,-4.671147316360995,3.15,3.398960363897375
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-2.24807897558511,-0.05,-0.47581439764359557
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-6.227008173238103,3.6,3.895551175672242
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-2.293611993341975,1.91,1.601201067232183
CC(C)(C)C1CCC(O)CC1,,-2.6303486180373445,3.02,3.3482614399500346
COC(=O)c1ccccn1,,-0.8998476490015554,0.36,0.6104372411701369
Clc1ccc(Oc2ccccc2Cl)cc1Cl,,-5.773100456659091,5.5,5.620101909618011
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-2.858546579788497,2.03,2.313209817800837
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,-3.8787688597695187,2.51,2.4926143559049985
CNC(=O)CF,,0.3635352684511015,-0.83,-1.0918980100581717
Nc1cccc([N+](=O)[O-])c1N,,-2.2029344730636407,1.27,0.7006242144044776
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-3.6297991905127422,3.64,3.6543430992056423
CCc1ccc(OC(C)=O)cc1,,-2.3411317053112857,2.56,2.7696712218142565
O=S(=O)(CF)Nc1ccccc1,,-1.4823967696080245,1.35,1.3896934272897858
CCNC(=O)c1ccc(C)cc1,,-2.017217214615663,1.38,1.8125215931011107
CC(=O)Nc1ccc(C(C)=O)cc1,,-1.7977033413839252,1.24,1.101131642342123
Cn1c(C=O)cnc1[N+](=O)[O-],,-1.4726962065791802,-0.1,-0.25761604757724754
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.75013744287148,3.72,3.990071757752295
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,,-4.422837060903538,3.37,3.242932577202393
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.542621538515422,-0.07,-0.07903026616042919
CCCCCCCC(=O)NN,,-1.3711134872266972,1.0,1.3730523358192823
C=C(C)C(=O)OC1CCCCC1,,-2.6328782406093154,3.13,3.375785467867365
CCCCC[N+](=O)[O-],,-1.4166189154998454,2.01,1.7808865835570842
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,-6.924931361360548,4.55,5.553438151599089
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,-1.8367163796687491,1.73,1.57588840268448
NC(=O)N=NC(N)=O,,-0.4281881421522593,-1.7,-1.6349424730922997
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,-4.544645699899821,5.49,5.158283604454968
CCOP(=O)(OCC)OCC,0.43,0.2669235581716296,0.8,1.3833627065515883
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,,-4.692868472899091,3.61,3.739558455416573
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,,-5.041690674079028,1.57,1.7454567208038336
CNc1cccc2ccccc12,,-2.792578113142473,2.88,2.9602398421008216
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,-3.8756142945413234,2.72,3.253196546324716
CC(=O)Nc1ccc(C)c(C)c1,,-1.8755290642540514,2.1,2.1328784327517365
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,,-2.1434822151173964,0.36,0.15910078609470468
CCCCCCCCCC(=O)O,,-3.53025432218306,4.09,3.7968442861269036
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-3.4909982576259493,1.14,0.3531149073969213
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,-2.9111364092951053,-0.9,-1.0545589527829757
CCc1ccc(CC(=O)O)cc1,,-1.7384393706659638,2.25,2.427348257932625
COc1cc(OC)c(OC)cc1CC(C)N,,-1.9362564716868997,1.74,1.4460669163568993
N#CCNc1ccccc1C(N)=O,,-2.1749165667714143,0.5,0.6907907584144886
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.693898396496255,2.8,2.7218890662171877
Cn1cnc([N+](=O)[O-])c1Cl,,-1.284130443918274,1.06,0.11019963138324274
CNC(=O)Oc1ccc(I)cc1,,-3.127003686508884,2.46,2.6349192712750074
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,-6.686160028494304,5.2,5.53532533060473
COc1cccc2ccccc12,,-3.33040651889507,3.45,3.456245859578031
CCc1n[nH]c(=O)[nH]c1=O,,-1.646290620743401,0.22,-0.18809895349318095
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-2.1396671991275094,1.18,1.0838409841701353
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-2.930683637066396,2.8,1.792009010383234
CCc1ssc(=O)c1-c1ccccc1,,-3.3694283870716077,3.15,3.525837888632732
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-5.122891992278108,4.35,4.636217582901759
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,-6.835746061358701,5.4,4.02126279713871
COC(O)c1cc(O)n(C)c1,,0.016758208453671486,-0.74,-0.8715101293893488
COC(=O)C(C#N)=Cc1ccc(C)o1,,-2.9583733919025206,2.22,2.3448314401174346
NCCCCc1cccnc1,,0.0788326614309196,0.88,0.4435643205433204
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-4.705751567717074,3.2,3.173713212822815
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,,-2.3945188646126967,-1.48,-1.3716991598733728
OCC(CO)(CO)CBr,,-0.18932480244282202,-0.7,-0.07019665039710343
Cc1cccnc1C,0.38,0.13299653697210045,,1.5660583528295198
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.249693893320822,5.7,5.699896150658282
CN(C)C(N)=S,,-0.8051464633348364,-0.43,0.07182153540941227
NC1CC2OC1c1ccccc12,,-2.4428139730514857,0.4,0.8468522714300841
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,-2.5439333273391718,0.78,0.6625534523191514
CCc1cccc(C)c1C,,-3.5551815778369322,4.34,4.281997854857709
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,,-5.08811290278148,4.75,3.682458789528966
CC(=O)NC(=O)C1CCC1,,-0.12861687733332738,-0.4,-0.24426645514846834
CCCCC(C)n1nc2ccccc2n1,,-3.0381280611790547,3.78,3.980976037106586
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,,-1.8473078504906983,0.85,0.4083280211847826
Ic1cccnc1,,-0.5361873332781908,1.8,1.8666313983310228
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,,-4.917707053642017,1.87,2.149445620078587
O=C(O[Na])c1ccccc1Nc1ccccc1,,-2.876043340161461,0.02,0.2146299445426194
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,-4.171622682342289,3.94,3.781525835974895
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,-3.220033548072446,0.6,1.248603329521211
CCCOc1cncc(Cl)n1,,-2.114203551119366,2.71,2.5059847480927653
Fc1ccc(Cn2cncn2)cc1,,-1.2921200818794345,1.1,1.3353171617917157
c1ccc2c(c1)CCO2,,-2.560606928127338,2.14,2.824000974025785
O=CN=CCc1ccccc1,,-1.0299790108421427,1.95,1.5711477886219605
COC(=O)CCCCCC(=O)OC,,-1.6586381402077692,1.38,1.5730580161520702
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,,-6.824025244244279,3.61,5.21999897417461
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.6888260999307567,0.77,1.024214859503594
OC(CNC1COCCC1Br)Cn1ccnc1,,-1.1308518194700974,-0.17,0.12823249196184294
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-6.384073155806975,,3.1130764153034534
CCc1ccc(NC(=O)OC)cc1,,-2.7436272988304222,2.72,2.827626218462057
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-4.771767860324621,3.35,3.4005670545419644
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-2.10550620205083,1.9,1.7224605631054184
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,-3.586865240383674,1.41,1.5145336365716615
NNC(=O)NCc1ccccc1,,-0.6530666930811622,-0.22,-0.12323385812260534
CNC(Cc1ccccc1)Cc1ccccc1,,-3.3917882338731333,3.8,3.4081734566058817
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-2.8828388059703443,-2.47,-2.6894121918495317
C=CCNCC=C,,-0.8499128202446298,1.11,1.0710783637319001
CCc1n[nH]c(=N)o1,,0.06010072175732928,-0.3,-0.527342631713041
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,-3.68298294807372,2.7,2.6166196153985743
CCc1ccc(C)cc1C,,-3.5876117904453477,4.47,4.3485133064071775
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.431871710967986,4.54,3.6894774378664312
CCc1cccc(CC)c1O,,-2.1927574101132867,3.03,3.262410755798806
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.45497772479721,1.17,1.2394715373471636
S=C=NCCCc1ccccc1,,-3.6287341987335413,3.8,3.5597281504338065
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,,-2.640617593561585,1.7,1.8993267628367534
NCCc1ccccc1,,-0.4138750448001125,1.41,0.8549460299945222
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-3.7228625726705586,3.65,3.9767548865551046
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,-1.3081545367691898,0.98,1.1086114031889025
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,-4.555165274663974,4.43,3.964333438002545
CCOP(=O)(N=C1SCC(C)S1)OCC,,-2.1313894113193266,1.04,2.417392962817506
CCN(CC)CCNC(=O)c1ccc(N)cc1,,-2.5654620487994966,0.88,1.1834927690754418
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,,-7.102896980423303,5.83,5.294823608369521
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,,-2.840437571692591,-1.18,-0.8801127980300634
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-2.322993787961371,0.66,0.9242655682469159
CCCCCCCCCCCCS(=O)(=O)O[Na],,-2.4943203339948092,0.96,1.0770432320650323
C=c1c(C)c(O)c(=C)c(C)c1O,,-2.1778546896717703,2.23,2.219009824220804
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-7.964893257055978,7.28,7.340526194733756
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-5.062917985143209,3.55,3.07185816109836
c1ccc(-c2csnn2)cc1,,-1.856257149992541,2.42,2.5325327787286342
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-3.7873748299151977,0.75,0.6568866487201823
CC=CC(C)=O,,-0.056366115560177565,0.52,0.8612855731808271
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,-3.1541318358791233,1.72,1.6788033766239758
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-5.752545474289227,4.1,3.8853149023363827
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.462766234315445,2.94,2.8583747953243965
CC(O)C(C)(C)C,-0.62,-0.5478983463847316,1.48,1.6078395127268386
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.3307855969053355,5.12,4.923566951293992
OCc1c(Cl)cccc1Cl,,-1.7440236330011867,2.02,2.4675461513434636
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.340528015506288,2.4,2.2197663980045155
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,-6.171427995635311,4.57,4.455331934442844
CC=C1CC2C=CC1C2,,-4.004046546400648,3.82,3.6923261951926856
N#Cc1cnc(Cl)cn1,,-1.2919209851040003,0.92,0.6673669353359766
CCCN(C(C)=O)C(C)C,,-0.9507060655778563,1.48,1.5877762048030943
O=C(O)COc1ccc(I)cc1,,-2.3163192068265874,2.69,2.522770711978553
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,-2.7527351593058826,0.7,0.8824074073626333
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,-3.824702207306493,3.15,3.3071710554042206
COC(=O)CCCCC(S)CCS,,-2.5960384869177027,2.27,2.6166881289671053
O=C(O)Cc1ccccc1O,,-0.46229050372026403,0.85,1.1424835733875285
COCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.055177223028742,2.2,2.528835251639988
NC(=O)CCC(N)C(=O)O,,1.2621402132819335,-3.64,-4.0108688454137855
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-3.043370471585624,2.76,2.0810498807863165
NC(=O)Cc1ccc(C(=O)O)cc1,,-0.7896008262226464,0.3,0.25667672713390877
COc1ccccc1NCC#N,,-2.133898546028674,1.3,1.5978775170182202
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,,-4.045487145021551,4.07,3.5438910743449474
N#CSc1ccccc1,,-2.303760084192116,2.54,2.064606400985765
CCc1cccc(OC(=O)N(C)C)c1,,-2.7430582892960844,2.47,2.581987458301423
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-2.168314321617857,-0.6,-0.7070331176447873
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,-4.73446084510354,1.05,0.7254951423257354
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-8.079826898371751,7.04,7.284465009161992
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-5.531485710122473,4.55,4.503625345323913
O=C(O)CCCCCn1nc2ccccc2n1,,-2.007857403706896,1.51,1.815265514058239
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-4.184190980522597,3.39,3.864160346922988
C=C(C)CCC,-3.03,-3.0900342261072336,,3.3376188872949974
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.1834400832386716,1.61,1.3804991520813568
Cc1cccc(N=NN(C)C)c1,,-2.6636863926830223,2.85,3.2113912084525205
O=CN1CCCC1,,0.24196733041754426,-0.32,-0.33823133467430777
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,,-6.990535508559857,6.54,6.506686918130023
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,-2.8234704477069292,0.62,0.47985439990619105
CC(=O)NN=Cc1c(O)ccc2ccccc12,,-2.8662014988651996,2.91,2.358955942224845
CN(C)c1cccc2cccnc12,,-2.2184852635645886,2.73,2.4454503300582457
CC(C)C1(C)C(=O)NC(=O)NC1=O,,-1.7282477273961967,0.54,0.5255046500048794
CC(=O)CNc1ccccc1C(N)=O,,-1.7411134766617742,0.61,0.4162328230125385
O=Cc1c[nH]c(=O)[nH]c1=O,,-2.055737035888616,-1.03,-1.034788404956874
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,,-5.97005166267626,4.63,4.409384848052134
CCOC(=O)Cc1ccc(O)c2ncccc12,,-2.493052851745138,2.26,2.278760112280845
CNCCC=Cc1cccnc1,,-0.834575832530938,1.13,1.1178387904968743
CCCc1cccc(C)c1,,-3.740053837644095,4.67,4.3376089838994325
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,,-1.3721118620292694,-0.4,0.3004142928182041
CC(Cc1ccccc1)OC(=O)N(C)C,,-2.0545386844637483,2.6,2.796019239734169
Cc1nc(Br)n(C)c1[N+](=O)[O-],,-1.8402087432454162,0.82,1.2505129986685293
CCCCCCCCCCCCCCCC(=O)OC,,-6.348749064026078,7.38,7.516612878128429
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.19177840277581,3.6,2.858023963416426
O=C(O)c1ccc([N+](=O)[O-])cc1O,,-1.95198272879044,1.98,2.1091763426626797
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-9.007317215653686,9.07,8.954778235733407
Cc1ccccc1[N+](=O)[O-],-2.33,-2.092632282778685,2.3,2.398831285816108
FS(F)(F)(F)(F)c1ccccc1,,-4.45691390691257,3.36,3.7456808993734985
Nc1ccc(CCO)cc1,,-0.6081784145348967,0.1,-0.2521050327771386
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,,-6.984124190175166,5.23,5.6719839350242225
O=C(O)C(c1ccccc1)n1cccc1,,-2.009730220597029,1.57,1.8234103925672493
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,-4.733455808603305,3.2,4.130297311444615
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,-6.540692935864112,5.53,6.385792576683364
CN(C)C(=O)OCc1ccc(I)cc1,,-3.0172002986922126,3.32,3.460913604686245
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.704173928614702,1.47,0.591542460914402
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.460827482002131,8.38,7.16383645792414
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-4.9843682739987765,0.44,2.8708856409618932
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,,-2.656761118039019,2.75,2.3385813777734854
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,,-1.8516118099505592,-0.66,-0.9008663229225213
Cn1c(=O)c(=O)n(C)c2ccccc21,,-0.8181807661205256,0.08,0.4273491076279805
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,-3.6691388090985586,2.2,2.4506722980062756
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,,-4.765457472944143,2.73,2.194643471929403
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-4.500145182434499,3.69,3.938135569215297
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.813856340466343,4.47,3.435930553500431
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,-4.075325831546694,1.6,1.7502098984791645
Cc1cccc(C)c1C(=O)O,,-1.631699114705909,2.21,2.866692688741388
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,-2.0709058471594215,0.72,1.7429507546733514
OCC1CC2CCC1C2,,-2.4183448662274483,1.99,1.5339153824599625
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-2.758651186753958,1.08,0.771191179813336
CCNCCc1cccnc1,,-0.004521264960134275,0.54,0.502423673960418
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-3.532865173474175,0.66,0.3328536527735497
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-2.1353646222841447,0.68,0.21821297523984495
O=C(O)COc1cccc2ccccc12,,-2.677104968585313,2.6,2.5860131190375606
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,-6.0732411080895865,5.77,5.8977302803144855
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,-2.594375890581177,1.11,1.1639767321257577
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.306169000873799,4.9,5.010667742839085
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,-5.546470004937257,4.12,4.410142238470678
Nc1ccc(C(=O)O)c(F)c1,,-1.324688116214027,1.29,1.0523886216372456
CC(=O)Oc1ccc(N)cc1,,-1.37176935021547,0.45,0.3158565922733927
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,-4.297722837249967,3.06,3.3005436100505596
COc1ccc(CC=NC=O)cc1,,-1.512192657867994,1.94,1.7723427684626059
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,-3.0273819808385873,0.53,0.6205376041345172
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,-5.740481265514145,5.67,5.251929089024005
CC(C)NCC(O)COCC=Cc1ccccc1,,-2.304481055848613,2.15,1.8773552515205187
ClC(Cl)C(Cl)C(Cl)Cl,,-1.982940643369153,3.23,2.437059009304157
OCC(O)COc1ccccc1,,-0.7386380849470968,0.7,0.7435044391505294
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,-2.8068473752670737,1.33,1.3989438758070512
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,,-5.947573335067952,4.93,4.885310359415617
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-5.296993701003977,4.97,4.4548512785358225
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.8946040553512535,1.0,0.9928489346268461
C=CCc1ccc(OC)cc1,-2.92,-2.750363720630303,,3.2231819078036734
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,,-0.7170830937733466,0.6,-0.24274095336178014
O=C(Cc1ccccc1)Nc1cccc(I)c1,,-4.756226496754328,3.91,4.173038163845879
O=S(=O)(O)c1ccc(O)c2ccccc12,,-2.1549218583134806,-0.44,-0.03533547259797176
CCCCCCCCC(CCC)c1ccccc1,,-7.294640498561815,8.07,8.096288369057987
OC1COC(O)C(O)C1O,0.39,0.9840502838852339,-3.02,-2.737780649377795
