smiles,logS,logS_pred,logP,logP_pred
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,-6.183324295537458,4.8,4.5869785811163295
O=C(O)c1cc(I)ccc1O,,-2.2414266361381605,3.34,3.599158355387262
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.23823077231,4.85,5.040826504342329
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,,-4.47124790214313,3.93,3.7592050150882965
CC(=O)c1ccc([N+](=O)[O-])cc1,,-2.2241898237302036,1.53,1.4447456130915617
Clc1cccc(-c2cc3ccccn3c2)c1,,-5.733775459386841,5.14,5.120014417828809
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,-4.359615625154369,3.23,4.136102515942349
O=C(O)c1cccc2cccc(C(=O)O)c12,,-2.8307273067971686,1.98,2.410058307281505
O=c1[nH]c(O)cn1-c1ccccc1,,-2.2214103593806036,0.83,0.26980038442328413
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,-5.086830822144629,1.94,2.104459507504988
CCCCOCC,,-1.3538035895749947,2.03,2.1365573052348097
Fc1cccnc1,,0.7675483958524776,0.77,0.8439285008125796
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-2.9835380163038283,2.11,1.8200736097861534
CC[N+](=O)[O-],-0.22,-0.03321606971839186,0.18,0.27148070798147583
COC(=O)CCCc1ccccc1,,-2.1691777552344385,2.77,2.755750656562616
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-4.055865731035658,2.66,2.6224494911046774
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.37587479964453,3.29,3.432263894270829
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,-4.5751702763109865,4.24,4.314416455513626
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-3.02846032164112,0.95,1.0590731140240248
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,-3.536038378703454,2.86,2.8798170768304705
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-2.3226317923740982,1.35,0.7842440199050098
O=C(O)C=CC(=O)c1ccccc1,,-1.7020458243502792,1.53,1.6221459765213593
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,-1.8768768205053699,0.29,0.12749923224965087
NC(=O)c1c(F)cccc1Br,,-2.1356915227680267,0.63,0.7195117572565448
CC(=O)Nc1c(C)cc(O)cc1C,,-0.7820033143582155,0.31,-0.031790617492089
S=c1ccss1,,-3.3972266885159863,1.58,1.5266479598202123
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-4.9125817997712335,4.64,4.109715775077715
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-4.823201454321986,4.43,4.276965863181513
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,,-7.116003062153453,6.45,5.702599087166924
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,-3.9297622668885563,3.43,3.159136226849915
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,-7.057465254317334,6.3,6.098406006291322
CCc1c(O)c(=O)ccn1CC,,-0.20372573069705835,0.25,0.05910630059624733
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,-3.5137907147278122,2.99,3.235530151606471
CCc1nc(C#N)c(C#N)nc1Cl,,-3.4865505497091327,1.79,1.6800838376309422
CCCCCCCCBr,-5.06,-5.101941168440545,4.89,4.954827747849498
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-1.8205225422067755,0.17,0.030424788665898372
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.8488866006536506,-2.19,-2.0666221383484804
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,-4.26818428850841,2.84,2.9342936601102125
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,,-3.545570104541162,2.15,2.075738470803256
CCC(C)NC(=O)C=C(SC)c1ccccc1,,-3.251949471408687,3.03,3.161841113433555
CCN(CC)CC(=O)NC1COc2ccccc21,,-2.1973297767220914,2.2,2.224234546001338
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,-3.01382155639432,2.5,1.8329556251621861
ON=Cc1nc(Cc2ccccc2)no1,,-2.440818315887323,2.29,1.9785077914072369
CCCCCCN1CCCC1=O,,-1.4884568131129392,2.6,2.1062313268526487
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,-3.7750127802530606,3.15,3.1830152670837144
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.860292823439378,-0.05,-0.03250410460331521
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-4.64503395480165,3.6,3.920161231285113
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-2.756164247936252,1.91,1.5452657304638728
CC(C)(C)C1CCC(O)CC1,,-2.5649158421191585,3.02,3.7527314873500224
COC(=O)c1ccccn1,,-0.9538454307080046,0.36,0.5671238624902895
Clc1ccc(Oc2ccccc2Cl)cc1Cl,,-5.816773967892039,5.5,5.43472342181968
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-3.1741955550409435,2.03,2.431671160596767
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,-3.9757421583803882,2.51,2.4789651953000056
CNC(=O)CF,,0.640169905550926,-0.83,-1.1914378562351695
Nc1cccc([N+](=O)[O-])c1N,,-2.3608028954936007,1.27,0.45639892543300586
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-3.8315604401602386,3.64,3.5962662203082347
CCc1ccc(OC(C)=O)cc1,,-2.608657701186305,2.56,2.6751350989127336
O=S(=O)(CF)Nc1ccccc1,,-1.5337499316474277,1.35,1.2124405741152864
CCNC(=O)c1ccc(C)cc1,,-2.1034028906543933,1.38,1.6584136206218782
CC(=O)Nc1ccc(C(C)=O)cc1,,-1.887701923022176,1.24,1.0625420682605788
Cn1c(C=O)cnc1[N+](=O)[O-],,-2.0397358368357503,-0.1,-0.13467367242172834
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.6108549478934173,3.72,3.7674304384095345
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,,-3.567945185780972,3.37,2.769369718639933
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.3746096839223245,-0.07,-0.16230538688419793
CCCCCCCC(=O)NN,,-1.2839744173864935,1.0,1.4376068898188388
C=C(C)C(=O)OC1CCCCC1,,-2.8192049757915334,3.13,3.054852604536916
CCCCC[N+](=O)[O-],,-1.4618085592032566,2.01,1.6779202633345052
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,-5.292158927100037,4.55,5.32748150775889
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,-2.3660001786372784,1.73,1.7993696151115177
NC(=O)N=NC(N)=O,,-0.6643499924681531,-1.7,-0.40093366351240745
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,-5.641089580893016,5.49,5.425300479051196
CCOP(=O)(OCC)OCC,0.43,0.5053934103822892,0.8,1.1912716683358981
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,,-5.10472447359763,3.61,3.5897152027334682
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,,-4.720163929040315,1.57,2.0376526976869416
CNc1cccc2ccccc12,,-2.444346006114018,2.88,2.907267795579748
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,-3.9691346282727276,2.72,3.189568852765454
CC(=O)Nc1ccc(C)c(C)c1,,-2.185206115484343,2.1,1.900555639830537
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,,-2.43229714917442,0.36,0.32816508166032254
CCCCCCCCCC(=O)O,,-3.4318015155608563,4.09,4.029899680294246
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-3.5640864545282334,1.14,1.02383857469606
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,-2.604580470663339,-0.9,-0.9561246707387769
CCc1ccc(CC(=O)O)cc1,,-1.7821837238271179,2.25,2.3280378834605036
COc1cc(OC)c(OC)cc1CC(C)N,,-2.0171862731987886,1.74,1.4246026660479332
N#CCNc1ccccc1C(N)=O,,-2.0834628813597424,0.5,0.5380614891301447
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.5721443296652,2.8,2.8949082224875067
Cn1cnc([N+](=O)[O-])c1Cl,,-1.8852503904735125,1.06,0.5052686612494879
CNC(=O)Oc1ccc(I)cc1,,-3.2611740088541343,2.46,2.5322249145875846
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,-5.809554712985977,5.2,5.318467452283256
COc1cccc2ccccc12,,-3.228304820399663,3.45,3.483324895276328
CCc1n[nH]c(=O)[nH]c1=O,,-2.078291447460087,0.22,-0.36291161155036367
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-2.10596769654125,1.18,1.2032027583625164
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-3.2796182065291757,2.8,2.060481410082943
CCc1ssc(=O)c1-c1ccccc1,,-2.978947115883062,3.15,3.010066382121337
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-4.953592235064935,4.35,4.146291201216121
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,-6.230805942755721,5.4,4.53815886755741
COC(O)c1cc(O)n(C)c1,,0.20681220672931655,-0.74,-1.0177659375030355
COC(=O)C(C#N)=Cc1ccc(C)o1,,-3.240678118882603,2.22,2.224802104620948
NCCCCc1cccnc1,,0.30600282800669376,0.88,0.7809055924967852
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-4.7976761793625275,3.2,3.2029185427526565
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,,-1.1401188629765335,-1.48,-1.1510060266777442
OCC(CO)(CO)CBr,,0.047202147739615175,-0.7,-0.47258518794421933
Cc1cccnc1C,0.38,0.16608623505025877,,1.504358410317534
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-7.076497857602478,5.7,6.0433332872233425
CN(C)C(N)=S,,-0.3224552102651521,-0.43,-0.48993665853648416
NC1CC2OC1c1ccccc12,,-2.1198431317831092,0.4,1.1502638012187207
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,-2.4584714596335577,0.78,0.9021617779666895
CCc1cccc(C)c1C,,-3.5482964072379612,4.34,4.231287056107538
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,,-4.650006032503301,4.75,4.2855413306488686
CC(=O)NC(=O)C1CCC1,,-0.18281954494186792,-0.4,-0.4896043678255282
CCCCC(C)n1nc2ccccc2n1,,-3.5108673725105395,3.78,3.926039181519274
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,,-2.6870813202559054,0.85,0.5368109326910626
Ic1cccnc1,,-0.29890508579588504,1.8,1.7716785829608104
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,,-5.0698787172121085,1.87,2.570933460623431
O=C(O[Na])c1ccccc1Nc1ccccc1,,-2.4859507911246435,0.02,0.0584640505393188
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,-4.434155334344387,3.94,3.624795320672571
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,-3.122654143828989,0.6,1.4001777914255222
CCCOc1cncc(Cl)n1,,-2.142789822720926,2.71,2.537336173233446
Fc1ccc(Cn2cncn2)cc1,,-1.4230791977641457,1.1,1.1974617552241176
c1ccc2c(c1)CCO2,,-2.1088048949335136,2.14,2.736576388303564
O=CN=CCc1ccccc1,,-1.0523120292919588,1.95,1.7889697309534134
COC(=O)CCCCCC(=O)OC,,-1.140451489097729,1.38,1.4470701407011182
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,,-5.775482726895583,3.61,5.203213491093646
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.2561699109759172,0.77,0.7389125772133558
OC(CNC1COCCC1Br)Cn1ccnc1,,-0.9766534867851915,-0.17,0.22712391771453144
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-4.210405497389462,,3.55057490766987
CCc1ccc(NC(=O)OC)cc1,,-2.8495658426152493,2.72,2.7758272794522436
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-4.994300404906128,3.35,3.31437885165885
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-1.7960633047024523,1.9,1.6150417552075358
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,-2.8232217898031173,1.41,1.5323736659735974
NNC(=O)NCc1ccccc1,,-0.4437193789122085,-0.22,-0.03352531792401603
CNC(Cc1ccccc1)Cc1ccccc1,,-3.24593959837995,3.8,3.5859385222874396
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.6539436733450799,-2.47,-2.4127203322739628
C=CCNCC=C,,-0.07694226072960975,1.11,0.6725893164666334
CCc1n[nH]c(=N)o1,,-0.29461801306083,-0.3,-0.5125683803791237
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,-2.999756214560173,2.7,2.279866951882771
CCc1ccc(C)cc1C,,-3.6740137483024764,4.47,4.288670624824022
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.230582613787309,4.54,4.192802744890334
CCc1cccc(CC)c1O,,-2.1931563431164185,3.03,3.307192395093475
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-2.229728877774802,1.17,1.1551260093166023
S=C=NCCCc1ccccc1,,-3.413782976899412,3.8,3.497330234139449
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,,-2.831763349374807,1.7,1.827345818793066
NCCc1ccccc1,,-0.207745775864145,1.41,0.7521408962318719
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-3.7644559246081863,3.65,3.7232023884617202
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,-1.7883560843502675,0.98,1.3166603845528444
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,-4.117708828055561,4.43,3.6291726031798333
CCOP(=O)(N=C1SCC(C)S1)OCC,,-2.1560798701299926,1.04,2.497306224503107
CCN(CC)CCNC(=O)c1ccc(N)cc1,,-2.290292924937176,0.88,1.0199567135209593
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,,-5.919414000081666,5.83,5.392675024751091
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,,-3.4078915440094124,-1.18,-0.5297304809963275
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-2.586532638224176,0.66,0.8636673059784175
CCCCCCCCCCCCS(=O)(=O)O[Na],,-1.904387853899502,0.96,0.9126499268448918
C=c1c(C)c(O)c(=C)c(C)c1O,,-2.0688266004447673,2.23,2.1428936577659172
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-7.81546555970405,7.28,7.297560556081507
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.211472510287768,3.55,3.1551388008610237
c1ccc(-c2csnn2)cc1,,-2.0996720034222096,2.42,2.4440396383207954
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-3.1659527630435176,0.75,0.6955816898537583
CC=CC(C)=O,,0.1796053896740344,0.52,0.516026796330342
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,-3.4162970902239933,1.72,1.6092221456643947
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-4.60641128245933,4.1,4.098799087305477
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.347352233476194,2.94,2.696098109506973
CC(O)C(C)(C)C,-0.62,-0.7881393396232581,1.48,1.8942048368999513
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.040725146001451,5.12,4.842425055340995
OCc1c(Cl)cccc1Cl,,-1.879430774586953,2.02,2.2152060100312223
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-3.6787944562470836,2.4,2.212976516336774
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,-5.893871776797116,4.57,4.217835311782361
CC=C1CC2C=CC1C2,,-3.889319356624585,3.82,3.6992892928963217
N#Cc1cnc(Cl)cn1,,-1.4166209104615959,0.92,0.573878430456882
CCCN(C(C)=O)C(C)C,,-1.0516221471095086,1.48,1.2245613690874402
O=C(O)COc1ccc(I)cc1,,-2.5106699842339477,2.69,2.6113362314921713
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,-2.9985763703213597,0.7,0.9027648364780718
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,-4.076478674187668,3.15,3.2788486450585026
COC(=O)CCCCC(S)CCS,,-2.315782901046897,2.27,2.595882424467801
O=C(O)Cc1ccccc1O,,-0.47645305697245544,0.85,1.228034398798104
COCc1ccccc1NC(=O)OCCN1CCCCC1,,-2.767455978079823,2.2,2.512090955918362
NC(=O)CCC(N)C(=O)O,,1.6750609725262127,-3.64,-3.6111790367312584
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-3.265464251779494,2.76,2.377579151336249
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.2579898306240493,0.3,0.2181326402311805
COc1ccccc1NCC#N,,-1.9150081133504695,1.3,1.515714691009474
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,,-4.228765898399623,4.07,3.5991458498228717
N#CSc1ccccc1,,-1.9427563013654685,2.54,1.9002753114144773
CCc1cccc(OC(=O)N(C)C)c1,,-2.7819558798464996,2.47,2.6113417585050045
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-1.6919224312643673,-0.6,-0.4684724204551878
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,-4.887339647192059,1.05,1.197163966472061
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-7.977161360053417,7.04,7.104732345839132
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-4.828775502390332,4.55,4.766149598475677
O=C(O)CCCCCn1nc2ccccc2n1,,-2.051927169443463,1.51,1.7015257164330488
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.6870368291087723,3.39,3.8746081497959968
C=C(C)CCC,-3.03,-3.401013358904492,,3.3023237108997483
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.0070203264045565,1.61,1.1174087804865847
Cc1cccc(N=NN(C)C)c1,,-2.3127689035799515,2.85,3.214076409266717
O=CN1CCCC1,,0.44905034968015745,-0.32,-0.3169277580307135
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,,-7.009563434953309,6.54,6.337268092310911
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,-3.024733572421762,0.62,0.6555585242755333
CC(=O)NN=Cc1c(O)ccc2ccccc12,,-3.0374401600224274,2.91,2.2814938755644456
CN(C)c1cccc2cccnc12,,-1.9675754773997656,2.73,2.3093230272075767
CC(C)C1(C)C(=O)NC(=O)NC1=O,,-1.674089745009533,0.54,0.5260232085516052
CC(=O)CNc1ccccc1C(N)=O,,-1.7473524771587605,0.61,0.48027193619825925
O=Cc1c[nH]c(=O)[nH]c1=O,,-2.0286100539615877,-1.03,-0.9364681566529036
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,,-5.101672311916632,4.63,4.613644464043258
CCOC(=O)Cc1ccc(O)c2ncccc12,,-2.3868906353713424,2.26,1.957491101794418
CNCCC=Cc1cccnc1,,-0.6300343894458869,1.13,1.2414872038631177
CCCc1cccc(C)c1,,-3.607935429448558,4.67,4.320945923321183
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,,-0.9034911033521458,-0.4,0.07099708250907044
CC(Cc1ccccc1)OC(=O)N(C)C,,-2.186948196021945,2.6,2.6991723568674417
Cc1nc(Br)n(C)c1[N+](=O)[O-],,-2.3466295842935008,0.82,1.107052051691311
CCCCCCCCCCCCCCCC(=O)OC,,-6.1461226000339995,7.38,7.416202185339129
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-5.0047288678436646,3.6,3.557944034800811
O=C(O)c1ccc([N+](=O)[O-])cc1O,,-2.4055175762278873,1.98,2.325422071108942
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.625180495465782,9.07,9.251408051765786
Cc1ccccc1[N+](=O)[O-],-2.33,-2.2622514943189973,2.3,2.2528600550554394
FS(F)(F)(F)(F)c1ccccc1,,-4.851234715603611,3.36,3.487817072656431
Nc1ccc(CCO)cc1,,-0.7295193507000106,0.1,-0.20339688496323927
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,,-4.920543610790961,5.23,5.468573528175486
O=C(O)C(c1ccccc1)n1cccc1,,-2.415086673732071,1.57,2.2710414149989075
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,-4.915868189743587,3.2,4.04601243007087
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,-5.722473730950771,5.53,5.950476791857694
CN(C)C(=O)OCc1ccc(I)cc1,,-3.1443092375094293,3.32,3.477335176560424
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.6792798477073556,1.47,0.7446182409666682
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-6.872172508226509,8.38,7.655249621688082
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-5.187826257148521,0.44,2.8774164550947323
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,,-3.0556992825971356,2.75,2.231304760833422
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,,-2.32694989639502,-0.66,-0.826812445351035
Cn1c(=O)c(=O)n(C)c2ccccc21,,-1.1703711355410158,0.08,0.11849254612446103
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,-3.6260591940420377,2.2,2.369416618721646
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,,-4.402605844293323,2.73,2.485770930006617
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-4.215470851844308,3.69,3.51220057842521
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-5.574422185811816,4.47,4.269274047826558
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,-3.1674427448660523,1.6,1.6339897509108916
Cc1cccc(C)c1C(=O)O,,-2.0496236603959472,2.21,2.6212314268016463
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,-2.3126230748259373,0.72,1.736882045442793
OCC1CC2CCC1C2,,-2.183449830055568,1.99,1.7071785106797623
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-1.7651567536312494,1.08,0.9607343802117254
CCNCCc1cccnc1,,0.454280675961241,0.54,0.3242213626042172
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-3.614533418502706,0.66,0.4238299694863097
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-2.4456109120455727,0.68,0.345102975373091
O=C(O)COc1cccc2ccccc12,,-2.5858144681897763,2.6,2.6279147018855284
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,-6.17519397671,5.77,5.848973815284042
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,-2.87550598574823,1.11,1.051432102524408
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.451730652427621,4.9,5.27431611057416
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,-5.308222037512897,4.12,4.243562160811729
Nc1ccc(C(=O)O)c(F)c1,,-1.6065834688015646,1.29,0.9125700922150755
CC(=O)Oc1ccc(N)cc1,,-1.722159218668515,0.45,0.34912987876376045
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,-4.121621147717488,3.06,3.455108880649062
COc1ccc(CC=NC=O)cc1,,-1.6804817021764777,1.94,1.974611582330134
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,-2.831145710952184,0.53,0.6696514020893898
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,-5.532601035312899,5.67,5.247467333768016
CC(C)NCC(O)COCC=Cc1ccccc1,,-2.183855736344959,2.15,2.203623261384142
ClC(Cl)C(Cl)C(Cl)Cl,,-2.4536321641335124,3.23,2.638262386477984
OCC(O)COc1ccccc1,,-0.5750262227228045,0.7,0.9770862989073239
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,-2.6226236697474414,1.33,1.512271585327889
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,,-6.0467988307638265,4.93,4.809280173491372
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-5.388669762126817,4.97,4.571486196658951
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.691167648040927,1.0,0.9952078666210487
C=CCc1ccc(OC)cc1,-2.92,-2.925469206116553,,3.3315446369512767
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,,-1.0021725432944377,0.6,0.8031763278244646
O=C(Cc1ccccc1)Nc1cccc(I)c1,,-4.366851340663935,3.91,3.998136886623458
O=S(=O)(O)c1ccc(O)c2ccccc12,,-1.6871558062805363,-0.44,-0.36177561501364774
CCCCCCCCC(CCC)c1ccccc1,,-7.2705044813976105,8.07,8.23716256356749
OC1COC(O)C(O)C1O,0.39,0.5330972157330232,-3.02,-2.3470286025289773
