smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.2063495976786709,,-1.7283976443098052
CC(=O)c1ccccc1Br,2.28,2.290258061660448,,-2.1180468421376726
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.3406817192283693,,-3.112255795971327
CC(=O)c1cccnc1,0.43,0.40562469249106003,,0.12454173054191786
CC(=O)c1ccco1,0.52,0.8027462851674825,,-1.0522029187585757
CC(=O)c1cccs1,1.25,1.4491563639703435,,-0.6814588979414853
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,3.127661324175111,,-3.044864066165435
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.35862760793117165,,-1.697840373819689
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.0833011751358246,,-4.005583740312115
CC(=O)n1ccnc1,-0.34,-0.6164063427112207,,0.06755412357282164
CC(Br)C(=O)O,0.92,0.9828797501427768,,0.02943619503793382
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.9086391144098065,,-1.6709391574026236
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.3742332050245185,,-6.944873722162356
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.6237935259141345,,-4.999529217858903
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.4467484432993127,,-3.323975347143194
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.4228042000687293,,-2.280945380169386
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.5421341207132584,,-3.572584734362686
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.389097592175193,,-3.4833637913114974
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.811234498105559,,-3.699252395510702
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,3.945429897548907,,-4.743737489844667
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.6505984951378223,,-4.0016542933230665
CC(C)(C)C#N,1.08,1.165949545103095,,-0.45075909633049704
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.388918890217596,,-5.820299648702324
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.3407356635330943,,-2.316849825791657
CC(C)(C)C(=O)NN,-0.35,-0.1025230386349758,,0.6635006352363124
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.7666320234369741,,-1.1084464324616665
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.634532594796322,,-2.754120962712536
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.070503588400152,,-4.741372554320385
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.9051429445669665,,-5.628296767586707
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.32107754618298,,-3.4824380147741865
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,3.9281954922764473,,-4.836262105230343
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.1975497284920849,,-2.7131844591706806
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.440595204248581,,-6.188368525523336
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.4789829617862265,,-2.8948347162013124
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.378328205211779,,-3.9182520339003877
CC(C)(C)C1CCC(O)CC1,3.02,3.7563145986409525,,-2.788063408592785
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.3066138299872834,,-3.7623467753152795
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.2544937193119345,,-4.721592005159263
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.3982377129142884,,-4.311717298777978
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.9029899902341576,,-4.401659317889961
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.7620155355411784,,-5.253407135598465
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.2935176748382022,,-5.258925039129223
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.486527933312681,,-1.9921215382375839
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.043694164805021,,-3.4796712209961083
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3592114741569108,,-1.8312794632764329
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.384723485954083,,-5.710850772658677
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.791658501879149,,-2.8149703418969705
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,4.017963502844332,,-4.696788736658563
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.0961684116593715,,-2.64085826447013
CC(C)(C)c1noc(C=NO)n1,2.15,2.0441015669753426,,-2.1826875950112328
CC(C)(C)n1ccnc1C=NO,0.85,1.626333042393876,,-1.3599183488699895
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,1.7754576588723776,,-5.675063418462658
CC(C)(N)Cc1ccccc1,1.9,2.0746644903399427,,-1.7557006591179751
CC(C)(O)C(F)(F)F,1.04,1.3133805820372493,,-0.6691789046820062
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.5711365175223182,,-1.9072628195098433
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.636400836082594,,-8.350304631553696
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.206010954338756,,-3.9762547924064853
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.31619806715787,-2.593,-2.6506676645533163
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.5698823752380013,,-3.668191919228627
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.7863743757688102,,-2.902274661126944
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.6463130698247073,,-1.6963847525923204
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.2150806699141623,,-2.3316366890189975
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.163197716536431,,-1.8245313814177244
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.4601558586684007,,-4.07008980212787
CC(C)C(C#N)c1ccccc1,2.33,2.8264942001658424,,-2.859284537992414
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-1.0399855060348822,,-0.7747616086024265
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.24761693800873563,,-3.5335430346906813
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.829308239113545,,-3.272983288127178
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.043273434548735334,,-1.6083072168965091
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.022421034840777,,-1.2788786304638977
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.4439450430342524,,-1.8380641811028642
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.8704757100133618,,-0.14893666938015482
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.4333117015623205,,-4.600005609063949
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.2920444657607413,,-3.0778903004441864
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.311842162913546,,-3.703517672203877
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.0972934884200543,,-2.5185542942815244
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.017854998972538,,-4.229992511720545
CC(C)CC(=O)Nc1ccccc1,2.51,2.4060097230719117,,-2.333353072134276
CC(C)CC(=O)Oc1ccccc1,3.18,3.05765895279791,,-2.445198072164922
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.178916820170943,,-5.838341306375842
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.6308354935321332,,-2.833190779501215
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.6041684958985423,,-3.3540758503249486
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.6025173987585437,,-3.015218306184757
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.2352198404399526,,-2.276646939544645
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-1.003935767176145,,-2.8944447556576214
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.4352915644019664,,-0.8588849740172453
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.2915349898468622,,-2.467237899198315
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.9108609666064202,,-1.472064877282041
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.1710613923784008,,-3.9110015244647216
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.8913334082253326,,-1.9271891941895496
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.40036796016061604,,-2.3079878725404157
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.559718603562739,,-3.1850573546997625
CC(C)CCC#N,1.54,1.6779095956336447,,-1.5680664375652344
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.383825556001993,,-6.092147388884575
CC(C)CCC(=O)c1ccoc1,2.76,3.0352934240883056,,-2.5988628497631603
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.6452982827641067,,-2.1040259220590487
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.3635929466358006,,-4.273468390672212
CC(C)CN1CCOCC1,1.17,1.1975256850204943,,-0.5049137612464603
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.8852131216481185,,-4.98799104308312
CC(C)CNC(=O)NN,-0.84,-0.727862237198496,,0.08382671896178628
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.1268453447367035,,-4.625902688679407
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.24241368415681896,,-2.4184819511926263
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.1401339183337091,,-2.698198702147982
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.006369128383266,-2.48,-2.1158362326342894
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,3.007804842477475,,-3.119882600420444
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.8908173656236755,-4.2860000000000005,-4.131352323683611
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.1717607793275406,,-2.6930998673950732
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7905940757081615,,-2.7021590682176333
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.5517871834760981,,-0.8225090498299656
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.6160598106234754,,-3.045157868518108
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.385645687270102,,-2.4900865909308445
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.559108112325803,,-2.8288676754472224
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,2.0518695979103954,,-2.8129336933775786
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.1150602881017972,,-3.289731627297982
CC(C)NC(=O)c1cccnc1,0.59,0.6443288388965163,,-1.0427594593137717
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.6092840060063667,,-4.47707565470136
CC(C)NCC(O)COCCc1ccccc1,1.76,1.754791314245953,,-1.9727705637568196
CC(C)NCC(O)COCc1ccccc1,1.62,1.644204627686181,,-1.527460136634424
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.12383868026319078,,-1.6346292019023216
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.5839688523987512,,-1.6830979885727706
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.068481093101547,,-3.377210566001563
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.3298190440976274,,-2.309886178377769
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.528100272646,,-3.3474787721077126
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.2913511843071843,,-2.866249023483995
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.1487184581500114,,-3.6089394671568717
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.240833299193216,,-6.067887194728944
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.8388441523849783,,-2.624924701439333
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.815069278317907,,-2.957560237061255
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.552885336814901,,-2.879677871603856
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.7400899777597214,,-3.1891739174994482
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.01028887154892,,-4.329556860002096
CC(C)OC(=O)c1ccccc1,3.18,2.9163088965422004,,-2.8309718490835936
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.5114448869101174,,-2.472370406715675
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-1.0519583702515694,,-2.20554766065531
CC(C)OC(C)C,1.52,1.7395361518621235,-1.1,-1.1598882398853656
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.748906631303182,-4.2,-4.385849820289074
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.8963487798540353,,-3.0429451937518386
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.350321103824138,,-5.062106563589587
CC(C)[N+](=O)[O-],0.93,0.9135605720492346,-0.62,-0.4403159299233206
CC(C)c1ccc(C(N)=O)cc1,2.14,2.094561748622267,,-2.499551361494128
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.1905052814330244,,-3.0012363642016946
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7709273419980565,,-1.704541523327589
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.686816202025364,,-2.5688625417627393
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.3793658416871475,,-5.69260701853576
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.366024084727408,,-2.6528663613809202
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.6090178903466539,,-1.7961516762248098
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.8250667948004524,,-2.3576842634430424
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.1736105719989558,,-3.6637947650241887
CC(C)c1ccccc1,3.66,3.866247964109042,-3.27,-3.6558973793349057
CC(C)n1nc2ccccc2n1,2.53,2.365667271762649,,-2.6604228290372265
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.573551233078219,,-2.983332113855647
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.473870625710125,,-5.615298422018936
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.9137434930186541,,-2.0527395780474027
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.372555264617369,,-4.800278281678006
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.466461708074609,,-5.260714933630717
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.361686129018695,,-5.93783956624503
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.0738660461024074,,-5.199798897338342
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.5272297890674484,,-5.164856804358413
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.8671313515197907,,-5.573409143865517
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,4.0252507484156546,,-5.630620397853262
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.7746339183846158,,-0.9631442335350222
CC(CCl)OC(C)CCl,2.48,1.9456789084461545,,-1.4710772625835247
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,2.9114457261066287,,-3.5370693363780474
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.700811322729291,,-5.411052183611563
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1994509829859354,,-2.128510421722943
CC(CO)OC(C)CO,-0.67,-0.510876911766784,,0.25169368087110744
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.0189684112867763,,-4.156408691647599
CC(Cl)(Cl)C(=O)O,0.78,1.3157187956380891,,-0.8351671358543751
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.8416396549389573,,-1.8241008489342883
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.321554398428388,,-1.05453923991591
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.7727903916186256,,0.1657344464070638
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.6824190670752537,,-1.6503941616600935
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.3474806407127686,,-4.458071045758577
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.8478780938989674,,-3.2031993497285085
CC(O)CCC(=O)c1ccoc1,0.84,0.691284898232152,,-1.114074243895594
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.4598904009235367,,-2.468574273942507
CC(O)COc1ccccc1,1.61,1.625359702134869,,-1.5567010265195957
CC(O)Cc1ccccc1,1.97,1.6602517114070159,,-1.2188127641283861
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.21683590283740894,,-0.5162735451990175
CC(O)c1ccccc1,1.42,1.612726511152959,-0.92,-1.0721264200290483
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.4180155139542387,,-3.290753393662489
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.8578533323396544,,-3.238992996990062
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.23123399858759,-6.291,-6.343724903082217
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.208015656463496,,-5.71324288584529
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.7303419205375301,,0.0769183248129437
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.3903141986791447,,-1.7037798304300302
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.36838890994656204,,-2.122033697448692
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.4466520352902581,,-1.850762973758077
CC1(C)CCC(C)(C)O1,2.06,2.3833085665543345,,-1.0948991460049762
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.502118161813672,,-4.576365831851913
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.790965415347523,,-5.068014532423748
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.7037353700700613,,-2.5562850907849355
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.933069187089069,,-2.801387347344289
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.9350888387026801,,-2.6313489261323864
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.5584623573615441,,-2.284347676289533
CC1(O)OC(=O)c2ccccc21,0.81,0.7749606629985395,,-1.5622597564065424
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.6529801024990354,,-4.042412944805927
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.6779539724031296,,-2.626541113858374
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.5372115714256862,-3.11,-3.112379266515733
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.5283543263912684,,-3.7588525899623635
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.21135198485883744,,-3.321033499886989
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.0986253293926795,,-4.2281756790074905
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.5473194400409116,,-4.359119332270613
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.25428432158520464,,-4.743229734488089
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.816777696497277,,-0.8294495303819112
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.838419145575513,,-2.2458187903716103
CC1=CC(=O)C(C(C)C)CC1,2.85,3.080987285233517,,-2.1847892544145253
CC1=CC(=O)C=C(Br)C1=O,1.21,1.6106923998291602,,-1.4317766866984192
CC1=CC(=O)CC(C)(C)C1,1.7,2.150995711882539,-1.06,-1.167750725625004
CC1=CC=C(C(C)C)CC1,4.25,4.298616165229532,,-3.7885573558506147
CC1=CCC(C(C)(C)O)CC1O,1.81,1.9963543639324646,,-1.0254512393470199
CC1=CCC2C(C1)C2(C)C,4.38,4.552519708857436,,-4.04204915922447
CC1=NCCC1,1.87,0.8280504417230321,,0.37377406390375656
CC1=NCCN1,0.52,-0.29999066967394494,,0.8226104036060176
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.681754392103764,,-4.68997959485365
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.6564859657201985,,-3.5630666860032045
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.163829684335162,,-2.784168203063765
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.4509115934418464,,-2.85117778253661
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.23450478313821654,,-1.9997927028124474
CC1C(c2ccccc2)OCCN1N=O,2.09,1.6414943847976526,,-1.6320211041216837
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3650045764613052,,-4.524785262707329
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.9622340984205984,,-4.808997761721437
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.5603046253211128,,-2.3816483168595797
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.3476803158015525,,-5.8638258123155715
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.640309051620385,,-5.590793748627717
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.3796873765538136,,-4.4127868345961705
CC1CCC(=O)N1,-0.1,-0.31187744817416796,,0.3048675554354827
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6117744535117033,,-2.979471089923963
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,0.9843947690799271,,-3.501756244362231
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.5810571117093901,,-2.543732363099075
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.6020896715329289,,-1.9004972577449666
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.4900276169113176,,-2.479055273571254
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.5141099401119895,,-4.91413341105533
CC1CCCCN1N=O,0.71,0.9128923989296467,,0.1492326966317541
CC1CCCN(N=O)C1=O,-0.66,0.008271520270086707,,0.06302299666288613
CC1CCCc2nccc(=O)n21,0.3,0.20469491363381964,,-0.5840867214540713
CC1CCN(N=O)CC1,1.05,1.1182153515959814,,-0.26677422422926345
