smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,5.144423067464238,,3.019012692952796
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.01465995223336769,,-0.25416600807167056
CC(Br)C(=O)O,0.92,0.6060697061797091,,-1.1416220999600468
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,1.1187999294914663,,0.10455887153690036
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.710972888188177,,2.428338178239977
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.786333734530964,,3.6580284050790715
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.8150678475778683,,-0.8641631479459693
CC(C(O)c1ccccc1)N(C)C,1.7,1.5571152729548157,,0.18230973594511624
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.9143241532367745,,0.581116286597078
CC(C)(C)C#N,1.08,1.0467564195852468,,1.7457507159111947
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,5.9941731218552405,,3.959742379651317
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.027123097580411,,4.320622247765816
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.274917715486402,,0.32939081107467927
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.351761341049646,,1.0896335980339897
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,4.992894731734623,,4.094692869644377
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.2614171070590885,,3.7039747101378007
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.123515642248814,,3.4565522060917457
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.471857410477928,,1.2686063013115612
CC(C)(C)CC(N)C(=O)O,-1.42,-1.2538195569736486,,-1.3820841040783423
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,3.0419556420078164,,2.8218727059929734
CC(C)(C)COC(N)=O,0.94,1.27134524062264,,2.172777514370502
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.7517432111239697,,2.6639798377872674
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.4316175767665973,,2.278636139265273
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.4076185780562085,,2.8644657185477347
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.110164488494259,,2.146844544867413
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.3884782151279396,,2.867096011192717
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.2277706800719788,,2.5883323854168903
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.6098051883076767,,2.8055172110615594
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.632920719939807,,2.6751786509579865
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.0589887311057087,,3.202613553227625
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.5515370164297497,,2.327028895275555
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.3443711842669246,,2.3009101500731783
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.506800173045401,,1.170316350539537
CC(C)(C)NCC(O)COCc1ccccc1,1.7,1.9574278630979765,,0.29457587303609056
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.2906517288626635,,0.1308213374448819
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.9218160177257264,,-0.12735309094270075
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.908350599005888,,0.9719126507551998
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.072163445443395,,0.4529418650866346
CC(C)(C)OC(N)=O,0.48,0.4579144517268483,,1.2918375148940138
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,1.9365058088882714,,2.3646318756070213
CC(C)(C)[N+](=O)[O-],1.17,0.9503761032896794,,1.190884602806298
CC(C)(C)[N+]([O-])=NC#N,1.4,1.5483303306024507,,1.852353342192611
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.2627499783601057,,1.3225599334618798
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.472459506200979,,4.585798637413788
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.905963910396164,,4.064744348295552
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.6373311300901,,2.7978018289397237
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.8344986930917857,,0.7709002468128703
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.582638778199403,,4.146795038837635
CC(C)(C)c1ccc(N)cc1,2.7,3.0130809672659744,,3.1945899990282647
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.8738097157174396,,3.955566365634886
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.7712848802498846,,2.4649198515726973
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.5502620995632395,,3.4485952044797603
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1264422870473527,,1.1508792063179332
CC(C)(C)c1ccccc1OCC(=O)O,3.33,2.850798735553415,,-0.6546172868979974
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.9676113996459432,,1.9261524590771388
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.67525750756963,,1.9940377066138317
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.7147280706910166,,2.1986777560043196
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.3479181820152344,,1.7232254887443375
CC(C)(O)C(F)(F)F,1.04,0.843459362336531,,1.6730591348745232
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.271781335921758,,4.397451526828765
CC(C)=CCCC(C)=CCO,3.56,3.249279915186019,,3.048245434433319
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.729301279525381,,4.091350371383905
CC(C)C(=O)CC(=O)C(C)C,2.22,1.8598616675613715,,2.476120362513502
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.803972830693318,,1.0458659430348103
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.2004805052280947,,0.6311814176272323
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.6342047503744213,,0.015568268763257898
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.4254639546601133,,2.302289070001483
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6884804422562976,,1.9647280650840402
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.603479203889185,,3.781329118424014
CC(C)C(=O)Nc1ccccc1,1.95,1.750217265589591,,2.4444237277277
CC(C)C(C)C,3.42,3.578736206800754,,2.966188167266059
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.1870600044944866,,1.4741116840097659
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-1.7201842054473055,,-2.4631743413125218
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,0.005719075854882849,,-0.9159949606564632
CC(C)C(N)Cc1ccccc1,2.59,2.7620303041854477,,-0.5580169569156674
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.4491277267065077,,0.7178378903439657
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,3.2010906451294057,,1.0501996530853446
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,0.7237618793266853,,-0.8642017498763486
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.3927252308749063,,-2.525546196657796
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.1568809458460503,,-1.2758507338550222
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9620576905158855,,1.6770407810229908
CC(C)CC(=O)NN,-0.31,-0.09129089708053195,,-0.20394546852921325
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.087956693806904,,3.8861795387489835
CC(C)CC(=O)O,1.16,1.283723788390521,,-0.059561667542345376
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.102141268862043,,3.763135456756004
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.8625270313202282,,-0.6501417504958487
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-1.5026544880896076,,-4.060891655160819
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-1.1145715239261835,,-2.1489097354132065
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.44963901469783796,,-1.151500190973887
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.4144170797358702,,-2.256050679910767
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,0.003296807187488149,,-2.8579771569336323
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.9065912289015108,,-0.21411650530359472
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-1.976723549489686,,-1.4532005833854433
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,0.12871881487063974,,-2.3764821260676596
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.6573699781264071,,-0.8998916650035245
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.3773237317742195,,-0.4856289014278641
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-1.3811194334367105,,-2.4314066682520634
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.534612774005935,,2.31121292487061
CC(C)CCO,1.16,1.4102631812831894,,1.8632548490143566
CC(C)CCOC(=O)c1ccccc1,4.15,4.2285988079691785,,3.4295804654555804
CC(C)CCOCCC(C)C,4.25,3.7641360067370337,,3.4157696955568086
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.792741717984869,,0.3830732289215584
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1635976038781735,,2.3920699668789442
CC(C)CNCNC(=O)c1ccccc1,1.73,1.7792590679885714,,0.20117278367991887
CC(C)COCCO,0.75,0.9209877233114319,,1.4020102121124973
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.8532530310086432,,-0.3446835316469654
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.618881573961801,,3.972429690405951
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.5705306222921025,,1.770643277943592
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.6737201107421895,,2.8865749741722313
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.847602273408183,,1.7265079038150257
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.295742572733006,,1.626913207796196
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.3774409584079521,,-0.18967104655555778
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.967494863095008,,4.642324158918127
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.9420511963115783,,2.9032151225976612
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.7419182585053132,,2.4140578766204444
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.612445240067409,,1.5741563069726783
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,7.788229185645919,3.17,4.77159087208818
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.5628411852705755,,1.4727978601608156
CC(C)NC(=O)NN,-1.3,-0.77228253692128,,-0.9582686494649244
CC(C)NC(=O)c1cccnc1,0.59,0.8401967373991008,,1.3106625325788879
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,4.324500665146667,,3.3490649879816745
CC(C)NC(C)(C)C,1.56,1.5064436215597081,,-1.684573977451203
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.5892552924132972,,-0.5244452869755034
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.18662946391315605,,-1.3304944827384477
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.370228374987229,,1.3522122922226325
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,1.5634891587908128,,-0.4101218099654478
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,1.812404295640603,,1.344834391051387
CC(C)NNC(=O)c1ccncc1,0.37,0.2840646104964222,0.33,0.07527087210789052
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.640993174031439,,2.5070117717543603
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.7999136989873932,,0.9585417998926351
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,2.908783096163078,,2.905803239059452
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.3149295326948747,,1.6524439884108575
CC(C)OC(=O)N(C)C,1.38,1.4410518035087414,,1.7438720171477002
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.8893035166461822,,-0.009717282365913071
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.6857221698451341,,1.2529890325561148
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.557546889411626,,3.4492218424829106
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.5359747108358786,,4.080263468068756
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.5422375982468401,,0.4942702355111508
CC(C)OP(=O)(F)OC(C)C,1.17,1.0523479526057782,,2.0746683286421033
CC(C)OP(C)(=O)OC(C)C,1.03,1.0762457089227364,,1.595615120070291
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.4303915456385812,,0.7901643257132756
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.728445381659863,,3.799165783721077
CC(C)Oc1ccc(CC#N)cc1,2.53,2.3436560904811956,,2.403383781633917
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.8359030598799957,,2.1738098116381708
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,1.8591185017688017,,1.7822916963756406
CC(C)Oc1cn[nH]c1,1.13,1.3813332783716854,,1.9154873890789639
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.4085055207262362,,1.740778680050812
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.403033013189759,,3.494950690000506
CC(C)c1ccc(N)cc1,2.49,2.521474908287322,,2.93180621421322
CC(C)c1ccc(O)cc1,2.9,2.6004471667411244,,3.630584863071609
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,3.175081896100295,,2.3648283701554083
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.318963638721723,,3.6417668415115796
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.574577209710245,,-0.733366940512238
CC(C)c1ccccc1N,2.12,2.378505689977136,,2.1675368840222964
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.775333288722459,,2.1138595594856753
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.5835281760914202,,1.8892921012525998
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.4329129276164294,,1.0269359138022947
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.582815743336385,,2.1639999374731724
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.4840219495409457,,2.805407624470317
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.1617807922713865,,2.316938082605558
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.22927182753055297,,-1.2324024026021436
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,1.829679583852386,,0.0963386619477764
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.1818587320376683,,1.0795019495256057
CC(CCO)C(F)(F)F,1.37,1.3764713122476762,,2.5918054511326165
CC(CCO)CC(F)(F)F,1.61,1.663412903350766,,2.8378509027974617
CC(CCl)OC(C)CCl,2.48,1.774236190845617,,2.2326660743609708
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.3115951633997645,,1.2592425452774916
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,3.9942879418775044,2.67,2.9552397305048808
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.452027431784536,,3.3065932855673816
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.742060741632472,,2.999191602494035
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.4396595342155236,,-2.5725233162277537
CC(N)CC1CCCCC1,2.96,2.988473237563942,,-0.7170843603382067
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.5306970940296809,,-1.829591136036509
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.55929826719108,,2.087456174192731
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.2871810718113736,,1.0561381311637958
CC(O)C(C)O,-0.92,0.02846087050210766,,-1.2505275815862595
CC(O)CC(F)(F)F,0.71,0.8659631485500761,,1.8230748145335554
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4996927965275542,,1.8883510898432947
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.6354079275268352,,0.15666818923578418
CC(O)COC(C)CO,-0.67,-0.5728958561074395,,-0.47016439623763917
CC(O)c1ccc2ccccc2c1,2.68,2.6467164946986275,,2.574480583095827
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,2.0951455103814993,,2.830983905323286
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,5.948578077118899,,2.9179459766555187
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.763557603123797,,4.527943779803291
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.081893439124984,,5.3382897993277405
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.354369425675215,,0.615299725648691
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.451599312186711,,2.3856834740816653
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.7482351571085493,,2.0187200310957767
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.636234636290302,,2.9340128149297664
CC1(C)CCCC(C)(C)N1,2.15,1.7833304387009392,,-1.042285036083968
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,6.517810769911032,,3.7841086003814053
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.631591802514629,,1.9187949847607186
CC1(C)Cc2cccc(O)c2O1,2.08,2.7567517122911025,,3.4215299613900108
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.363213720738147,,-0.7521569305195461
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.586195540802616,,-0.929745540137866
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.5008577672396304,,-2.012218012419834
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.32604900956791383,,-2.1790446897887508
CC1(C)OC(=O)c2ccccc21,1.73,1.780328690544828,,2.501772739208857
CC1(C)OCCO1,0.46,1.2048773336015821,,1.50874240505838
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,0.8643559255543594,,2.3912662246489167
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.1626567934237002,,-2.129667673910128
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.8540586855837264,,-0.2124218805599627
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.3488602631107423,,0.040759888528507204
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.476889817481723,,1.5819467484035838
CC1(O)OC(=O)c2ccccc21,0.81,0.7924990258053302,,1.1083178616430933
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.5139178523558894,,1.6336715837273887
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.401976534850358,,3.3398154650675043
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.9428293478132264,,3.782240981801631
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.864169669698572,,3.451987456339388
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.518036385792445,,3.309907189805351
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.0811230225985735,,2.049134206101062
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.428495953421718,,1.9413181924747365
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.912243879685732,,2.475863159281089
CC12CCC(CC1=O)C2(C)C,2.74,2.663380193375312,,2.305562415405659
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.1981519856848803,,1.6844889877470655
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.5819144246905354,,2.6373657368875567
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.2973447414673736,,2.9602676319367283
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.7741979858060457,,2.68912517097859
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.6372297766852726,,3.3555934322294165
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.4152958658154753,,1.8590122109254938
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.294691714345543,,-0.09996545024923131
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.28085425480741,,-1.785020489400393
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6110445708937615,,-1.3145947765257295
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.9766259690715668,,-0.9123183412430449
CC1=C(C(=O)O)SCCO1,0.04,0.5608190187947093,,-1.8503546854769644
CC1=C(C(N)=O)SCCO1,-0.22,0.3808423475907645,,0.724776515844511
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,4.306124504670568,,3.4768350900139278
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.4703174710219797,,2.817297447937346
CC1=CC(=O)C=C(C)C1=O,1.22,1.0508821581289554,,1.9007690270346873
CC1=CCC(=C(C)C)CC1,4.47,4.322984027450337,,3.292428879095306
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.8242596679649083,,2.853425137549041
CC1=CCC2C(C1=O)C2(C)C,2.42,3.033485583481073,,3.210934985656409
CC1=CCC2CC1C2(C)C,4.83,4.565422259888358,,3.273864996320939
CC1=NCCN1,0.52,0.150962834416829,,-1.7801466382647795
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.5379387929362909,,0.3976980706409865
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.390438932647978,,1.5078745764754178
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.8135084876132015,,0.37477695923257714
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.42682215782670174,,0.14944519618144803
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1762868480342832,,0.12958936398534604
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.524719444852789,,0.6692760900468995
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.33851925274914363,,-0.41022817972915826
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.5255088468919202,,0.06390389034232635
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.7330180095506704,,0.6217485355437622
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.6876705387481001,,-0.5689910568120422
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.15689033045701,,3.9555948166872765
