smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.4062732962159239,,-2.329406278010434
CC(=O)c1cccc(Br)c1,2.47,2.4478153739361344,,-2.6399725791536626
CC(=O)c1cccc(C)c1,2.15,2.15683563898168,,-1.9046080267110865
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,3.13745428876795,,-3.185490527639737
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.8141683988498434,,-4.100324522391154
CC(=O)c1ccccn1,0.85,0.5779261735066961,,-0.3047582420501893
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.529789187618707,,-4.271736714086547
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.8239650180320344,,-3.079334476289878
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.26917245601226014,,-2.8973472462007672
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.556418014228766,,-4.016449615123059
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-1.1996163561757842,,-1.3978269226775326
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.572517470597125,,-4.16412970016243
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.979248613237824,,-3.6369739441117073
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,4.018893645951157,,-4.665582428220354
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.160472857638031,,-3.402051202052669
CC(C(O)c1ccccc1)N(C)C,1.7,1.3042723820718278,,-0.9381839576586297
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.4961145871614594,,-3.6971724007270863
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.7964407213287856,,-1.2479691405222861
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,5.693124231758562,,-6.19654817522988
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.6280321156116475,,-6.299803039442619
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,4.893481488518079,,-6.021716695824698
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.3520330942336707,,-2.1047919387250182
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.8112738606327126,,-3.714391382314697
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9489971913038315,,-2.7136868965089316
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,3.1502686660129684,,-3.972468332035795
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.1169534929422715,,-4.845116964694075
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,3.8717279565548632,,-4.792005039728244
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.36671067579858,,-5.206131002815319
CC(C)(C)C(N)C(=O)O,-1.77,-1.9721620598559801,,0.42427125957670375
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.968591078732111,,-5.634373374884225
CC(C)(C)C1CCCCC1,5.04,5.029037707234963,,-5.083576358747898
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.319044268619128,,-3.041956221122777
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.437564651366465,,-4.664926161580484
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.1793229111532817,,-4.175454074574864
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.0381774572028775,,-4.968399754006532
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,2.99878639661902,,-4.776661453310305
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.722822143411933,,-5.388345637905602
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.105376657045942,,-4.847595279101345
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.504000914364025,,-5.200990809021267
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.1060622649115723,,-4.772733212664461
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.588404726934009,,-4.374449743397153
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.1212754473078577,,-4.267100294474879
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,1.954937692919412,,-2.9241137749360977
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.685707833825991,,-2.4031695127497734
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.753054307448278,,-2.34058452421688
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.535693478483755,,-1.7140313890973007
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.1737512966809427,,-3.2331961291728133
CC(C)(C)NCCO,0.41,0.29787968339036275,,0.21661471798894816
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.5686928421237107,,-3.4897708971589614
CC(C)(C)O,0.35,0.6185297659425399,,0.8413014427645029
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.02012261581005,,-4.178996092507187
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.959998512885287,,-3.2402454892259844
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.8307486657026364,,-3.992936763170641
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.590926600276482,,-3.1019714403304133
CC(C)(C)OCCO,0.39,0.6614399796779018,,0.12910975397612567
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.58921734869389,,-3.179461820284441
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.1994698338576177,,-2.053915488295534
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.8569473686050824,,-3.0347061531675514
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,4.03356759120971,,-4.190683915595915
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.21928975270988,,-2.881285185704285
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.7575157121031895,,-5.72417171564311
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,5.0538671981310355,,-5.375780608818593
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.3388794334891463,,-3.5909582219619196
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.9963796632039115,,-5.290857534286456
CC(C)(C)c1cccc(O)c1,3.3,3.557381815134471,,-2.150682247683501
CC(C)(C)c1ccccn1,2.4,2.65713226793492,,-1.4402708646600448
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.705492483451261,,-4.230069335576162
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.2016599422239094,,-3.8743943429110024
CC(C)(O)C(Cl)(Cl)Cl,2.03,2.3571524721733557,,-1.8801870210276064
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.2606539536077275,,-1.867590669840082
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.2388831533714564,,-2.6351450448131573
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.624812408137638,,-3.5592938557451372
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.0894383051862757,,-3.3952467408929654
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,3.9424026728741066,,-3.98544429210685
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.321293755929844,,-2.8593836436816393
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.3857079359216518,,-2.111712126310877
CC(C)=CCCC(C)CCO,3.91,3.80980228232025,,-2.7153259720457337
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.370283409996186,,-4.542272809220205
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.219274928939569,,-1.507517542626734
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.2140976377847363,,-1.4779704443338966
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.6112908829844494,,-3.956872484158928
CC(C)C(=O)O,0.94,1.1878343147546726,,-0.17909247731370304
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.10512624721892605,,-3.282698650013977
CC(C)C(=O)c1ccccc1,2.73,2.5019617811020947,,-2.2917976696962445
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.3856182599338416,,-1.708041255755016
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,0.11253001067778157,,-3.506410107913934
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,0.9502118011343648,,-2.744832638623165
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.902471886728224,,-4.216263714209198
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.356211899675565,,-1.8595188023113884
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.8840145471593024,,-2.064034149022014
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,0.1455634191710684,,-1.5165398050459493
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.4280248708141765,,-2.447736182185703
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.38917309052014604,,-2.3050643887083337
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,-0.07074224459878753,,-3.079775653067199
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,0.1062129340161797,,-2.3535226107520533
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.2626517600438558,,-2.214249701942902
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.403331280661663,,-0.557482419498244
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.958360950001561,,-6.060802933589868
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.1301691717550115,,-3.841390332950985
CC(C)CN(CC(C)C)N=O,2.34,2.3693187835648697,,-2.1523450643741793
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,1.95937072551139,,-2.9818480339275566
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.709509283942155,,-3.5540039148569913
CC(C)CO,0.76,1.116631394291507,0.1,-0.047771513568724444
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.2213802870810735,,-4.9324215171793
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.213759008153888,,-3.9086441239046437
CC(C)COC(N)=O,0.65,0.8280613924584228,,-0.6391851827718709
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.7419658423039754,,-4.173461564698687
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.4308488056227624,,-2.559217527801789
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,-0.042040221403712774,,-2.022529246108722
CC(C)Cc1n[nH]c(=N)o1,0.4,0.4739312933991726,,-1.385759303521408
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.949995881058234,-4.88,-4.932664107471734
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.818683867012325,,-5.777584507478826
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,5.137299853444302,,-5.375724204079817
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.0656965591470797,-4.43,-4.334527417689953
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.089298972591097,,-4.619682448095377
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.4342678374237994,,-4.270569809855813
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.3327902852133626,,-2.529852497017522
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.8865352053023328,,-2.575626939161949
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.2530173313237163,,-1.9635813025182798
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.20884171902270965,,-1.4056988778356092
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.908686291083983,,-3.2604448747484405
CC(C)NCC(O)COc1ccccc1,1.72,1.518284226117835,,-1.5315961266217173
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.729037651713308,,-1.857396511620329
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,2.080444643427656,,-2.8433755545336536
CC(C)NCc1ccccc1,1.83,2.5307956326970515,,-1.9221751078978448
CC(C)NCc1cccnc1,0.82,1.1537064272006812,,-0.0914559854365673
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2127436995007495,,-2.693220961158987
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.859830710248263,,-2.633990993874666
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.486366400690472,,-3.7279837388618198
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,2.9459482826569543,,-4.251415534260894
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.7787323387697644,,-2.81154581136983
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.9153763296348831,,-3.521963153079739
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.122161971745543,,-3.7014197898672196
CC(C)OC(=O)N(C)C,1.38,1.3015288374288123,,-1.017126382831108
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.9229576918065179,,-2.832427170116643
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.5458349979221815,,-4.859571427740827
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.411615931613473,,-4.923346718487906
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.4640418534336206,,-3.2477766917517172
CC(C)OP(C)(=O)F,0.3,0.15657744960477893,,0.05947136533825148
CC(C)Oc1ccc(CC#N)cc1,2.53,2.4685925260540738,,-2.766760479979211
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.252704518245428,,-5.4590834197926235
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.578102185687509,,-5.764327646817098
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.447192957533234,,-4.250859598174067
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.537532545256703,,-6.1032717086321515
CC(C)c1cccc(C(C)C)c1O,3.79,3.6402358392274836,,-2.870902658119085
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.5763640101316168,,-2.6343276752578895
CC(C)c1ccccc1C(N)=O,1.39,1.5681984045379962,,-1.8534174817517386
CC(C)c1ccccc1OCC(=O)O,2.84,2.917885447700953,,-2.662101019221173
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.307309360967913,,-3.89153071401837
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.9235273062647793,,-1.4596253022040704
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.894828789463376,,-4.399807292364952
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.0759619199153505,,-4.943232758215968
CC(CC(=O)O)c1ccccc1,2.18,1.8758764834873483,,-1.838587527866544
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.3376268502890456,,-3.9614682848713216
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9193036768382885,,-1.6840283109029444
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.8377423706571463,,-4.162843310229533
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.2959326239450775,,-1.7192379707697338
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,2.687652059216018,,-3.824589582518257
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.11528393566467088,,-1.3272750767656796
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.7556229157768204,,-5.231291634354383
CC(Cl)(Cl)Cl,2.49,2.544828191185058,-2.0,-2.3766761944678882
CC(Cl)CCl,1.98,2.2771005877615584,-1.6,-1.602409905158991
CC(Cl)[N+](=O)[O-],1.1,1.1926473732521998,,-1.2283930772790002
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.0702418513725545,,0.06811950960072011
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.34389244247772854,,-2.578935289232862
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.0354500352072566,,-1.188924734845398
CC(O)=NO,-1.59,-0.7030436812339342,,0.6013254850152334
CC(O)C(C)(C)C,1.48,1.480381877466273,-0.62,-1.1014427320536702
CC(O)CN,-0.96,-1.2257823315717364,,1.9970135756860588
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4929001394010566,,-1.7093582814475803
CC(O)CNc1ccccc1C(N)=O,0.62,0.1617492861751959,,-1.1064810978237367
CC(O)CO,-0.92,-0.8832005895828305,,1.3517288885392666
CC(O)COc1ccc(Cl)cc1,2.41,2.194304595159121,,-1.9706820601417678
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,4.07591453561562,,-3.3275564215613644
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.719599578733031,,-2.1927818961388406
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.7340881979092555,,-4.736671866200007
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.322818599679133,,-5.61838837174658
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,3.9804116642168967,,-4.557897421018063
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.4074492043048092,,-3.423685710689501
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.2628696373600685,,-2.6285207949220033
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.38235460934945,-8.402000000000001,-6.660498615410422
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.0966060747938915,-8.017000000000001,-6.4844943666799875
CC1(C)C2CC=C(C=O)C1C2,2.98,2.986199553466768,,-2.513972816002722
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.6254703349982638,,0.18527364950885428
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.6907635470763545,,-4.394234579047456
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.8209359611872031,,-3.790892742669561
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,5.933734855776194,,-6.949750351942546
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.8045017065507007,,-0.28493721751881296
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.6522256559124924,,-2.4919024653287964
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.4879992046027082,,-3.756246943006661
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,-0.11496022277731033,,-1.6946148065092257
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.1854262919471203,,-3.665231875910944
CC1(C)OCCO1,0.46,1.0812377091989402,,-0.0026656921994305804
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.557160143833928,,-4.072945574836942
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.7542584163177879,,-3.4120516249694366
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.45478684304607375,,-2.638698730539896
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.1571898564932375,,-3.2385325930513904
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7490018759467314,,-3.1691111280930184
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.624809458084449,,-6.2907623082151325
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.342632229311372,,-4.683948784521844
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.2733093964472015,,-4.235918956228487
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.505785880689894,,-5.248248246554214
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.361568895226355,,-4.108465398372376
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.3007863367408903,,-2.6699296725112074
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.0922298841057176,-4.8,-3.9033001492733783
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.2678125111728322,,-3.7781312329161745
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.824721869449216,,-2.742473529142257
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,2.872657870474315,,-4.37374131485284
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.1181398651775536,,-3.06202875837761
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.1732306853140058,-3.45,-3.8543325999258684
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.304745056978904,-4.02,-3.7504106748035593
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.629096761560021,,-3.678229954875689
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.542604047325193,-3.43,-4.1250318569974675
CC12CCC(C1)C(C)(C)C2=O,3.52,2.941402053523596,-1.85,-2.9141896294453846
CC12CCC(CC1)C(C)(C)O2,2.74,3.217333894583702,-1.74,-3.495772292730614
CC12CCC(CC1=O)C2(C)C,2.74,2.929399184857965,-1.96,-2.8070920208183363
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.370345562656965,-4.12,-4.1340454465641505
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.6081819182499757,-3.955,-4.8330238885319545
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.6129967764309274,,-2.881338751487735
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.1065859050154736,,-3.372632387103773
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,-0.009128149584161527,,-5.233737628347177
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.701377519035521,,-2.897285787497566
CC1=CC(=O)C=CC1=O,0.72,0.3017895072358807,,-0.5272996447909741
CC1=CCC(O)(C(C)C)CC1,3.26,3.3019596567493523,,-2.3245785564860606
CC1=CCC2C(C1=O)C2(C)C,2.42,2.9829848551800957,,-2.905761441826024
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,5.032450050718165,,-4.86541830302976
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.77019578424661,,-3.984258232726996
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.8522995618766203,,-1.1905141754599697
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.2788145564464894,,-3.7362546452364143
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.5815829714261578,,-2.4084739291903485
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.3116678709306462,,-2.626830025440427
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.3897528349208934,,-1.0930232016881867
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.9286567861925565,,-5.040134102804753
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.6526198238295238,,-4.803478911656283
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.9391864533240148,-3.59,-4.3558678760694125
