smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4726990635240464
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.734280719711265
CS(=O)(=O)c1cccc2ccccc12,1.74,1.7236548065469879
CNC(=S)NNc1ccccc1,1.17,1.1692001388628812
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.232520088958294
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,2.0429778979377295
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.013728074287747916
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.18484614691227
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.2917948275358464
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.7021162923695323
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.330218610823664
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.5045442271833378
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6153205699022117
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.285617394330554
CC(=Cc1ccccc1)C(=O)O,2.6,2.227153908228972
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.5713236004685949
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.149376440134524
OC(c1ccccc1)C1CCCCN1,1.58,1.106078993186046
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.703664988764082
CNC1CCc2ccccc2C1,2.38,2.362479905728993
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.742117846502735
OCCn1nc2ccccc2n1,0.92,1.2779425848569481
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.898172631869048
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.845203732104048
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.033731286024899
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.617424974237245
C=CCCCCCCCCC1CO1,4.7,4.295817618677043
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.8047625905571847
CCC(C)O,0.61,0.42801873228820586
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.3643826041467864
CCOP(=S)(CC)Sc1ccccc1,3.94,3.628388774854156
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.8249083133400785
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.6801073555559043
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.2514770069754806
COC(=O)Nc1ccccc1I,2.44,2.392324940692556
CCCCCC(=O)O[Na],-2.17,-2.4867128600516937
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.6016001397132202
CC(=O)Oc1ccccc1Br,2.2,2.352909237337166
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.558085367492785
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.12396725334641445
CC(CO)CC(F)(F)F,1.39,1.3319336420269057
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.1778586161127587
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,5.025918481776209
CC(=O)C=Cc1cccc(C)c1,2.68,2.653554934640312
S=C=NCCc1ccccc1,3.47,3.3333369401448336
c1cnc2ncncc2n1,-0.58,-0.2442566864186677
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.4242528794571165
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.7505661696516355
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.9916767691737927
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.247326638887205
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.7170165340115497
Clc1ccccc1N1CCNCC1,2.13,1.842530842087163
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.06524187487124822
Nc1ccc(Cl)c(N)c1,0.85,1.1253014237932104
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.637659374196958
O=c1ccc2cc3ccoc3cc2o1,1.67,2.151062166782189
COC(=O)Nc1ccc(C#N)cc1,1.82,1.5872368936032342
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.0704434745582145
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7533391191232726
Cc1ccc2nccc(=O)n2c1,0.61,0.5182123251904949
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.7938999294740468
NC1CCc2ccccc2C1O,0.81,0.8711998963755001
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.2920538710228664
COc1ccccc1NC(C)=O,0.67,1.093764388899419
COC(=O)c1ccc[nH]1,1.17,1.4060551900820712
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.11220665458947332
Nc1ccc(Br)cc1,2.26,1.9163234053341336
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.4112429357493941
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.544816506137073
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.810778691766476
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.2309064859395056
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.643752949899807
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.7083162315603051
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.8096669279055613
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.7971573568394117
CCC1CCCCC1,4.56,4.154302563824486
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-2.352572131165074
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.8590776691794355
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.4502818169992733
C=C(C)C(=O)O,0.93,0.2988847483944812
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.667787993499425
OCCCCc1ccccc1,2.35,2.2981859539397944
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.3144080613327933
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.7532213511978516
CCN(N=O)C(=O)Nc1ccccc1,2.25,1.9439313548105146
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.678809960860502
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.4929696729461017
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.391864045319685
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.661541235442936
COc1ccc2ncccc2c1,2.2,2.228015368980928
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.3678017147746435
COc1cncc(=N)[nH]1,0.73,0.3595430404652613
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.8152964196619945
NC12CCCC1Cc1ccccc12,2.58,2.596958619299311
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.17184388666261
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.4214072927516921
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.2963246046173045
COc1ccc(C(=O)O)cc1OC,1.61,1.4380184299017729
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.3195372153613398
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.4476016798854303
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.5678413296893239
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.362469724794942
COc1noc2c1CN(C)CC2,0.4,0.3983777348767805
COc1cccc(C=O)c1O,1.37,1.5392919498095938
CC(=O)c1ccsc1,1.24,0.9673046517715826
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.8793990813319759
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.9824674956136767
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.1235872892735737
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.397471484263713
Nc1ccc(CCO)cc1,0.1,-0.35224272374935417
Cc1ncc[nH]1,0.24,0.10677051023532647
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.87634295943589
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.6704799497665084
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.385955802909405
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.207975864603788
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.5368035233925093
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.3533774768512381
COCc1cc(=O)c(O)co1,-0.62,-0.6426281048938067
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.9305300120269047
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.164605782976483
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.163294086157308
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-1.0703681531354108
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.0786101989401287
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.08598104579594468
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.16636312669442743
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.7189709797372748
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.9328975089358609
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.02341203304876993
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.3377480630532346
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.169583235209439
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2087960627556993
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,-0.07432034802812382
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.462038772721968
Nc1ccc(-c2ccccc2)cc1,2.86,2.4841795278873007
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.9022910494850027
CC(C)(C)NC(O)=NO,0.5,0.24160616891567188
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.261792460769885
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1222931623845311
Cc1cc(C)c(C)cc1C,4.0,3.9938810472500075
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.40959080767403
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.298297324845648
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.7343827174713113
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.129413092834937
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.808827071624208
O=C(O)CONC(=O)c1ccccc1,-0.27,0.16703504611814557
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.7590985237787506
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0418981238929077
CCOc1cc(C(=O)NN)ccn1,0.48,0.19173621355068526
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.4037404013562602
Oc1cc(O)cc(O)c1,0.16,0.20905991662466938
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.863190084361985
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.3468772724619016
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.8799377803053305
COC(=O)c1ccccc1C(=O)OC,1.56,1.5078676168363816
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.9206772994405936
NC(=O)c1ccccc1Cl,0.64,0.7934483489171713
COc1c([N+](=O)[O-])ncn1C,0.19,-0.2533795454139818
c1ccc2nnccc2c1,0.93,0.9404210685303918
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.57061836441811
c1ccc(Oc2ccccn2)cc1,2.39,3.022417336322108
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7593944293683372
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.358114807908745
Oc1cccc2c(O)cccc12,1.94,2.2535371630347023
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.2005207378951046
COC(=O)/C=C/c1ccccc1,2.62,2.7100641595861963
O=C(O)C1CCCCC1,1.96,1.2299709647260646
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.9565594679642706
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.263234826529146
NNC(=O)c1cccc(N)c1,-0.86,-0.44530973926324924
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.6930774753026046
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7730220413377369
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.0152240844016154
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.414396627773126
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.9615756665923465
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.4503778742304383
CCCCC(=O)O,1.39,1.4271915358009726
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.53291192215234
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.6146903579897134
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9572601584351066
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.6798931546551099
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.917537293051227
OCCNc1ccccc1,0.82,0.8519932698168704
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.085066646571042
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.564530903234117
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.5891169973662205
O=C(O)C1COc2ccccc2O1,1.4,1.7445812162169136
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.1396437659666594
COc1cc(CCN)cc(OC)c1Br,2.03,1.7489179143861155
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3500116603109547
CCC(O)CCC(F)(F)F,1.7,1.7215497016778887
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.6285403143833688
Cc1ccc(C)c(O)c1C,2.67,2.8226523134331076
CN(C)Cc1ccco1,1.19,1.0703106204466175
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.06625041975575563
CNC(=O)Oc1cccc2ccccc12,2.36,2.4019716310412536
O=C(O)COc1ccccc1O,0.85,1.0389745547657536
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.6206704084593957
CC1OC(C)OC(C)O1,0.67,0.5612655797062824
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.9459573413621711
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.868189207544239
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.38264867150849624
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.083965979169737
c1ccc(C2CC2)cc1,3.27,4.079594920948128
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.198620038358528
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9218946885714592
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.4435769937275404
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.5308302490042145
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.609987470534499
CCSCCSP(=O)(OC)OC,1.02,0.5857625274478271
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-1.0341791236998765
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.429175156339387
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6191699205322005
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.6451873693156709
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.1357747936453495
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.470950238557449
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5551100311852197
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.7697160481196266
Clc1cccc(Oc2ccccc2)c1Cl,5.0,5.023348362393929
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1756010738872997
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.4995458768756422
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.345736381393969
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.5863443512983006
Fc1cccc(CCl)c1,2.77,2.5587690046773632
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.658349552056146
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.3802898041487102
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9921453655901207
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.1269120140518063
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1206263396486442
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.307085955463238
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.2808141463350236
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.30487508167373
CN(C)N=Nc1ccccc1I,3.5,3.2364461294836864
CCC(C)=O,0.29,-0.021984064408113735
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.8816263534804323
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9485968696597358
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.6468353499722608
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.8037430997558497
Cn1cccc1,1.21,1.3726290670038512
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5646977482891347
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.588728022395304
COC(=O)C(c1ccccc1)C(C)C,3.33,3.3447417468289324
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.729109259286914
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.6012911703068404
Cc1cccc(C)c1C(N)=O,0.9,0.9665797951625463
CCCCCCC1CCC(=O)O1,2.72,2.2606073591411167
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.9124587830615
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.702922697005679
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.43128927365129144
Nc1ccc(C2CCCCC2)cc1,3.65,3.559554857931091
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.5792840268604227
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.8307777018439588
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.776547408715661
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.6403383787326993
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.3955214824681548
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.378639676026063
CC(=O)Oc1ccccc1I,2.55,2.6569144718511746
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.2603473430552867
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.5968786906494365
c1ccc(Cn2cncn2)cc1,0.92,1.1052609935675601
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.8414749469615745
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,3.9704309776170756
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.372409518339859
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.220071915128882
Cn1cc(C(O)O)cc1O,-1.5,-2.203190471047538
NC(=O)c1cccc(N)c1,-0.33,-0.2352914195668987
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.626405467382003
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.3180306246388851
c1ccc2nonc2c1,1.69,2.0300742565868317
C1CCC(C2CO2)CC1,2.43,2.287506564291985
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.5543812913303712
Cc1cc(C#N)ccn1,0.81,0.6555343754215213
OCCCCn1nc2ccccc2n1,1.57,1.7332860851462277
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.000756194799897
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.27972141967241804
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.5534011425221967
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.1586784534440673
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.684943842749336
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.1653109902847953
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,1.8768183978959767
CCCCCCCCCCO,4.57,4.165576342616832
CNC12CCCCC1c1ccccc1C2,3.43,3.487434931852757
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.17262003995069053
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,4.029448787032861
Nc1cc(Cl)cc(Cl)c1,2.9,2.8150884509702028
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.0233757229674714
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.081449138833824
COC(=O)CCC(C)=O,-0.13,-0.23576128177581834
COc1cccc(OC(C)=O)c1,1.61,1.5770709113619024
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.877396814863803
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,3.0435922954787413
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.479790255779969
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.957302520873635
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.2847114812614655
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.888700334757889
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.055582568790458
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0892871238515673
CCc1ccccc1CC,3.72,4.176877246088225
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.3374807838297822
CCCCCc1ccncc1,3.75,3.6749423459067616
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.6005703767953885
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.2967690817587476
Cc1nccnc1OC(C)C,2.24,1.7359557644300043
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.094473025970753
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.43615101292374314
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.3631563332744867
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.767579295408499
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.1767471767846
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.1087759173832015
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.4390343046596987
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.2787698141968158
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.8936351827960216
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.403189814175716
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.14066425381345393
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.011355679245024
