,smiles,logP,logP_pred
1285,O=[N+]([O-])/C=C/c1ccccc1,2.11,2.0710464
1286,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.88718915
1287,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.13266
1288,O=C1NC(=O)c2ccccc21,1.15,0.7827971
1289,CNC(=O)ON=C1SCOC1C(C)C,1.48,0.96335864
1290,CC1(c2ccccc2)OC(=O)NC1=O,1.85,0.9294324
1291,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,4.419675
1292,O=C(c1ccccc1)c1ccccn1,1.88,1.9464848
1293,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.9723161
1294,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,2.8612568
1295,Cc1ccc(=N)[nH]c1,1.02,0.7942834
1296,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.227282
1297,CC(=O)CCCc1ccccc1,2.42,2.524362
1298,Cc1cc(C)c(C)cc1C,4.0,4.0113187
1299,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.8789861
1300,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.2190337
1301,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.364659
1302,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,2.9703248
1303,Cc1ccc(C)c(O)c1C,2.67,2.8044264
1304,Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7940283
1305,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.7715757
1306,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.2573357
1307,CCN(CC)C(=O)c1ccccc1C,2.02,1.9069432
1308,Clc1ccc2ccccc2c1,3.9,3.7387865
1309,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.0518365
1310,COC(=O)CCC(C)=O,-0.13,-0.00969291
1311,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.27244735
1312,CC(=O)c1ccc(O)cc1,1.35,1.0864545
1313,COc1cc(Br)ccc1NC(C)=O,2.02,1.7546675
1314,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.351398
1315,COC(=O)c1ccccc1C,2.75,2.5645216
1316,CCCCCCCCC(CCCC)c1ccccc1,8.56,7.6439805
1317,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.5088453
1318,CCCc1ccc(NC(C)=O)cc1,2.75,2.569349
1319,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8928155
1320,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6986766
1321,COC(=O)Nc1cccc(OC)c1,1.92,1.7075207
1322,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.3765035
1323,CCc1ccc(CO)cc1,2.27,2.1303363
1324,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.313503
1325,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.7384651
1326,O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4152509
1327,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.7573357
1328,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.7758915
1329,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.31846285
1330,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.6998724
1331,Clc1cccc(-c2ccccc2)c1Cl,5.02,4.926143
1332,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.6896558
1333,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.8007867
1334,Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.3583622
1335,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.45983636
1336,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.1243153
1337,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.229692
1338,c1cc2n(n1)CCN2,-0.25,-0.08306575
1339,OCCCCc1ccccc1,2.35,2.6283598
1340,CNC(=O)NC(=O)c1ccccc1,1.27,0.88840437
1341,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.5137167
1342,CNCC(=O)O,-2.78,-2.8519983
1343,FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.6560607
1344,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2867844
1345,CC(=O)CNc1ccccc1C(N)=O,0.61,0.584623
1346,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,2.0212905
1347,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.47391522
1348,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4940548
1349,CSCCC(NC(C)=O)C(N)=O,-0.6,-0.8400943
1350,CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.7161458
1351,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.88279545
1352,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.5165763
1353,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.501456
1354,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.26535714
1355,CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.78859353
1356,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.833653
1357,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,1.815327
1358,CCc1cccc(CC)c1OC(C)=O,3.4,3.4699354
1359,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.8412304
1360,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.9219978
1361,Oc1cccc2c(O)cccc12,1.94,2.58673
1362,CNC1CC2CCC1c1ccccc12,2.59,2.5834816
1363,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.758932
1364,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.7809286
1365,CC(=O)Nc1ccc(C)cc1C,1.46,1.3729566
1366,O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.3084817
1367,N#Cc1cccc(C(=O)O)c1,1.48,1.5176437
1368,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2288736
1369,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,4.008388
1370,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.0924106
1371,CCC(C)=O,0.29,0.2753831
1372,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.4807506
1373,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.5943086
1374,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,2.1350765
1375,CCCn1ccc(=O)c(O)c1,-0.17,0.25369096
1376,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,1.0035708
1377,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.7543124
1378,CC(=O)Nc1ccccc1Cl,1.28,1.0932099
1379,Clc1cccc(Cl)n1,2.15,2.2249315
1380,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9568409
1381,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,0.13889289
1382,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.38581133
1383,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.3388028
1384,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.2210557
1385,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.86316156
1386,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.9441713
1387,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-0.7415397
1388,CCc1ncc([N+](=O)[O-])n1C,0.68,0.633222
1389,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.82300246
1390,CCOS(=O)(=O)OCC,1.14,0.40619743
1391,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.1790365
1392,S=c1ssc2ccccc12,3.57,2.6190543
1393,Cc1cccc(CC(=O)O)c1,1.95,2.1036966
1394,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.7100627
1395,Fc1cncc(F)n1,0.74,0.72380865
1396,O=Cc1ccc(Cl)cc1,2.1,2.4498818
1397,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,4.1130357
1398,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.2751145
1399,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9903367
1400,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.605211
1401,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.2169266
1402,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.605315
1403,N#Cc1cnc2ccccc2c1,1.57,1.823042
1404,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.8863091
1405,Cc1cc(C(=O)NN)ccn1,-0.37,-0.41035724
1406,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.1467928
1407,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,2.0228548
1408,ClC(Cl)C(Cl)Cl,2.39,2.6473672
1409,NC(=O)Nc1ccc(Cl)cc1,1.8,1.8800762
1410,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.0772696
1411,Nc1cc(Cl)cc(Cl)c1,2.9,2.7683802
1412,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.2019083
1413,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.1955721
1414,O=C(CC1CCCCC1)N1CCCCC1,3.2,2.7172947
1415,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.07939386
1416,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.331351
1417,Nc1ccccc1S(N)(=O)=O,0.22,-0.41497898
1418,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.8496733
1419,CCCCC(=O)OC,1.96,1.8114648
1420,CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.0212784
1421,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2858061
1422,CCc1ccccc1OCC(=O)O,2.53,2.467191
1423,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.260039
1424,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.63633084
1425,CCc1cc(NC(C)=O)ccc1Br,3.33,2.797708
1426,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.245332
1427,OCCCCn1nc2ccccc2n1,1.57,1.0925043
1428,CCSCCSP(=S)(OC)OC,3.15,1.9607351
1429,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.8122158
1430,NC(=O)c1ccccc1N,0.35,0.618389
1431,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8955263
1432,CC1CCCCC1,3.61,4.115957
1433,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.7059839
1434,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.0612812
1435,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.38118577
1436,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.27784252
1437,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.6091776
1438,OCCSCCO,-0.63,-0.39970303
1439,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.0996337
1440,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.01423
1441,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.257184
1442,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.383953
1443,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.6878388
1444,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.29392624
1445,CCOC(=O)c1cncc(N(C)C)n1,1.24,1.1185036
1446,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.1921024
1447,CNC(C)C(OC)c1ccccc1,1.87,1.2007699
1448,C#CCCOCn1ccnc1C=NO,0.67,0.6064447
1449,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.9821979
1450,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.8139277
1451,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.84553695
1452,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.213319
1453,CCCCCCCCCCCCCC(=O)OC,6.41,6.6557565
1454,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.018931
1455,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.0734439
1456,CCC1(CC)C(=O)NCC(C)C1=O,0.78,0.7181481
1457,S=C1NCCCN1,-0.68,0.16296029
1458,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.525484
1459,N#Cc1cccnc1,0.36,0.62206745
1460,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.8492724
1461,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.2029862
1462,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.034542
1463,CCC(C)n1nc2ccccc2n1,2.95,2.9528735
1464,O=Nc1c(Br)cc2ccccc2c1O,2.93,2.5816007
1465,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5041934
1466,CCO[PH](C)=O,-0.6,-0.2542913
1467,Cc1ccc(NC=O)cc1,1.61,1.8154598
1468,c1ccc(-c2ccncn2)cc1,1.92,1.7402031
1469,O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2500608
1470,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.1644886
1471,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.83729446
1472,N#CN=[N+]([O-])c1ccccn1,0.53,0.762781
1473,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,3.1271007
1474,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5075216
1475,CCCNC,0.84,0.7116872
1476,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.8646023
1477,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.44048893
1478,OCC(F)(F)F,0.41,0.6418592
1479,CNc1c(Cl)cccc1Cl,2.91,2.297226
1480,COc1c([N+](=O)[O-])ncn1C,0.19,0.18939948
1481,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.5802119
1482,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.347231
1483,Cc1c(Br)cccc1NC1=NCCN1,1.94,1.9667343
1484,CNCc1ccccc1,1.52,1.4004705
1485,Nc1cccc(N)c1,-0.33,0.3718102
1486,CSc1ccc(NC(C)=O)cc1,2.03,1.8858043
1487,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,5.824643
1488,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.7724766
1489,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-0.34727693
1490,CN(C)P(=O)(N(C)C)N(C)C,0.28,0.9029001
1491,COc1ccc(C)cc1,2.66,2.6154835
1492,C=CCCCCCC,4.57,3.9131582
1493,Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.2315432
1494,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.8429918
1495,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,3.5965853
1496,Cc1ccc(N(C)C)cc1,2.81,3.0052402
1497,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.71915853
1498,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.6838617
1499,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.072234
1500,N#Cc1ccc(Cl)cc1,2.47,2.437277
1501,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.1892233
1502,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.517983
1503,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.4601614
1504,CCn1cnc([N+](=O)[O-])n1,-0.19,0.20633066
1505,CCOC(=O)c1ccc(N)cc1,1.86,1.8097607
1506,Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.5718818
1507,CC(C)(C)n1ccnc1C=NO,0.85,1.7613604
1508,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9857285
1509,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.7721589
1510,O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.3912233
1511,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.4108398
1512,CC(=O)Nc1ccccc1C(C)=O,1.5,1.0613856
1513,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.671051
1514,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.5862792
1515,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.345852
1516,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.16803
1517,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.2153897
1518,c1cnc2ccc3ncccc3c2c1,2.05,2.044005
1519,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.465811
1520,CCCCOCc1c(CO)cnc(C)c1O,1.34,0.82314026
1521,COc1ccc(NC(C)=O)cc1Cl,1.81,1.9959697
1522,CCS(=O)c1ccc2ccccc2n1,2.43,2.3789587
1523,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.2769175
1524,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.65521
1525,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,1.5371354
1526,NC(=O)Cn1nnc2ccccc21,-0.1,-0.24982405
1527,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,2.1417313
1528,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.618138
1529,CN(C)C(=O)Oc1cccc(F)c1,1.75,1.6588947
1530,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.6259232
1531,Oc1ccc(Br)cc1Br,3.22,3.2233787
1532,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.4866495
1533,CC(=O)Sc1ccccc1,2.23,1.8493745
1534,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.20893
1535,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.1674404
1536,S=C1CCCN1,-0.05,0.44113874
1537,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.8994834
1538,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,3.0429432
1539,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.5297899
1540,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.047454838
1541,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.19791555
1542,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.101949
1543,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.9539847
1544,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-1.1534731
1545,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.3117019
1546,CCNCC(=O)Nc1c(C)cccc1C,1.32,0.8807069
1547,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8973557
1548,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.1263456
1549,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.9219067
1550,CCn1cccc(O)c1=O,0.2,0.24647892
1551,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,3.1807573
1552,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.8478062
1553,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.6116712
1554,O=C(O)C1COc2ccccc2O1,1.4,1.5512408
1555,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.4607842
1556,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8303387
1557,CC(=O)CCC(C)C,1.88,1.8198891
1558,CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.9028466
1559,Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.949384
1560,Oc1c(Cl)cccc1Cl,2.75,2.9162633
1561,CCC(NC(C)=O)C(=O)OC,-0.17,-0.04869676
1562,N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.082502365
1563,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.6514915
1564,CC(=O)Nc1cccc(Cl)c1C,1.82,1.8492976
1565,N#CC(C#N)Cc1ccc(O)cc1,3.08,2.0487452
1566,OCCc1ccncc1,0.1,0.43906653
1567,CCOc1cc(C(=O)NN)ccn1,0.48,0.4538877
1568,c1c[nH]nn1,-0.29,-2.2313251
1569,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.6415122
1570,OCc1cccc(I)c1,2.55,2.6316965
1571,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.0922203
1572,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.6480274
1573,O=NN1CCC(=O)CC1,-0.47,-0.94226503
1574,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.211873
1575,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.2119021
1576,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.395909
1577,N=c1[nH]ccs1,0.38,0.54063976
1578,CNC(=O)Oc1cccc(I)c1,2.52,2.5944078
1579,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2230752
1580,Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.033568
1581,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.3503551
1582,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.18139255
1583,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.5053718
1584,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.7751131
1585,CCCCn1ccc(=O)c(O)c1,0.72,0.6355351
1586,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.9760323
1587,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.576719
1588,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.3056357
1589,CC(C)c1ccc(C(N)=O)cc1,2.14,2.1378565
1590,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,0.95697117
1591,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,0.91037977
1592,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.6256447
1593,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.4509482
1594,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,0.27240312
1595,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5393848
1596,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.9279633
1597,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.156794
1598,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.4349244
1599,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,5.751827
1600,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.5853057
1601,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,5.76865
1602,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.335116
1603,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.1559854
1604,CCCCCCC(CCCC)c1ccccc1,7.45,6.8752093
1605,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.5683987
1606,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.2017407
