smiles,Energy,Energy_pred,logP,logP_pred
CCOC1(c2ccccc2)OCCN(C)C1C,,-7.718983444591107,2.27,2.4509317703309383
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,-8.95631203042766,2.27,2.104492808588403
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,,-14.441837799454255,0.65,0.5174854887498039
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-6.526320082513729,4.06,3.8843039358562503
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,,-17.954222657633263,-2.61,-1.8588730701288538
NC(=O)c1ccc([N+](=O)[O-])cc1,,-12.006124563377632,0.82,0.7391528766444799
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,,-15.878331994730292,-1.33,-0.9514319115745646
CCNC(=O)NN,,-14.069673477601608,-1.62,-1.1764964077824
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,,-10.22526912116031,2.04,2.203118613107775
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-9.19452741065286,4.06,3.6898100575298836
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,-9.61125261471724,4.13,3.9359195272803538
Nc1ccc(C(=O)O)cc1I,,-11.504201178477429,2.36,2.2412434581449934
COc1cnnc2ccccc12,,-8.077172827163286,1.41,1.5143964027479393
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,,-11.028870165134425,3.08,3.08550690911228
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,,-13.161870435003827,2.19,2.2510926552585393
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,,-14.041896861487555,1.4,0.6913297288104028
Cc1ccc2cc(C)ccc2c1,-2.63,-2.9902582281613563,4.31,4.45313321235983
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,,-7.591488315732416,2.91,2.870337600054445
Oc1c(Br)cc(Br)c(O)c1Br,,-8.26614582507272,4.37,3.8979908392599336
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,-9.340335868040654,3.18,3.4574597772257953
CCC(=O)c1cccc(OC(=O)NC)c1,,-9.523762760630854,1.49,1.5499552611161886
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-4.934996793676332,3.11,3.6649006900482197
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,-7.790628319884185,4.47,5.028623882683716
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-13.40282302048584,0.33,0.45915378543282426
Oc1c(Cl)ccc(Cl)c1Cl,,-5.233915589687567,3.77,3.7494309365402625
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,,-11.038216095150677,3.4,3.8263562661283466
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-15.915034614142062,0.66,0.662996621315638
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,,-9.209122424650841,3.4,3.524379644284499
O=[N+]([O-])c1cccc(C2NCCS2)c1,,-8.618474584041557,1.59,1.74049010785552
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,,-11.326155237100696,2.09,2.548939139640673
Clc1ccc(-c2ccccc2)cc1Cl,,-3.8161916706376617,5.29,5.401057240375172
CCOc1ccc([N+](=O)[O-])cc1,,-6.225630360790852,2.53,2.519867925630191
N#CC(C#N)=NNc1ccccc1Cl,,-7.059848074041495,3.12,3.5322246940795283
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,-14.537246515521531,0.21,-0.1479850795390818
O=C(NN=Cc1ccccc1O)c1ccncc1,,-12.396705915174632,2.16,2.171060309163423
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,,-11.291792514231354,1.82,2.226923765129327
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,-12.827555849452615,2.32,3.0312279238982027
Cc1cc(Cl)c(C(C)C)cc1Cl,,-1.6665593794437892,5.6,5.5170958091415905
CC(=O)NC(CC(N)=O)C(N)=O,,-17.975592830760835,-2.41,-2.0995569464546344
O=C(O)COc1cccc2ccccc12,,-9.004960796823216,2.6,2.6919220510784223
CC(=O)c1ccc(C(C)C)cc1,,-4.017798544219533,2.98,3.2495223734258847
COc1ccc(C(C)C(=O)O)cc1,,-7.848544066658869,1.9,2.365287692153096
CC1(C)C2CCC1(C)C(O)C2,,-4.743671576679761,3.24,3.4736981765205375
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,,-16.654428265394934,1.0,0.15844507868158186
CC(=O)Nc1ccc(O)cc1,,-12.855520237676586,0.46,0.5988272046122645
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,,-10.941839072452947,0.9,0.8996256534784366
NC1CC2CCC1c1ccccc12,,-6.5150742401489685,2.29,2.330302772095619
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,,-14.62260942370833,0.23,0.27400237458476684
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,-13.00812775246251,1.76,2.02729007361848
CN(C)C(=O)COc1ccccc1,,-9.251970739869186,0.8,0.8019352069929035
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,-10.052758189478135,2.83,3.304530821042989
CC1=NCCC1,,-4.610458973779364,1.87,1.1009418348037505
Cc1cc(C)nc(C)c1,,-5.1076787473427085,1.88,2.0051411573668623
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-14.582699315255365,-0.39,0.4394988075905111
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,,-8.85687773637667,3.57,3.40125312690711
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-13.949116954959091,1.3,0.8926569880277091
COc1ccc(OC)c(NC2=NCCN2)c1,,-10.022231138708612,0.97,1.2387390619120833
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],,-13.475623974519284,0.37,0.09846959522954135
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,,-3.507771712553397,5.81,6.010882885797926
CC(=O)Nc1cc(C)c(O)cc1C,,-11.886491538112066,0.6,0.8115943455251426
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,,-9.402028394753414,2.27,1.7819685888721688
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,,-9.199682608579632,3.72,3.7535252806615613
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,-11.839282215640932,2.9,2.4714142051612527
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,,-8.230274950756918,3.57,3.2066027034201605
N#CCCCl,,-4.333408307061335,0.18,0.6260886659291205
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,,-8.885907304569617,1.02,1.78017248772221
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,,-9.028343972320043,3.21,3.650585591840028
Cc1ccc(C)c(NN=C(C#N)C#N)c1,,-7.185289658825383,3.08,3.3078569860882365
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-9.163618414341576,3.79,3.7222427683471957
CCC(Br)C(=O)O,,-8.067716794409858,1.42,0.9257761924548649
Cc1ccc(CO)cc1,,-7.331532339217358,1.58,1.6641546760160404
CCCCCCCOC(=O)c1ccc(N)cc1,,-7.217351746593464,4.5,4.374077570572203
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-12.298357712077586,0.27,0.4498743164716037
CCNC(=O)NC(=O)c1ccccc1,,-11.507797867891902,1.92,1.7468603992917997
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,,-10.579156388641447,2.06,2.3032954169199615
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-13.409434305774049,0.45,0.5463962131987676
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.2898701848006215,4.93,4.935660451039947
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,,-15.412443784742067,1.6,1.3038542956060357
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,,-10.792816724702028,3.39,2.9054385722203344
C=COCC,,-1.3056374859175426,1.04,1.3713097060089465
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,,-9.420519253277348,3.02,3.1504831096668307
CC(O)Cc1ccccc1,,-6.3881885171379125,1.97,1.9023635246774326
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-3.1415913464399243,8.5,8.38858656931944
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,-9.898004951581633,2.07,2.6488807480565777
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-17.252945037674067,-2.05,-1.355917303431224
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],,-12.859697313612617,0.5,0.623149331920422
COc1cc(CC(C)N)cc(OC)c1Br,,-8.569524528760546,2.44,2.297257867873343
CCCOC(=O)CC,-2.44,-2.9708470729214373,,1.742581031994645
CC(C)(O)C(=O)O,,-11.458128730780874,-0.36,-0.43478118482452954
Oc1ccc(O)n1-c1cccc(Br)c1,,-13.469789382958453,1.09,1.2085861588872646
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,,-8.484887530480492,4.93,4.482537966032503
O=Nc1ccc2ccccc2c1O,,-8.905415119770662,2.46,2.7889763020596745
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-14.021561141983696,-0.74,-0.4651585550345718
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,,-13.23879213334033,1.55,1.9321299743211113
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-9.930567195969765,3.0,3.502334191627665
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,,-9.02926576267781,4.18,4.592305776543727
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-6.513970225493624,5.97,6.106923062070261
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,-6.106573241121493,4.21,4.610470386270391
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,,-9.53358025469587,2.94,3.2422405057560946
COC(=O)C(C)NC(C)=O,,-10.2090370757677,-0.57,0.03496283788354182
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,-8.510397651876907,3.95,3.66564212552643
CC1(C)OC(=O)c2ccccc21,,-6.3504593390661395,1.73,2.0929763222905957
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,-8.853684756998515,3.54,3.765640354279186
CC(=O)Nc1cccc(Cl)c1Cl,,-8.660947781794867,2.09,2.334507993047505
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,,-9.869567292289716,3.32,3.5428048642177368
Brc1cncnc1,,-8.47077432264636,0.72,0.7815330868795352
CCN(CC)C(=O)N(C)N=O,,-8.950540171821734,1.11,1.184524306091983
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,,-17.481677072838938,-0.39,-0.028600987390903665
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,,-13.970944609227185,0.97,1.3416192210513938
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-7.465565778294268,4.11,4.060421941222801
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,,-10.594083417870145,1.26,1.637785096902486
CCCCCCC(C)O,,-3.867080366264852,2.9,2.759490478359237
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,,-8.942329836315675,2.3,2.5620353340359845
Cc1ccc(N)cc1,-5.57,-6.273381235097176,1.39,1.5077004324768675
COP(=S)(OC)Oc1c(Cl)cccc1C#N,,-6.587901226224924,3.58,3.4710232572469755
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,-11.326646431870044,1.53,1.2801803928262925
Nc1cccc(S(=O)(=O)O[Na])c1,,-21.32790879331355,-3.4,-2.835356351292668
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,,-9.657031028359857,4.94,5.119500418512722
CCOc1cccnn1,,-6.425508650738426,0.63,0.7725038216202886
COc1ccccc1OC,-5.33,-3.3340489039413743,1.6,1.8436036580374922
CC(C)=C1CCC(C)CC1=O,,-4.531187403507099,3.08,2.7637959738157885
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,,-11.639465378383875,1.46,0.8961747222758989
c1ccc(CN2CCOCC2)cc1,,-6.553773858625169,1.58,1.43283799660423
ClC(Cl)C(Cl)C(Cl)Cl,,-3.3676238908030123,3.23,2.890321277974821
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,,-8.476593551034561,4.58,4.54297066429951
CC(=O)Nc1cccc(OC(C)=O)c1,,-10.53555058366151,1.03,0.8395550568123182
Nc1cc([N+](=O)[O-])ccc1Cl,,-8.478632585446327,2.23,2.085364037609356
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-13.495346874137145,1.88,1.267494472077353
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,,-8.758632807940076,4.38,5.2479363792957265
NNC(=O)Nc1ccccc1C(=O)O,,-16.009849287534333,-0.49,0.5891253210826399
O=C(Oc1ccc(Cl)cc1)N1CCCC1,,-7.191814099512754,3.38,3.3771818746883193
O=C(O)CCCCCCCC(=O)O,,-9.684556285899504,1.57,0.958069702285927
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,,-11.206220069440084,4.27,4.361799909307454
NC(CCC(=O)O)C(=O)O,,-16.541776948579866,-3.69,-2.7795354130315424
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-18.143440612795175,-0.39,-0.033911885469206204
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,,-11.747485552160757,1.55,1.0809855159196593
Cn1ncc2ccc([N+](=O)[O-])cc21,,-9.034127780060238,1.95,1.6069599672499357
c1ccc(C2CO2)cc1,,-5.15415053083893,1.61,1.7996577164518692
Nc1ccccc1-c1ccccc1,,-6.819057655381682,2.84,2.930928521950518
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,,-18.502848380307828,-1.01,-1.1387825637278968
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-8.20876650907568,1.68,1.7880389659648817
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-8.621363714005485,4.35,4.288019134474679
CC(=O)OCCBr,,-5.265793106006699,1.11,0.7385110302963036
CCOC(=O)Cn1nc2ccccc2n1,,-8.977747497038909,1.85,1.6368642890923149
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,,-15.117863484668167,-0.58,-0.437788776551566
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-10.207293782429053,2.12,2.727614907180622
c1ccc(Oc2ccccn2)cc1,,-5.604503052571717,2.39,2.910412713571852
CNCC(O)c1cccc(O)c1,,-13.90090561222868,-0.31,-0.0737047924855494
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-10.532640115957818,2.45,2.6679870345515613
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,,-5.74250435104628,5.78,6.456178336572066
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,,-9.139250288777284,5.16,3.81279345749456
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,-9.189828413602221,4.77,5.581976448890468
O=C(O)c1cc(O)cc(O)c1,,-15.129766529417633,0.86,1.1659857335871446
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,,-10.055095098736993,2.62,3.2454469400495025
Sc1ccccc1,-2.55,-3.3487275618792283,2.52,2.665253033187372
c1ccc2c(c1)ccc1ncccc12,,-6.374003614498178,3.43,3.58723135133025
N=C1NCC(COc2ccccc2Cl)O1,,-9.118422094239694,1.77,1.9664076157340216
Cc1cccc(C#Cc2ccccc2)n1,,-4.848213912252648,3.5,3.7796914853438373
C=CCCCCCCCC,,1.6832910072792968,5.7,5.621921537049335
COc1cc(Br)ccc1NC(C)=O,,-9.754061412649135,2.02,2.1349793561796924
COc1ccc(C(=O)C(O)O)cc1,,-14.21737331224201,0.63,0.3837282233838972
Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,,-12.728733095023237,3.24,3.2582254563097943
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,,-7.500927320761924,2.22,3.0776815533474595
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-14.409631468565372,0.22,0.7289964638494628
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,-8.509381548709387,4.25,4.381740562485698
CC(=O)Nc1cc(C)c(O)c(C)c1C,,-10.866706756972983,0.82,1.1167832203531425
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],,-14.985337343528126,-1.76,-2.085257737748088
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-8.26629689627024,1.6,1.6752238679469817
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,,-13.99506137621707,-0.75,-0.3876032402755958
CCc1cc(=O)n2c(C)cccc2n1,,-10.086241797469238,1.59,1.695395925980181
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,,-15.556169678728981,1.01,0.9349223910184776
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,-8.409402288784845,3.75,3.891452756924231
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,,-13.85718031590607,3.0,3.1024244167555377
O=c1cc(-c2ccccc2)ss1,,-7.29638011997678,3.01,3.0949406852761046
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,,-9.26039146548931,5.16,5.734497313435931
COc1ccc(N(C)C(C)=O)cc1,,-9.43631600877879,0.72,0.8793151777442796
Cc1ccc(Cl)cc1C,,-2.2212840682748523,3.82,3.9698093725373367
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,,-9.433171679447295,7.17,7.344153065243714
NC(=S)c1ccc([N+](=O)[O-])cc1,,-10.526072786413522,1.75,1.5301233726956909
O=C(O)/C=C/C=C/c1ccccc1,,-7.437467602441982,3.15,3.4234578102740993
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,-9.251526914882113,3.67,3.7310574134363232
CC1NCCN1CCO,,-10.7638575710503,-1.93,-0.5999917186985462
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,-14.21666148524351,1.21,1.0726463250030212
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,,-14.787681592554282,1.45,1.6257891945472058
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,-8.592651651380214,2.57,2.5601496026689947
Cc1cc(N)ccc1Br,,-6.572662452618288,2.53,2.616507231227791
O=C(CN1CCCCC1)Nc1cccc(I)c1,,-8.442679774209836,3.92,3.8792411154198425
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,,-11.864909694606045,1.08,1.4322562394277711
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-7.0252557570923,4.07,4.418009133277815
Cc1ccccc1C(O)c1ccccc1,,-7.369501566861466,3.06,3.0950434075473083
NCc1ccccc1,,-6.609745310552635,1.09,1.2343992697495145
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,,-12.864546955105983,0.82,1.516620205642026
O=S(=O)(O)c1ccc(O)c2ccccc12,,-16.920974189458438,-0.44,-0.02383257032654118
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-10.04880217252605,2.6,2.7866066962033016
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-13.744573381589706,0.29,1.0921657944897483
O=C(C(=O)c1ccco1)c1ccco1,,-8.758678470703169,1.24,1.3433271746314823
O=C(O)CCn1nc2ccccc2n1,,-11.933070970505394,-0.03,0.20517274608528147
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,,-10.72697400760534,2.92,2.9214675545972573
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,-11.35044227925389,1.4,2.415105280162959
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,,-7.9469387860286,2.9,3.0150368574147013
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,,-10.464688376662945,0.95,1.2096223893801668
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,,-10.565494687380705,4.09,2.707433058081268
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-12.448520775396243,0.72,0.928107920872455
CCCCCOC(=O)NC,,-6.280077657967039,1.96,2.0894373309384213
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-14.59230983324468,0.7,0.5040007848494601
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,-5.352284033806072,7.55,7.646820768511261
CC(=O)OC(C)(C)C1CC=C(C)CC1,,-3.2476673320582865,3.96,3.883379211619617
O=C1C=NC(c2ccccc2)c2ccccc2N1,,-10.776406722559795,2.18,2.147778248348015
COc1cc(OC)c(CC(C)N)c(OC)c1,,-8.85951636127578,1.57,1.690256091814845
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,,-11.346975323297176,1.78,1.6096697986679596
O=[N+]([O-])OC1COC2C(O)COC12,,-11.271731624815647,-0.15,-0.424693813033143
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-14.537524759648043,1.8,1.5765632387033812
CNC(=O)ON=CC(C)(C)SC,,-9.904200577699257,1.13,1.1026977366335242
COC(=O)CC#N,-6.72,-7.33663269915294,-0.47,-0.004641633071028384
C1=CCOC1,,-4.264191786578087,0.46,0.8689466065329197
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-6.839424314608195,4.88,4.833183460030428
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-4.248257629368658,3.85,3.8398546215723584
C1C2C3C2C2C1C32,,-9.860503020438337,2.9,1.5478016182047216
CCC(C)[N+](=O)[O-],,-3.726361813320153,1.2,1.136218206926189
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],,-14.588755819309732,0.76,0.905366575182269
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,-8.068098313196822,2.97,3.0447649400662895
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-15.031971400535248,-0.12,-0.07072495143744373
CNC(=O)Oc1ccc(C)cc1,,-7.971970088544731,1.66,1.822442170807612
CC(=O)Oc1cccc(C(F)(F)F)c1,,-4.057712893548274,2.63,2.7450986181923893
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-19.94096936486341,-1.3,-1.563010325685922
CCCCC1(CC)C(=O)NC(=O)NC1=O,,-11.301100463070828,1.73,1.8204285121676878
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,,-10.060433801225729,4.52,3.629932037147798
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,,-12.93899518264914,0.49,0.7267544775468024
NC(=O)OCCCc1cccnc1,,-10.738631241592735,0.46,0.2009976116809662
O=C1OC(O)c2ccccc21,,-12.001882620712724,0.57,0.7129095743098512
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,,-7.189217723338377,3.16,3.529977672371417
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,-8.715237819829,2.73,2.9766887760691483
O=S1(=O)C=Cc2ccccc21,,-9.930680712745303,0.88,1.4817421900397247
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,-5.240921409783996,5.8,5.200021698980337
Brc1cc(Br)c(Br)cc1Br,,-2.90140286541883,5.13,5.657418459930535
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,,-10.748772215792561,2.88,2.821223374262687
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-11.902156853136567,2.04,2.438311617572086
Oc1ccc(O)n1-c1ccccc1I,,-13.1381001929077,0.8,1.2617570751573366
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,,-9.082896891308057,1.31,0.5310084617315769
N=c1cn[nH]c2ccccc12,,-10.986037213088709,1.04,1.4047126835077504
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,-7.017785841156023,4.02,4.075046325223594
COc1ccc([N+](=O)[O-])cc1N,,-9.650474367685444,1.47,1.7012383111038547
O=C(O)COc1cccc(SC(F)(F)F)c1,,-6.988159243004505,2.86,2.8177267327684423
Clc1cccc(Cl)c1Oc1ccccc1,,-3.867366558699425,4.64,4.976207102303382
C#CCC(N)C(=O)O,,-13.99062995442306,-1.8,-2.498676610262523
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,,-10.665520890332726,2.01,1.7870690349770868
CCCCCCc1n[nH]c(=N)o1,,-8.342814884570423,1.43,1.6202459964307563
N=C(N)N=C(N)NCCc1ccccc1,,-13.031051313044838,-0.83,0.8641311923510129
O=CNc1cccc2cccnc12,,-10.255176950721907,1.8,1.961413360735174
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,-11.377762267737012,2.16,2.122860144962415
Cc1cscn1,,-5.859660918234939,0.97,1.1297302548492
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-8.381328224578493,3.18,3.4250301995496524
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,,-11.054451127826855,0.67,1.1906242522044843
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-15.35839443641246,0.65,0.5252599309706183
