smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.47060478818662244,,-12.093840585786044
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7913174672118333,,-13.679414259991253
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.3134970735142906,,-11.069681783905772
CC(=O)c1cccc(Cl)c1,2.51,2.4165645681712378,,-4.98601905691468
CC(=O)c1cccc(F)c1,1.77,1.834763330999521,,-5.4744797655745465
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.223230807388843,,-10.99543843509844
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.8296291335205637,,-7.495957214319613
CC(=O)c1ccccc1C(=O)O,0.81,1.3537243172579987,,-8.152024665960507
CC(=O)c1ccccc1OCC(=O)O,1.25,1.3095877667166644,,-10.077076209334514
CC(=O)c1ccsc1,1.24,1.3408473712421645,,-6.74575444938422
CC(=O)c1cnc2ccccc2c1,1.76,1.8782924744953364,,-8.249577804695095
CC(=O)c1csc2ccccc12,2.78,2.695271426069989,,-7.946593151307299
CC(=O)c1no[n+]([O-])c1C,0.8,1.100055798802816,,-9.378021061282393
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,4.006985534677728,,-7.653260211638096
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.174277090005306,,-14.169884334066156
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.5031376049785434,,-5.83994682347494
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.030208715113539,,-9.190807988992947
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.4799655193881107,,-15.26671656278522
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.4682301877714803,,-12.989180554913052
CC(C(N)=O)n1nnc2ccccc21,0.35,0.6950489776120874,,-14.526382508583103
CC(C)(C#N)N=NC(C)(C)C#N,1.1,2.2975924134859,,-3.328476461415532
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,1.4797945980321803,,-12.007248000551622
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,1.1407549741818546,,-11.894263092176832
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.1800817221973925,,-13.99936190800323
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.9913854602841017,,-10.438278271734108
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.3581331078230043,,-7.0613442781159765
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.2279423134651464,,-17.62374009562546
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.3407011125805366,,-15.837126769596972
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.955648590427919,,-12.838530744845016
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,1.0052821295837344,,-12.764125750405979
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.482726505604689,,-9.614972494447782
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.409459985948047,,-9.148499938987758
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.175706075010543,,-11.10547551495321
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.5023303405250457,,-9.388012720662815
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.260140288875131,,-9.207462387411145
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,2.9208842263656023,,-11.970203720117075
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,0.7923810216912972,,-13.207649034680976
CC(C)(C)C1CCN(N=O)CC1,2.54,2.4815893087112704,,-2.078174012502191
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,3.3672968015966225,,-8.734352564346223
CC(C)(C)CO,1.31,1.6352789105373629,,-5.207662097692855
CC(C)(C)COC(N)=O,0.94,1.3007866504728924,,-7.799668048461967
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.130193985403519,,-12.166297995280647
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.3272069641854425,,-10.336560063889229
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.2930814819442484,,-12.294560865027893
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.372566655075627,,-13.596983804855636
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.482561363124251,,-12.334543177277508
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.371919782200118,,-12.683244154323255
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.5868044335394518,,-11.962123397872764
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.4735735083073447,,-12.559973195584238
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.7054635843242836,,-12.308832704801793
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.430431702276371,,-12.092539093533187
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.255512864789557,,-9.93546532909033
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.395101546759307,,-10.137723691009626
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.3193992761829065,,-11.050402848230965
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.9267087302941968,,-17.54895107035231
CC(C)(C)[N+](=O)[O-],1.17,0.983345184815259,,-2.8555669197374693
CC(C)(C)[N+]([O-])=NC#N,1.4,1.494198667463177,,-3.438334628946117
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.4836891624929929,,-15.235446460249314
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.3515448909992624,,-6.245755120402623
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.911848831127626,,-8.938189665268512
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.3753013220801145,,-7.437133879106543
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.20030136673072,,-9.525602053524253
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.5571169887616834,,-9.28330504830187
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.953992913009327,,-8.554550209517627
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,4.096543879896507,,-3.4139119333363266
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.558201128678328,,-4.217521557775709
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.309589015147388,,-3.260840928868839
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.4306508741405157,,-15.905279506935718
CC(C)(C)c1ccccc1O,3.31,3.299946008104506,,-4.978583602773827
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.595556707172085,,-5.473634309937198
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.9756068260011124,,-12.11432892468716
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.1541563027684596,,-11.758669348114093
CC(C)=CCCC(C)=CCO,3.56,3.5475531529607514,,-4.020636535449006
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,-0.12065985770004195,,-12.11813004620849
CC(C)C(=O)C(C)C,1.86,2.2615724602729577,-2.74,-3.495270384032584
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.9912620219763657,,-15.326299142632061
CC(C)C(=O)NC(N)=O,0.04,0.13610424877168592,,-11.474372399257255
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.5215527992526763,,-13.380257179228156
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,4.0528077943136225,,-10.931586451233569
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.9680151009198397,,-13.243814550681337
CC(C)C(=O)Nc1ccccc1,1.95,2.0701891168299498,,-7.166361281435778
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.95725389536057,,-13.398212580063962
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.6304418163925416,,-18.73431122336904
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.8122222523532834,,-6.809101168191198
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,5.14298598815391,,-12.101711748379634
CC(C)C(C)C,3.42,4.367751174341031,2.34,3.3141338377583627
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.1611641843079519,,-10.888300690074182
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.6386555390212023,,-18.23212820885367
CC(C)C(N)Cc1ccccc1,2.59,2.681320498270206,,-5.732957498530702
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.0459777921192837,,-16.939146353588058
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.5178385276961794,,-14.846806276455741
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-1.085446899768809,,-18.31182244429623
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.1167077267487402,,-17.2971522409971
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.1545064622913475,,-18.4412506320975
CC(C)C12CCC(C)(CC1)O2,2.97,3.371172760069178,,-2.475460278251045
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,1.0893230934254745,,-10.567585960064472
CC(C)CC(=O)NN,-0.31,0.05316960619021138,,-9.766408000252959
CC(C)CC(=O)O,1.16,1.4577222386523905,-6.09,-5.491915328753843
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.261747880677076,,-9.178273594842265
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.0403917216297498,,-17.183604511922823
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,0.4451977398167608,,-16.122743824446072
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,0.4134418187921802,,-15.060130506453433
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.2642097452146346,,-17.837263198733673
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.15836790935029565,,-16.74351105405148
CC(C)CC(N)Cc1ccccc1,3.29,3.033361758488352,,-5.25204876357121
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.027488826240306796,,-17.025729631952775
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-1.8612147037137063,,-16.765960203448714
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,0.06002957592940694,,-18.45423322549973
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-0.8203632129669938,,-14.525001173184888
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,0.30714151560878244,,-14.5690961421733
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-0.575590273143451,,-18.134153321970906
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.9927556903320967,,-16.873381073246083
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.871341093271588,,-9.261328589918564
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.647364334626502,,-14.53341948175004
CC(C)CCO,1.16,1.9924073176303911,-4.42,-3.2032484271741604
CC(C)CCOC(=O)c1ccccc1,4.15,4.022227541055225,,-3.094749797373273
CC(C)CCOCCC(C)C,4.25,4.056143761324236,,-0.34662465862030034
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.5020901195705445,,-9.173669633350128
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.5554462460751421,,-15.264196850271597
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.5674904227927544,,-8.327294575243116
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,3.000208905445535,,-6.625473689914141
CC(C)COC(=O)N(C)C,2.0,1.9674428394392187,,-5.047783424183711
CC(C)C[N+](=O)[O-],1.4,1.6385159698712677,,-2.471438608409486
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.6199088329339033,,-9.507252335314133
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.584634816505983,,-6.767484275720362
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.61865259430748,,-7.8229300794525845
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,4.106635574622999,,-9.609204194572115
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.4452514062139867,,-7.34995177715164
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.341405541481007,,-9.704481068911132
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.372045990154616,,-11.061624483918097
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.735635612493051,,-11.218884620652414
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,7.65697952902431,,-7.900095785347061
CC(C)NC(=O)NN,-1.3,-1.0449516520153441,,-11.893351508781059
CC(C)NC(C)(C)C,1.56,1.814638424877851,,-2.4646657788998154
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.8224754777630285,,-9.596644328988557
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.868568733319883,,-12.939410354746014
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.124018862790485,,-11.025184660179082
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,2.0883604470026977,,-11.078885298372816
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.432052055159442,,-10.185832859852072
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.3423052766011585,,-7.789050134717496
CC(C)OC(=O)Nc1ccccc1,2.6,2.6729192357576683,,-7.261286698984646
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.9023374863643625,,-9.851151947262961
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.8239078053936604,,-10.834022536123536
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.476610085114527,,-13.021362730679979
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.809158798866141,,-9.00826010760159
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.76050598424331,,-9.251721941042751
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,2.0256186331672286,,-8.132588983006473
CC(C)Oc1cn[nH]c1,1.13,1.4919266803366202,,-7.487091196338162
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.0612161311334867,,-13.540443101896352
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.37778047633680556,,-17.938621867506818
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.08526370256335936,,-16.737721201424918
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.241551552979109,,-7.605233580034868
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.854129601673154,,-7.076938183223132
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,2.893184964804958,,-8.184128957923068
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.817659524716493,,-9.155240071994651
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.8849678258323603,,-9.803561513947717
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.6352953754236017,,-4.296518084137474
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.368997364160216,,-9.450360910317572
CC(C)c1ccccc1C(C)C,4.1,4.852773972592555,,-1.153575571742333
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.122642773249572,,-3.3030051509994554
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.4524181755736023,,-7.5170678889027975
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.0036440746335610896,,-15.534436997028228
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.366373219956298,,-9.794725375916368
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.4456033255161416,,-6.936669206639732
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.2136691751080404,,-10.17575351996233
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.632477840224052,,-9.82311769637266
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.9286186782344852,,-12.789653024499094
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.7369580025740372,,-9.632394954534206
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.8754712493822012,,-12.081810232105136
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.2370140922332156,,-13.755514084386965
CC(CCO)C(F)(F)F,1.37,1.4368509407512873,,-2.604674163131495
CC(CCO)CC(F)(F)F,1.61,1.7758646985771702,,-2.633342383290995
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.671691575429575,,-6.165053538773389
CC(CO)CO,0.24,-0.31178794085001016,,-9.129647159978358
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.7451175055985075,,-11.661748096848902
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.49367116971733616,,-14.06211666091349
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.260515441016102,,-16.139529498710626
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.9176543603888678,,-17.454923275894657
CC(N)CC1CCCCCCC1,3.7,3.86127874611021,,-2.1820984383022335
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.6787395166618637,,-13.286668277152348
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.6275516520256503,,-17.037548376806726
CC(O)(C(=O)O)c1ccccc1,0.8,0.5840989023011633,,-11.685840643501814
CC(O)C#N,-0.94,-0.3235299490586656,,-9.143133793850366
CC(O)C(C)O,-0.92,-0.308356177864876,,-10.372941597233778
CC(O)CC(F)(F)F,0.71,1.0211804828585822,,-2.8198755642567788
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,1.0184101788529663,,-13.05905751232333
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.6375283378230525,,-13.71519182647552
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,0.07460545577410249,,-11.976104765344841
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,1.8187140601685265,,-9.134337332474072
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.150118539254979,,-6.833067827185477
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,2.8533739025702096,,-8.89565580121418
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.303287151422161,,-9.492589117177406
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,2.5554910965850883,,-16.78693886743267
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.332817778170542,,-6.415875636644898
CC1(C)C2CC=C(CO)C1C2,3.22,3.4866867023007786,,-6.056765905505403
CC1(C)C2CCC(CN)C1C2,2.05,3.162142054038245,,-5.587490390299834
CC1(C)C2CCC(CO)C1C2,3.41,3.3210304576055276,,-6.0388736934165355
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.633370693805264,,-10.298820707238347
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.18632312476162,,-5.082022173237662
CC1(C)CCCC(C)(C)N1,2.15,2.0920435233505845,,-3.8293774546291375
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,0.8904459827681419,,-10.037677780700031
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.2821131033747037,,-10.417595958074944
CC1(C)NC(=O)NC1=O,-0.48,-0.5555724706997904,,-13.704207760883472
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.8344684780928606,,-13.440936010359113
CC1(C)Oc2c(O)cccc2C1=O,1.87,2.141891129210701,,-9.3699573934365
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.4628889596235246,,-15.467566648367683
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.5153587233163126,,-18.998695879575934
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.965176387992658,,-8.238317472023404
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.526443051040965,,-11.881423040831649
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.9872537865709763,,-10.31435583211579
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.35762155755088,,-10.393379483104392
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.23466541521538997,,-12.078080136694707
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.9979520878671475,,-8.594210700009572
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.2381342164391795,,-13.005437207110202
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.792811184929052,,-8.165651392713325
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.5598833753565082,,-13.03525151929026
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,1.9297347461143821,,-10.389502437119685
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.4993076934940732,,-8.640111691555866
CC12CCC(C1)C(C)(C)C2O,3.17,3.7458530428621,,-5.994034542228215
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,2.0043710415657476,,-13.704382142231616
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.6897904596196265,,-12.280422260441341
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.169788395373386,,-8.398913386793836
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.12441533217486,,-8.57515904788965
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.3676749845447573,,-10.176859567951396
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,1.103719383601,,-11.319437020608019
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.326426243015241,,-9.721079136275856
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,1.1369490290085422,,-17.352572200909886
CC1=C(C(=O)O)SCCO1,0.04,0.5380464878355344,,-9.5378386278444
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.9712494131572744,,-9.451384176149796
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,0.8455563447310577,,-12.091069097955158
CC1=CC(=O)C=C(C)C1=O,1.22,0.9466626613005888,,-8.026440705182353
CC1=CCC(=C(C)C)CC1,4.47,4.333476886055889,,0.15979469603388763
CC1=CCC2CC1C2(C)C,4.83,4.885627768828604,,-0.7380517600550585
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4078088129979334,,-10.505474360834302
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.8557680622562516,,-10.823367149982623
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.3168621398492837,,-13.682577616020215
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.3029952922334673,,-10.439694875270149
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.839754353735984,,-10.066883717502577
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.34185187380954307,,-11.733214569637623
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.211805107457506,,-3.209824097996674
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.701460648630447,,-14.845557196574376
CC1CC(C)CN(N=O)C1,1.53,1.6157930980357307,,-3.777944937319983
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.6515266166077547,,-13.563244932671855
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,3.0406842049653267,,-15.70481149284638
