smiles,logP,logP_pred
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.61265391985135
CS(=O)(=O)c1cccc2ccccc12,1.74,1.5251748988029612
CNC(=S)NNc1ccccc1,1.17,1.2066846164617187
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.169461870968785
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.2728163261464838
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.633122653313984
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.2039330291589518
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.481410466925507
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.328830181532126
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.0937307865518404
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.2956693258019145
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6343600661906192
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.072549834846396
CC(=Cc1ccccc1)C(=O)O,2.6,2.4481022572204196
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.648803068389753
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3534627665224255
OC(c1ccccc1)C1CCCCN1,1.58,0.8112170502239531
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7554025589667384
CNC1CCc2ccccc2C1,2.38,2.3308106422471404
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.9256580534321053
OCCn1nc2ccccc2n1,0.92,0.837125284176087
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.749414571085982
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.8405207312212175
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.604755123797693
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.7912333185865075
C=CCCCCCCCCC1CO1,4.7,5.13834621670992
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6260269891191201
CCC(C)O,0.61,0.700145206599851
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.5478476121498204
CCOP(=S)(CC)Sc1ccccc1,3.94,3.7578952480129884
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.920531634355465
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.6509302378655466
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.23724036632946666
COC(=O)Nc1ccccc1I,2.44,2.3855573163155155
CCCCCC(=O)O[Na],-2.17,-2.74175836653603
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5975498250355782
CC(=O)Oc1ccccc1Br,2.2,2.4037789635466282
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.687428848775604
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.11460170707725092
CC(CO)CC(F)(F)F,1.39,1.2910477895814179
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.4033985200089543
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.830809542281248
CC(=O)C=Cc1cccc(C)c1,2.68,2.6969780185776178
S=C=NCCc1ccccc1,3.47,3.417205537541894
c1cnc2ncncc2n1,-0.58,0.40383250162967177
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.722086422340176
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.8074546619818626
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.7730420461587206
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.056634891963456
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.75686005445069
Clc1ccccc1N1CCNCC1,2.13,2.033093339722416
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.6492882864838019
Nc1ccc(Cl)c(N)c1,0.85,0.8620442444346454
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.5162336995457806
O=c1ccc2cc3ccoc3cc2o1,1.67,2.2378165996470254
COC(=O)Nc1ccc(C#N)cc1,1.82,1.8003829596632477
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.01711945852826
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7701073505762235
Cc1ccc2nccc(=O)n2c1,0.61,0.7938869583184331
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.6745919161988265
NC1CCc2ccccc2C1O,0.81,0.41957037200012315
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.252156492854633
COc1ccccc1NC(C)=O,0.67,0.9912757323753283
COC(=O)c1ccc[nH]1,1.17,1.1208171239711129
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.16328603877928116
Nc1ccc(Br)cc1,2.26,2.141835587089767
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.358274048527524
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.323384431678806
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.518668545085898
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.9318850409194577
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.402417949659755
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.3812925473592714
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.3090380701557423
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.593582113589036
CCC1CCCCC1,4.56,4.5218043193938975
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.932907608369982
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.691749784551118
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.3850811121448854
C=C(C)C(=O)O,0.93,0.38897243280770777
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.497042993345911
OCCCCc1ccccc1,2.35,2.317478351859453
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.4116148489836498
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.111076269783825
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.26509333442115
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.45121393100522345
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.8367253154644565
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.058347853321202
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.277104881363009
COc1ccc2ncccc2c1,2.2,2.242568446448785
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.1780027780716935
COc1cncc(=N)[nH]1,0.73,0.30013889391729176
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.9349980881798254
NC12CCCC1Cc1ccccc12,2.58,2.564446927412929
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.0735731842755807
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-1.0965756943717015
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.4049058508316823
COc1ccc(C(=O)O)cc1OC,1.61,1.6859058915711989
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.7541008896568937
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.7598135597987814
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.38983652679823644
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.9042765461756836
COc1noc2c1CN(C)CC2,0.4,1.1688709355790285
COc1cccc(C=O)c1O,1.37,1.4275944568024967
CC(=O)c1ccsc1,1.24,1.4831865583573212
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.1501444195741652
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.1169813294617543
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.081207972497342
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.944173915980912
Nc1ccc(CCO)cc1,0.1,-0.2267231635461009
Cc1ncc[nH]1,0.24,0.06779334250113145
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9632834166641422
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.5810654554589676
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.8117540058027233
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.244890786488665
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,0.017594052582325048
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.2739469790727269
COCc1cc(=O)c(O)co1,-0.62,-0.736201223171125
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.5325098768673358
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.171574319893118
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.587479207751171
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.1999225978454735
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.3137596050510973
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.17231783363525977
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.23527153346821095
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.1069386948129236
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.9244515957935886
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.04188854699327349
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.2736726484698595
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.3810014922507694
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.0526611448200707
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.36619895086003984
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.973972077629451
Nc1ccc(-c2ccccc2)cc1,2.86,2.940969968969256
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8640262062205555
CC(C)(C)NC(O)=NO,0.5,0.11673615833082174
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.274690119268507
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1556807305822445
Cc1cc(C)c(C)cc1C,4.0,4.4086899289520805
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.628350220183331
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.2518041216397795
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.339315790360227
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.6829839459520315
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.7524714903784835
O=C(O)CONC(=O)c1ccccc1,-0.27,-0.38302197391272275
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.1785947903529697
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.1216072525582965
CCOc1cc(C(=O)NN)ccn1,0.48,0.40803283860713724
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.779521308192014
Oc1cc(O)cc(O)c1,0.16,0.4376663496388127
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.730866857649663
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.41182566447907565
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.7301589817989624
COC(=O)c1ccccc1C(=O)OC,1.56,1.4768360845315582
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4372123862504056
NC(=O)c1ccccc1Cl,0.64,0.684483536591266
COc1c([N+](=O)[O-])ncn1C,0.19,-0.16619789271271745
c1ccc2nnccc2c1,0.93,0.8407135780723607
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.396544147720369
c1ccc(Oc2ccccn2)cc1,2.39,2.4466092514403575
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6078702046135116
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,1.9502234704737147
Oc1cccc2c(O)cccc12,1.94,1.9571267712697646
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.815480225681502
COC(=O)/C=C/c1ccccc1,2.62,2.7039516826990813
O=C(O)C1CCCCC1,1.96,1.885877575055594
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0463577240841213
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.008135794454008
NNC(=O)c1cccc(N)c1,-0.86,-0.5843841476248439
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.7424711283150114
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.8850883005237198
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.563038389036624
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.361237845092528
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.974343429611298
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.6971757217557646
CCCCC(=O)O,1.39,1.7600649821717953
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.7340999935274555
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.4556383676675857
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9947686999988448
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.4322538408967418
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.411085550400205
OCCNc1ccccc1,0.82,1.134663849989567
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.935854680429351
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.2906947389965258
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,5.054613221692032
O=C(O)C1COc2ccccc2O1,1.4,1.3752212936781305
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.5098406574235317
COc1cc(CCN)cc(OC)c1Br,2.03,1.9348749345940877
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.607910720935188
CCC(O)CCC(F)(F)F,1.7,1.5658305093388407
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.8003611440015925
Cc1ccc(C)c(O)c1C,2.67,2.6956343632884625
CN(C)Cc1ccco1,1.19,1.2068679077251603
O=C(O)C=CC(=O)c1cccnc1,0.26,0.2917241334325835
CNC(=O)Oc1cccc2ccccc12,2.36,2.0992465518155163
O=C(O)COc1ccccc1O,0.85,0.8184104974852102
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.5346116850739104
CC1OC(C)OC(C)O1,0.67,0.34108067175101
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.360491667587425
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.895172584642794
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.6514681492374559
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.8411708190245637
c1ccc(C2CC2)cc1,3.27,4.0970024976940564
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.4116046963432844
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.8454154842439454
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.451957612865287
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.515313111549564
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.919224010594659
CCSCCSP(=O)(OC)OC,1.02,0.9988225629741494
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8996661950799076
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,1.8593010350913268
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.5406942375400106
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.958146062027285
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.2775107074727385
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.889295926576308
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.678788315603008
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.9620362005071894
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.938997862168172
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.191721869394954
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.5116369746317795
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,4.963519515736475
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.2739154710483107
Fc1cccc(CCl)c1,2.77,2.4068761422285583
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.9294359054338077
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.5957863375524037
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9663480096297432
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.185351166979679
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.2241448146619538
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,3.861945677507209
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.0622642519681937
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.5927055080881614
CN(C)N=Nc1ccccc1I,3.5,3.3841042999987323
CCC(C)=O,0.29,0.44431596811661866
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.1986295135243052
CC(=O)Nc1cccc(Cl)c1C,1.82,1.8701839053317275
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.472884931214315
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.1231277973058305
Cn1cccc1,1.21,1.0006722241597157
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.7351117447041589
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.6844047610800643
COC(=O)C(c1ccccc1)C(C)C,3.33,2.7834870582196576
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.743658068147314
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.6094170368221263
Cc1cccc(C)c1C(N)=O,0.9,1.0182968021798722
CCCCCCC1CCC(=O)O1,2.72,2.787998574404134
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.020661616711852
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.8001376377558853
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.31901495473648556
Nc1ccc(C2CCCCC2)cc1,3.65,3.845498933028041
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.699457556525584
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.4960050786195866
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.301124078396734
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.467570285042934
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.2556479742131392
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.149009386998695
CC(=O)Oc1ccccc1I,2.55,2.58151550344772
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.131513299600929
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.833423869106853
c1ccc(Cn2cncn2)cc1,0.92,1.1625617230845822
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.4703418855970498
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.46687994153403
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.966078557527509
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.670676470967291
Cn1cc(C(O)O)cc1O,-1.5,-0.9271801825091011
NC(=O)c1cccc(N)c1,-0.33,-0.24566388930120198
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.940123460977814
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.6344976520527086
c1ccc2nonc2c1,1.69,1.9662834454305707
C1CCC(C2CO2)CC1,2.43,1.8368873142407676
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.322415052951279
Cc1cc(C#N)ccn1,0.81,0.9080865661408912
OCCCCn1nc2ccccc2n1,1.57,1.6549336610816683
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.3463349620934455
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.32572662234797045
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.372690106929466
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.3747556617725771
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.7206143041580195
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.1458333851414255
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.078233794236414
CCCCCCCCCCO,4.57,4.273133589141372
CNC12CCCCC1c1ccccc1C2,3.43,3.408732101669373
O=C(O)CCCN1C(=O)C=CC1=O,0.4,-0.20532517022653396
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,4.084860796366447
Nc1cc(Cl)cc(Cl)c1,2.9,2.773295620302088
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.792364677670987
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.0838855611116145
COC(=O)CCC(C)=O,-0.13,-0.14937680147765597
COc1cccc(OC(C)=O)c1,1.61,1.682677968818599
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.745413216522444
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.835265869613222
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.31737474468011
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.84636187162385
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.3662991408275447
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.817451519020265
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.014921373811548
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0065302313988016
CCc1ccccc1CC,3.72,4.018608852049567
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.6689732043499883
CCCCCc1ccncc1,3.75,3.6177275107574536
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.3904760385822357
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.4155701931225524
Cc1nccnc1OC(C)C,2.24,2.218225945532567
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.1014724826914657
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.5228095966993842
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.7792586554163232
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.9879945211041887
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.4362561825962814
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2674376601828934
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.396517305671502
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.16370712804594634
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,2.726771417268144
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.32271582064339
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.1920791274792799
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.7949838608235966
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.0949688949020904
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.7453306975436833
