smiles,logP,logP_pred,logS,logS_pred
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.2539240341774285,,-3.8689492590963552
CC(C)(C)C,3.11,2.963145127381304,,-2.900311046954899
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.308918870236887,,-4.7710624470933585
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.278518579162888,,-4.8842186843507465
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.565274110855067,,-3.8069168484942875
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.415082669373994,,-3.0924113787448513
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.5254598162023529,,-2.9387714809192316
CC(C)(C)C(=O)c1ccccc1,3.0,2.9749060974502175,,-2.619710105409388
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,4.691021637891835,,-5.915053174997343
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,3.9721291199599134,,-4.705289669322455
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,3.841421632393326,,-4.53058552936289
CC(C)(C)CC(N)C(=O)O,-1.42,-1.2873810378840207,,-1.1242069334636366
CC(C)(C)N,0.4,0.5275295464871281,,-0.7019336898377659
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.3040632579435636,,-5.165692833172647
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.7764099318734043,,-4.834660102648346
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.440101308798197,,-5.014404501655739
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.7388737150139546,,-3.9270836245878433
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.2033743296886428,,-4.165048021917592
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.4045221262669854,,-5.0141111276837
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.1923166423450073,,-5.083986430653557
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.916519680956133,,-4.940592020941732
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5972638402093815,,-4.746508168885184
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,2.7951780403031297,,-3.7295524169952996
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.6254970726725055,,-2.5250201835163577
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.905985979775592,,-2.838352462964774
CC(C)(C)NCC(O)COCc1ccccc1,1.7,1.9789758629310645,,-1.4272354334795032
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.3114932887935145,,-2.0487370211195364
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.26973363981578,,-4.450809066201238
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.695571771356452,,-3.8625986607226093
CC(C)(C)OC(N)=O,0.48,0.3981000221588964,,-0.39547637397495583
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.230698295218229,,-5.121636251438251
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.281061363075468,,-5.568864158087986
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.406286172211125,,-4.838848381457901
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.190477867702324,,-5.355980215874271
CC(C)(C)c1ccc(N)cc1,2.7,2.9335111019959705,,-2.961489726012562
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.1641425461041963,,-1.826635169664964
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.0948499992576797,,-2.3597238185383036
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.796150822445745,,-3.5688684790550043
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.9534453171578448,,-1.5822858121273635
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.688850906539323,,-2.6448791524597524
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.5739785414348662,,-2.3502509432805767
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.715282449246677,,-4.230259113539063
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.0018239540886846,,-3.2399143450935592
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.77537857030668,,-5.537252720066613
CC(C)=CC=C(C)C,3.5,3.564080446864832,,-3.8992149089401043
CC(C)=CCCC(C)CC=O,3.83,2.8984640515085447,,-2.8474723594521074
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.42780864999755,,-3.9421006519404744
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.08268085511823342,,-0.3211533573285448
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,-0.3845298543694291,,-1.7260645429503574
CC(C)=NO,0.12,0.007517997370965812,,0.28467029625856943
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.2992909384085705,,-6.4800066577723925
CC(C)C(=O)CC(=O)C(C)C,2.22,1.800941961760042,,-1.1930525892076251
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.6071483489032323,,-2.137458672884391
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.7586060351469737,,-1.6912345665976118
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.5381622185484716,,-3.5757638846104616
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.148947876813016,,-3.8087566257808616
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.4713550601596443,,-3.627502661277572
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.3232004122230547,,-4.578887881059863
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.009119336247268,-6.876,-7.450709750428248
CC(C)C(C)O,1.28,0.9261791318158328,-0.18,-0.2656756024595315
CC(C)C(C)P(C)(C)=O,1.08,0.38508954123986405,,-1.1295519197784283
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.8083570682916073,,-1.4891137895318238
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-1.2173745769465145,,-0.8728657579485204
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.08167483880728543,,-3.544253025911944
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,-0.03765860444697067,,-2.8513908767274714
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,0.08886443325516424,,-1.779266807645134
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.210375623519305,,-0.7191457680622961
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.5506225338463615,,-1.4212828043267824
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.3430411966462583,,-2.079122061729593
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.969208898591151,,-3.5057727236814937
CC(C)C1OC(=O)c2ccccc21,2.1,2.5512921305558,,-2.4339799232124997
CC(C)CC#N,1.07,0.8740584768736241,,-0.767763475642758
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.6952121163673999,,-2.699266870236277
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.9821393624992525,,-2.3931189920500273
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.395402118824566,,-1.7955377701882598
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.26926460819904197,,-2.9458073684019133
CC(C)CC(N)C(=O)O,-1.52,-1.9109662958377251,,-0.7368428976955168
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.8711420859239523,,-1.7532985610999219
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.19708908417712534,,-2.3485981934109237
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.246708931411818,,-1.1819741889559428
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.05504206041794868,,-3.0410910132686166
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.4438099319813076,,-3.613258382658209
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.3008546635493343,,-3.0104737283290066
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-2.384938762717594,,-0.8253295120994868
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-2.403655200273967,,-1.9069460831462022
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-3.0114628015932405,,-0.749365340437814
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.5948347590480543,,-1.9421417805311978
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.747685991026378,,-5.400150813676846
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.5220990357949107,,-3.1423527265193543
CC(C)CCO[N+](=O)[O-],2.84,2.372450022871378,,-2.106301608219466
CC(C)CN=C=S,2.82,2.5106486177978966,,-2.909950145320497
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.058659469698164,,-3.291903415111609
CC(C)CNCNC(=O)c1ccccc1,1.73,1.668269923089459,,-1.760839202185279
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.7839635162448746,,-1.8048035082034801
CC(C)COCCO,0.75,0.9478645287568166,,-0.47704279278322126
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.0414638659233681,,-1.584555625654138
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.709832401317027,,-2.898491077544576
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.020886713748554,,-5.318115286384677
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.035860139562837734,,-2.148673795794101
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.28503023799226046,,-1.81185028095962
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.5615830955592056,,-3.9764396586776
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,4.096754700741663,,-4.014427179596432
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.081624711778397,,-4.837063257000618
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.609315291901443,,-2.1153189023234127
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.2894529886771524,,-3.2759463590951734
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.5129838573063603,,-4.608759849363118
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.8474404860345581,,-3.032349006371657
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.8915502903330943,,-3.131971376303132
CC(C)NC(C)C,1.4,1.2930185016577793,,-1.5751925391739263
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.7181492982201683,,-1.8231998317124258
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,3.0820949856682036,,-3.5014156551947364
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.3306106231834465,,-1.0583923659050325
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.3661145801507546,,-1.2783032729986359
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,1.9830913115780575,,-1.989160485223299
CC(C)NNC(=O)c1ccncc1,0.37,0.417074702722392,,-0.3965087991346894
CC(C)Nc1ccccc1C(N)=O,2.07,1.9213128386639198,,-2.0604423889664663
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.6749643593257497,,-3.3964181040151598
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.257972854959307,,-2.603952698291997
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.1653277585551702,,-4.8270549651854395
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.45454287884128486,,-1.6900773759734418
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.106941025382107,,-4.791082170996779
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.2545982750428895,,-3.484753758850047
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.463380431365669,,-2.9660604991398203
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.192281399145191,,-4.655397373217114
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,1.9799091680810001,,-3.9918907683914946
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.9460553200987785,,-3.5545555069623616
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.6073031623908958,,-3.8284762120471822
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.44666429561102783,,-1.5970470280049924
CC(C)OP(=O)(F)OC(C)C,1.17,0.9222185148294821,,1.0897416186171647
CC(C)OP(C)(=O)OC(C)C,1.03,0.6432243067922607,,0.6225895248330016
CC(C)Oc1ccccc1O,2.09,2.3043253728247186,,-1.9091976589332575
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.725927760627258,,-5.44703170869332
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.511794309369813,,-4.874484924869222
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.184701536024993,,-4.280675231347465
CC(C)c1ccc(N)cc1,2.49,2.2537765244131718,,-2.5136195429363912
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.47950018481678,-3.536,-2.902892321218766
CC(C)c1ccc(O)cc1,2.9,2.8638098778340253,,-2.102178429686128
CC(C)c1ccccc1-c1ccccc1,5.2,5.080280376067584,,-5.3124755975207805
CC(C)c1ccccc1N,2.12,2.380678860012008,,-2.1912308971403256
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.626224251127234,,-2.7111031331191056
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.466748221050949,,-4.442070410941875
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.5687280478551009,,-4.525842630018299
CC(C)n1ccc(=O)c(O)c1,-0.02,0.22207706730223697,,-0.28269829806234137
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.156455713542918,,-5.949178039267435
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.0721433377434817,,-1.8315054916281237
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.3747795830381584,,-5.43405320167831
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.296888970888353,,-5.411796153996356
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.363288618338433,,-5.705507584610375
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.181544597313609,,-4.571017632082495
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.32117690925322684,,-2.5294327502905385
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.6339950491626354,,-0.6144381939247614
CC(N)CC1CCCCC1,2.96,2.6827378211815596,,-3.3061362423025145
CC(N)Cc1ccccc1,1.76,1.8477864247588482,,-1.6368589267944111
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.9874494356133825,,-2.827145069957991
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.5087464111903492,,-3.5890314779169814
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-1.0312632181466377,,-2.671426356656249
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.5045211970128864,,-1.578038834367454
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,0.8256315098586566,,-1.500448846716641
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.494690697744846,,-2.7524906035286367
CC(O)COC(C)CO,-0.67,-0.7112111559678329,,0.6716913175842887
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.3481377376490649,,-2.022863345105451
CC(O)c1ccc2ccccc2c1,2.68,2.795423254232274,,-2.698491494543811
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.1663468454284454,,-0.946318918956139
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.476144974517892,,-4.5261918042270946
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.010240063925773,,-5.889966258165582
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.236265831821997,,-5.518575342118418
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.257833078310554,,-6.395572444978082
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.727364968152024,,-6.516798821671351
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.632210159522126,-6.025,-6.805966035601958
CC1(C)C2CCC1(C)C(O)C2,2.69,3.137115891096622,-2.32,-2.8767125591657177
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.064282122364173,,-3.864690867651655
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.025348446411761,,-2.4912769832033037
CC1(C)C=Cc2ccccc2O1,3.31,3.609175087987105,,-3.443514485173201
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.017813425570977426,,-1.6870743086861686
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.2217577114391753,,-4.316490166424781
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.3659286631038494,-2.338,-1.9515252787863269
CC1(C)Cc2cccc(O)c2O1,2.08,2.5755313381403195,,-2.503282549077201
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.4899742828760694,,-3.3292413373326784
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.0627328891672265,,-3.1786200987030195
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.6397253868768602,,-2.459634685960088
CC1(C)OC(=O)c2ccccc21,1.73,1.7126916735819167,,-2.0491474306530852
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.4811346937852163,,-4.708513038843157
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.7809825000526294,,-0.3442674579975682
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.5920956414042018,,-5.13604442815562
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.511883292102385,,-1.9424223518515136
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,2.245498605510839,,-2.351177082275059
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.8945486465363777,,-3.48824752399854
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.216937230986028,,-4.362394074179079
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,-0.38055476062976856,,-3.6626969696956353
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.1441772101757293,,-2.2508359974434744
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.1350521784854761,,-2.373022573015999
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.7927670226855816,,-3.3824704604206337
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,-0.05541155839073797,,-3.2468695592631702
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.9224892301163803,-3.68,-3.822859592112334
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.4929664607457975,,-4.362346124624983
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.792974567089698,,-4.373549531900569
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.1051129107180815,,-4.189777611908563
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.4386612658556128,-3.09,-3.521945401716696
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,2.929533781063493,,-4.171935727765055
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.860215353540446,,-5.1754422940194935
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.5279324435411992,,-5.532524435069743
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.5657735052909554,,-5.6745857988658015
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.3815341577335305,-4.955,-4.250762681053843
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.2243021421594813,-2.281,-2.6811015379671526
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.7344836695391008,-3.14,-2.7445848755046294
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.47001451918266857,,-1.932058846840877
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,1.0859380111268442,,-2.0237218474493193
CC1=C(C(N)=O)SCCO1,-0.22,-0.05608172070935291,,-0.3776132929882636
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.9858431614228835,,-1.6357290323899532
CC1=CCC(C(C)(C)O)CC1,2.98,3.243169579135818,,-2.0875764014969085
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.884539305811649,,-5.066061389663713
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.3843742761401943,,-2.2755385931640673
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.545171916054511,,-4.024696536805009
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.5361020116395006,,-0.9903998981966495
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.4728310250924492,,-3.4389043831453066
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.4655132511400075,,-3.1460190783579134
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.6159773866681153,,-4.08719696887338
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.420694559207752,,-3.123527740639674
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.9180225949220224,,-2.40360333718377
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.20067486461238637,,-1.9644292647059285
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.6684376863883945,,-2.531954087611785
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.412432778947295,,-4.0811766426801785
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,5.8807292428067,,-5.207928298089255
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.641720836028167,,-4.718350910454735
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.14521819584534,,-5.851196930033488
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.5377894421507374,,-3.959805753036089
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.7514129818657682,,-2.3189110784893936
CC1CCC(C(C)C)CC1,5.56,4.507195824360693,,-4.848122211715249
CC1CCC(O)CC1,1.79,1.6553800446614633,,-1.1346483414022126
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.660259648577853,,-4.5893966840895875
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.352085430537542,,-5.605150496464136
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.696607214757419,,-4.411488982485571
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.4011764971502336,,-2.470415968068001
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,-0.07419236181951971,,-0.8770623705596683
