smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.17721872526068072,,-12.91456101263557
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8896379768309162,,-12.96781002273102
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,1.9476982555609386,,-11.304352054323115
CC(=O)c1cccc(Cl)c1,2.51,2.2194445898977624,,-4.9946994885667
CC(=O)c1cccc(F)c1,1.77,1.609946376321696,,-5.194005001154686
CC(=O)c1cccc(OCC(=O)O)c1,0.98,0.8204103459483747,,-10.478592202446343
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.2725283382744008,,-7.380148650660068
CC(=O)c1ccccc1C(=O)O,0.81,0.913404343780023,,-9.119283715645013
CC(=O)c1ccccc1OCC(=O)O,1.25,0.8888994667804111,,-9.998618318056884
CC(=O)c1ccsc1,1.24,1.026668969858155,,-6.5296202794887055
CC(=O)c1cnc2ccccc2c1,1.76,1.7859954840624055,,-8.808711514271986
CC(=O)c1csc2ccccc12,2.78,2.5478965150818875,,-7.4395499914653005
CC(=O)c1no[n+]([O-])c1C,0.8,0.8044894328326597,,-9.581353142064414
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.767560944123051,,-6.563933973335538
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,5.4374096926275275,,-11.857608230764123
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.3160599578881342,,-6.649260334454931
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,2.8950696005751455,,-9.323896715599492
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.814997409734805,,-12.985646883436909
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.5849297441030457,,-12.32840064327268
CC(C(N)=O)n1nnc2ccccc21,0.35,0.6448731132176886,,-12.982119089983737
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.187880592505885,,-5.602453632525712
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,1.3771049251436498,,-11.26112066487621
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.9199870386277704,,-12.24234050895239
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.2205448527389822,,-11.683726514573198
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.665289295083892,,-9.217242927799855
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.3444932946759702,,-5.986208934312653
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.191123764111946,,-15.527488194205858
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.06314527887795673,,-15.478368495247626
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.6607519072216366,,-12.06971619984204
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.9878804907551333,,-11.955425880532411
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.4745581762274114,,-9.158606219816118
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.310674999211207,,-8.390378007604511
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.1972497228488246,,-11.261508124557055
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.5024795910978774,,-9.07007437683647
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.264729605074422,,-7.973407957348714
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.174502624189105,,-10.873398922171877
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.3089769840299321,,-11.331268011343159
CC(C)(C)C1CCN(N=O)CC1,2.54,2.566340963106441,,-4.1638145823384605
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.844395030338914,,-8.538284250450774
CC(C)(C)CO,1.31,1.1615346991328366,,-4.595391121686371
CC(C)(C)COC(N)=O,0.94,1.2573936300563002,,-7.0468882602889815
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.29558251257833,,-11.594568662147125
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.1483779950681092,,-8.694896335152524
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.461974452576741,,-11.532221452162862
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,1.892528150828431,,-12.451208217867471
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.4075421129850105,,-11.439444696927564
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.302826616072249,,-12.474512619607005
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.869760959786998,,-11.08487990213287
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.4317737627604776,,-11.784762871753426
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.6071853605152993,,-11.675222484839718
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.303931784335721,,-11.488916587428818
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.104939958528515,,-9.509666243414276
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.16934586515628,,-8.977294192754439
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.263723589302391,,-11.491712567022084
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.921514965944772,,-14.272984856979745
CC(C)(C)[N+](=O)[O-],1.17,1.077713110295392,,-3.8180179915492145
CC(C)(C)[N+]([O-])=NC#N,1.4,1.1564223947014203,,-5.6291191612754234
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.49787996919185007,,-16.817103901650007
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.567728622436222,,-6.604988045106888
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.538970446166342,,-11.14251881571726
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.1426536854955294,,-8.588237649000412
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.321760438258069,,-7.977058699449033
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.740628875191462,,-8.269636068248822
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.7579861253565294,,-7.760200797975198
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.623053716749235,,-4.3835173244715095
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.026740176022011,,-5.158052073651779
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.525448018234524,,-3.1279874456399535
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.885576168842994,,-16.347963213596337
CC(C)(C)c1ccccc1O,3.31,3.211175034671662,,-5.073480181272494
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.674025890414597,,-6.461267444451316
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.0231078489677523,,-11.814306305041564
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.253102198542693,,-10.568208050828916
CC(C)=CCCC(C)=CCO,3.56,3.582772176256794,,-3.9133467578097743
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.05884246154445849,,-12.758755196751359
CC(C)C(=O)C(C)C,1.86,2.163788243496586,-2.74,-2.176278338349133
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.7306152890988209,,-14.091920196718101
CC(C)C(=O)NC(N)=O,0.04,-0.050884603674127504,,-12.882730538576414
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.6208712206504188,,-12.830379886325051
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.560675756751153,,-8.183119407477776
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7176483068596682,,-12.829062229509024
CC(C)C(=O)Nc1ccccc1,1.95,2.127868640942785,,-5.985084395042989
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,1.051221744845027,,-13.2457562576028
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.7033706694543742,,-16.36032077722264
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.471219950130558,,-6.436279968801051
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.890859429265396,,-12.03000574615484
CC(C)C(C)C,3.42,3.4201208356857347,2.34,1.737471736212632
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.3098539839521206,,-12.204031473908557
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-2.6374634879111825,,-19.189889353087327
CC(C)C(N)Cc1ccccc1,2.59,2.7638355055851047,,-5.643954678960492
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.5703122730246326,,-15.494890638148972
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.9551319540499197,,-13.673685146935393
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-0.879991206155907,,-17.63516109425836
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.4994993280895565,,-17.429011970967426
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.4182227782457182,,-17.806029344006088
CC(C)C12CCC(C)(CC1)O2,2.97,3.6636268681896356,,-2.0741997342208367
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,1.036854571311409,,-12.193319756714171
CC(C)CC(=O)NN,-0.31,-0.23601621444223486,,-11.246692077823079
CC(C)CC(=O)O,1.16,1.830169597294445,-6.09,-5.316894378235826
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.871801809211359,,-8.758655250320352
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.6367801185665956,,-16.311099192532907
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.42783531774251227,,-16.274978741375325
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.3513418986914254,,-15.303815704767496
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.7766515295653873,,-17.933244456158732
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.4367710151059412,,-18.24140372910211
CC(C)CC(N)Cc1ccccc1,3.29,3.2108266351587607,,-5.048515238043617
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.5151494588899892,,-16.397580585166125
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-1.368060360850063,,-14.643009342023754
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,0.4530731246594266,,-16.81227412610873
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.0267335247589005,,-15.48050515659763
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.44592430935812954,,-15.567111947054235
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.3618391791172972,,-17.43218806271283
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.4982453121075534,,-16.610277826046897
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.3783630338935393,,-8.946461513094633
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.5032888559313533,,-11.577372016109841
CC(C)CCO,1.16,1.7352851292510054,-4.42,-3.762877911251021
CC(C)CCOC(=O)c1ccccc1,4.15,3.985565688133665,,-2.8128935750963855
CC(C)CCOCCC(C)C,4.25,4.0504477904680165,,-0.8412269828439061
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.595139572380482,,-9.589404564029117
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.2025397103841255,,-13.4625191310386
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.429666131530047,,-7.2988825339079835
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.7035037120404644,,-7.333619200491112
CC(C)COC(=O)N(C)C,2.0,1.9029600351749956,,-5.094946231327807
CC(C)C[N+](=O)[O-],1.4,1.1095517136924125,,-3.834052074855739
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.3024432515843083,,-10.203279811700876
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.943589445495525,,-6.3726268580467025
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.573936266969078,,-8.160772633647289
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.773720558605371,,-8.24927949502931
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.1841541016378394,,-7.379738413640209
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.215795480071366,,-9.283965346215627
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.595073910555387,,-9.593835613678852
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.601461208982287,,-10.129912288316243
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,7.96265848257851,,-8.965199180820846
CC(C)NC(=O)NN,-1.3,-1.1370955994884016,,-13.902712515300454
CC(C)NC(C)(C)C,1.56,1.4143110481176615,,-3.1394730412961316
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,3.0721414025798026,,-8.564768172782438
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.476726523899102,,-12.316842490770451
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.077705709560608,,-10.001259999547159
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,2.0488043290287363,,-10.048708380640601
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.0714122171703355,,-9.459383185743008
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,2.779795203845956,,-9.979118956520661
CC(C)OC(=O)Nc1ccccc1,2.6,2.4984597633064456,,-5.857720005598642
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.6060259093946212,,-11.440280845695208
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.8914837527655655,,-11.309529123054936
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,1.981565591544228,,-10.34096760144708
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.6777562829951425,,-8.46882365300095
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.815316395650955,,-8.818019363646766
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,1.7837446120578426,,-8.627196205582553
CC(C)Oc1cn[nH]c1,1.13,1.2704616679261806,,-6.38073020254765
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.3399731582842653,,-13.891114196307923
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.8162924397109883,,-16.776058646913114
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.3110879319094655,,-17.344636869898864
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.657356758689803,,-7.023239749288013
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.941305383205459,,-6.504360455440777
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,2.8630512408106235,,-7.130331939634247
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.391396777007707,,-8.973990743844665
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.504834576676009,,-11.013548623872486
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.304623563287287,,-4.199519775664895
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.009614876119743,,-9.196929949917378
CC(C)c1ccccc1C(C)C,4.1,4.804617714050774,,-0.7643270125712496
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.2342271912780847,,-3.7199537097337627
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.332812344964002,,-7.734722997242091
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.07561819078460053,,-16.330646557923394
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.1907565276875816,,-8.448685056466617
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.172818842590885,,-7.952460887738228
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,2.932164035667031,,-10.674462133066516
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.691874789525462,,-9.265739066487901
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.8575081705730012,,-11.332663062128306
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.4639648133377028,,-9.885648104739523
CC(CCC(=O)O)n1nnc2ccccc21,0.15,1.2924946864997287,,-11.385897377166328
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.3429459921039284,,-11.28316912904091
CC(CCO)C(F)(F)F,1.37,1.0974266327178968,,-2.404360079768713
CC(CCO)CC(F)(F)F,1.61,1.7106994035606007,,-1.9327725421945008
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.568346611399793,,-7.555171682977889
CC(CO)CO,0.24,-0.5724639015016835,,-9.641482867882818
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.7252546770370607,,-11.062077091686874
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.45338084977943427,,-14.193604116095647
CC(N)C(=O)NC(C)C(=O)O,-2.0,-3.324689139666319,,-17.020951778947744
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.6862897452959724,,-17.315425055073344
CC(N)CC1CCCCCCC1,3.7,3.5846129703657885,,-2.060937199974605
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.5184300653843836,,-13.734848914961468
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.0426905089391005,,-17.17676249318443
CC(O)(C(=O)O)c1ccccc1,0.8,0.5699828875870534,,-11.75328899775452
CC(O)C#N,-0.94,-0.5204891398456146,,-8.171234534865402
CC(O)C(C)O,-0.92,-0.2569844196400686,,-10.171188255454753
CC(O)CC(F)(F)F,0.71,0.8362569116082263,,-2.8852715088220657
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.7015719944571464,,-12.653454333905577
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5461103060177055,,-11.686204591090776
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.14170363280817,,-11.42509448351405
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,1.978247544604254,,-7.647192867343772
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.1847285232510063,,-8.844567454395866
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.069688603329644,,-7.85892170394005
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.560353537535066,,-6.96362924883206
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,1.543215533924546,,-16.812481816253708
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.392864739832705,,-7.885954241749021
CC1(C)C2CC=C(CO)C1C2,3.22,2.888417670353702,,-5.0631844566621265
CC1(C)C2CCC(CN)C1C2,2.05,3.1108433096826484,,-4.600019452482075
CC1(C)C2CCC(CO)C1C2,3.41,3.0123124267691725,,-4.643904894443331
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.508411846373516,,-9.357371566584819
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.7099806559211463,,-7.803556605574993
CC1(C)CCCC(C)(C)N1,2.15,1.8621906520153266,,-4.262571919799852
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.1062209698961867,,-14.413655743383796
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.3611578403898843,,-14.213415992519836
CC1(C)NC(=O)NC1=O,-0.48,-0.49860476061768244,,-14.657570184593734
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.7282835301548825,,-11.914882706924303
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.8134273892823283,,-9.224764837861908
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.9319028280402843,,-13.818067025175216
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.361910130835796,,-14.774040270755155
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.8875505316093655,,-8.26271665554131
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.267064600744297,,-10.106049474394453
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.159133991304518,,-10.825822694078811
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.3213800622553322,,-11.124894053673579
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.23522263217159023,,-12.672550071197781
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.8161616117579316,,-8.921228140150074
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,1.9999603912490402,,-11.555283875290085
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.45633160292217,,-7.8351759606424345
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.187738490837018,,-12.254566796732338
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.325345004621107,,-9.7925098510915
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.5603665695947444,,-7.852392200089621
CC12CCC(C1)C(C)(C)C2O,3.17,3.1938434091423042,,-4.492358563413386
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.2998865350487314,,-13.200906942333091
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.2489177422573465,,-12.592138716952748
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.9610726380568275,,-7.4578458277981845
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.1336904273412873,,-7.47770080972416
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.2567017937318608,,-7.573445231807007
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.758070282037661,,-11.44875793449007
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.608826441364355,,-10.925643770009758
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.7282239459668873,,-15.301593812084409
CC1=C(C(=O)O)SCCO1,0.04,0.05200005069618463,,-8.374354027149968
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,4.1409836547028975,,-10.44414110981256
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,0.8574982798053303,,-11.42047729647023
CC1=CC(=O)C=C(C)C1=O,1.22,0.9389855363402249,,-7.634003318549432
CC1=CCC(=C(C)C)CC1,4.47,4.695801043986794,,-0.32245937143312053
CC1=CCC2CC1C2(C)C,4.83,4.22254581435476,,-0.8295951101369146
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.2920882759674543,,-10.057894261038733
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.6099403665229968,,-9.834528898300611
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.21751838030514836,,-14.270408323577401
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.2207942890090642,,-10.26359469524287
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.7970197917289423,,-10.28336542550626
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.679828295701359,,-12.494967159876035
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,3.9962188228407545,,-3.268793710260558
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.1793972032820124,,-14.324060957916869
CC1CC(C)CN(N=O)C1,1.53,1.3792061020464972,,-4.202841562781752
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.6657866031141975,,-11.084044733035723
