smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.31980296381698814,,3.4146062789532228
CCC(=O)NN,,-0.3453992676027733,-1.0,-1.085223661849608
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.510643140264103,4.58,4.528101532690965
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.2917848955306392,,5.025327158300508
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.728154511398269,-0.36,-0.4083428863680014
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.6449121752771063,1.51,1.5088501592009944
CC(=O)c1ccc(O)cc1,,1.7230747101688988,1.35,1.0351568336799175
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.4150317586248113,0.95,1.4224925791954015
O=C(O)c1ccc(CO)cc1,,-1.7571033665578808,0.93,1.055650728306033
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.4420168123769157,,3.93455726667764
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,0.4406336571391203,1.7,1.7648473435061032
CCCNC(=O)c1ccccc1,,1.6721389118737229,1.72,1.592241906324303
CC(=O)Nc1c(C)cc(O)cc1C,,0.7723883549556712,0.31,0.5815487779120958
NC(C(=O)O)C1CCCC1,,-0.8337995591977374,-1.31,-1.7714046524841942
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,0.4568638844972548,1.17,2.0644488107951964
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.926382153797262,6.23,6.2640632879527764
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.161298840744396,,3.3345434505697638
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.510116633047812,0.22,0.4555049215149032
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,-0.027606897368739336,-0.06,0.22169858722286895
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.1628604765390964,,3.9952930471255383
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,2.8327281797675603,,3.1866612674180432
CCCc1oc(C)cc(=O)c1O,,1.9848062715695551,1.4,1.5655151307088286
COc1ccc(CC#N)cc1OC,,1.3566289946317347,1.15,1.6456442888697673
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.5107141763222176,,3.1125956542263093
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.339269268126738,,1.5919579702852427
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.344589386591647,3.48,3.099705158714486
Clc1ccccc1-c1ccccc1Cl,,4.007721105064433,4.97,4.690268808860846
CSc1ccc(C=NN=C(N)NN)cc1,,0.14455934849691277,1.35,1.103490104875375
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.13148182191177904,-1.05,-0.6160774934016553
NCCCN1CCN(CCCN)CC1,,-1.7539841742678965,-1.43,-0.5680386815854037
COCCOCCOc1cccc(OCCOCCOC)c1,,1.6828694716789823,0.86,0.9741745740084768
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.1902875676714366,1.41,1.6096589911043004
CN(Cc1ccc(Cl)cc1)N=O,,1.785131002628923,2.19,1.8701436635524564
CCC(C)C(=O)Nc1ccccc1,,1.8801398392665292,2.56,2.387968670430031
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.5167500738717914,1.71,2.413930145335592
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,3.0128594857603694,3.69,4.7064967512267675
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.2082763316837526,,3.967361187653668
CC(=O)Nc1c(C)cccc1C,,0.7772765401551769,1.07,0.9159771616836259
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,3.0267849357750443,2.85,3.55625346302185
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.2784020341084332,2.52,2.2023661502431424
OCCCCCn1nnc2ccccc21,,1.1865952188529003,1.51,1.4489179723681591
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.5141788308856665,0.47,1.3961476178452514
Clc1cccnc1,,2.1938250189517245,1.33,1.4953819257533922
CC(CS)C(=O)N1CCCC1C(=O)O,,-1.1749583194007927,0.34,0.36435387243057016
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.3132846409411476,4.0,4.19087826849726
CCCCOP(C)(=O)OCCCC,,3.055326548411278,3.26,2.6098962612740433
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.091373081948376,2.96,3.2093005680401205
CN(Cc1ccc(F)cc1)N=O,,1.3663076606699684,1.67,1.647569022942164
C1CN2CCC1CC2,,-1.3268260780965004,1.38,1.140684834163325
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.817624731385818,,5.615769866214604
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.3351536750381958,,1.6931839830453113
COC(=O)Nc1cccc(OC)c1,,1.6350182487997622,1.92,2.1576220854867354
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.19879890353798801,0.26,0.9693089782641411
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.577963634886929,4.3,3.750395816645807
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.09936129707190755,2.97,3.1762691192055446
OCCCCc1ccncc1,,1.4967141584617938,0.9,0.9362295936239917
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.3272485939437935,,2.1446520883020206
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.7841924261393285,2.75,2.6114866152329097
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.661817714265517,,3.3927361807926752
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.01996419805013394,-2.55,-1.8428793911239851
CCCCOCCOCCOCCCC,,2.6102763676650085,1.92,2.042115971860351
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.35681690171081026,-1.03,0.6071298877743616
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-0.7693816541388334,-0.5,-0.9011370139701937
Clc1nc(-c2ccccc2)nc2ccccc12,,3.7661562217873574,4.47,3.7564443120016344
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,1.605011282691911,,2.6605130161225947
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.4868712257944101,,1.9636473016435847
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.3404698378353805,2.34,1.8977568892655348
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.234713541108404,2.05,2.5433022237312746
[O-][n+]1ccc(O)c2ccccc21,,0.062125974433564046,-0.47,0.01628295839280014
CCCC1OCSC1=NOC(=O)NC,,1.229915057598491,1.52,1.2845219599356499
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,0.37724818268643645,1.43,1.2072858391196943
CN(C)c1cncc(C#N)n1,,1.0866635801417603,1.12,1.349808241815201
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,2.3996715978634775,2.73,2.5773389310001753
CC(C)(C)c1cccc(C(C)(C)C)n1,,4.59990320887597,4.14,4.330202907046539
CCOC(=O)c1ccncc1,,1.9189521194718901,1.43,1.4179629800045512
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.701101825722991,2.74,2.848635970309922
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.214702446999317,1.15,1.4637672586700594
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.7099658292780897,5.66,5.414913266930435
OCCOc1cccc2ccccc12,,2.257798741830337,2.5,2.559681693408185
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.5465360352034203,2.85,2.7910235420309952
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.6366806227723933,1.31,0.6826649006248522
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.422247327559468,4.55,4.536365442614614
c1ccc(C2CC2)cc1,,4.006258294873357,3.27,3.689265959284647
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.373033930687239,,3.880565496680856
CCCCCCCCCC(C)=O,,3.2239187786502246,4.09,3.899930781782258
Cc1c(-c2ccccc2)ssc1=S,,3.395800459682029,3.95,3.873945227495292
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,4.070129253322615,3.75,4.957123425258716
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.9017476569848031,,1.9972730847931368
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.5963949302598017,,4.257134693046588
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.047931307030188,2.59,2.395993486588555
O=C(O)COc1cccc2ccccc12,,-0.7095009615647987,2.6,2.3024713151772485
Clc1cccc(Cl)c1,,4.621413145343537,3.53,3.63783685974955
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.347718187103566,,3.1195217092599856
S=C1CCCN1,,-0.9762585928259493,-0.05,-0.22201618714627225
NCc1cc(=O)[nH]o1,,-1.1248418459965182,-2.39,-0.8001090708439689
CCc1nnc(SC)n(N)c1=O,,-0.20126166881760277,0.46,0.7827826208382669
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.8954808718923455,3.1,2.986311951583322
OCC=CCO,,0.36285858397305737,-0.81,-0.7951230781926113
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.4047953370346338,,1.9660499027452067
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,2.9413134718122915,4.18,4.388126750843767
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.2775115858227726,0.02,0.20480868482556303
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.5461899727063859,0.95,0.5601879140768042
Cc1cccc(C)c1[N+](=O)[O-],,2.5567381928797532,2.95,2.975264420577877
N#CSCSc1nc2ccccc2s1,,3.1175504501236126,3.3,3.1214019076246458
N=c1cc(-c2ccccc2)[nH]cn1,1.91,0.9183824072422955,,1.6785807857917914
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.3094529774127683,,3.567065997101367
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.2846648227015076,1.82,1.7318065025979936
CC(O)Cc1ccccc1,,2.05250290678737,1.97,1.9008182593231133
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.295339112698026,2.78,2.1552998918217736
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.4559479497226917,2.86,2.6087991444588052
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.7170132251531078,,1.7746249658390103
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.5244710981312704,,3.1591468953691333
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.7725059329898993,,0.8760095132611709
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.66333513434154,2.31,2.3873424950348987
Oc1cccc2c(Cl)ccnc12,,2.7306696167341156,2.67,2.9046281683604622
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.0616374039388905,-0.02,-0.43003707126995616
CCCCCCCc1nn[nH]n1,,0.8998492393544251,2.01,1.7190429533619773
CCCS(=O)c1sccc1[N+](=O)[O-],,1.0733040806941057,2.52,2.828017721285859
CCOC(=O)NNc1ccccc1,,1.586092454568694,1.22,1.905462765099068
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.8640091886794621,-0.18,0.3865439142236671
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8455120150026878,1.57,1.79725668591509
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.3493724851253637,3.01,2.867129548360899
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.411311733695498,,3.8655421922568616
Fc1ccc(Cn2cncn2)cc1,,1.30913202953785,1.1,1.3788000399833356
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.8054647419465804,4.25,4.011305389844995
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,0.7351251975247415,0.1,0.48312241128510514
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.41622483951197,3.63,3.620451992290042
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.6922177231869515,,3.190414195079984
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,-0.03541420345568236,0.21,1.2191488362129785
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.630355461564964,,3.1877770569017314
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.1192246531212016,3.1,2.624910814626555
CN(C)c1nc2ccccc2o1,,3.0995687502330154,2.1,2.7598792032353714
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.211236710233297,,4.208924427116448
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.1480686868133056,,2.48136907932125
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.1368418602884534,,4.35394094092381
CCOC(=O)c1cncc(OC)n1,,1.7768529070551966,1.2,1.3279000179674296
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.6717607757832014,1.52,1.053192067394579
O=c1cccccc1O,,-0.1041056675833878,0.53,0.21797809983865357
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.952054734589827,,4.452312125635082
Cc1cc(N)ccc1Br,,3.1479229421625288,2.53,2.626907954061091
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.3177926768929287,,4.508476167974672
C#CCOc1ccc(N=CNOC)cc1OCC#C,,2.248257607219683,1.6,1.5717387589729257
NC(=O)NNC(=O)c1ccccc1,,0.43962355088431426,-0.5,-0.02645259262636701
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.7985625611454514,3.77,4.049202545902524
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.6374214364243667,4.3,4.001534066053983
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.8566645474376826,2.45,2.7395211453048174
ClCCc1ccccc1,,3.9950612197055557,2.95,2.6442490661631854
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.9050588889115168,0.22,0.2425178879337968
CC(=O)OCc1ccccc1,,2.0512411393907133,1.96,1.809898723457908
O=C(O)c1ccncc1,,-1.6809923053323481,0.32,0.7651871702700885
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.0724741585277253,,2.886283358524689
FC(F)(F)c1cccc(C(F)(F)F)c1,,4.037259047852544,3.83,3.974362267796997
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-0.9225936778937416,-1.47,-1.130530355705401
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.19870494345134038,,3.269461453256989
Nc1ccccc1Cl,,2.047649108860177,1.9,1.9032484653174215
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.328744254568631,2.8,3.065633948813434
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.768906603622028,1.97,1.4601566892028108
CCOC1(c2ccccc2)OCCN(C)C1C,,1.3847705351095572,2.27,2.214772933065729
C1COCCOCCOCCO1,,1.8811765793203323,-0.04,-0.7885997954043709
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,2.7775243681680957,,3.359115455985397
C#CCCCC,,3.7034646390422346,2.73,2.2787777333987513
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.430797925319369,,3.8750774043357694
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.2852376618664425,1.45,1.3788076205293334
CCCCCCCCCCCCc1ccccc1,,4.866067690597649,8.65,8.291300165586755
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.9325059505524294,0.62,0.8974221031750351
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.0184624740852164,,6.426970559186373
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.2133076476068125,1.98,1.937153976188219
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.1994170264062112,1.62,1.415459448949508
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.9159606379010565,6.19,5.955405750650689
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.7954997454539066,1.74,1.6147363404827921
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.4950094540326102,1.13,0.9946160736843144
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,0.13738842771863435,-0.52,-0.39409703382324013
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.2246209859662165,,3.76413254634393
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.7115686486445063,-0.44,-0.310453735199288
CN1CCCCC1,,-0.8340601041598106,1.3,1.514543595159724
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.8521287476132224,,3.294993846963358
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.7468214621453648,0.99,0.12655515440596243
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.4592912552428925,-1.28,-1.0425128590835508
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.899355136462684,1.24,1.7102168289000512
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.894610646067286,,3.9743758681883463
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.62128372062268,5.33,5.670277559253702
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.474995672443427,,4.694280478394267
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,2.8730868628501076,3.16,3.016109628678181
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-1.0067626996328545,,1.7662327440264884
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.29233044741477143,-0.22,0.6652231790703622
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.1807162133962397,4.15,4.272470137599899
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.0730678376440834,,3.5040320849513775
CCc1ccccc1NC(C)=O,,1.6186940260316391,1.32,1.3327624365711634
Cn1c(C=O)cnc1[N+](=O)[O-],,-0.2671761531814312,-0.1,0.21139194311007925
CCOC(=O)CCN1C(=O)C=CC1=O,,0.282932319349529,0.41,0.8644011333305148
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.8544600399646618,0.68,0.2949444981392948
CC(=O)NC(CCCCN)C(N)=O,,-0.7297909711329398,-2.82,-0.9514564553455713
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.858620577436979,,3.702501815553835
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.794222135265656,2.38,2.8871733480684023
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,2.137305735231266,,3.7183027948142975
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.2544445739884087,4.19,3.7747779739756453
CCOC(=O)C(=O)C(O)C(O)OCC,,1.1903608282803493,-0.29,0.16426747891548943
N#CCCCCCCCCC#N,,2.082123771118114,1.75,1.8015417288885516
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.6153919642596497,4.0,3.4043520297907115
O=C(O)CNC(=O)c1cccc(I)c1,,-0.8021108488322519,1.88,1.7628439333993262
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.3251942764753704,2.5,3.233999213165362
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.48755678119353174,1.6,1.6273228895436933
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.9165574795493205,,2.0141798901358383
CC(C)C12CCC(C)(CC1)O2,,2.8625295640316932,2.97,3.291462984707702
O=S(=O)(NCc1ccccc1)C(F)(F)F,,3.9148728558929573,2.91,2.8427301675846395
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.24147232514611372,2.53,1.733971668178927
CCON1C(=O)CC2(CCCC2)C1=O,,1.145344338827288,1.26,0.9384035381460623
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.8773070480776672,4.65,4.880015003199237
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.8889053262972362,1.99,1.8944410971329089
Clc1cccs1,,4.018473247430949,2.54,2.763739038891603
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-1.8161063447585968,-1.58,-1.5022941547803081
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.3308714839800082,1.94,2.8383301065474558
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.716239325532083,,2.9010937387890428
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,2.26004378298901,2.11,2.2266884644575637
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.7124754474947854,2.02,2.358385366716842
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.6330533876920295,,4.239517950062446
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,2.085534840173501,,2.7386027287136128
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.2382883848991355,1.38,2.660670089494811
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,4.7127516749272935,5.72,5.761259049360645
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.296742331593421,6.86,6.263421171115326
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.7548351622396408,2.03,2.2493804317590493
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.7143290751289719,1.41,1.1570036316025993
CC(=O)NCc1ccccc1,,0.40507647577764483,0.95,0.7244303647135515
CC(C)OP(C)(=O)F,,1.7728138949696066,0.3,0.32414899750983484
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.937137969791227,6.36,6.047131249051581
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.0110497299887378,2.73,2.3780050460236364
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.542246050507901,2.6,2.3782258015561646
CCCNC(C)CC,,-0.7696453075549012,1.91,1.7736509492872714
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.6099108995596305,-2.47,-2.383300082614496
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,1.7831276746762352,2.32,1.6508726917751244
CSc1nc(C(N)=O)c(N)s1,1.21,1.520901392225373,,2.108474413279622
C1CCC(C2CO2)CC1,,3.0664703559810844,2.43,2.3390103829757076
O=Cc1ccc([N+](=O)[O-])cc1,,1.064492037500165,1.56,1.8045526827413148
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.4987176804196314,2.54,2.7331139117575116
O=c1cc[nH]cn1,,-1.436759096887835,-1.38,-1.1327420914788422
ClC(Cl)=Nc1ccccc1,,4.191821270987914,2.54,3.032253516166421
CCc1ccc(C)cc1C,,4.725466099524436,4.47,4.116581560131214
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.1653336755717056,,2.091903493011788
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.5043076745957227,1.18,0.9361574669583961
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,2.758298721506298,3.83,3.4370847159300846
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.42634677870091875,2.33,1.6347930159706296
Oc1cc(O)c2ccccc2c1,,2.4690304611931095,1.97,2.3707225938494516
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.4719847820629244,,4.41373182860882
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.8495995482643788,-0.7,-0.7040840651189795
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,2.77450457575925,,2.9516732597793114
COc1cc(CC(C)N)cc(OC)c1OC,,-0.4820584912509496,1.21,1.378425806264009
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.6113323107952366,0.34,0.2997824471864623
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,1.7077128718220997,2.45,2.093406388511431
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,,2.345900447983678,3.25,3.0284337013339124
