smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1cccnc1,0.43,0.2351782349011431,-8.26,-7.054144988113956
CC(=O)c1ccco1,0.52,0.8121305627277804,,-5.758191198373556
CC(=O)c1cccs1,1.25,1.813449591379972,,-3.831064336211462
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,3.248078034486325,,-12.389858927732009
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.7643957087196835,,-12.00272546445716
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.323830864108195,,-10.30900211317936
CC(=O)n1ccnc1,-0.34,-0.6872342573015726,,-11.683960641364187
CC(Br)C(=O)O,0.92,1.3953262709701522,,-7.669197922120201
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.8102824752302842,,-12.761345294432559
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.131500938137734,,-8.73359038745533
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.360978192962191,,-11.41788230419602
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.4872338827529545,,-16.13590592980816
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.3773541976091686,,-15.121736437554604
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.564351770151645,,-11.670595136684698
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.360491484769769,,-12.36586715515372
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.678406849837957,,-12.003226220817794
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,3.933696723639424,,-11.836914942523475
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.52669122632772,,-9.333480873663934
CC(C)(C)C#N,1.08,1.1947064471274305,,-3.404644712497828
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.453611468270133,,-5.928480694595348
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.354834486322258,,-14.00046951446117
CC(C)(C)C(=O)NN,-0.35,-0.10641648788701152,,-10.93000064068226
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.5663618449473558,,-10.130149185750625
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.8929828385063114,,-12.330686296742446
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.396430388600481,,-8.154463998247905
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.8245326222534874,,-9.417218043967837
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.3463501318270503,,-11.733459246919354
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,3.876682800058652,,-12.576393277706938
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.4762038811652207,,-9.770261227017015
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,4.8226642138325655,,-9.763016604248024
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,4.245984097057093,,-4.586649130207808
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.7064807079911515,,-10.071701396039938
CC(C)(C)C1CCC(O)CC1,3.02,3.35859717275415,,-3.7916278185825583
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.1418330791748095,,-13.79078761880923
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.4264446048962465,,-12.073927618161227
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.8450711363833867,,-12.315061940286698
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,3.1538625293978364,,-12.428476386559597
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.4851974189244563,,-14.860245919304493
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.531582829632968,,-17.2281052963613
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.5870428506701517,,-13.562207737134859
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.177403213563435,,-5.809410117584877
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2793103229156406,,-3.92880690273398
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,5.9746955483142,,-7.790873663962394
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,4.083933888317006,,-5.015344009376968
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,4.00191663160871,,-10.106849565530792
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.119475507438022,,-6.774532964139503
CC(C)(C)c1noc(C=NO)n1,2.15,2.436503144034079,,-7.305309123778683
CC(C)(C)n1ccnc1C=NO,0.85,1.671575714879797,,-8.66322630187043
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,1.7000968566552106,,-15.314524320131591
CC(C)(N)Cc1ccccc1,1.9,2.186118589463338,,-5.855255380968774
CC(C)(O)C(F)(F)F,1.04,1.2693980667674283,,-2.016462568498234
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.5506813495352694,,-12.661711360002741
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.955738604955326,,-8.085649556991896
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.182698276521426,,-3.613416381607534
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.2043915622710037,,-8.498514885666804
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.4052583565124084,,-8.25459063524637
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.8885343148175053,,-14.284327781822913
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.723932284041845,,-13.877540223583747
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.1144810045902207,,-14.045008879161918
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.3001892901617003,,-10.644694112020176
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.660853490778964,,-3.8330606699003633
CC(C)C(C#N)c1ccccc1,2.33,2.9481503044752873,,-3.672840160625178
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-0.44628102919491,,-17.42451454281784
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,-0.5806670920263692,,-19.994052241300892
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.8800507030718876,,-14.152761983420072
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.06062239590069085,,-16.206494100311296
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-1.895604347100484,,-17.635459462554408
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.38531580254206954,,-17.895964575667225
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.661951243254412,,-16.595498885842062
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,3.592286005696356,,-14.188967094671169
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.3598422201009708,,-7.996020327220432
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2961268579266934,,-13.02428360023054
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.559394123845263,,-10.076247050988176
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.050305439729472,,-7.475586657750611
CC(C)CC(=O)Nc1ccccc1,2.51,2.5751033141876816,,-7.073473615131483
CC(C)CC(=O)Oc1ccccc1,3.18,3.0469874239753336,,-2.9964415818787415
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.895793187957144,,-9.25425240561562
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.176012758542441,,-17.63625726171364
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.404188134426541,,-16.914970073867586
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.6295717389725559,,-16.755913367144124
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-0.9970115500624512,,-19.630643354211337
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.6682567478903585,,-16.989284781298586
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-0.7584043837306429,,-15.100416628906284
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.009009146326137696,,-17.17783542178521
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.26818599991560177,,-15.942051156669063
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.3638169354780967,,-17.604790622666016
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-1.099880083967303,,-20.14636555536847
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.1793688262925821,,-17.420159810114953
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.3582199834798439,,-20.051315649836948
CC(C)CCC#N,1.54,1.8413636176546826,,-1.8767903915837412
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.639514633984646,,-12.0138586474987
CC(C)CCC(=O)c1ccoc1,2.76,2.5555567630938314,,-3.9402218944712613
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.7466073859379336,,-9.484754774812654
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.43827697591238,,-8.647690063374077
CC(C)CN1CCOCC1,1.17,1.2345634820518312,,-4.964411532752733
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.955357477259218,,-15.419181925751728
CC(C)CNC(=O)NN,-0.84,-0.4642628133582587,,-11.216422382658378
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.9130638405429825,,-8.847640609542768
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.3526754889506569,,-12.082870169782169
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.156209239271179,,-13.411302415407684
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.112666811329201,,-7.355005757866248
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.9428090279102066,,-6.591352781651133
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.8998340261653657,,-5.672820529553599
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.2328544588956916,,-11.303181619967473
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.711201672129266,,-10.962193542266172
CC(C)N(Cc1cccnc1)C(C)C,2.27,2.147103148557135,,-5.6414645117076825
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.4685090620457824,,-8.714098315835702
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.390922949916316,,-5.654442960619302
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.4470196855229702,,-10.380274382248967
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.642549006394097,,-12.324979474490599
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.3782201397066656,,-14.447351691728924
CC(C)NC(=O)c1cccnc1,0.59,0.8567039499952052,,-10.695758469488208
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.9953596725476928,,-7.376330777791736
CC(C)NCC(O)COCCc1ccccc1,1.76,1.9145548664772882,,-9.691343540588925
CC(C)NCC(O)COCc1ccccc1,1.62,1.6326283762389782,,-9.537228545878497
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.156585612057226,,-16.600903454018145
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.7461793407095345,,-12.442022864682569
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.2070072151742197,,-10.014176476140523
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.176937684186622,,-10.901534276026212
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.4127008838060853,,-7.1290187234593825
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.090408547892459,,-6.2323905352436135
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.0757849598726734,,-6.783504414661107
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.230896827205278,,-10.36757402603715
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.5911358419390746,,-7.1033655009693195
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.6450882844216346,,-6.14501352471383
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.6428875954066728,,-5.831828913525137
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.6691788617074104,,-6.463914788518121
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,3.718777948044008,,-9.133459264624763
CC(C)OC(=O)c1ccccc1,3.18,2.7042018057516852,,-3.526182473933175
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.3388842811500452,,-12.273446575829883
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.8670983234531824,,-22.086518360127286
CC(C)OC(C)C,1.52,1.6227067970297435,-0.53,-1.053822658638106
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.488894710453703,,-9.828489195581692
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.8345456796227864,,-4.569567866469145
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.520712273956469,,-2.9290023256045985
CC(C)[N+](=O)[O-],0.93,0.5106104873901636,-3.13,-3.661321254244587
CC(C)c1ccc(C(N)=O)cc1,2.14,2.191323073136436,,-9.862341652067498
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.4858333021845285,,-13.731129865290537
CC(C)c1ccc(O)c(=O)cc1,1.89,1.6579817986818965,,-6.875283533140764
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.599969285688587,,-7.855234832001785
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.282660471762683,,-2.3068074546772026
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.723779117364238,,-9.531577626418091
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.882705129785678,,-15.924937322448097
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.8365958489092542,,-9.55209868840224
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.20328890006789857,,-9.854700024728771
CC(C)c1ccccc1,3.66,3.7953604742701494,-0.3,-0.6398316940948274
CC(C)n1nc2ccccc2n1,2.53,2.582048296815378,,-8.221248410170595
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.5769631702105271,,-13.721151690770496
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.229268037946332,,-5.978336864827137
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.1869764549978017,,-16.266698564180196
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.8330445442337402,,-16.52444643791847
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.6670629734690525,,-15.806054825168157
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.014053470604924,,-13.806071820991622
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.144446684379026,,-14.381153311611444
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.9978484723159102,,-14.126639272232387
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.9470885471373203,,-12.73590289179158
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.889429936678193,,-12.74262922935855
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.8422340010214857,,-15.343483861108757
CC(CCl)OC(C)CCl,2.48,2.2361769198518293,,-3.2311924447872986
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.188333403080139,,-9.61997273100559
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.922754363899349,,-6.89148965762949
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.197233185966673,,-7.261923820094497
CC(CO)OC(C)CO,-0.67,-0.62995872974505,,-9.721757975401008
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,2.8692965800960337,,-15.169159059786876
CC(Cl)(Cl)C(=O)O,0.78,1.560102051478085,,-7.1953909707333
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,1.0285401348593588,,-14.419400296007604
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-0.8284883456372598,,-17.85380155335526
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.6793964210552081,,-16.91328825259961
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.7869586307466925,,-17.8737067371286
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.190263332538465,,-7.290260850326277
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.9009442969166765,,-13.05190621173778
CC(O)CCC(=O)c1ccoc1,0.84,0.6889249156504156,,-9.003758629695735
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.5040558839621123,,-15.288619535080036
CC(O)COc1ccccc1,1.61,1.817934402432038,,-6.717011360507378
CC(O)Cc1ccccc1,1.97,1.8232911709098956,,-6.142577963266317
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,0.042000837609704966,,-16.533675136031206
CC(O)c1ccccc1,1.42,1.739758302691638,,-6.142189012488567
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.2385989617826794,,-17.0975713308378
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.8310803480848428,,-3.4822772861323843
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.309157403673038,,-5.33074080772364
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.819067410386193,,-7.748224097863889
CC1(C)CC(=O)CC(C)(C)N1O,0.12,1.3668385693956508,,-8.701950355003735
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.7735913003545352,,-10.72772823365882
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.34745524251754345,,-14.192904925200587
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.3150659236452831,,-13.852587680996598
CC1(C)CCC(C)(C)O1,2.06,2.250577601831756,,-1.8237310624651597
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.528948478713688,,-11.245077774549898
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.808425286707065,,-4.690708623334755
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.5680654398201463,,-12.26691826679531
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.6834367031774864,,-19.85650484421369
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.35235906314302623,,-19.274303801476922
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.506903883710927,,-9.342467010512102
CC1(O)OC(=O)c2ccccc21,0.81,1.0070132427856067,,-9.185044276057162
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.5888392426316797,,-14.589640403534414
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.4526939662481722,,-18.62899134971623
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.7680774355071165,,-14.827747447377526
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.6106149543639732,,-15.977757880321873
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.23408849746907667,,-16.41580931155157
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.375438193870017,,-10.31795745611699
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.372453362848354,,-10.860727607035434
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.04135994694781342,,-22.343104592809482
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,-0.13443077893774635,,-8.018102877345214
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.8636971049846767,,-5.790404115999319
CC1=CC(=O)C(C(C)C)CC1,2.85,3.2694382279959298,-4.51,-2.9809025008675674
CC1=CC(=O)C=C(Br)C1=O,1.21,1.7097327147488042,,-6.787994640570373
CC1=CC(=O)CC(C)(C)C1,1.7,2.769556128557654,-5.18,-3.0207790753219057
CC1=CC=C(C(C)C)CC1,4.25,4.278610344498087,,0.13078354841724682
CC1=CCC(C(C)(C)O)CC1O,1.81,2.0904828911844153,,-7.559496273953542
CC1=CCC2C(C1)C2(C)C,4.38,4.685676402882048,,-1.182520359588457
CC1=NCCC1,1.87,0.6836590051474911,,-3.720798448853207
CC1=NCCN1,0.52,-0.3012242484963834,,-7.578538280726807
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.88947995741278,,-10.9461044346375
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.7306275926079855,,-10.964147771204315
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.1045852731489698,,-10.902870731743665
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.7299786349861077,,-7.71154333913306
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.35727527511754587,,-10.282039912615094
CC1C(c2ccccc2)OCCN1N=O,2.09,1.4527929491909881,,-6.490243108277724
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.448251077147242,,-9.923164836662028
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.8924583125357683,,-10.537960049324674
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.5850789227437858,,-6.697014268754888
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.3044543162655735,,-10.697432236964197
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.639511385124276,,-11.588260747444028
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.576701733714914,,-16.658846223595972
CC1CCC(=O)N1,-0.1,-0.7354850617885198,,-9.965240214767071
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.4543364849683362,,-7.73749786819395
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.1076696990261043,,-18.061294712596478
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.2562696895268024,,-14.55481580698047
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,-0.032254496270477606,,-16.1801970482147
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.8628100743464544,,-8.80645920234834
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.533796938881045,,-4.684820768420365
CC1CCCCN1N=O,0.71,0.5723772739840702,,-5.500094642817472
CC1CCCN(N=O)C1=O,-0.66,-0.1591617893606796,,-9.326240988419642
CC1CCCc2nccc(=O)n21,0.3,0.11871143031479914,,-10.431597882318007
CC1CCN(N=O)CC1,1.05,0.8816668645827288,,-4.200635950878895
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,1.844510290316487,,-12.424883447828233
CC1CN(N=O)CC(C)N1N=O,0.08,0.44976662801075085,,-7.168969321737135
CC1CN(N=O)CCN1N=O,-0.28,0.12184152244292923,,-7.587125044242891
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,1.9170334469114338,,-8.726936534016245
CC1OC(C)OC(C)O1,0.67,0.7816709500069958,,-3.9447037704932453
CC1OC(C)OC(C)OC(C)O1,0.12,1.1401592826743887,,-4.3895684876728955
