smiles,logP,logP_pred
CNC(=O)ON=C1SCOC1C,0.46,0.32501556804949994
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.065816434722893
CNC(=O)ON=Cc1ccccc1,1.49,1.4879970696985703
CNC(=O)Oc1cc(C)c(C)cc1C,2.52,2.441149548859741
CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0,3.007147932332488
CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1,3.192500319329697
CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,2.8934221262389284
CNC(=O)Oc1ccc(C)cc1,1.66,1.6745824806225098
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.6048659665490472
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.0930981511272297
CNC(=O)Oc1ccc(F)cc1,1.28,1.400649163371686
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9,1.959123846526447
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47,1.3133993621261602
CNC(=O)Oc1cccc(C(C)=O)c1,0.9,0.9019702759870796
CNC(=O)Oc1cccc(C(C)C)c1,2.63,2.6112446269491065
CNC(=O)Oc1cccc(F)c1,1.48,1.5467985047515063
CNC(=O)Oc1cccc(N(C)C)c1,1.43,1.6089801562057362
CNC(=O)Oc1cccc(OC)c1,1.3,1.2832395641581456
CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7,1.872349763419923
CNC(=O)Oc1cccc2ccccc12,2.36,2.4145213397178753
CNC(=O)Oc1ccccc1C1OCCO1,0.67,0.5543930123763927
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,0.9353324367690974
CNC(=O)c1c[nH]c2ccccc12,1.25,1.4266602089194875
CNC(=O)c1cccn1C,0.71,0.5793704884491913
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45,2.184462140636972
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,-0.11423465507348407
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67,2.1642706910109704
CNC(=S)NCCCCc1c[nH]cn1,0.39,0.633109335281673
CNC(=S)NNc1ccccc1,1.17,0.9328510270685266
CNC(=S)Nc1ccccc1,0.85,1.0392868880266481
CNC12CCC(CN)CC1Cc1ccccc12,1.84,1.8041612969983696
CNC12c3ccccc3CC1CCCC2C,3.44,3.41713622140334
CNC1CC2OC1c1ccccc12,0.91,1.1307562060133667
CNCC(C)c1ccccc1,2.28,2.162791586376349
CNCC(CC(C)C)c1ccccc1,3.76,3.4168783420204583
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,2.1014162516570787
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,-0.00771793645079466
CNCCc1ccccc1,1.91,1.3690228913130178
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42,3.444790430012518
CNP(=O)(OC)Oc1ccc(SC)cc1,1.81,1.8044574423541948
CNS(=O)(=O)c1ccc(Cl)cc1,1.92,1.8311638749088681
CNS(=O)(=O)c1ccccc1,0.92,1.1290443305744873
CNc1c(Cl)cccc1Cl,2.91,2.815722569055315
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56,1.2185543752885555
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44,0.822976552506923
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,3.0940998690263024
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9487457403230701
COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,2.078171572527932
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.6615939279757406
COC(=O)C(C#N)=Cc1ccco1,1.65,1.557652897537686
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22,4.802568194407512
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,3.94025214731533
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.2867233579341475
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,4.562230155355038
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.330542684378743
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,2.3442624484638563
COC(=O)C(C)NC(C)=O,-0.57,-0.4053606244072294
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.342492741481646
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8593157907270077
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,1.9954844790361965
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,1.7461268174132962
COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66,1.291792951895908
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,4.140670679729459
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.568329781956177
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.22,4.122990691070823
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,3.68551268161652
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,3.925860924928446
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,1.9223755076154665
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,1.4682731789633539
COC(=O)C=COc1ccccc1,2.68,2.53767809986204
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.6,2.423149706579435
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,3.6153178026802837
COC(=O)CCc1ccccc1,2.32,2.2057794452026176
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.1887986257697545
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7348531224617125
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.616153639684389
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1.31,1.3220935020948374
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,1.1659980579358984
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,1.1479574818046832
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,0.6091194540584131
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,1.172994741527965
COC(=O)Cc1ccc(O)c2ncccc12,1.59,1.90274737886399
COC(=O)Cc1cccs1,1.51,1.6445630189509215
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,1.1723365667933328
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,2.0563420377074344
COC(=O)Nc1cccc(Br)c1,2.75,2.8426972516261166
COC(=O)Nc1cccc(C#N)c1,1.77,1.8738025948593533
COC(=O)Nc1cccc(Cl)c1,2.58,2.673673842610903
COC(=O)Nc1cccc(I)c1,3.03,3.19368556624818
COC(=O)Nc1cccc(OC)c1,1.92,2.013864076436762
COC(=O)Nc1ccccc1,1.75,1.7919125531618456
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,4.524735491326825
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.7730643279128353
COC(=O)c1c(C)cccc1C,2.55,2.8549477978454245
COC(=O)c1c(C)no[n+]1[O-],0.69,1.189199881948245
COC(=O)c1c(Cl)cccc1Cl,2.79,2.742452658716494
COC(=O)c1c(F)cccc1F,1.96,1.867289948096059
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,1.9494684819548032
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,3.371281495987628
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.557200330300268
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,4.241927324436546
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,0.9520496757316417
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,1.5478093364744703
COC(=O)c1cc2ccccc2o1,2.53,2.626234129504276
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,6.195892829349952
COC(=O)c1ccc(CN(C)N=O)cc1,1.21,1.4143649081492153
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.866631077352335
COC(=O)c1ccc[nH]1,1.17,1.3166509715836041
COC(=O)c1cccc(O)c1,1.89,1.9747662137192783
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,2.2656203975937426
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,1.8744597436222468
COC(=O)c1cccnc1,0.83,0.7642375076272647
COC(=O)c1ccsc1,1.76,1.9555324463208492
COC(=O)c1cnc(Cl)cn1,0.47,0.40328711834172415
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.23232706289003535
COC(=O)c1cncc(Cl)n1,0.47,0.5610049288376133
COC(=O)c1cnccn1,-0.23,-0.23514647813828393
COC(=O)c1no[n+]([O-])c1C,0.56,0.7141931572956017
COC(=O)c1occc1C,1.51,1.760894349596426
COC(C)(C)C,0.94,1.3346319858960636
COC(C)=O,0.18,0.12732234932000885
COC(O)c1cc(O)n(C)c1,-0.74,-0.519891679670561
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.975803831623303
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.4724636127296127
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.5090716153441672
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.11010465798087887
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,3.427379190491397
COC1=CC(=O)C=C(OC)C1=O,-0.06,0.3354257982598736
COC1=CC(=O)C=CC1=O,-0.06,0.0965620528664366
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.146603445885815
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,1.656521523701357
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,1.032068594539099
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,2.4650897952340376
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.5836303231068045
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.0840699443682085
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.4240192362024628
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.764782129461587
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,-0.23194100968009979
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.34754734932980846
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.2219617536044216
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2925049762823202
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,2.1613671840592095
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.39594903572148166
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.2763178472178651
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.2298190098005306
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.7972091461255406
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,-0.18790075687710228
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.4967215451559435
COCCOCCOc1ccccc1OCCOCCOC,0.76,0.4918271483706349
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.5397636536303487
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,0.46215249639002853
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.6817702445186018
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.830969975937387
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,-1.3301172005792958
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,2.1532474218902107
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.3933737482143802
COCOC,0.0,0.41570448201989385
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.5034177576735037
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.8997356388260747
COCc1ccc(C#N)cc1,1.23,1.3557269076213014
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,1.7325602544723153
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.1871171038614703
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.8868265296666125
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,3.0798612668677388
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,-0.1062283043750214
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.267706266067743
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.3912398933724155
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.5525529431432075
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.8737415232044277
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,3.1934573014008807
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,0.8921472343586307
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.4627732494927048
CON=CCCc1ccccc1,2.14,2.1189863781528135
CON=Cc1ccccc1,2.53,1.8638915414931339
COP(=O)(NC(C)(C)C)SC,0.96,1.111187652945129
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.164543766548343
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.7570403283547775
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.6310299096148286
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.556582647351092
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.7030181746776827
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.583344850617907
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.9041692370485082
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.227822277449773
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.226214983198263
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,1.4862201975636182
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.349824698785368
COc1c(C)ncc(CO)c1CO,-0.1,0.034337809720582424
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.270644008575207
COc1c(Cl)cccc1Cl,3.14,3.1238735688731083
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.4866976903564377
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.74930684036785
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.5899237418807397
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.605924880298884
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.6947789131376605
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.549825522057161
COc1c([N+](=O)[O-])ncn1C,0.19,-0.10777424968194804
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.0857095026640173
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.5958731052156598
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,1.1534333979908615
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.6776224224112186
COc1cc(Br)ccc1NC(C)=O,2.02,2.029170015018555
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,4.071822319377388
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.2109185390324653
COc1cc(C)nn1-c1ccncn1,0.5,1.0337202426640408
COc1cc(C=O)ccc1O,1.21,1.1237452142748954
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.3439745649473975
COc1cc(CC(=O)O)ccc1O,0.33,0.5693131925168087
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.1762958194605768
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.04403068103643237
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,1.0053007145959885
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.3991482069194623
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.5440569418928498
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,2.090259536887919
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,1.9744149431792413
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.8155211209029865
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.55847141362517
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.8896872314197355
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,3.0367402847422995
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.161161698557398
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.7636525221056571
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.7227442158002286
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.580085452105989
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.6789255728927137
COc1cc(SC)c(OC)cc1CCN,1.81,1.6542362687055716
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,4.83255274531103
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.6624941211247588
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.7314606748015122
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.141500648591155
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,1.0667050676780747
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,3.748665179624884
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,2.88332373597908
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,2.298336556657159
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.2943343920227113
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.6553681775656717
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,1.9105039054441653
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.050537688539464
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.262614020325785
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.5580526383101185
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.6270041074294217
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.308850308784309
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.9134947669632287
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.8991370536391645
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.5335935275258776
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.2125308730235287
COc1ccc(C(=O)N(C)N)cc1,1.0,0.8807953284662506
COc1ccc(C(=O)NN)cc1,0.25,0.6146111202972233
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.06397601529333619
COc1ccc(C(C)=O)c(O)c1,1.98,2.0990162472681524
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.615722214390998
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.491527823870798
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.8389953916923796
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.470041868268421
COc1ccc(C)cc1N,1.74,1.6885767628625175
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,4.286787245471584
COc1ccc(C=O)cc1,1.76,1.539977844634981
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.400181320259
COc1ccc(CC(C)N)cc1,1.77,1.678181367648901
COc1ccc(CCCC(=O)O)cc1,2.33,2.2215535596446867
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.3169666783324008
COc1ccc(CN(C)N=O)cc1,1.62,1.5920711991729508
COc1ccc(COC(=O)N(C)C)cc1,2.2,2.1383304028519072
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.403535151156767
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.0461551781818783
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.5435951312227196
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.0388860380955798
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.422152212489069
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.3465369432284
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.745029468531776
COc1ccc(N)c(C)c1,1.23,1.155985682928276
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.328982523799376
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.4430751591677873
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.7198459967562412
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.7494146505872745
COc1ccc(NC(C)=O)cc1,1.03,0.9605551478163268
COc1ccc(O)c2nccc(C)c12,2.75,2.5479817676564553
COc1ccc(O)c2ncccc12,2.06,2.2041469231319057
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.276406147324834
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.4199077620590794
COc1ccc(OC(C)=O)cc1,1.54,1.6375625087615606
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.3681432175987667
COc1ccc(OC)cc1,2.04,1.87906893552125
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.5984555717399858
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,4.620925721216163
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.966386254013801
COc1ccc(S(N)(=O)=O)cc1,0.47,0.6414174880450048
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,5.977420965480293
COc1ccc([N+](=O)[O-])cn1,1.55,1.3626244324313048
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,3.396297903528552
COc1ccc2[nH]ccc2c1,2.06,1.908760252610363
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.565840303126529
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.2777400076360643
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.09595578675597194
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.266380088072539
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7082487449735668
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,2.5883622960818746
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.9570578971370307
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,1.8490410165150615
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.8411561436312684
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.748475722857836
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.341480510838376
COc1ccc2cc[nH]c2c1,2.06,1.9962533478027062
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.449979875467026
