smiles,Energy,Energy_pred,logP,logP_pred
CCOC1(c2ccccc2)OCCN(C)C1C,,-7.668482124837537,2.27,2.431143005170128
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,-8.468564367342216,2.27,2.0724298127002365
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,,-13.857074814307287,0.65,-0.06685650356239004
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-7.336140882082712,4.06,3.992355172813034
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,,-14.686865637010742,-2.61,-1.669837760609103
NC(=O)c1ccc([N+](=O)[O-])cc1,,-10.561088544234416,0.82,0.7658381933362062
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,,-14.83994093425609,-1.33,-1.9387569815058208
CCNC(=O)NN,,-14.7200087083562,-1.62,-1.7737244948934494
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,,-9.740771422690703,2.04,2.2130716411926796
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-8.655852827441821,4.06,3.7522940156743023
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,-9.618834178090562,4.13,3.982945774237626
Nc1ccc(C(=O)O)cc1I,,-11.39680317492547,2.36,2.0441723160549854
COc1cnnc2ccccc12,,-7.947013574533322,1.41,1.352912441486715
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,,-9.734209365868853,3.08,2.867516747267368
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,,-13.067860612445429,2.19,2.328365133251615
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,,-14.55585774441377,1.4,0.9205674602348937
Cc1ccc2cc(C)ccc2c1,-2.63,-2.4318313501879043,4.31,4.4768953911759315
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,,-6.864272003117774,2.91,2.8404431256855625
Oc1c(Br)cc(Br)c(O)c1Br,,-8.300042765167088,4.37,3.603485044811374
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,-9.592691349693219,3.18,3.288639307560834
CCC(=O)c1cccc(OC(=O)NC)c1,,-8.90724137917926,1.49,1.6587232470794695
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-6.194341897175615,3.11,3.294765513503263
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,-8.542948658086036,4.47,4.885664295029679
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-12.892267037522005,0.33,0.1667896661624475
Oc1c(Cl)ccc(Cl)c1Cl,,-5.522478624322838,3.77,3.4758106402854176
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,,-11.19778225689721,3.4,3.404017491931328
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-15.646521555086542,0.66,0.5473036700041123
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,,-8.96534349324019,3.4,3.8044158159992647
O=[N+]([O-])c1cccc(C2NCCS2)c1,,-8.453712883000318,1.59,1.5087221836539741
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,,-11.542436139433843,2.09,1.660841603177184
Clc1ccc(-c2ccccc2)cc1Cl,,-3.0344610931012364,5.29,5.381903197564858
CCOc1ccc([N+](=O)[O-])cc1,,-4.895547178878163,2.53,2.571072028546716
N#CC(C#N)=NNc1ccccc1Cl,,-6.025900808041504,3.12,2.9926104363660575
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,-13.674294596546845,0.21,-0.3295807715328336
O=C(NN=Cc1ccccc1O)c1ccncc1,,-12.320523926984885,2.16,2.0556988086195562
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,,-11.216986812990129,1.82,1.9407082708904126
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,-13.013968598492985,2.32,2.835747088738519
Cc1cc(Cl)c(C(C)C)cc1Cl,,-1.0074293954986513,5.6,5.545722735788102
CC(=O)NC(CC(N)=O)C(N)=O,,-17.363943769160528,-2.41,-2.614100425818498
O=C(O)COc1cccc2ccccc12,,-9.746160428902819,2.6,2.4536649529535515
CC(=O)c1ccc(C(C)C)cc1,,-3.3459518980216125,2.98,3.3612888689833382
COc1ccc(C(C)C(=O)O)cc1,,-9.035880724496838,1.9,2.0921793028354743
CC1(C)C2CCC1(C)C(O)C2,,-4.821075604678511,3.24,3.001202816212108
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,,-18.3937084915232,1.0,-0.442645614379523
CC(=O)Nc1ccc(O)cc1,,-11.363596669062847,0.46,0.5574995208329143
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,,-11.214315731859639,0.9,0.7783189158303347
NC1CC2CCC1c1ccccc12,,-7.379463241601924,2.29,2.1793878122807757
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,,-14.754011561388163,0.23,0.2816007706774355
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,-13.785615342762616,1.76,1.804748213380317
CN(C)C(=O)COc1ccccc1,,-8.628320295160732,0.8,0.8017149599954334
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,-9.101570582726403,2.83,2.9297880521398887
CC1=NCCC1,,-3.7457092717990927,1.87,1.1986801281060804
Cc1cc(C)nc(C)c1,,-4.743326661751618,1.88,2.10775068002705
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-14.9389700228765,-0.39,0.3196818547512559
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,,-8.827000130669774,3.57,3.4620388428137794
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-13.878845540598459,1.3,0.20380776517145138
COc1ccc(OC)c(NC2=NCCN2)c1,,-8.966187660276315,0.97,1.176983778631459
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],,-13.381328622470068,0.37,0.3392655862391738
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,,-2.8359705852280426,5.81,5.867758105439043
CC(=O)Nc1cc(C)c(O)cc1C,,-10.412031579672583,0.6,0.8170715795890378
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,,-9.207050473784712,2.27,1.873176456193663
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,,-8.947710161341675,3.72,3.5590089463639103
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,-13.599761966624422,2.9,2.482303892597299
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,,-8.11241639427412,3.57,2.794498181167531
N#CCCCl,,-4.120623782569344,0.18,0.33388445194188576
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,,-7.949783223144329,1.02,1.696523108539599
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,,-9.43757736465774,3.21,3.4761768862555336
Cc1ccc(C)c(NN=C(C#N)C#N)c1,,-5.231159629892698,3.08,3.1542780174376857
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-10.372218612826092,3.79,3.6744279596012146
CCC(Br)C(=O)O,,-8.170319665521628,1.42,1.1253906569575434
Cc1ccc(CO)cc1,,-6.670310231812367,1.58,1.51486488666556
CCCCCCCOC(=O)c1ccc(N)cc1,,-6.008683460188248,4.5,4.446845565900244
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-11.894544065695237,0.27,0.6542216717783902
CCNC(=O)NC(=O)c1ccccc1,,-10.896271653358252,1.92,1.7548564967953535
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,,-9.247788608666168,2.06,1.8547030767734756
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-15.404535462666491,0.45,0.09345726952961586
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-4.622298726557152,4.93,5.300105100921376
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,,-14.51706900104059,1.6,1.3343286310166351
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,,-12.440340994838229,3.39,2.693728730864139
C=COCC,,-1.4535162908773525,1.04,1.6313232704339045
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,,-10.268966737193765,3.02,3.021612449466622
CC(O)Cc1ccccc1,,-5.982259690073537,1.97,1.6504802850895122
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-2.71983906282201,8.5,8.244321694971761
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,-10.192726254886118,2.07,2.560872453463171
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-18.481921507009083,-2.05,-1.3815087171274203
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],,-12.656478009471194,0.5,0.5189975683860835
COc1cc(CC(C)N)cc(OC)c1Br,,-8.258312612028728,2.44,2.3496901745283774
CCCOC(=O)CC,-2.44,-2.5634293057839708,,1.9778313800896279
CC(C)(O)C(=O)O,,-10.086941878145414,-0.36,-0.020629398470213722
Oc1ccc(O)n1-c1cccc(Br)c1,,-13.281650549943274,1.09,1.0244555186987043
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,,-8.729110911527044,4.93,4.7691936626012925
O=Nc1ccc2ccccc2c1O,,-7.573144193179418,2.46,2.660153112242818
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-12.374140732724396,-0.74,-0.8162522567432209
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,,-14.182620756400222,1.55,1.5922882805786238
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-10.33509673338089,3.0,3.231000975588378
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,,-9.004696803816142,4.18,4.543105247167878
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-6.091093071279687,5.97,6.098007313445276
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,-6.568086971273766,4.21,4.4879915736920415
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,,-9.657156433783666,2.94,3.0383444501302845
COC(=O)C(C)NC(C)=O,,-9.939974348987448,-0.57,-0.44653252249984865
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,-8.816546610198737,3.95,3.5520545765149674
CC1(C)OC(=O)c2ccccc21,,-6.372242414703106,1.73,2.0116627515602596
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,-9.810733351672445,3.54,3.411153164018566
CC(=O)Nc1cccc(Cl)c1Cl,,-8.196361730628244,2.09,2.0809966779529145
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,,-11.16248729154637,3.32,3.294553644789005
Brc1cncnc1,,-7.4953546887583755,0.72,0.8389538659300781
CCN(CC)C(=O)N(C)N=O,,-7.482820516124313,1.11,0.9193738227962847
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,,-18.233538287511813,-0.39,-0.21036643925480458
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,,-13.326248919173159,0.97,1.1285534596075768
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-6.471140974605503,4.11,4.000272662525541
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,,-9.76634480430703,1.26,1.4723589465641185
CCCCCCC(C)O,,-3.4460346705689773,2.9,2.712512713129877
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,,-7.854665604443904,2.3,2.5045894191722344
Cc1ccc(N)cc1,-5.57,-5.548086894923607,1.39,1.4406287927226158
COP(=S)(OC)Oc1c(Cl)cccc1C#N,,-6.500080533273104,3.58,3.521570751419916
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,-12.061742814208554,1.53,1.1759391113825628
Nc1cccc(S(=O)(=O)O[Na])c1,,-18.899919842165847,-3.4,-2.637466455249076
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,,-10.587259674185571,4.94,4.802526128768515
CCOc1cccnn1,,-5.540666520288726,0.63,0.6589934628256091
COc1ccccc1OC,-5.33,-3.4424399462717234,1.6,1.8040059556165375
CC(C)=C1CCC(C)CC1=O,,-3.2336689599709523,3.08,3.2034475596474086
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,,-11.702864961092136,1.46,0.9012946902244647
c1ccc(CN2CCOCC2)cc1,,-6.137957272666938,1.58,1.4376803416233357
ClC(Cl)C(Cl)C(Cl)Cl,,-3.052299001317609,3.23,2.5649864031874476
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,,-8.767725453956931,4.58,4.276841668186439
CC(=O)Nc1cccc(OC(C)=O)c1,,-9.812031319485214,1.03,0.8229515984994302
Nc1cc([N+](=O)[O-])ccc1Cl,,-8.491393962112227,2.23,2.1308458630314573
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-13.210670252982116,1.88,1.0864252416982731
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,,-7.752842957279093,4.38,5.32631789550322
NNC(=O)Nc1ccccc1C(=O)O,,-15.688047741854323,-0.49,0.20107752781302812
O=C(Oc1ccc(Cl)cc1)N1CCCC1,,-7.439466195367606,3.38,3.458066966511173
O=C(O)CCCCCCCC(=O)O,,-9.838480097438424,1.57,0.845901063140257
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,,-11.629435603810567,4.27,4.176580095881677
NC(CCC(=O)O)C(=O)O,,-17.433853486655067,-3.69,-3.1375282638971487
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-18.83843227671958,-0.39,-0.1487406718710389
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,,-12.054590328419241,1.55,1.2636376965439866
Cn1ncc2ccc([N+](=O)[O-])cc21,,-8.130991484773629,1.95,1.8086013273372357
c1ccc(C2CO2)cc1,,-4.621286885013635,1.61,1.6072541017078819
Nc1ccccc1-c1ccccc1,,-6.3986706984276935,2.84,2.693873342296449
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,,-18.567953351020122,-1.01,-1.0565716288774545
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-7.35752075415658,1.68,2.48906071142244
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-8.093971832492626,4.35,4.420670510433127
CC(=O)OCCBr,,-4.30754789066098,1.11,0.9387652172170404
CCOC(=O)Cn1nc2ccccc2n1,,-8.667548200575826,1.85,1.5498581497515027
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,,-15.070716683619537,-0.58,-0.4246720851199659
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-11.295036154952637,2.12,2.4816003946699174
c1ccc(Oc2ccccn2)cc1,,-5.366170362512263,2.39,2.686391286931057
CNCC(O)c1cccc(O)c1,,-13.330557586762165,-0.31,0.09170449731228514
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-9.964790908018209,2.45,2.3729375657550933
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,,-7.223893991916325,5.78,6.1306395093725605
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,,-8.050896135653623,5.16,3.6493686356809016
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,-9.95439447861262,4.77,5.133309248655962
O=C(O)c1cc(O)cc(O)c1,,-15.317652620209786,0.86,0.6831815870068245
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,,-10.276120686856551,2.62,3.1572467174479373
Sc1ccccc1,-2.55,-3.2651604160704446,2.52,2.3043627390337775
c1ccc2c(c1)ccc1ncccc12,,-6.518735160897981,3.43,3.4426600280979325
N=C1NCC(COc2ccccc2Cl)O1,,-9.288581882781777,1.77,1.8328266113046627
Cc1cccc(C#Cc2ccccc2)n1,,-3.691611492131594,3.5,3.7782992451251465
C=CCCCCCCCC,,2.276231303910067,5.7,5.167611234887493
COc1cc(Br)ccc1NC(C)=O,,-8.277283924281608,2.02,2.09304013328382
COc1ccc(C(=O)C(O)O)cc1,,-12.877194020327853,0.63,0.35220502656932884
Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,,-13.349793860113666,3.24,2.649449990330972
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,,-7.266673010398124,2.22,2.4769788152306584
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-13.078978243515406,0.22,1.1086044752841409
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,-9.38690099276776,4.25,4.641800315166593
CC(=O)Nc1cc(C)c(O)c(C)c1C,,-9.647852541946797,0.82,1.0965160409562558
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],,-16.241924764610715,-1.76,-3.018021067260974
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-7.422587002286624,1.6,1.8158609757268007
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,,-12.256603403826412,-0.75,-0.7921146720782191
CCc1cc(=O)n2c(C)cccc2n1,,-10.449941023046287,1.59,1.6041246242410288
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,,-15.153914468586756,1.01,0.9575772831222467
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,-8.356691740827106,3.75,3.3555052944772488
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,,-13.596419455527629,3.0,2.7826778380069843
O=c1cc(-c2ccccc2)ss1,,-7.411858761560479,3.01,2.9545921956426384
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,,-8.873315135525718,5.16,5.21166955471403
COc1ccc(N(C)C(C)=O)cc1,,-9.298782153141977,0.72,0.8313272543065209
Cc1ccc(Cl)cc1C,,-1.7557951840107484,3.82,3.7175277941923106
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,,-10.146715735712565,7.17,7.161940932151241
NC(=S)c1ccc([N+](=O)[O-])cc1,,-9.488068800532293,1.75,1.6939471105016728
O=C(O)/C=C/C=C/c1ccccc1,,-7.359541143528299,3.15,3.10762077471625
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,-9.098760433615974,3.67,3.879873851716863
CC1NCCN1CCO,,-10.857399469197105,-1.93,-0.6903190378642838
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,-15.385844726162613,1.21,1.0024326486378905
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,,-14.504374290282314,1.45,1.700228438550908
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,-8.172179760748048,2.57,2.5319143589814996
Cc1cc(N)ccc1Br,,-5.706644154346607,2.53,2.6376801315124947
O=C(CN1CCCCC1)Nc1cccc(I)c1,,-8.114109607924613,3.92,3.7919718394852655
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,,-12.94908289475795,1.08,1.5510468766912653
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-6.156888572378222,4.07,4.360097686419909
Cc1ccccc1C(O)c1ccccc1,,-6.815037058640922,3.06,2.9644331663750583
NCc1ccccc1,,-6.919714503057088,1.09,0.9839629934724459
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,,-13.132578458688888,0.82,1.575098555213533
O=S(=O)(O)c1ccc(O)c2ccccc12,,-16.26119714684122,-0.44,-0.2230706170335024
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-11.108480607505204,2.6,2.331346523315065
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-14.217632706212939,0.29,0.3314985012441318
O=C(C(=O)c1ccco1)c1ccco1,,-10.193758773642442,1.24,1.160148712666173
O=C(O)CCn1nc2ccccc2n1,,-12.306987976937434,-0.03,0.37639028169503885
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,,-11.837585236816757,2.92,2.6953811413129185
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,-11.069983174953158,1.4,1.4920185976746456
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,,-7.265595843500872,2.9,2.9734979472449306
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,,-9.295897834442247,0.95,1.4146683095028298
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,,-10.999707001132537,4.09,2.099594819906986
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-12.185565039884157,0.72,0.7622195419056521
CCCCCOC(=O)NC,,-5.312564779802713,1.96,2.123166683810834
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-14.206905441402442,0.7,0.5393734902384071
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,-5.2270868899117655,7.55,7.542604126879196
CC(=O)OC(C)(C)C1CC=C(C)CC1,,-2.9531933033187756,3.96,3.8761770736979266
O=C1C=NC(c2ccccc2)c2ccccc2N1,,-10.639323310170177,2.18,2.2441971553799176
COc1cc(OC)c(CC(C)N)c(OC)c1,,-8.41892295399768,1.57,1.7088653715185114
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,,-12.381186843708,1.78,1.5872659437419658
O=[N+]([O-])OC1COC2C(O)COC12,,-10.546771861668004,-0.15,-0.01768133358994417
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-15.747369750476127,1.8,0.585363787903084
CNC(=O)ON=CC(C)(C)SC,,-9.245790421375457,1.13,1.108322756103151
COC(=O)CC#N,-6.72,-6.247059518634305,-0.47,-0.04723746062209555
C1=CCOC1,,-3.5254393763833445,0.46,0.8054343594135489
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-7.0052649766744075,4.88,4.832837258791788
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-4.102546576786174,3.85,3.665323784392285
C1C2C3C2C2C1C32,,-14.777320330741684,2.9,0.4711517642473184
CCC(C)[N+](=O)[O-],,-2.710997633013168,1.2,1.1358979106569893
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],,-14.337440014909795,0.76,0.6881172452627276
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,-8.269065738603917,2.97,2.933079851939384
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-16.820308005221584,-0.12,-0.7074521545572838
CNC(=O)Oc1ccc(C)cc1,,-6.944295134479777,1.66,1.740384953238148
CC(=O)Oc1cccc(C(F)(F)F)c1,,-2.667359076823778,2.63,2.893759777280309
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-20.242530916284938,-1.3,-1.4155851514568978
CCCCC1(CC)C(=O)NC(=O)NC1=O,,-10.271318693907126,1.73,1.6254429756527902
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,,-9.37254185787063,4.52,4.218565633453723
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,,-12.652161534556999,0.49,0.5228072327043358
NC(=O)OCCCc1cccnc1,,-10.71635672394239,0.46,0.40744229012848265
O=C1OC(O)c2ccccc21,,-10.538775696800391,0.57,0.6195806956040462
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,,-7.14696695294982,3.16,3.8545427399615413
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,-7.8412016281755434,2.73,2.9350107814687822
O=S1(=O)C=Cc2ccccc21,,-9.415776872939283,0.88,0.9623206043109873
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,-5.509403306461572,5.8,4.99436486305923
Brc1cc(Br)c(Br)cc1Br,,-2.4405559140978155,5.13,5.3350682940986545
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,,-10.947637997611862,2.88,2.9550163192901646
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-11.627022164411336,2.04,2.370955020813667
Oc1ccc(O)n1-c1ccccc1I,,-13.206843687723568,0.8,0.9304569842143309
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,,-8.000080939762615,1.31,1.2349458724828906
N=c1cn[nH]c2ccccc12,,-10.703471221674796,1.04,1.3787538037288751
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,-7.691097506122658,4.02,3.940888951671096
COc1ccc([N+](=O)[O-])cc1N,,-8.665926716725515,1.47,1.7276602506777565
O=C(O)COc1cccc(SC(F)(F)F)c1,,-6.332132769499411,2.86,2.9570168785897173
Clc1cccc(Cl)c1Oc1ccccc1,,-3.4057716846189807,4.64,4.773740453487901
C#CCC(N)C(=O)O,,-13.678247054924075,-1.8,-2.3963360231930735
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,,-9.944854903146592,2.01,2.0296536744688196
CCCCCCc1n[nH]c(=N)o1,,-7.041812041802528,1.43,1.5990507547535588
N=C(N)N=C(N)NCCc1ccccc1,,-14.461805825601724,-0.83,-0.5136926979538736
O=CNc1cccc2cccnc12,,-10.164765783593074,1.8,1.856562417850595
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,-11.872818719481728,2.16,2.1352188941577213
Cc1cscn1,,-5.2969102388713925,0.97,1.1042562009688608
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-8.353352645435082,3.18,3.424152744166049
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,,-10.848694301610713,0.67,1.2182857637293005
