smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1ccnc1,-0.34,-0.8712912910508059,,-1.0066164052896922
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.889755884569954,,1.6813368377904807
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.0162045498548284,,-1.1977508540834099
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.2773813775186236,,-0.007877247056908399
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.9892800236020562,,-1.4124517750831127
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.234766796027097,1.3,1.6135745784617714
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.4541784104649778,,2.380403546517454
CC(C)(C(=O)O)C(=O)O,0.39,0.028439847108206795,,-1.7145892902232154
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.2876428099497104,,1.5003539504967902
CC(C)(C)C(=O)NN,-0.35,-0.3448165320025147,,1.1199957996409522
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.7257591975648663,,2.434871858571825
CC(C)(C)C(=O)O,1.48,0.983295296549759,,0.3451705177504434
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.9806266303951412,,0.9791355906287091
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.829659123115639,,1.4289415878899572
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.883041859980502,,3.825497552921914
CC(C)(C)C(N)Cc1ccccc1,2.91,3.0360940745899327,,1.0869502418175376
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,4.121612953277612,,3.136749756019606
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,3.602080618031401,,2.891077405894246
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.305668614440121,,3.2916694658581287
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.2009949281495613,,0.66238994016502
CC(C)(C)C1CCC(O)CC1,3.02,3.256929913487082,,1.7300851186088009
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.9843706529985019,,0.9246834201405791
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.3878312539442206,,3.200904169725334
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.729498113899756,,2.6238143255711885
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.48814200760248,,3.5541321909601216
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.863120497777294,,3.014139491382345
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.963351428525148,,3.1675775377185604
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.6504688769387603,,3.4783971776906117
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.207215376150084,,2.729228834900462
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.1648195036977294,,1.7766490504664159
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,3.117643218011207,,1.734013614746988
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.196660044787345,,0.1656495594196028
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.3348638187163482,-0.35,0.15246631504640584
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.267468490209729,,3.3782536136963124
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.7696610952777023,,1.1181856561594152
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2765438653572603,,0.9409024945003102
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.585051687745601,,2.59059912936059
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.8387256763692656,,3.3464573380228986
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.987989173108081,,-0.3777795955960839
CC(C)(C)c1noc(C=NO)n1,2.15,1.6893514118720068,,2.1671675441560754
CC(C)(C)n1ccnc1C=NO,0.85,1.7800601925429442,,2.2594717321680546
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.5816422816701428,,3.9530511766893506
CC(C)(N)Cc1ccccc1,1.9,1.9794260326343587,,-0.25479794980685977
CC(C)(O)C(=O)O,-0.36,-0.278338899702939,,-1.4484269824905458
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.8255480707036702,,1.5171147236642368
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.6363003607505835,,2.6986805543418666
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.2458876597623534,,1.9490168817615308
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.8474650334798604,,2.7870870367448393
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.5473519055825196,,1.044760799539652
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.7408568193138714,,0.7412923470174464
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.1036283061721839,,-1.1617556261287012
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.5499879085726,,3.667907531088547
CC(C)C(C#N)c1ccccc1,2.33,3.044991965006907,,3.403233751045822
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-0.9351667520969058,,-1.3888787246973084
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,-0.2792658467266227,,-0.4628157261181327
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,3.15956710056737,,1.2690255359729328
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.3158518350673796,,-0.5742841271847672
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.19511497909699305,,0.06349929307069235
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.9464919264988447,,-1.3126047296943564
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-1.7375441999545385,,-2.80702932883504
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.05919269209746014,,-0.9035231711640983
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.2438055807477677,,3.385025492310346
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2990118843438516,,0.7293044723205147
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.3913715416934993,,1.6394275044195679
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.5041776124319384,,-0.09826229579537449
CC(C)CC(=O)Oc1ccccc1,3.18,3.2697851289856033,,3.4495334116793988
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.943655206212817,,3.915926932872204
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.8342986287088512,,0.2230800723228039
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-0.7783160125430042,,0.9740199117880535
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.35632037622202883,,1.3896999566925476
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.83401582754056,,1.8619640386112328
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.066472157795285,,0.6372332644897116
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.05204011431941469,,-0.839804919381161
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.3372343588163913,,-0.2052425191745355
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.6470335859165743,,0.5013284984379647
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.4149083399564342,,-1.3724695981423678
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.458575037643011,,-0.9472486184297537
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.3383536595851482,,-0.1804490734283708
CC(C)CCC#N,1.54,1.7394113627758405,,2.9105553963387254
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,5.020247819716584,,3.842244311706267
CC(C)CCC(=O)c1ccoc1,2.76,2.8552162496241262,,2.7846321243880947
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.681268944555991,,1.678501678039408
CC(C)CN,0.73,1.0766329210076493,,-0.8040193351572102
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.474941083893564,,3.5097063105476365
CC(C)CN(N=O)C(N)=O,1.04,1.0175208017481607,,1.9651333686919628
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.789812638755977,,3.262662910443667
CC(C)CNC(=O)NN,-0.84,-0.6280582560084915,,1.561176373120214
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.085784871041745,,3.5499732082714233
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.4676370703056769,,-0.3225214550761999
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.064360006860082,,2.550675226512808
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,3.019483566630485,,2.3491582291548703
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.660793567113144,,1.3541237301915363
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.3253884277073382,,2.37097719359151
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.979574119602999,,3.2024792862822458
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.614167581040827,,1.9640325245996202
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.1488249836806663,,0.779929286185177
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.5960776400934853,,0.39771501609102233
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.8333720509406608,,-0.19421105462174326
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.5021379841003606,,2.4530902884603365
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7144179195165425,,0.6323794258066395
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.51739651454682,,1.4721580127411293
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.004556337332542,,1.6429588787021516
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5408961290542558,,2.0464548296709237
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.403506070343794,,1.5308760613400183
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.913921255525599,,3.314554023923514
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.065164808056747,,0.4760482673851838
CC(C)NC(O)=NO,0.2,-0.17386800958241055,,-0.9634927184735793
CC(C)NCC(O)COCCc1ccccc1,1.76,1.78885244971472,,0.599891082715079
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.10825763994665838,,-1.5273067947253325
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.0551174190574377,0.1,0.5158309538727179
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.0662448288086237,,0.5167397437151233
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.2324534222219286,,2.0586019213451627
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.3153546544076349,,-0.09826086575628334
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.3329055208386116,,2.390310374702525
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.854629737665201,,3.6585224705413593
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.346073036084704,,2.5216955558332597
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.581897486831597,,3.996116517910546
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.9759760280396543,,1.7654274979674371
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.5366715445446313,,0.844339247876488
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.5839355020172503,,1.7318292657862828
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.421433589833205,,3.4329202185461556
CC(C)OC(=O)c1ccccc1,3.18,2.9747794548862077,,3.309954446190843
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,0.9728097367886914,,1.2561375231700973
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.15760032498414,,-0.08416110932958887
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.9696142039242379,,0.43118264995218025
CC(C)OC(C)C,1.52,1.7017294143054664,,1.8384635269583254
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,4.092590121814516,,4.655781252307017
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.931544424096664,,4.045590722322495
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,3.0573735274865443,,3.018681224033781
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.9517226710989688,,0.9216257105559511
CC(C)[N+](=O)[O-],0.93,0.7491681921229643,,1.1664007826535894
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,-0.15421010209430897,,1.541363253014731
CC(C)c1ccc(C(=O)O)cc1,3.4,3.134637765952143,,1.2619667200152662
CC(C)c1ccc(C(N)=O)cc1,2.14,2.4154284481411032,,2.164423006429094
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.2365751908427685,,1.82729288385099
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.29267203703631073,,0.4372797646210702
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.5944528796910364,,-0.5284974215731748
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.482618607254705,,4.564609396060618
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.298635987881614,,3.0935404813638896
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.3598719137043158,,1.8496444305961393
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.069342797767109,,3.203377636839286
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,5.1774701390903495,,4.517791203252603
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.3610200898715052,,0.33799200752085024
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.706262204423174,,1.523191531778033
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.864876045548985,,0.16522183472744967
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.6291390158405268,,0.41039674575496443
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7739068953511379,,-0.42265450828317963
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.3632911212046745,,0.0509295354675845
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.323520571603865,,0.7484338192345796
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.92880963547409,,1.2533718275678751
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.383712080176908,,0.9632850373427593
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.6262627879549507,,1.6288961602879168
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.9817662567161645,,0.10453683886068221
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.689377127902222,,3.0264823732836468
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.423471321241295,,2.6059764827112892
CC(CO)NCc1ccccc1,1.28,1.141742716814643,,0.18086617637646052
CC(CO)OC(C)CO,-0.67,-0.2884632260283486,,0.5911832886814443
CC(Cl)(Cl)C(=O)O,0.78,1.443426314410213,,-0.5385623227042804
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.6842094757756636,,1.4098773077545381
CC(N)C(=O)O,-2.85,-2.056678754536251,,-1.7903350287859081
CC(N)CCc1ccccc1,2.12,2.3503174841939574,,-0.27982334789360364
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.1999305590850817,,-0.959277249240782
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-0.664487763545611,,0.2159494684027632
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.7403277110602233,,-1.2461877081386619
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.45237019961059444,,-1.0303959533202542
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.3739081358436427,,2.9796678985772678
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.701110250047999,,0.1524236998814903
CC(O)CCC(=O)c1ccoc1,0.84,0.7459790582558354,,0.8362509467771253
CC(O)COc1ccccc1,1.61,1.8313485540683285,,1.4924195931055868
CC(O)Cc1ccccc1,1.97,1.7938147368944062,,1.4851040136291098
CC(O)c1ccccc1,1.42,1.6330270312730397,,1.0062112357603887
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,2.6755082335822316,,2.009093056360743
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,3.463620187023229,,2.4039318366797064
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.695513818776801,,5.867141339681473
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.20755227651026242,,0.8137544298191144
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.562976664481665,,0.3790141088886563
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.623288046916533,,4.692486351666557
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,3.7591540829743346,,3.3566598089145696
CC1(C)CC(=O)CC(C)(C)N1O,0.12,1.3336299845869477,,0.7113968078019917
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.0211430374831725,,1.5871947188498754
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,-0.22951842893924201,,0.7152015698078198
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.3599683110403906,,0.47374504642502946
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.298301636145061,,-0.26136526132890925
CC1(C)CCC(C)(C)O1,2.06,2.8126456624293805,,2.600039746926468
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.42959769672222237,,-1.543447073931143
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,-0.03409503404886394,,0.4818207631803899
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.6898717292223038,,0.20450915567382055
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.9296211478276755,,0.1310749322980107
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.5811222255015882,,1.4962453766860544
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.635809646718225,,1.1228744683313723
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.5071386252150463,,1.6552807032778365
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.5178129786750083,,2.039511516183098
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.5447320989359685,,-0.35400004756552184
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.3739906844144025,0.06,0.1405332108466637
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,2.925956870345092,,3.8299296730770154
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.8724917574355877,,1.9115291577583995
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.6464477378567004,,0.7993027407720958
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.12972672092798776,,1.618063042157063
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,2.1740359708794177,,3.0337863694434857
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.840365795119814,,3.643016985688096
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.158085342597081,,3.0887652233288745
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.3239947309031965,,2.6134648109099734
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.2053159189878233,,3.4327908000084095
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.4735592796959223,,3.0233338562167327
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.25153459093123054,,-0.746336706362245
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,-0.3431424202871529,,0.1679473462312111
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.965241979923008,,1.6542511108832088
CC1=CC(=O)C(C(C)C)CC1,2.85,3.3811769713796993,,3.4672039757166147
CC1=CC(=O)C=C(Br)C1=O,1.21,1.5187857612932383,,2.3577361577635427
CC1=CC(=O)CC(C)(C)C1,1.7,2.6908748947824024,,3.1178358444946177
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.2904335080713834,,1.4143547601488282
CC1=CC=C(C(C)C)CC1,4.25,4.295091778518968,,3.3999987166138954
CC1=CCC(C(C)(C)O)CC1O,1.81,1.7517717596684337,,1.4034876070876057
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.151989642230319,,1.7681316303867862
CC1=NCCC1,1.87,0.5301246695994417,,0.9854178953598989
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.7571301967219517,,2.6673910487713677
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.5968975132521663,,-0.23615310013686575
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.0659696926919944,1.05,-0.5591912086092914
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.35226654255296364,,-1.0028202235184107
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.495047607176903,,3.6370427113771324
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,4.882647807369138,,3.510710913009147
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.478709220247212,,3.342898042227061
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.6405548045428486,,2.360337863632991
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,3.9033458545752957,,4.069945432075505
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.469988553379053,,3.197117283208145
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.6164350466788633,,2.0020117172873912
CC1CCC(=O)N1,-0.1,-0.18141864502377114,,-0.5825855041087062
CC1CCC(C)N1N=O,0.86,1.3260654427152034,,1.7049145000523542
CC1CCC(C)O1,1.22,1.2272659842853688,,1.4597815964231406
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.457128770922411,,3.143722555125942
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.46153126300446,,0.9323212589262395
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,0.8663180754561863,,-0.41031584499719687
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.0021446785263732338,,-0.0018450561627552098
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.7828210974417797,,2.009195447159667
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.532267678766409,,3.5876714697797443
CC1CCCCN1N=O,0.71,0.990410827597261,,2.231554696723883
