,smiles,logP,logP_pred
1292,FC(F)(F)C(F)(F)c1ccccc1,3.36,3.4969425
1293,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.6086917
1294,CCn1cnc([N+](=O)[O-])n1,-0.19,0.61320347
1295,Cc1c(O)c(=O)ccn1C(C)C,0.05,0.5752016
1296,CC(=O)c1ccc(NC=O)cc1,0.94,1.0130255
1297,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.0389857
1298,COc1ccc(NC(C)=O)cc1Cl,1.81,1.8981785
1299,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.6309626
1300,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,2.3849037
1301,Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.0392973
1302,O=Cc1ccc(C(=O)O)cc1,1.76,1.5787753
1303,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.555326
1304,CCCCCO,1.51,1.1272742
1305,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.8646984
1306,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3507667
1307,CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.62432975
1308,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.56813663
1309,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,1.0528301
1310,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.6174326
1311,N#Cc1ccc(CC=NC=O)cc1,1.62,1.6130482
1312,CN(C)c1ccncn1,0.58,0.90802425
1313,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.22072858
1314,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.528804
1315,COc1c(O)ccc(O)c1OC,0.61,0.7254726
1316,Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7275479
1317,CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.0053599
1318,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.4309056
1319,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.5070965
1320,Cc1ccc(NC(=O)NN)cc1,0.69,0.768822
1321,O=c1ccocc1O,-0.92,0.0020530778
1322,CCOC(CC)(OCC)OCC,1.97,1.7707187
1323,OC(c1ccccc1)C1CCCCN1,1.58,1.0739273
1324,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.0160372
1325,CCNC(=O)NN,-1.62,-0.78625625
1326,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,1.7550024
1327,CCCCCOC(=O)c1cccnc1,2.55,3.269258
1328,CCCCc1nccnc1C,2.1,2.033666
1329,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.4255824
1330,COC(=O)COc1ccccc1C,2.08,2.3617914
1331,CCC(C)O,0.61,0.6628968
1332,CNc1ccccc1C,2.16,1.9078767
1333,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.0962276
1334,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.5004038
1335,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.399736
1336,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.6329424
1337,Cc1cccc2ccc3ccccc3c12,5.08,4.939314
1338,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.2450795
1339,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.5347825
1340,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.1552098
1341,CCCCC1CO1,1.95,1.9159911
1342,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.7261736
1343,Cn1cc(C(=O)O)c2ccccc21,2.0,1.8921618
1344,Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.2954369
1345,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.8518168
1346,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.8533975
1347,O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.7397935
1348,COc1cccc(OC)c1OCCN(C)C,1.05,1.629545
1349,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.2287755
1350,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,0.17828172
1351,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.9314952
1352,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.1781442
1353,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.114518
1354,CN=c1[nH]cnc2sccc12,1.43,1.5919977
1355,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.087866
1356,CC(C)c1cccc(C(C)C)c1N,3.18,3.1039436
1357,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.002483
1358,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.65528
1359,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.65271515
1360,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.2535428
1361,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.7052758
1362,CCC(NC(C)=O)C(=O)OC,-0.17,0.31066412
1363,CNCc1ccccc1,1.52,1.5748311
1364,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.4950516
1365,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.459578
1366,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.5682526
1367,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,6.7393694
1368,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.91323036
1369,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9604916
1370,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.266805
1371,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.65113
1372,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.81732434
1373,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.8619099
1374,CN(C)C(=O)c1ccco1,0.41,0.5773899
1375,CN(C)c1ccc(C(N)=O)cc1,1.14,0.76396936
1376,N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.30521291
1377,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.4357418
1378,CC(N)C(O)c1cccc(O)c1,-0.27,0.41494817
1379,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,0.13576537
1380,CCCCC(NC(C)=O)C(=O)OC,0.79,0.7188094
1381,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.4121013
1382,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.6001467
1383,COc1cn[nH]c1,0.37,0.64088255
1384,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.5403513
1385,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.8507676
1386,CNC1CCc2ccccc2C1,2.38,2.424135
1387,N#Cc1ccccn1,0.45,0.8493226
1388,CCCCNC,1.33,1.0176862
1389,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4239659
1390,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.18264264
1391,N#CCCCc1ccccc1,2.21,2.312253
1392,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.561148
1393,COC(=O)CCC(C)=O,-0.13,0.40613633
1394,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.218588
1395,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,2.8181615
1396,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.1384933
1397,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.9105479
1398,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.85267085
1399,S=C=NCCc1ccccc1,3.47,2.8949616
1400,CC(=O)C=Cc1ccc(C)cc1,2.65,2.6635265
1401,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.0938638
1402,Cc1cc(Cl)ccc1Cl,3.97,4.3586326
1403,Cc1ccc(N(C)C)cc1,2.81,2.7321234
1404,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.380727
1405,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.1694105
1406,CCCCc1ccc(NC(C)=O)cc1C,3.64,3.8075035
1407,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,2.373574
1408,Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.0854864
1409,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,0.15402871
1410,COCCn1ccc(=O)c(O)c1C,-0.41,-0.06569881
1411,CC(C)C(O)C(C)(C)CO,1.24,1.5529712
1412,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,1.5363759
1413,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.44716662
1414,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,1.8146787
1415,CCc1cc(=S)ss1,2.31,2.366298
1416,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.9924481
1417,NC(=O)c1cccc(N)c1,-0.33,0.29031497
1418,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.542208
1419,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.4551704
1420,Nc1cccc(C(=O)O)c1,0.65,0.98430806
1421,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.8455986
1422,CCC(CC)COC(=O)N(CC)CC,3.6,3.4676378
1423,CCCCBr,2.75,2.824145
1424,COC(=O)c1c(Cl)cccc1Cl,2.79,2.7243993
1425,NC(=O)c1[nH]cnc1N,-1.1,-0.6896569
1426,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.11794
1427,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.6472934
1428,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.7175603
1429,COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.3991432
1430,Nc1ccc(CCO)cc1,0.1,0.5266065
1431,COc1ccc2ccccc2c1,3.47,3.4610233
1432,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.790173
1433,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.63818234
1434,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,1.9895886
1435,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.608391
1436,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.0882745
1437,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.6639957
1438,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,7.3088226
1439,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,4.070926
1440,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.6737185
1441,Cc1ccc(C)c(O)c1C,2.67,2.7429504
1442,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.4960761
1443,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.7085056
1444,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.2775953
1445,CCc1ccccc1OC(C)=O,2.42,2.4180646
1446,O=C(O)COc1ccc(O)cc1,0.65,0.8819055
1447,S=C1NCCCN1,-0.68,0.2849223
1448,Cc1cc(C#N)ccn1,0.81,1.0606766
1449,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5236068
1450,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.4054534
1451,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.760584
1452,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,1.9487635
1453,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.775042
1454,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.2311225
1455,CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.71692115
1456,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,0.09642916
1457,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.836741
1458,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.88404375
1459,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.079629
1460,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.6611281
1461,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,1.9581028
1462,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.2416093
1463,N#CC(C#N)Cc1ccc(O)cc1,3.08,1.8820925
1464,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.6969934
1465,C=Cc1ccccc1,2.95,3.1384628
1466,NNC(=O)Nc1cccc(O)c1,-0.5,0.0023150998
1467,CCC[N+](=O)[O-],0.87,1.0932608
1468,CCc1cc(NC(C)=O)ccc1Br,3.33,3.0102966
1469,COC(=O)c1cnc(C)cn1,0.17,0.592745
1470,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.67775196
1471,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.5953977
1472,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.87304705
1473,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.0765622
1474,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.47583598
1475,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.7570212
1476,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.1137953
1477,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.9114892
1478,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,2.1249046
1479,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.8617446
1480,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.0962162
1481,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.891911
1482,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.9005595
1483,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.33437318
1484,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.12690061
1485,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.9574556
1486,Oc1ccc(O)n1-c1ccccc1Br,0.65,0.92327553
1487,CC(CO)CC(F)(F)F,1.39,1.0064528
1488,O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1097676
1489,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.4833808
1490,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,5.161981
1491,O=NN1CCC(=O)CC1,-0.47,-0.05759305
1492,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.8205613
1493,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.11640673
1494,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.6437867
1495,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.1396629
1496,CCOC(=O)c1cccs1,2.33,2.364102
1497,C=C(C)C(=O)OC1CCCCC1,3.13,3.8739119
1498,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.872616
1499,CCNC12c3ccccc3CC1CCCC2C,3.8,4.3550158
1500,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.3675303
1501,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.15459818
1502,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.163361
1503,CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.4122748
1504,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.3536677
1505,C(=N/c1ccccc1)\c1ccccc1,2.82,3.3416893
1506,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,0.15192848
1507,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,4.0167003
1508,Cc1cccc(C)c1C,3.66,3.8498425
1509,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.3596046
1510,O=Cc1ccc(F)cc1,1.54,1.8116002
1511,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.4588656
1512,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.183136
1513,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.790346
1514,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9785192
1515,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.4523947
1516,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,3.968608
1517,CCC(C)c1ccccc1,4.57,3.9109104
1518,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.8417758
1519,CCC(C)n1nc2ccccc2n1,2.95,2.7449236
1520,NC(=S)c1ccccc1,1.49,1.2108313
1521,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.70447093
1522,Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.7817978
1523,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.7547278
1524,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,7.983451
1525,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.460812
1526,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.069712
1527,S=C=Nc1ccc(I)cc1,4.22,4.491826
1528,c1ccc2c(c1)[nH]c1ccccc12,3.72,4.0509586
1529,CCC1(CC)C(=O)NCC(C)C1=O,0.78,0.93293697
1530,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.8735606
1531,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,1.9409741
1532,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.348543
1533,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.4084544
1534,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.6881561
1535,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.229232
1536,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.7051036
1537,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.81165797
1538,NC(=S)Nc1ccccc1,0.71,0.91825694
1539,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.23549
1540,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.1146038
1541,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7239637
1542,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.87377
1543,O=C(O)c1c(O)cccc1O,2.2,1.6277415
1544,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2897303
1545,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.4275908
1546,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.3608305
1547,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.099182
1548,N#Cc1cccc(C(=O)O)c1,1.48,1.3843144
1549,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.60316175
1550,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-0.5963418
1551,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.198079
1552,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.300543
1553,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.8675514
1554,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.9229617
1555,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.35184
1556,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,1.8603501
1557,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-0.3374638
1558,O=C(O)/C=C/c1ccccc1,2.13,2.5706747
1559,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.8707623
1560,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.37639
1561,CCc1ncc([N+](=O)[O-])n1C,0.68,0.82572323
1562,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.2820559
1563,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.465265
1564,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.2269325
1565,CC(=O)Nc1ccccc1Cl,1.28,1.3360919
1566,Clc1ccc2ccccc2c1,3.9,4.059033
1567,O=C(O)C1COc2ccccc2O1,1.4,1.9723252
1568,Fc1cncc(F)n1,0.74,0.92519706
1569,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.384927
1570,CNC(Cc1ccccc1)C(=O)O,-1.53,0.00028329663
1571,CC(C)O[PH](=O)OC(C)C,0.45,1.3351771
1572,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.4782143
1573,NC(=O)Cn1nnc2ccccc21,-0.1,0.1099773
1574,Brc1cnccn1,0.93,0.9419227
1575,CCCCC(=O)OC,1.96,1.8655077
1576,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.3872475
1577,CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1901164
1578,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-0.72266716
1579,O=[N+]([O-])c1cccc2ccccc12,3.19,3.044548
1580,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.0293953
1581,O=[N+]([O-])c1ccccc1,1.85,1.8647562
1582,CCc1nccnc1C,1.07,1.08548
1583,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.1922817
1584,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.0954247
1585,O=C(O)c1cccc(C(=O)O)c1,1.66,1.8657078
1586,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.37360102
1587,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-0.894216
1588,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,0.54367274
1589,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.5745325
1590,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,1.0008827
1591,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.3518815
1592,O=Cc1cccc(O)c1,1.29,1.219515
1593,S=C1CCCN1,-0.05,0.5122921
1594,CCOP(=S)(CC)Sc1ccccc1,3.94,3.748169
1595,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.4410104
1596,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,0.07145291
1597,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.6414368
1598,COc1cc(C=NO)ccc1OCCO,0.82,0.9456118
1599,COC(=O)c1ccccc1C(=O)OC,1.56,1.5442289
1600,CC(=O)Sc1ccccc1,2.23,2.0053906
1601,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.1727011
1602,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,4.516541
1603,CC(=O)Nc1ccc(O)cc1C,0.17,0.81407624
1604,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.8780919
1605,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,1.8165588
1606,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.4808635
1607,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,0.19088191
1608,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.9422713
1609,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.336592
