smiles,logD,logD_pred,logP,logP_pred
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,,0.7076313353731213,2.79,2.269112916306945
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.10176860652420072,0.6,0.6887191109014474
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,,0.18908116934631392,1.45,1.3365984132419222
CC(C)(C)C(=O)c1ccccc1,,2.3397412419597803,3.0,3.1115629062557373
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,2.6225019514014227,4.56,5.083203519529786
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,,1.473871454312018,4.27,4.148641315519855
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,1.8041098381443115,4.3,3.7385294661769457
CC(C)(C)C1CCCCC1,,2.857296428978831,5.04,5.036124172064012
CC(C)(C)CC(N)C(=O)O,,-1.444268076930126,-1.42,-1.529100481718379
CC(C)(C)CO,,0.904148334627116,1.31,1.35002488944717
CC(C)(C)N,,0.29075610910233884,0.4,-0.27365491315984514
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,,1.951194810195474,3.49,3.3653233176265065
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,,1.875453241922144,2.88,2.7194376724764
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,,2.4234274004820024,3.77,3.0863372004801906
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.0470166478606524,2.85,2.7052695573491574
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,1.7720278700639365,2.34,2.311524466704284
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,,1.8502863041949713,3.41,3.2364642620185453
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,2.30647803335916,2.73,2.28414736751584
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,,1.8274198149676146,2.75,2.939878570214707
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,,1.7737643305040516,2.63,2.442716956386284
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,0.6035835894773655,2.92,3.1587063630906753
CC(C)(C)NC(=O)COC(=O)c1ccccc1,,0.9468500360298244,2.26,2.339969394505102
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,,-0.06564583036952554,1.95,1.7622518765800603
CC(C)(C)NCC(O)COCc1ccccc1,,0.07299452162667275,1.7,2.04428003459178
CC(C)(C)NCC(O)COc1ccccc1C#N,,0.26529179212799536,1.6,1.62633560504747
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.2806667043852664,1.68,1.6186714852461606
CC(C)(C)OC(N)=O,,1.0774382856326592,0.48,0.779680545148719
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,3.0129677863364335,6.06,5.392107970809049
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,,2.0359816570748195,5.77,5.841330750144623
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,,1.790817583995962,4.73,4.1383199289162285
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,,2.4693328736502167,5.51,5.487431947803632
CC(C)(C)c1ccc(N)cc1,,1.851955159818631,2.7,3.1163838642673283
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.36526292661888404,1.18,1.079656823987098
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,,1.193190463644465,2.26,1.932617409138344
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,,2.303184736427621,2.82,2.7601913218669862
CC(C)(C)c1n[nH]c(=N)o1,,1.6887579523479987,0.48,0.7534601459083627
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,,1.666338392416335,3.78,3.8828677178778923
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.194666358732915,1.61,1.4798197976542984
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,,2.1134755421906695,5.5,4.9453634955298655
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,0.15106087613374264,2.57,2.3421698265941955
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,1.743227439774299,1.47,1.507609434532938
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,,3.7099486965298887,5.2,4.308186243036909
CC(C)=CC=C(C)C,,3.2040355505758233,3.5,4.244946676075615
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,,1.2619185648545723,1.17,1.58002218707782
CC(C)=CCCC(C)CC=O,,2.3302052753041482,3.83,3.311441832993429
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,,2.8212539658874274,4.64,4.612883877441362
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,,-0.4372570507487137,0.51,0.2230212219335792
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,,0.43553547010406546,0.57,0.26944538939303886
CC(C)=NO,,0.9909292367835787,0.12,0.6238295595531651
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,2.933938001735952,4.6,4.286232444321846
CC(C)C(=O)CC(=O)C(C)C,,0.944803248995872,2.22,1.847179792865845
CC(C)C(=O)NC(=O)C1CCC1,,0.511111017337228,0.26,0.6682480354510558
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,,-0.5331906617104314,0.48,0.8354489304534449
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],,-0.006943953652198909,1.72,1.54145568760166
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,0.9576598413179374,2.45,2.297110229275702
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,2.4567996781865036,3.72,3.761573235083655
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.151482642220878,3.35,3.3514223433567567
CC(C)C(=O)Nc1ccccc1,,1.1843391340380214,1.95,1.8629058044843176
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,,3.454877281003672,6.2,5.5698393288179595
CC(C)C(C)O,,1.1271911489053414,1.28,0.9854241481745245
CC(C)C(C)P(C)(C)=O,,1.6668578432424077,1.08,1.5033780497943394
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-2.0183055721107372,-0.32,-1.1981173404616339
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.34928601400317,-0.51,-0.12439188619897346
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,,-1.9563625156294662,0.51,0.19199139993144687
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-1.8490395007532263,-0.2,-0.2235495591031995
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,,-1.8385777168657014,-1.13,-1.2376688282645376
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-1.4478423640624225,-2.52,-1.5709064453649177
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,,1.2125044375633698,2.0,2.0389683847996007
CC(C)C1OC(=O)c2ccccc21,,1.908963966096222,2.1,2.3064542807471726
CC(C)CC#N,,1.9810767946305474,1.07,1.0738107815640698
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.8712443641768743,-0.06,0.00910910921672059
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,,-2.2814694070844945,-1.57,-0.6104320772995879
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-2.130586601307957,-1.78,-0.6543405620566229
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.871900253814338,-1.94,-0.6319530823148645
CC(C)CC(N)C(=O)O,,-1.6159705439274519,-1.52,-1.7176807421782208
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-2.2765094260779457,-0.14,-0.718687956663604
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,,-2.4132327513151695,0.39,0.041837940417554176
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-2.440807977467558,-2.03,-2.3793710660230616
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],,-2.2549509466448416,-1.64,-2.4663273284355576
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,,-1.9302944261852533,0.98,-0.01799628769934003
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,,-2.4456715908811963,-0.03,-0.24782682332905992
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.6600243006866493,-0.73,-0.39509802321131327
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,,-2.1983756306448847,-1.23,-1.361316058357564
CC(C)CC(NC(=O)CN)C(=O)O,,-1.9771467765100015,-0.78,-2.3030392123535615
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.9680538057789234,-1.56,-1.9218125158741186
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],,-1.2934713136472582,-1.76,-2.7615157021896994
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-1.8995849587967681,-1.58,-2.028317477415267
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.322057334950726,3.93,4.139228995334335
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.5481525566979915,1.48,1.6290460005484535
CC(C)CCO[N+](=O)[O-],,0.8064595387397562,2.84,2.4699692336347234
CC(C)CCn1cnc([N+](=O)[O-])n1,,0.8179572742510712,1.34,1.3127954252488365
CC(C)CN=C=S,,1.9367280350359088,2.82,2.639855152134296
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,0.44655497324103766,2.23,2.1605974972882134
CC(C)CNCNC(=O)c1ccccc1,,0.5009757032542581,1.73,1.5773333647123076
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,1.740926581548323,4.28,4.279641380042984
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.7320466304591596,0.87,1.1175643168596487
CC(C)COC(N)=O,,1.3076450389064904,0.65,0.9945886823207504
CC(C)COCCO,,0.6552951691458362,0.75,0.44794761265400407
CC(C)Cc1cc(C(=O)NN)ccn1,,0.3287835315500999,1.02,0.9148630250566645
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,1.878602233300013,3.2,4.129383881449028
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-0.0374172548818672,0.17,0.14357285432850553
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,,-0.24411590824756568,0.01,-0.3771820055949262
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.8906944025358984,4.78,3.3934072142912903
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,0.8388447451513948,4.3,3.720459719173602
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,,1.8929565796011822,5.15,4.338090712686905
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,1.573221157135527,3.27,2.847839311062854
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.7210637978135372,2.53,1.9158392773666806
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.579907885061034,2.43,2.4704262624507076
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,0.22248843766490767,1.34,1.9000185713296553
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,,0.5778766736434877,1.76,1.878301591847872
CC(C)NC(C)C,,0.576904188601933,1.4,1.4631381626839715
CC(C)NCC(O)COCCOc1ccccc1,,0.5142725463356033,1.63,1.617490342214631
CC(C)NCC(O)COc1ccccc1C1CC1,,0.517687777772458,3.07,2.6678839790728
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-0.42383638842171534,0.24,0.6244852941387977
CC(C)NNC(=O)C(C)Oc1ccccc1,,0.06079844884768315,1.39,1.4957543033673821
CC(C)Nc1ccccc1C(N)=O,,0.9531644078319761,2.07,1.936534236487759
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,,0.8132109244645208,3.75,3.493386773744829
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,,0.9371442788533497,1.6,2.3409775365183734
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,2.541634626917072,3.69,4.0763235069542185
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,0.6510713841041769,2.46,2.3995524397843795
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.21796915138056838,0.57,0.5140755396194363
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,,1.6213266958942751,2.36,2.1554096902569304
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.2038812281182696,2.64,2.3350493608983456
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,0.964599537185992,2.04,1.841346117561609
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],,1.3121868585153786,2.45,2.1308797552528103
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,,1.8693384887053073,2.01,1.850357310526401
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,,1.6416644372052775,2.79,2.6029014802308166
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,0.8587721047402059,2.76,2.7161199571642474
CC(C)OC(=O)N(C)C,,1.4638221007774863,1.38,1.2382263573996104
CC(C)OP(=O)(F)OC(C)C,,1.3862357404672487,1.17,1.789930015286811
CC(C)OP(C)(=O)OC(C)C,,0.8682298956444461,1.03,0.8654538898758672
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,,0.07952252464882292,2.52,1.5576559477239416
CC(C)Oc1ccccc1O,,1.4512707954174864,2.09,2.172166527915842
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-0.26111921612053135,-0.02,-0.21115604233570462
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,,2.9905206928067956,5.96,5.908369185434388
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,2.524127683647823,4.43,4.616630615313938
CC(C)c1ccc(N)cc1,,1.8572643504316333,2.49,2.4892802123387043
CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.188949777398692,2.87,2.432637116804624
CC(C)c1ccc(O)cc1,,2.3725623560333995,2.9,2.8506023361411184
CC(C)c1ccccc1-c1ccccc1,,3.2993419527313006,5.2,5.169444596453757
CC(C)c1ccccc1N,,1.5246261185330268,2.12,2.1238600008361654
CC(C)c1ccccc1OC(=O)N(C)C,,1.9035329638957523,2.65,2.740996888006688
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.43462645164474667,4.29,4.135423693885775
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,,0.7202608574571292,4.62,4.403679255807626
CC(C)n1ccc(=O)c(O)c1,,-0.008653413138347776,-0.02,0.280673180434045
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,,0.8182053634411539,6.3,6.229435117494484
CC(CC(=O)O)n1nnc2ccccc21,,-0.9547262772193261,-0.2,-0.03367579784199615
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.1612164306890329,2.15,2.3475245117414536
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,0.15872931095056853,2.25,2.2399012895311987
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,2.543579105328789,2.32,2.3152491739134518
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,,1.8618954032766655,4.93,5.594349516357391
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.0912237613969733,0.26,-0.8564612093136348
CC(N)C(O)c1ccc(O)c(O)c1,,-0.2777660622340059,-1.43,-0.7607437028349815
CC(N)CC1CCCCC1,,0.26814717373936847,2.96,2.7667065196951435
CC(N)Cc1ccccc1,,0.5116028526200939,1.76,2.178325543710877
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,,-1.7348478365251334,0.36,-0.19946329199446655
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.8828094586689486,-1.98,-0.6286449057669818
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,,-0.12772417842893913,0.42,0.3719589326664976
CC(NC(=O)N(CCCl)N=O)C(=O)O,,-0.5589154006322836,0.78,0.9442031547926384
CC(NNC(=O)COc1ccccc1)c1ccccc1,,0.6671636658596383,2.46,2.519746221277167
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.5736793092033234,-0.49,-0.29277192774734706
CC(O)COC(C)CO,,-0.5129909981154617,-0.67,-0.4252584866745095
CC(O)COc1ncc(-c2ccncc2)cc1C#N,,0.881553248008365,1.65,1.2827326232035445
CC(O)Cn1ccnc1[N+](=O)[O-],,-0.3315414735446991,-0.16,-0.12566764046215795
CC(O)c1ccc2ccccc2c1,,2.2038268800535215,2.68,2.7578895958654557
CC(OP(C)(=O)F)C(C)(C)C,,2.0994125111894983,1.78,2.406603583065476
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,,0.3716965287336931,3.18,2.319687874265611
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,,2.3787696254172395,4.32,4.224838517330939
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,,2.288125579185444,5.8,5.00779847881657
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,3.475382272533323,5.52,5.5648445656481
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.528643559458028,6.06,6.1216732573869646
CC1(C)C2CCC1(C)C(O)C2,,1.4100833497149892,2.69,3.442319335487274
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,,0.8580917544509701,1.58,2.5314802045907
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,1.8946174045920992,3.24,2.1544450879193047
CC1(C)C=Cc2ccccc2O1,,2.2948744246080146,3.31,3.588743249087449
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-1.1541065657995881,-0.8,-0.11695009724626004
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,,2.203436820748883,2.26,2.4729146321217197
CC1(C)CON(Cc2ccccc2Cl)C1=O,,2.155965374195869,2.5,2.351480215101062
CC1(C)Cc2cccc(O)c2O1,,1.7276768979480324,2.08,2.8238058399051975
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,,1.2507083668400176,3.33,3.054430921323852
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,,0.3471591762244911,1.22,0.8172342164163697
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,,0.14845977057747306,-0.24,0.1733158304810929
CC1(C)OC(=O)c2ccccc21,,1.7647170032672346,1.73,1.9385309438643759
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,3.005795775735469,2.48,2.576109503816338
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,,-0.21408298069502507,1.35,2.3228354307785106
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],,1.5129737523688014,0.16,1.9232039520652224
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.9212385386828421,1.4,1.7421979279637212
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.0628625165785985,2.09,2.0449193813585653
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-0.429122839232819,3.3,3.132133140488192
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,,1.402095215818408,-0.57,-0.40132816727000575
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,,1.0150977947758633,0.91,0.9764573770131062
CC1(c2ccccc2)NC(=O)NC1=O,,1.2112881244838,1.02,0.856055766920889
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,,2.069622469304804,1.46,1.657840646067218
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,1.9338638852847045,0.27,-0.03532312024825712
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,,2.317106002177317,1.16,0.8553216148196876
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.2913650760609743,2.54,2.5570122599815237
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.7437592992807165,1.67,2.47692607070279
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,,2.1205770798920565,1.61,1.6076197731386275
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,,3.2601285369398343,2.98,2.919172630423132
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,,2.6642772209829984,3.55,3.7314833141097115
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,1.65638979054463,1.6,1.6875037905269754
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,,2.2544230621957126,2.45,2.611311731046597
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,,0.8361044556184597,0.77,1.1853596420026546
CC1=C(C(=O)Nc2ccccc2)SCCO1,,1.2916574421849947,2.14,2.1440640814394003
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.5482942712298482,0.65,0.39193465787002935
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-0.9988647653484803,0.46,0.8868870495271683
CC1=C(C(N)=O)SCCO1,,0.6418934361674453,-0.22,0.1596039677587895
CC1=CC(=O)c2ccccc2C1=O,,2.426519030197425,2.2,2.1014751011880306
CC1=CC(C)C(CO)(CO)C(C)C1,,0.9548578060526398,2.93,1.6981065152186356
CC1=CCC(C(C)(C)O)CC1,,1.722030052006298,2.98,3.2392979405019258
CC1=CCC(O)(C(C)C)CC1,,1.5069916275100652,3.26,3.117931029648754
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,,2.112520306620465,3.12,3.67105535337494
CC1=CN2C(=O)C3CCCC3=NC2CC1,,0.9249857779632626,1.22,1.4743607961373197
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,3.355731744725858,2.72,2.7032590409475215
CC1=NNC(=O)N(N=Cc2cccnc2)C1,,0.3842573397406128,-0.18,0.525792802366531
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,1.4407670555711436,1.51,1.7412731669509145
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,,-0.07546336084253968,0.63,0.09992435635576058
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,,0.8875730267012358,1.42,0.9199802393399443
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,0.7962902993307106,0.65,0.4990186002191952
CC1=NS(=O)(=O)c2ccc(C)cc2N1,,0.5379032567972165,0.74,0.8426979476352128
CC1=NS(=O)(=O)c2cccc(C)c2N1,,0.24260902411093266,0.52,0.600155344877725
CC1=NS(=O)(=O)c2ncccc2N1,,-0.3288313808297807,-0.91,-0.2985231371069932
CC1C(=O)C(=O)c2ccccc2C1=O,,1.1484648584138586,1.2,1.686795232261301
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,,2.1091960343912044,6.53,4.602499268795481
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,1.7848176360492514,6.35,6.080304745906483
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,,2.9621337171855515,2.61,2.6690084440980275
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,,4.385254109498849,3.44,3.318477891717075
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,,1.9615932504186109,0.53,0.899510494879916
CC1CCC(C(C)C)CC1,,2.3787987979198553,5.56,4.792942028436977
CC1CCC(O)CC1,,0.325104928137382,1.79,2.172479969214148
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,1.4973890393807627,5.66,5.873487920984436
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,,1.67720178988622,5.07,4.44763787453501
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,,2.4665044520201933,4.32,4.7784557511549846
CC1CCCC2C1N2CC(O)Cn1ccnc1,,-0.2818044871607299,1.55,1.6170701374653635
CC1CCCc2ncc(C(N)=O)c(=O)n21,,-0.3266149261928335,0.04,-0.047214188153620995
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,,0.01775958378763498,1.95,2.0170013524355612
CC1CN(N=O)CC(C)O1,,-0.09179258723652262,0.32,0.9384517236012653
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,,0.0756300441804103,1.82,1.7956262658360407
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,,2.768858184503814,4.3,4.091243687094635
