smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.3677227210277285,,-9.43227377462086
CC(=O)c1cccc(Br)c1,2.47,2.4699128373649835,,-4.683061558027592
CC(=O)c1cccc(C)c1,2.15,1.9037760104781016,,-4.36749391480233
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.644446784716954,,-7.678655833233055
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.757842338719628,,-9.334458152001709
CC(=O)c1ccccn1,0.85,0.5327420352703796,,-7.012624375514999
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.8778895241530043,,-8.081503908289868
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,3.186841958243206,,-7.489322069351094
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.0001334146219655885,,-15.82223026460855
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.6613950776830837,,-11.619114476919359
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.8931993341159159,,-14.507680381228859
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.8644290462543345,,-11.445748127387311
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.7719516129239463,-8.42,-7.742028778487313
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,4.057954879787747,,-6.413054955410857
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,2.960531731988606,-10.78,-9.10674111186023
CC(C(O)c1ccccc1)N(C)C,1.7,1.4543122918631526,,-9.768120715085246
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.7573395940847725,,-6.352940879965761
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.43461730463888415,,-13.609698162398491
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,6.270588574932347,,-3.5895617353162486
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.94992315150368,,-5.627653520614694
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.109180963632728,,-5.413973003745936
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.270607263066039,,-10.193078195421208
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.408498677206763,,-13.555627497428077
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9723999338226696,,-8.926749393807793
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.8353385241828435,,-10.065102192284158
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.19640718885984,,-8.469005102002955
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,3.9954087108105396,,-8.970996778410885
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.495770758832052,,-8.392374752430792
CC(C)(C)C(N)C(=O)O,-1.77,-1.9733739033300233,,-12.566640755790132
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,7.297493017604397,,-2.4691686169340468
CC(C)(C)C1CCCCC1,5.04,4.871456563952432,,2.1682269332063084
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.195457985763467,,-9.387188694271117
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.977948519212201,,-10.905646294964722
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.5484974787017904,,-10.083361959377955
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.602476429713109,,-10.726471318359412
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.739803843514827,,-7.4396151372553465
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,4.142395395018024,,-10.528009337749832
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.4274526853649085,,-10.936249573176983
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.735143136263762,,-9.68122752108996
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.4695290803286465,,-10.624850585441386
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.5599765009841953,,-10.896626897724374
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.1824389760460825,,-9.000828081179534
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.564881802408536,,-8.987013006753996
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.602287945387606,,-8.875341829812509
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.7271097419734305,,-9.718144710734322
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.205460576087032,,-10.164943714679454
CC(C)(C)NCCO,0.41,0.10875932480328165,,-7.622208760203645
CC(C)(C)NSc1nc2ccccc2s1,4.67,2.846257422765199,,-6.76681877443147
CC(C)(C)O,0.35,0.1407134329509001,-4.47,-5.143274052010336
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.3422762573409295,,-8.31420188067364
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9608831995123355,,-6.6279286767669525
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.9183968202442747,,-9.980072978477832
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.353782782936193,,-14.887055116601523
CC(C)(C)OCCO,0.39,0.6105684097707276,,-5.878258013463453
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.7483438382405287,,-15.260730282505232
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.1812566636253994,,-5.78397914323912
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.8881451605806143,,-9.493936087059904
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.5190395224717177,,-6.018119033358487
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.182275315033441,,-7.453739525715818
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.35940924099129,,-6.962813624389821
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.874381623646138,,-8.091434817559259
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.080419847129688,,-7.492020887882223
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.773589900784833,,-7.477949123287587
CC(C)(C)c1cccc(O)c1,3.3,3.2026935198195625,,-5.18169137900657
CC(C)(C)c1ccccn1,2.4,2.380823096229859,,-3.9930796559299973
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.7967579605685184,,-6.873250424025244
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.5171545931613633,,-8.27796094342282
CC(C)(O)C(Cl)(Cl)Cl,2.03,1.8853525166854375,,-6.694159740852086
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.2583376587013295,,-13.365436750319226
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.5763889609056467,,-13.053691064173421
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.212705056646272,,-5.3803924291242895
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.061924866394754,,-12.118888331216919
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.824282229940948,,-9.879292798710935
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.3732884835240178,,-9.797727235368153
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.4189179850662355,,-11.03904422310211
CC(C)=CCCC(C)CCO,3.91,3.681364621244371,,-2.881983556933287
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.438189092879689,,-4.038271583860273
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.2650528401727688,,-12.102339196938335
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.2792915907633475,,-12.02128796640191
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.7882895166734465,,-8.092087496365844
CC(C)C(=O)O,0.94,0.8338104883252662,,-5.96829447144499
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.22648921491332952,,-13.382623085796798
CC(C)C(=O)c1ccccc1,2.73,2.422605347403272,,-3.4704126713219825
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.7465081216616927,,-16.594968635218596
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,0.4012999318738788,,-17.059596890649246
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.43258914216525,,-15.189261834125745
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.115516982538972,,-6.125541964189696
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.375426676673805,,-12.6902177847306
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.020108859327304,,-12.829785801607937
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.3011930145906119,,-16.51636048551236
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.0718801534741269,,-17.075280231370463
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.24401779170807636,,-16.169468724265563
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.561801314238457,,-15.473304031372162
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,0.23074378683313346,,-16.969007643959394
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.19939336786087924,,-16.895375187920575
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-2.0107777500398494,,-18.047472101944564
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4296226583189542,,-15.903080524363233
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.6520803534326256,,-16.340686305628832
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.413831952950389,,-5.873233862978403
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.31064586441113,,-8.229525080086486
CC(C)CN(CC(C)C)N=O,2.34,2.6519243226824414,,-1.9570243442925048
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,2.2141194754135687,,-8.827077886979039
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.76807296517861,,-8.545901666425817
CC(C)CO,0.76,0.9378232959514292,-4.5,-4.670760610330023
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,3.9482085921853827,,-9.054016760633862
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.400349318083951,,-5.41100308896479
CC(C)COC(N)=O,0.65,0.8417939801693717,,-6.447655504373257
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.8866017356582425,,-9.402483904217169
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.723662153116574,,-5.861886990730774
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.21221449865990083,,-14.455446074870768
CC(C)Cc1n[nH]c(=N)o1,0.4,0.45724678904061,,-9.486892108783227
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.810133448839284,,-4.181787045497134
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.720993407694232,,-9.405676101255136
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.712966179484648,,-9.071537412435564
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.7301552832239593,,-9.07718602485796
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,3.8890885675830678,,-6.990688319440956
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.8241801738698635,,-10.543532187586102
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.414702366725888,,-11.897029446493022
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.31402421577523176,,-13.237952696986774
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.1341490805453827,,-8.735633800115663
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.34090628015235724,,-13.265218050532603
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.844423450618787,,-9.602030269826816
CC(C)NCC(O)COc1ccccc1,1.72,1.483601233729998,,-8.698429917555167
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8149235597201046,,-10.262216430447452
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,2.008791160378477,,-10.714379258835166
CC(C)NCc1ccccc1,1.83,2.5267713687531765,,-4.5425824755906605
CC(C)NCc1cccnc1,0.82,1.0345222370439673,,-7.812326167264179
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.208396141904175,,-9.002065337319268
CC(C)NNC(=O)COc1ccccc1Cl,1.82,2.066752931558124,,-8.765266989507047
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.7734087513350985,,-8.743079719955826
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.308381774016652,,-8.013895099011414
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.6275290659779729,,-9.392959222617984
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.9355200238228862,,-9.064549153546242
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.4581949166698447,,-6.282158208661416
CC(C)OC(=O)N(C)C,1.38,1.4911036710005359,,-5.609766763864025
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.9100903393230586,,-14.282902657828892
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.830783715148472,,-7.507807571398793
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.352300741806265,,-7.386687672193876
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.593372690468905,,-5.490985412108747
CC(C)OP(C)(=O)F,0.3,0.2323415475723032,,-3.3619392871689033
CC(C)Oc1ccc(CC#N)cc1,2.53,2.152444671449536,,-5.354032991857064
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.279930745682805,,-7.496631310010309
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.360886599757595,,-2.252726656752645
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.257555676846902,,-10.575660843556474
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.495697634459162,,-7.535592020091776
CC(C)c1cccc(C(C)C)c1O,3.79,3.4301902809574827,,-5.416875650463288
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.5927300981510775,,-7.336796199392144
CC(C)c1ccccc1C(N)=O,1.39,1.4956630104141526,,-9.77778921937658
CC(C)c1ccccc1OCC(=O)O,2.84,2.713571792742708,,-7.301138648889275
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.17906819813158,,-7.945849821198674
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.40597026685623017,,-13.090381090161642
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.5514563150389558,,-13.746982160628345
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.3257185135662795,,-4.910594355109384
CC(CC(=O)O)c1ccccc1,2.18,1.9606743807543747,,-7.965223499805497
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.1443557760501326,,-8.859368462536597
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1162469574065357,,-12.569092408833761
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,2.0561773321441468,,-13.285817079427162
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.174451202904803,,-6.857442786209156
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,2.5722027237452583,,-10.32323439817631
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.5566640896205222,,-14.1850879876779
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.943489983630855,,-13.949971222402016
CC(Cl)(Cl)Cl,2.49,2.6800324288402337,-0.19,0.7098695971694822
CC(Cl)CCl,1.98,1.8381071643227729,,-1.361445527661381
CC(Cl)[N+](=O)[O-],1.1,0.7170549910195119,,-3.8486316163472134
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.0335371292299795,,-15.210278996542506
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.4180220838183648,,-15.797084152718543
CC(NS(C)(=O)=O)c1ccccc1,1.8,0.9347621200567819,,-9.953898200975111
CC(O)=NO,-1.59,-0.8825906808744848,,-10.429067897765655
CC(O)C(C)(C)C,1.48,1.2812648883544617,,-4.876875613075289
CC(O)CN,-0.96,-1.512046440503751,,-10.11859851895414
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.35629550865720017,,-12.908014868986523
CC(O)CNc1ccccc1C(N)=O,0.62,0.4005806186168761,,-12.76907738603105
CC(O)CO,-0.92,-1.1674245657095552,,-9.824288714943801
CC(O)COc1ccc(Cl)cc1,2.41,2.20342607462081,,-6.843892259815036
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,4.015782539501883,,-3.6553427284311906
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.8399142452197306,,-8.364149787213847
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.3921941627781984,,-9.994961008285518
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.449546188151306,,-3.102232532349883
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,4.044264688553317,,-7.282331450720564
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,4.050080944885862,,-6.902387853739391
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,2.034555252875327,,-10.067680999827136
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.404626956532315,,-7.5079813968379785
CC1(C)C2CC=C(C=O)C1C2,2.98,3.4296476974345467,,-4.038795143701928
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.41151794268496866,,-10.338969648412245
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.7569583580585606,,-10.553693594150193
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,2.328351075412341,,-11.166349688654577
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,5.937874543785307,,-7.847950143264411
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.60849900086212,,-11.107368574085703
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.35648717797429663,,-15.723761248831696
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.8257580219924456,,-13.586392218993442
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.21051337813887838,,-14.195893738952176
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.524956430742181,,-8.420990705827382
CC1(C)OCCO1,0.46,0.770554523158764,,-3.713310535936431
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.335677889584592,,-14.79053104080722
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.809194260707699,,-15.982862114842487
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.595605938737398,,-18.054935642445685
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.237500953410175,,-14.53749453957063
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,2.025327715669709,,-14.771993153010726
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.8660007631456015,,-3.1776765828288687
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.608594662697849,,-10.180456563600046
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.3915757747043322,,-7.9567089106899065
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.728899742772303,,-10.213411009465068
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.6196567356979688,,-13.515994344825707
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.4442345422423819,,-19.014078699228904
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.7995909481653287,,-8.958675174060101
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.4288412919416578,,-4.343172491515661
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.835670736244001,,-4.943325863895724
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,2.964780660065932,,-12.156341284201236
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.5957190418089109,,-13.4141497818901
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.3900075611404885,,-8.54562354572312
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.455625197725097,,-7.26847137217447
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.8159115883966606,,-10.879040049385559
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.8185680986661812,,-12.800358345339095
CC12CCC(C1)C(C)(C)C2=O,3.52,2.7054277833787124,,-4.58291441241148
CC12CCC(CC1)C(C)(C)O2,2.74,3.120040553364727,,-1.8219103066479847
CC12CCC(CC1=O)C2(C)C,2.74,2.9926483496005183,,-4.481270998845396
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.4859911728648316,,-7.6492726667336495
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.157697377013862,,-9.192074163009572
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.499366059313371,,-6.556817642064477
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.175256366935187,,-9.628654612301018
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,0.6767838510036948,,-19.238912618250307
CC1=C2CC(C(=O)C1)C2(C)C,2.23,3.0584821674847507,,-4.238327624111681
CC1=CC(=O)C=CC1=O,0.72,0.27080322742423557,,-8.05823201562154
CC1=CCC2C(C1=O)C2(C)C,2.42,2.7851471690443357,,-4.947370460407558
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,5.189661714714993,,-10.724458276903423
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,3.05714513013535,,-10.258876600844697
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.8660110442610913,,-9.14065135952373
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.4662475247458637,,-11.110597441147828
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.5899935053581575,,-9.813197699455628
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.2977474847321975,,-13.81246339415458
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.23758868048056447,,-12.126661423870015
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,4.1223535570606815,,-8.826885488410735
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.7029143921951673,,-12.21472091512712
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,2.027076117204432,,-12.775733233532563
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.7853131678250624,,-12.683451450922536
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.764596579539305,,-11.645659288302209
CC1CC2CC=CCC2(N)c2ccccc21,3.4,3.80750715655401,,-5.153324734150837
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.8360364240375033,,-10.499022874239031
