smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.7218631445840886,,-7.738268426586165
CC(=O)c1cccnc1,0.43,0.5385307662566976,-8.26,-6.9512601642360075
CC(=O)c1ccco1,0.52,1.0388185025895122,,-5.88936792756053
CC(=O)c1cccs1,1.25,1.6095946095358031,,-4.309852380285456
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.8749444569673086,,-10.863937753771157
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.2030253979839154,,-11.275891108941599
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,2.890511289192321,,-9.84420830253141
CC(=O)n1ccnc1,-0.34,-0.08482829808270553,,-11.668127360069235
CC(Br)C(=O)O,0.92,0.8078096868175821,,-8.058725730377688
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.5232017558278226,,-12.66828135925466
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.360398945902162,,-8.447475163327205
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.637306352536756,,-9.407944339370468
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.1591898322676615,,-13.146563850224263
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.177701292430555,,-12.730846057928371
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.5252555416680327,,-9.944158703611087
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.2561568297357706,,-10.437852362425005
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.4861849546478783,,-10.971240793182954
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.02101896954954,,-11.032741443809373
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.598596785956653,,-9.499605967237601
CC(C)(C)C#N,1.08,1.114424061343258,,-3.0366417292699897
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.369529739725884,,-5.023052909566415
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.437292104140397,,-13.023054686323741
CC(C)(C)C(=O)NN,-0.35,-0.540316883921903,,-13.358641985868719
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.772758979894767,,-7.939136394412728
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.9141474152145865,,-10.885965348609435
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.147882271190128,,-8.16059482896027
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.948852905476786,,-8.12505297116697
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.4969479370687284,,-10.266169678627493
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.092359479105796,,-11.270712994446107
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,0.9314666370404807,,-11.706591796849057
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.219097516514099,,-8.103276938890183
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.704688625597534,,-5.9135310800947885
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.455088861575506,,-9.896751715210321
CC(C)(C)C1CCC(O)CC1,3.02,3.843193918252889,,-2.850379313212756
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.8707483877646618,,-15.446046533307204
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.2289725702495833,,-12.068012344822645
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.527155341703821,,-12.417554497119609
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.8898774885229432,,-11.719801436965966
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.761850043353281,,-13.73607868359062
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.801822416266137,,-14.513203285038474
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,2.2340738229090205,,-10.643009448237379
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.305063943968349,,-5.384545586353535
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2448650178677587,,-5.7016141387282
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.3127928392046035,,-7.841902726871421
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.712903303065712,,-6.38362724682345
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,4.224094443004162,,-8.694345206605187
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.2246912196519824,,-7.571460892579676
CC(C)(C)c1noc(C=NO)n1,2.15,1.927272847596117,,-7.721277057378657
CC(C)(C)n1ccnc1C=NO,0.85,1.8737946949080486,,-10.208021774230222
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.0639040863542273,,-13.796496336070957
CC(C)(N)Cc1ccccc1,1.9,1.9308759594610243,,-6.047643298023088
CC(C)(O)C(F)(F)F,1.04,1.0394513542047739,,-2.8684791447616025
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.4513826547745508,,-12.294207356563776
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.864829046139999,,-8.417953278168325
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.502530853468475,,-4.008524727474123
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.125122626715982,,-9.47913085924303
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.943340051601488,,-6.97604736721118
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.7245483427276134,,-11.869583965339588
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.8105352585854275,,-12.341874435070492
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.2554316189156252,,-13.189323800648243
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.1472541879390632,,-13.072259565347599
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.4680002233815106,,-3.8138683059369773
CC(C)C(C#N)c1ccccc1,2.33,2.784312580220992,,-3.4166600226382364
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-1.417822815035751,,-17.1451569239197
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.4517684622750455,,-18.089199680575753
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.96862201585214,,-12.175671646091768
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,-0.09996939579660458,,-16.087029834998376
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.145000583930302,,-17.534490493664546
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.21339967382531722,,-16.975366881239253
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.3849377549546409,,-17.11646647434541
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.658860857011234,,-11.899824059242768
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,2.9174503577562936,,-9.175312452821444
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2267748958771074,,-11.48553889441571
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,1.7800945820312832,,-9.470071290762032
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.110170880141959,,-7.131870713327897
CC(C)CC(=O)Nc1ccccc1,2.51,2.602691479940314,,-6.561548066267749
CC(C)CC(=O)Oc1ccccc1,3.18,3.2276373069350255,,-3.673857632882775
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.243104566126631,,-8.347848808936906
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.0848430472458928,,-16.56617739797793
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.106564540329114,,-16.04300117546013
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.2439435848822913,,-15.357953209043004
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-0.7178386845151228,,-17.438539510935364
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.610157664667963,,-16.653876560187214
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.426778536288419,,-16.666047261137734
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.16450440576686542,,-17.220812350840383
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.9197956139539212,,-16.529533591939753
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.020963208664944055,,-17.30514881801865
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.6839268595338814,,-17.685834510178804
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.17110691942545264,,-17.977528643391913
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.9150233232447635,,-18.501278106398235
CC(C)CCC#N,1.54,1.5216625126160612,,-2.680831831796872
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.72641672805492,,-10.33614765594946
CC(C)CCC(=O)c1ccoc1,2.76,2.9373952324453176,,-4.8074484566316675
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.9325274222307156,,-10.852029037936465
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.308214803633606,,-7.050044186734909
CC(C)CN1CCOCC1,1.17,1.316530438891977,,-4.794070397511727
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.9898244430716314,,-10.9924658513373
CC(C)CNC(=O)NN,-0.84,-0.873437781641488,,-13.26181171855549
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.7820331864521437,,-7.933712876137853
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.4385511530810755,,-12.386873339666996
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.1224158785743044,,-13.136742961524213
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.0214386110835822,,-7.779869815345121
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,3.023884153014837,,-6.349072215424852
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,4.014332269208189,,-5.443083862785965
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.03805680292132,,-12.429496849379658
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8040984386101586,,-11.96398672499729
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.795299685071302,,-6.979587956294626
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.7146770354731726,,-9.264261847798672
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.427383264332692,,-5.955886682785749
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.5874028771404076,,-10.91805497215492
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.9849765799957906,,-10.988616138767277
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.0962714025233415,,-11.781523803748277
CC(C)NC(=O)c1cccnc1,0.59,0.7100309859637726,,-10.019862927036169
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.831689930871937,,-8.50465282266622
CC(C)NCC(O)COCCc1ccccc1,1.76,1.6761167155182042,,-8.723207154573563
CC(C)NCC(O)COCc1ccccc1,1.62,1.5465501727948539,,-8.639186206540217
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.22300354539371336,,-13.422027223820214
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.44514261305054625,,-12.934463921966193
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,2.953431344017356,,-8.75058957357859
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.233042773308689,,-9.38716839855754
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.5835537369525947,,-7.210079192308617
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.3724765867608406,,-5.178479014237159
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.038151223781881,,-8.122074963141474
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.491045512209568,,-10.597226957055739
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.792097548570422,,-8.11844696672734
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.685631680865428,,-8.159618425119906
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.6021978492355147,,-8.370682730478876
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.7014782437454974,,-6.412353227832979
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.023096169875991,,-7.959051763864169
CC(C)OC(=O)c1ccccc1,3.18,3.062626998407005,,-4.113144112743635
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.17208176766394967,,-11.98044583330492
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-1.0042239147306637,,-18.327634561128004
CC(C)OC(C)C,1.52,1.6424146873233207,-0.53,-1.4382303870776574
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,4.136963459411785,,-8.876327742849769
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.9193308247471603,,-5.033858788870347
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.465452760649269,,-2.3677625793345873
CC(C)[N+](=O)[O-],0.93,0.9609397917477094,-3.13,-2.6873712740144855
CC(C)c1ccc(C(N)=O)cc1,2.14,2.171438222631082,,-9.076856267031683
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.296797591012173,,-11.855939894207825
CC(C)c1ccc(O)c(=O)cc1,1.89,1.853776798878802,,-8.211464947915662
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6534272430633337,,-7.448179129864682
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.3802100597875375,,-2.400818302604219
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.338131703058089,,-10.410396511787152
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.7799371956171264,,-14.43255545459048
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.8316452197663498,,-10.946983719221546
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.19930153293941966,,-14.488696069772983
CC(C)c1ccccc1,3.66,3.9747473336815284,-0.3,-0.33164623740613886
CC(C)n1nc2ccccc2n1,2.53,2.45389606803178,,-6.642625116453429
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.6842374924556067,,-11.994135858426258
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.407236005627516,,-4.364927407725144
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7298333887007806,,-15.35973546583459
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.7526555015149385,,-12.833906170220164
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.831118980170037,,-11.661534620698761
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.9298627683174674,,-10.096504232846616
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.7853657511562346,,-10.546853330688752
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.535994357213572,,-10.645545918960972
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.7628568222902627,,-8.982191048505682
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.893656912057616,,-8.779389459973416
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.8712540661283736,,-12.83584855534656
CC(CCl)OC(C)CCl,2.48,1.7858479434762207,,-3.4463876940262104
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,2.8625772769544606,,-9.326695317038231
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.847983861114295,,-6.354474177962349
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2048213760648383,,-5.80925638490841
CC(CO)OC(C)CO,-0.67,-0.6375931443613378,,-10.498683600811521
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.7100482133243835,,-11.08915873043427
CC(Cl)(Cl)C(=O)O,0.78,1.1358144012777258,,-6.912637731007488
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.9006832293859881,,-13.717081209549521
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.3175834959926096,,-17.406723242564986
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-2.1302154373366315,,-17.980890390917992
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.9357022075524766,,-17.341213698538674
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.4456847231640406,,-6.037507245492468
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.886521074901494,,-12.265227917982875
CC(O)CCC(=O)c1ccoc1,0.84,0.8058474895193102,,-9.771926940701018
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2483531825311998,,-14.021736262832865
CC(O)COc1ccccc1,1.61,1.784349610333842,,-6.25223981622551
CC(O)Cc1ccccc1,1.97,1.9163892485168144,,-5.604480906710501
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.21067287386979228,,-13.975500864290044
CC(O)c1ccccc1,1.42,1.7725427630364474,,-5.7047037154603455
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.3511856632906745,,-12.01933712106008
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.9925411942188687,,-4.343176129014907
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.429612245308413,,-6.267420266617005
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.455840059730417,,-7.753977110981547
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.9216086444570208,,-9.431018453414652
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.3383378601970883,,-11.26290839625775
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.3749543646634059,,-14.692382154166467
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.5531530083215008,,-14.76488523215275
CC1(C)CCC(C)(C)O1,2.06,2.2270671726987987,,-1.7917418744432845
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.7236398964537756,,-10.024369734281878
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.747034437196536,,-3.755349571793929
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.7706478517481292,,-18.43287014476136
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.1193070005970038,,-15.307421823103557
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,1.0780613320206962,,-14.417027743638581
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.2265629558536024,,-11.072734679809411
CC1(O)OC(=O)c2ccccc21,0.81,1.3055148235937974,,-10.21524365688066
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.5596211601748156,,-12.729726107089638
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.5637018115590458,,-17.407428186240125
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.5435653975999037,,-12.538283681527034
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.6206092757798667,,-13.116130939065854
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.4418375600047886,,-14.076005555759451
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,2.982971267472984,,-7.588922934865982
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.8449826061280636,,-8.932059035898321
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.35865385996116506,,-17.99181322786292
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.11509006311483594,,-10.64983669508043
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.783606595612083,,-6.171507420961647
CC1=CC(=O)C(C(C)C)CC1,2.85,3.0295347653950344,-4.51,-3.174738323907869
CC1=CC(=O)C=C(Br)C1=O,1.21,1.407262301280754,,-5.914638950245539
CC1=CC(=O)CC(C)(C)C1,1.7,2.303731505994075,-5.18,-3.7276810062971117
CC1=CC=C(C(C)C)CC1,4.25,4.446229156177404,,0.0870197165096478
CC1=CCC(C(C)(C)O)CC1O,1.81,2.106692337721074,,-7.205931489435056
CC1=CCC2C(C1)C2(C)C,4.38,4.698831409464635,,-0.33393611996917283
CC1=NCCC1,1.87,0.6119856567300681,,-5.035131288004372
CC1=NCCN1,0.52,-0.7094584250170519,,-9.650674259814405
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,4.037958357333199,,-9.493565149494508
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.6378424795525097,,-10.86138564921606
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.2881756048937214,,-10.91773424173283
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.5723730978916493,,-6.737037824912998
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.31645310798384374,,-10.95733757945018
CC1C(c2ccccc2)OCCN1N=O,2.09,1.439504795898591,,-7.984410312317983
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.4621310494210595,,-7.657291338171625
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.9320842248695564,,-6.793388312439648
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.6123553521326548,,-7.164542815535064
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.509480598369076,,-9.486099284322096
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.679547847103322,,-10.073346738367736
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.433118554925036,,-13.373162499069709
CC1CCC(=O)N1,-0.1,-0.2845601980598018,,-10.382441326046074
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.673602961209406,,-8.754408018485602
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,0.815408483991162,,-14.763631683117518
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.8139036021210724,,-12.358601687276057
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.6162026949546291,,-12.256951462334547
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.5548349516118694,,-8.10138335026818
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.641046529892394,,-3.3718976981813644
CC1CCCCN1N=O,0.71,0.859790385633997,,-5.898680006107957
CC1CCCN(N=O)C1=O,-0.66,-0.20120265363280465,,-8.662613739926911
CC1CCCc2nccc(=O)n21,0.3,0.11454050495493551,,-10.79273275755227
CC1CCN(N=O)CC1,1.05,1.1584085884450355,,-5.000659163287998
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,1.1566680231962159,,-13.714022663604151
CC1CN(N=O)CC(C)N1N=O,0.08,0.12066737502124791,,-8.794200857190894
CC1CN(N=O)CCN1N=O,-0.28,-0.05840506834415793,,-8.909764244667045
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,2.0221149517080437,,-9.597811064218341
CC1OC(C)OC(C)O1,0.67,0.983151789239818,,-4.334172877858764
