smiles,logD,logD_pred,logP,logP_pred
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.479950080961406,7.81,7.789439533366968
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.3706286320250083,,3.397256480823649
CCC(=O)NN,,-0.7080346939417304,-1.0,-0.9893603260509991
CN(C)c1ccc(N=Nc2ccccc2)cc1,,4.144653242608561,4.58,4.360404371885604
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.720889890538663,,4.7845523360342135
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-1.2654588328309782,-0.36,-0.756019745435204
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.7340489811462172,1.51,1.475708216344176
CC(=O)c1ccc(O)cc1,,1.572400724616907,1.35,1.2088515511179698
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.5376432137349139,0.95,1.4198749427174526
O=C(O)c1ccc(CO)cc1,,-1.5625137269649776,0.93,0.9784185598843242
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.6622830746281965,,3.924963374993551
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,0.8087081517981265,1.7,1.5738585693729894
CCCNC(=O)c1ccccc1,,1.738054597062169,1.72,1.757764440277231
CC(=O)Nc1c(C)cc(O)cc1C,,0.9094127543394386,0.31,0.30400643175367437
NC(C(=O)O)C1CCCC1,,-1.080877198381816,-1.31,-1.6283308118597213
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,0.47338541529526434,1.17,1.8747961144832745
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.6838358850893735,6.23,6.36948272789735
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.016758175310066,,3.3380346012893374
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.5202759670864023,0.22,0.19462005862116105
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,-0.785301753757532,-0.06,-0.29864357736000846
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.0327816246026504,,3.7003735716408226
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.23678566864504,,3.398959457211978
CCCc1oc(C)cc(=O)c1O,,1.5220564899831415,1.4,1.2831054318626727
COc1ccc(CC#N)cc1OC,,1.3485499941848365,1.15,1.6360927271967327
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.6904005908422417,,2.798107832266506
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.2954723725647121,,1.3707790494008134
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.5964905935092792,3.48,3.189425189356977
Clc1ccccc1-c1ccccc1Cl,,3.7732409387371746,4.97,4.904670896640129
CSc1ccc(C=NN=C(N)NN)cc1,,0.9514219595061149,1.35,1.2906021520305901
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,0.02030987602267409,-1.05,-0.4325857142908842
NCCCN1CCN(CCCN)CC1,,-2.8423476553863143,-1.43,-1.1046557941179325
COCCOCCOc1cccc(OCCOCCOC)c1,,1.6927722832171808,0.86,1.3531600996620283
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.5091260956074315,1.41,1.5373936827551873
CN(Cc1ccc(Cl)cc1)N=O,,1.7934078240251141,2.19,1.743971911533217
CCC(C)C(=O)Nc1ccccc1,,2.579980032564462,2.56,2.3874254857226793
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-2.7278042419394604,1.71,1.4370349738531805
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.441244403593002,3.69,3.607942492393173
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.0462772496404806,,3.6726848748968264
CC(=O)Nc1c(C)cccc1C,,1.0163003632973817,1.07,0.9404552131498338
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,3.191470274512803,2.85,3.5801424221203733
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.0253567149155796,2.52,2.1053262899625937
OCCCCCn1nnc2ccccc21,,1.0194653153573852,1.51,1.4579426468903898
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,1.0133570314719504,0.47,1.1226439649954223
Clc1cccnc1,,2.0495617203052556,1.33,1.294845726555118
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.0190222570742495,0.34,-0.3096087874249238
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,4.023472826760078,4.0,3.8697875145576766
CCCCOP(C)(=O)OCCCC,,2.385927264216146,3.26,2.590202402270244
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.263607099797003,2.96,3.1701597786663536
CN(Cc1ccc(F)cc1)N=O,,1.2136625932599967,1.67,1.4737907796191347
C1CN2CCC1CC2,,-2.3384718334557526,1.38,0.8242345050727877
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.857686173225999,,6.048117504246385
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.6501189146388107,,1.6419708297950129
COC(=O)Nc1cccc(OC)c1,,1.8314002685801345,1.92,1.8644934277537593
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.5280702789358438,0.26,0.4060553002490288
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.390848880658164,4.3,3.5892992487071997
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.12287461672695743,2.97,2.8921264262580415
OCCCCc1ccncc1,,1.317621093147026,0.9,0.908998268191735
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.5731461809295553,,2.1222687476304736
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.4120680375004828,2.75,2.7038870975299854
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.5486727829633367,,3.0384752207307764
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.6415644738040625,-2.55,-2.472629225998129
CCCCOCCOCCOCCCC,,2.4302409978644937,1.92,2.393799797168036
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.38702273736247994,-1.03,-0.36021921709678395
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.9142816472087008,-0.5,-1.42988307166351
Clc1nc(-c2ccccc2)nc2ccccc12,,3.503686624962503,4.47,4.0360258755387
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.061341469074506,,2.6466557988437978
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,0.22885083723621413,,1.9810701886051771
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.7391285565481889,2.34,1.7750693232941694
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.2640581725106275,2.05,2.1754181565067583
[O-][n+]1ccc(O)c2ccccc21,,-0.39822007848623153,-0.47,-0.06434151614139516
CCCC1OCSC1=NOC(=O)NC,,1.4556448591028888,1.52,1.565272090162829
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,0.29080062727637634,1.43,1.0370323045946976
CN(C)c1cncc(C#N)n1,,1.1863646694625505,1.12,0.9092085299231949
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.798494935364181,2.73,2.2621474193319266
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.520209078593579,4.14,4.819343746990066
CCOC(=O)c1ccncc1,,1.7493178864804995,1.43,1.2483498747858839
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.5493361880767704,2.74,2.6887809577900046
O=C(O)C=Cc1ccc(O)c(O)c1,,-0.7576937597596087,1.15,1.143133379606756
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.1837996104296202,5.66,4.292300342939668
OCCOc1cccc2ccccc12,,2.2452484359299825,2.5,2.6503455994334457
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.7734138861321942,2.85,2.3899598411958056
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.859810589836548,1.31,0.28428635631005195
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,2.9426003036849204,4.55,3.89275211745496
c1ccc(C2CC2)cc1,,3.8767368806825067,3.27,3.804047852816947
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.542923029838013,,3.453880970561241
CCCCCCCCCC(C)=O,,3.2397307694697894,4.09,4.161942047060621
Cc1c(-c2ccccc2)ssc1=S,,3.4628916609277725,3.95,4.181483902760236
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.029049036041455,3.75,4.969204122308442
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.5550175163084696,,1.7482029454867936
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.877319518297917,,4.084443086414198
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.1127831378152426,2.59,2.494433735693304
O=C(O)COc1cccc2ccccc12,,-0.4449983642945661,2.6,2.6743814543629774
Clc1cccc(Cl)c1,,4.370934436583759,3.53,3.6775600080430166
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.488012942215094,,2.8715883962174686
S=C1CCCN1,,-0.9342285701105864,-0.05,-0.05036016065063187
NCc1cc(=O)[nH]o1,,-1.3210303189297905,-2.39,-1.085765164190899
CCc1nnc(SC)n(N)c1=O,,0.10831532777913866,0.46,0.5014557878166905
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.669074940240973,3.1,2.989803883747891
OCC=CCO,,-0.7881194158714053,-0.81,-0.3261101899840715
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.5781211023318682,,1.6319630122172755
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.0366704511836216,4.18,4.300980627830338
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.5310252560628652,0.02,-0.18423003737532007
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.7745664649587514,0.95,0.7567314291260157
Cc1cccc(C)c1[N+](=O)[O-],,1.7655793419521824,2.95,2.644272648404567
N#CSCSc1nc2ccccc2s1,,2.990256791514734,3.3,2.836025878260114
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.0574328524020065,,1.6813027837297974
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.6480236410864775,,3.434189843395939
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.781918916433753,1.82,1.4304875251859652
CC(O)Cc1ccccc1,,1.5431726810434654,1.97,1.887227494075798
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.7587319701516446,2.78,2.1960789059781565
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.437219859384346,2.86,2.6394952985649143
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,1.24911963723234,,1.4434349188884994
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.3630385004590972,,2.896978853788985
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-1.0628636906054982,,0.5595146536960647
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.5847051762738995,2.31,2.2767264545671018
Oc1cccc2c(Cl)ccnc12,,2.588785792750098,2.67,2.942471404637294
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,0.15426105174840155,-0.02,-0.26122781714213117
CCCCCCCc1nn[nH]n1,,1.030757687124505,2.01,1.8686741613115148
CCCS(=O)c1sccc1[N+](=O)[O-],,1.1581418420616274,2.52,2.4879438521138924
CCOC(=O)NNc1ccccc1,,1.841237992207979,1.22,1.7100858248349309
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.29478130030194305,-0.18,0.08049843219113173
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.7502260553504267,1.57,1.4274555245008083
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.8851844588970543,3.01,2.795452159199505
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.0548727869579944,,3.454411983636068
Fc1ccc(Cn2cncn2)cc1,,1.4694644940558224,1.1,1.096185238611179
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,4.886421686998453,4.25,3.9952669206437283
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,0.8095899625782141,0.1,0.4224643334926219
CCCc1ccc(C(=O)OCCN(C)C)cc1,,1.8592410982683063,3.63,3.407174028388458
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.3060689918891817,,3.2372074164328435
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.32307892099403546,0.21,0.2398235686447201
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.2209075553255895,,3.572791769219397
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.5630302948380916,3.1,2.4917338667815403
CN(C)c1nc2ccccc2o1,,2.919610600826781,2.1,2.2437769330641486
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.3094583541918388,,3.8742267661848926
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.6456154315547722,,2.5190886362959497
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.1281920152205696,,4.322530300757535
CCOC(=O)c1cncc(OC)n1,,2.343548559316901,1.2,1.0635440659926565
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7838972995219866,1.52,1.0880704395542513
O=c1cccccc1O,,-0.07589807177196706,0.53,0.46845010996848546
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.5743330683212022,,3.7017225393126
Cc1cc(N)ccc1Br,,2.5168886365043557,2.53,2.402654600400713
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.623554736378527,,3.857805910552825
C#CCOc1ccc(N=CNOC)cc1OCC#C,,2.502856544733318,1.6,1.6170670237191422
NC(=O)NNC(=O)c1ccccc1,,0.6463307137498944,-0.5,-0.5435351839630518
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.3444241116735585,3.77,4.055470721359061
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.7128693791286507,4.3,3.8828937923221334
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.490614154583245,2.45,2.3491037659319676
ClCCc1ccccc1,,3.7731725846035236,2.95,2.976617777238831
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.3091661054539414,0.22,0.2094928443007935
CC(=O)OCc1ccccc1,,1.5672452945241748,1.96,2.0384000992699924
O=C(O)c1ccncc1,,-1.7863968654645555,0.32,0.24919087794223027
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.726504901643397,,2.346722673361758
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.0546423520959776,3.83,3.851509328549446
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.617607441727957,-1.47,-1.83031421963697
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.04954393419379732,,3.088233057312353
Nc1ccccc1Cl,,2.0461857620065893,1.9,1.9752617082736001
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.3029673965397564,2.8,2.9019809394992575
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,2.318209528069359,1.97,1.4141374933951307
CCOC1(c2ccccc2)OCCN(C)C1C,,1.6466841901827967,2.27,2.4579122507718023
C1COCCOCCOCCO1,,0.25868394933641947,-0.04,-0.7646874345101167
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.359685764110637,,3.8660287684501986
C#CCCCC,,3.598197748611221,2.73,2.7031043891192335
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.5381068634453476,,3.6225117631088954
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.22202759458637522,1.45,1.0183203363701183
CCCCCCCCCCCCc1ccccc1,,5.136780093852588,8.65,8.53191602467288
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.3271435457163983,0.62,0.9123888629123376
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.8618144211855228,,6.579683469091377
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.2734718233652824,1.98,1.7000352753997885
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,0.4517093713307472,1.62,1.4205148433048145
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.07672621615245,6.19,6.069065892705582
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,2.079058996729916,1.74,1.5440903476432832
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.8932825536063178,1.13,0.8265628526645126
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.07678299599085436,-0.52,-0.3086115081878473
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.9126264196298215,,3.301035165929127
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.40958696050463006,-0.44,-0.42446737956637515
CN1CCCCC1,,-2.0345152946221354,1.3,1.2953596137400996
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,3.311141592422999,,3.244464595122146
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.9325281976691091,0.99,-0.20910721545472066
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.4435076539275062,-1.28,-1.7207425554252875
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.7826748502332053,1.24,1.425325671496875
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.778730537811937,,3.8461472676835795
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.901756505247328,5.33,5.484537616309669
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,4.0978881181551525,,5.4042236013310685
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.270484681095053,3.16,2.9002768029700032
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.6512982156519884,,2.558262507218498
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.44683683960896614,-0.22,0.7565409450350873
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.842975740976442,4.15,4.151690820867852
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.1760091497126157,,3.5618127479529935
CCc1ccccc1NC(C)=O,,1.6127261962326134,1.32,1.40731022978576
Cn1c(C=O)cnc1[N+](=O)[O-],,0.15218099159020415,-0.1,0.057191753455382965
CCOC(=O)CCN1C(=O)C=CC1=O,,0.44617070522574154,0.41,0.26275170997007424
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.16135857034943646,0.68,-0.10072331457104333
CC(=O)NC(CCCCN)C(N)=O,,-1.7341491168045393,-2.82,-1.2821500633327991
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.4868125042886704,,3.397828043586046
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,3.247425704223616,2.38,2.7334142861713153
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.9074692559177577,,3.1613127649513153
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,2.87961465840405,4.19,3.585930420440143
CCOC(=O)C(=O)C(O)C(O)OCC,,0.9308993030970005,-0.29,0.08245895986481688
N#CCCCCCCCCC#N,,1.8291972629693287,1.75,1.9588963874827179
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.837384995531511,4.0,3.685645748332013
O=C(O)CNC(=O)c1cccc(I)c1,,-1.171007855159076,1.88,1.8265450523616824
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.290788393469407,2.5,3.112565742584274
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.4790172118212923,1.6,1.7727000116788298
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.2204641285942355,,2.032243169230463
CC(C)C12CCC(C)(CC1)O2,,2.6418004379944984,2.97,3.7230779715020645
O=S(=O)(NCc1ccccc1)C(F)(F)F,,3.1546735319768744,2.91,2.942840550430677
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.7924647754994745,2.53,1.5859121021151923
CCON1C(=O)CC2(CCCC2)C1=O,,2.4136059297368275,1.26,1.360041171712398
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.738435240313757,4.65,4.434149558457085
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.213549635016837,1.99,1.9933633871268088
Clc1cccs1,,3.834546813025548,2.54,2.711489114298051
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-2.6623337186964386,-1.58,-1.9573180508985075
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.023425730958524404,1.94,2.368871517643128
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.9317463607087992,,2.9644530919470493
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.2743658756206513,2.11,1.8517759905560076
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,1.242114329172682,2.02,2.110580007995184
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.5420253384548896,,4.085430200606979
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.873159726423081,,2.3518716550110614
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.2494323963117806,1.38,2.967438963219235
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,4.398498700918538,5.72,5.9227489192410765
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.105504297059338,6.86,6.198221177690181
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.6933495076946774,2.03,1.9802059664832403
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,1.1253431795045556,1.41,0.7046988876592952
CC(=O)NCc1ccccc1,,0.463660164644065,0.95,0.8713372210354233
CC(C)OP(C)(=O)F,,-0.16806336080493534,0.3,0.5646924178892698
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.951176402357399,6.36,6.284207729344107
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.304760020843752,2.73,2.6437003674596924
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.7184733616993215,2.6,2.3171006570110086
CCCNC(C)CC,,-2.8630401357299666,1.91,1.7852714644768488
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.037156875554726,-2.47,-2.6366351443705627
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,1.1933735862808172,2.32,1.4574464932881195
CSc1nc(C(N)=O)c(N)s1,1.21,1.5027913798092798,,1.6315850272549401
C1CCC(C2CO2)CC1,,3.3167147186347217,2.43,2.5302718147427554
O=Cc1ccc([N+](=O)[O-])cc1,,1.3041179675520873,1.56,1.4749332422062573
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.1079132684374353,2.54,2.301616035105439
O=c1cc[nH]cn1,,-1.4443097586091609,-1.38,-1.351671011061836
ClC(Cl)=Nc1ccccc1,,3.6304887791239704,2.54,2.9781331975109473
CCc1ccc(C)cc1C,,4.509715546527687,4.47,4.410152098667691
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.46185205540851,,2.1568905367468463
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.23120474878577113,1.18,0.6993292030102072
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,2.744583367074676,3.83,3.534443034718574
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.991850103842244,2.33,1.933273735991778
Oc1cc(O)c2ccccc2c1,,2.9339017802379477,1.97,2.788498384984501
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.1818647597571343,,3.5958391288359994
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-1.21480827827529,-0.7,-0.5460253988362207
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,2.9059128853068508,,2.680746816149769
COc1cc(CC(C)N)cc(OC)c1OC,,-0.5655306187928963,1.21,1.5308541893400294
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.30808885562918986,0.34,0.1348374443064193
