smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.7344690727398124,,-1.996602658183363
CC(=O)c1cccc(Br)c1,2.47,2.3128705835197794,,-2.2177470453254875
CC(=O)c1cccc(C)c1,2.15,1.9850286453303427,,-1.7679927544543839
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,3.0723726365176702,,-2.8693261643886903
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.760130498952437,,-4.217449087248204
CC(=O)c1ccccn1,0.85,0.511995164540267,,-0.4094841218839207
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.546869049876752,,-4.463733203730842
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.7460015854578854,,-3.408940192327258
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.2715608960780127,,-2.868828941641673
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.689807065332391,,-3.860243741676018
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-1.1147038387151404,,-1.6491947658208232
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.6163559098865647,,-4.457651225504179
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.958504494751014,,-3.886912513636485
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,4.031349467759384,,-4.1195934793023
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.2958627671892633,,-3.4438681404732816
CC(C(O)c1ccccc1)N(C)C,1.7,1.3158408877090952,,-0.8473556064708618
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.7608922483637874,,-3.7341472668601416
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.4090733904279831,,-1.5017985763140063
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,5.841566627862262,,-6.435069339960018
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.632284687730955,,-6.340115705908426
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.079496843165466,,-6.032125865913722
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.586353970170804,,-2.5321198552059854
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.5206364878175656,,-4.607533091983726
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.0747005312018616,,-2.6097598550275736
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,3.2101080173676255,,-4.178219217061948
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.19289555671823,,-4.647196355218142
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,4.049678875120807,,-4.667886037684513
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.572587619437938,,-5.112401301679463
CC(C)(C)C(N)C(=O)O,-1.77,-1.7055548865134282,,0.31911186190556773
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.830874176678339,,-5.760723982997705
CC(C)(C)C1CCCCC1,5.04,4.707454111521367,,-4.889421514320715
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,1.9980737083603983,,-3.113676000776636
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.3997426186874717,,-4.47116590074624
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.0738056627969947,,-4.190693212394673
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,2.911742583786503,,-4.795616315691587
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,2.88857123089376,,-4.962016659331493
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.6128859963772397,,-5.200589112441358
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.088862401796383,,-4.587392981352682
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.5643507702927657,,-4.8497503893638605
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.0458867330480337,,-4.53203484997543
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.312455701150043,,-4.207954060774007
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.177830894466397,,-4.370336315511612
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,1.7797456669725304,,-2.9379278507744147
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.654909747421647,,-2.492770499317566
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.7752253563500235,,-2.353465332488562
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.794871563511236,,-2.222498707804985
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.217089236105979,,-2.6911926055721604
CC(C)(C)NCCO,0.41,0.2773541935523751,,-0.06644697283027456
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.3503742140683865,,-3.057629188753103
CC(C)(C)O,0.35,0.47990751419382205,,0.9135239670894739
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.3846383549147196,,-4.019373052767525
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0639811480073873,,-3.681694104319084
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.6920246692568597,,-4.050442704639572
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.4989963146929255,,-3.866406333755002
CC(C)(C)OCCO,0.39,0.8830696517915659,,-0.1338940623245608
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.798730162459441,,-4.231371261770072
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.0123581077426878,,-1.8160587015061975
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.951903891017848,,-3.5221179541382597
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.598853131764598,,-3.2319378090207307
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.133983280672768,,-2.6006423160197403
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.55300553147312,,-5.956396514223539
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.736440218378252,,-5.231445000336585
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.3926892844478083,,-3.1754671364337343
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.917316686597815,,-4.933148664110376
CC(C)(C)c1cccc(O)c1,3.3,3.386606680662419,,-2.2225206083174966
CC(C)(C)c1ccccn1,2.4,2.3693017797328393,,-1.253686359785583
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.4395544429030434,,-3.4259013281372237
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.174852336549178,,-3.8179658317840834
CC(C)(O)C(Cl)(Cl)Cl,2.03,2.121299399821247,,-2.0093758357311646
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.008673526670825549,,-1.861373045704018
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.3276286573940896,,-2.725652625246449
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.7349960708549466,,-4.43025661689971
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,1.8836728100470557,,-3.337948604714402
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.083153993633712,,-3.609498596865672
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.306720010830416,,-2.5336633109837456
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.4220885668393008,,-2.0894165310495834
CC(C)=CCCC(C)CCO,3.91,3.7399106884778233,,-2.7837970196905157
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,4.808167112899467,,-3.771764360842996
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.337451617209696,,-1.5695231970893482
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.4420600824049536,,-1.5181420989527645
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.489590922794995,,-3.6685557622428697
CC(C)C(=O)O,0.94,0.962503651455975,,-0.0013653882657069794
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.1711382957252443,,-2.7451113242047382
CC(C)C(=O)c1ccccc1,2.73,2.5138418103003244,,-2.216540395720196
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.37521336186589327,,-2.30134891372535
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,0.33642155423514586,,-4.08992789362126
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.0435466422049473,,-3.4294780062823684
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.6006857608102023,,-4.0218531766188494
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.490768148355599,,-2.0025474930296836
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.6993777552344302,,-2.399958623079267
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.06657672319403085,,-1.5026928160442428
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.5073189436906169,,-3.0529578203534857
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.7097583859676311,,-3.0385042854267446
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,-0.08373974003490225,,-3.043322834941604
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.06270797570870412,,-2.582126337413401
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.3489354932357607,,-2.1496052541038466
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.4540034793385237,,-0.2638747895773905
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.647336539172242,,-6.429200002606969
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.191207752454764,,-4.332637359783986
CC(C)CN(CC(C)C)N=O,2.34,2.7094651092712185,,-2.519143583161818
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,2.2043621948280134,,-2.9238019422113006
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.799551782386679,,-4.109028946603153
CC(C)CO,0.76,1.0857214889066422,0.1,0.028561568489151146
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.0033131264991155,,-4.911083554584743
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.244248353948503,,-3.9764229656069725
CC(C)COC(N)=O,0.65,0.9499850462679433,,-0.8178022687157704
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.673601977370124,,-4.523859532162565
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.3045995272240813,,-2.7921905314984006
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.4280119301551686,,-1.555768676918245
CC(C)Cc1n[nH]c(=N)o1,0.4,0.2873188287353472,,-1.1542094899676116
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.5487481912723275,-4.88,-4.793708787291309
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.6053506177948424,,-5.6213690876545375
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,5.114394606348407,,-5.526180101086727
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.858365690465832,-4.43,-4.300675963966604
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,3.911009201883088,,-4.354689616017375
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.3174205092983975,,-4.10484938041772
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.4835284491067742,,-2.266222238706538
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.3737401510361855,,-1.8209584264249814
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.227317124560786,,-1.9091508543889444
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.41153719281311085,,-1.605519528357116
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.011260975518554,,-3.134675515440219
CC(C)NCC(O)COc1ccccc1,1.72,1.502213294999608,,-1.6144410858555527
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.5910998111611905,,-1.7138603030422974
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,1.6659000022169554,,-2.7604968398090244
CC(C)NCc1ccccc1,1.83,2.298231313833583,,-1.5273658960027825
CC(C)NCc1cccnc1,0.82,1.1242923024442426,,0.006786843536817244
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.075991350950706,,-2.3324810850091815
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.8487589057469662,,-2.0755019062770437
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.8284777960915783,,-3.6013687335353284
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.384138091601171,,-4.0353407102001055
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.651575484315151,,-2.5039386999897832
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.8245218216797494,,-3.4005133929882487
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.006804802687078,,-3.776156380718176
CC(C)OC(=O)N(C)C,1.38,1.3570926294869807,,-0.7005395621644173
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.9812688689804026,,-3.054931689836179
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.463801833124697,,-4.88944397638483
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.595670975412711,,-4.863744130517779
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.313637142756883,,-2.833428198243356
CC(C)OP(C)(=O)F,0.3,0.2510416122854966,,0.28357812436930807
CC(C)Oc1ccc(CC#N)cc1,2.53,2.3811181906658945,,-2.9499557869506043
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.256588627621558,,-5.1669136115535705
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.502640793248423,,-5.3570430045129935
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.436547612478801,,-4.8899282834449815
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.446043580079591,,-5.841037342816621
CC(C)c1cccc(C(C)C)c1O,3.79,3.6496236242789895,,-3.0641411595209966
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.6201145638211347,,-2.3003778662147676
CC(C)c1ccccc1C(N)=O,1.39,1.6487121057920655,,-2.0436277381419723
CC(C)c1ccccc1OCC(=O)O,2.84,3.079650499262769,,-2.4734918088453037
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.3487348145617295,,-3.9590653431680796
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.6327028912972981,,-1.9046603134047746
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.432864766135804,,-5.234770384139451
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,5.878143067228627,,-5.035998212855098
CC(CC(=O)O)c1ccccc1,2.18,1.878981881364365,,-1.4727581223561899
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.506307424345494,,-3.67296843473811
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.7485927728806818,,-1.5468430013747207
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.8228539990061319,,-4.477328243246735
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.1163436820255095,,-0.9371137650928318
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,2.3206346695894586,,-3.9595863382662846
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.8009396680564813,,-0.5819670676967146
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.8297166546622234,,-4.891784648254777
CC(Cl)(Cl)Cl,2.49,2.529517061412319,-2.0,-1.9591431730170432
CC(Cl)CCl,1.98,2.4155572678267005,-1.6,-1.7467752134813281
CC(Cl)[N+](=O)[O-],1.1,0.9663188549595889,,-1.2746856443689956
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.0436731272742397,,-0.39879916756327205
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.030034208067412305,,-2.835539725862027
CC(NS(C)(=O)=O)c1ccccc1,1.8,0.8494302278378973,,-1.0504181567902773
CC(O)=NO,-1.59,-0.8521412953758065,,0.9644986266548354
CC(O)C(C)(C)C,1.48,1.2567269960817178,-0.62,-0.7185770988051239
CC(O)CN,-0.96,-1.632389094886979,,1.7897496210633221
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.3893721271922921,,-1.960459325184892
CC(O)CNc1ccccc1C(N)=O,0.62,0.4445910838274685,,-1.482062658047774
CC(O)CO,-0.92,-0.8564314929957781,,1.4147229986121515
CC(O)COc1ccc(Cl)cc1,2.41,2.4136794993121056,,-2.1875240260866797
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,4.00925684242337,,-3.6454363707801867
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.8346576083635182,,-1.890546649786334
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.8130906174965338,,-4.965550066805906
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.244179076932568,,-5.234177385646835
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,4.250223906834856,,-4.620886913888881
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.510552760791598,,-3.4843786290898504
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.5537848321967531,,-2.593438170506704
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.412517347987423,-8.402000000000001,-7.009150282178664
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.049620062001507,-8.017000000000001,-6.82089672115127
CC1(C)C2CC=C(C=O)C1C2,2.98,3.188357583715155,,-3.2959762802856827
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.4471635326287118,,-0.04382692553177536
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.8384257149725203,,-4.574984063611267
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.8122126892309856,,-3.6458211896146993
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,5.51987126882717,,-6.921496818964197
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,1.130581215639372,,-1.0693691507049623
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.7397004922318935,,-2.077331690977638
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.4340953872956819,,-3.3726725692406885
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,-0.150562183940115,,-1.2553481781623006
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.2940270815771826,,-3.6828410734679164
CC1(C)OCCO1,0.46,1.168063895245078,,-0.05365308026778992
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.5060486841345346,,-4.297621123247069
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.7276154430805908,,-3.9363899518393874
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.5689136693646648,,-3.2108528332225883
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.2986876204324145,,-3.917199050601038
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,2.019082889037345,,-3.7839531503560924
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.46765620198703,,-6.647101741215715
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.259569859574341,,-4.513888996269994
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.248790148954525,,-4.376277281891336
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.777374759374661,,-5.577660905830129
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.385576024033233,,-4.135009505877008
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.1898176034809027,,-2.5815489999710426
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.2426022012301092,-4.8,-4.337522858728831
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.2521718799741697,,-3.5035804493871443
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.8789796224939876,,-2.974231257177011
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,2.9248691525007797,,-4.483245998826873
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.281076483549214,,-3.3580560829578574
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.063062106192377,-3.45,-3.929652518102947
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.1672191766977287,-4.02,-3.951897261746871
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.5927785244090042,,-3.818715939936254
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.5629254355197915,-3.43,-4.042781456121812
CC12CCC(C1)C(C)(C)C2=O,3.52,2.8548055722721863,-1.85,-2.823194544227536
CC12CCC(CC1)C(C)(C)O2,2.74,2.8066955254770085,-1.74,-3.0416630755874303
CC12CCC(CC1=O)C2(C)C,2.74,2.8595024703852703,-1.96,-2.795836467674564
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.1830500504426427,-4.12,-4.051752742134412
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.228137867858386,-3.955,-4.420627379592431
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.4768332342665818,,-2.8037776184690366
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.0398247416963997,,-3.938366987849175
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,0.3694714377997286,,-4.970295427428527
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.6636681402224185,,-2.59905144032885
CC1=CC(=O)C=CC1=O,0.72,0.31032103385218135,,-0.7580941090443067
CC1=CCC(O)(C(C)C)CC1,3.26,3.306511451785176,,-2.426650481050073
CC1=CCC2C(C1=O)C2(C)C,2.42,2.4783484120650985,,-2.4861954163889735
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,5.193388120491742,,-5.804532245796667
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,3.017277382129,,-3.898987620147314
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.551052549271352,,-1.0586083245233056
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.1023462829791546,,-3.42840559870747
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.5929238316526095,,-2.2490432520719756
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.28637106686361813,,-2.369752887150902
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.2202368189044588,,-1.6907342353550026
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.816437839920896,,-5.509320075762586
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.5208620274203217,,-5.064166389989812
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.920877305847564,-3.59,-4.5514909907541945
