smiles,logP,logP_pred,Energy,Energy_pred
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,3.7687708057220837,,-9.682230523261886
CC(C)(C)CC(N)C(=O)O,-1.42,-1.6424887552990146,,-11.090868128186774
CC(C)(C)N,0.4,1.1909832646398422,,-3.9483366637781296
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.4526300437544597,,-11.061449925014387
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,3.14607016538819,,-11.382192208195963
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.3017964120103063,,-10.045548100151258
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.699677883853765,,-11.190301031593147
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.348542661955428,,-11.625082286514557
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.4357372427094495,,-11.155185996609301
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.5623184032368207,,-11.523764083905778
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.2373708022870273,,-9.860713422166867
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,3.2545993546432257,,-10.931189844519002
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,3.0298397430729436,,-11.281414988309217
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,2.835895420251611,,-15.432975472683989
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.39189688409352,,-8.463028973007837
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.8141311836275953,,-11.57883175249139
CC(C)(C)NCC(O)COCc1ccccc1,1.7,1.8154638045241667,,-8.535560661641583
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,2.1197456887182367,,-9.632226136644736
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.267613399840285,,-7.584803762191326
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.1449001870444895,,-7.172838441942592
CC(C)(C)OC(N)=O,0.48,0.6154738909373139,,-8.457549836737144
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.051616431209273,,-4.414563026383516
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.49006866751538,,-7.81408740405062
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.395568614295193,,-10.260488955036225
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.473530994474144,,-6.7077751791069105
CC(C)(C)c1ccc(N)cc1,2.7,2.881884274019774,,-5.307839930166081
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.0807145161038538,,-14.577056147052009
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.5225523909966943,,-7.0880625420442795
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.967966622836811,,-10.088632280443665
CC(C)(C)c1n[nH]c(=N)o1,0.48,1.1102723243201547,,-10.592025773942204
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.32771485418981,,-5.943979908196928
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.3981128699644292,,-12.07463753303912
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.837936278827296,,-4.300155327006993
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.5890298142883457,,-7.777990645906971
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.7017110097329,,-11.326114674185131
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,5.176411463007829,,-4.554780817223309
CC(C)=CC=C(C)C,3.5,3.716828797237782,,0.08134935750454808
CC(C)=CCCC(C)CC=O,3.83,3.3450306016626445,,-1.879562530145598
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.580817145197203,,-8.049269292612724
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.1718309282242061,,-10.200223107672702
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.4915657325856242,,-9.870206436260794
CC(C)=NO,0.12,0.30712055490381807,,-5.906430450963936
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.851819790425461,,-10.516783124599943
CC(C)C(=O)CC(=O)C(C)C,2.22,1.8675292559034768,,-5.494049276412969
CC(C)C(=O)NC(=O)C1CCC1,0.26,1.1219973391804208,,-8.614154333795124
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.4780204222252973,,-12.94799576000299
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.2192449502986238,,-10.432711711659945
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,1.9422977738561518,,-10.946274563945298
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.515544160095729,,-7.5329698957412
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.0123653628495983,,-7.29575013503359
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.4583741126587295,,-6.882589815117701
CC(C)C(C)O,1.28,1.1979603216547274,,-4.467509413567951
CC(C)C(C)P(C)(C)=O,1.08,1.204072109121376,,-2.4344804414649994
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.8120939129082871,,-13.699404480256362
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,0.12392417165108816,,-15.926845716596826
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,-0.413358105667744,,-15.88375223307618
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,-0.8818716101164812,,-16.052510932665527
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.2446897109207322,,-13.961111733170288
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.7938862042532997,,-14.617898249339088
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.0392267065895004,,-10.204411421025394
CC(C)C1OC(=O)c2ccccc21,2.1,2.8494744727835104,,-6.078333641697684
CC(C)CC#N,1.07,1.0732426852662127,,-2.5785387212117383
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.8088831726747285,,-16.762009540030114
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.7107139436953664,,-14.732759626455149
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.9267066041132082,,-15.800132026705718
CC(C)CC(N)C(=O)O,-1.52,-1.9662029086999024,,-10.917294542822916
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.857875692194475,,-15.074543486103732
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.5020031334395809,,-16.081378849887646
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.2809525577722147,,-16.09219664368264
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,-0.3529794406873821,,-15.777933593807333
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.20228935237278822,,-15.854634989337288
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-0.633338801228629,,-15.35234904516047
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.6528167551679518,,-14.114495917773727
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.679538327847054,,-14.064132891708006
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.317790991187248,,-12.670916783071625
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-1.8978717818175252,,-14.26002724742158
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.936281088164641,,-13.162431449594639
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.1560620101877999,,-12.978042396242842
CC(C)CCO[N+](=O)[O-],2.84,2.381182074214828,,-1.4592484928761977
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.2635993132309769,,-7.131646538273767
CC(C)CN=C=S,2.82,2.7431658079547083,,-2.045506538031577
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.829594424632953,,-9.999785520449166
CC(C)CNCNC(=O)c1ccccc1,1.73,1.415127109419008,,-10.185602619335477
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.8605807001274188,,-12.599161913995747
CC(C)COCCO,0.75,0.8828440744675123,,-5.610466269580755
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.9803936947253316,,-11.203977242264232
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.385017671101215,,-7.90701572285378
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.34532103617528365,,-14.549108319102618
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.06103682695059298,,-16.141447003651113
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.4789591827285444,,-11.8495142948478
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.6333687051372308,,-8.22694932292078
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.434444495799614,,-7.589855880285903
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.9712862734459398,,-5.953515949721453
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.6377817885567598,,-10.610446631014602
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,3.018820362767684,,-13.473231837919812
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.7181141316889803,,-10.195630569053078
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.7505072010398355,,-11.09021132027318
CC(C)NC(C)C,1.4,1.6520160851069114,-3.22,-2.568354593550093
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.3242731943725197,,-9.656387550701314
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,3.0083512693958365,,-7.829864981399933
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.4687387637560039,,-12.291736736875272
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.309046900250207,,-9.508694615972392
CC(C)NNC(=O)c1ccncc1,0.37,0.3678839697283445,,-11.734532906087471
CC(C)Nc1ccccc1C(N)=O,2.07,1.4817820967125468,,-11.044365941839771
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.581801869511103,,-6.04088814804025
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.6714112426615344,,-7.079168423268168
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.705017610345134,,-13.959153403626214
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.4415924628842409,,-11.686356603819064
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.4244076056036694,,-7.973532176689622
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.393808522881476,,-6.4301047494403285
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.0807543274504186,,-7.970501184929724
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.160725831883367,,-8.524471678743451
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.313780095934047,,-7.659980126032392
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.819652183849441,,-5.7487692234684875
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.726771789703334,,-5.2022552670874145
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.42283471085798063,,-11.404720905696795
CC(C)OP(=O)(F)OC(C)C,1.17,1.3812084317678375,,-2.566994810452775
CC(C)OP(C)(=O)OC(C)C,1.03,0.7911556809963505,,-4.405354342202611
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.5371987693466642,,-13.926526051873175
CC(C)Oc1ccccc1O,2.09,2.294359262908265,,-4.57188654669393
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.754777228462258,,-7.246766312554135
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.491645160475269,,-7.692434205159501
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.6613808323587413,,-3.8030614563645537
CC(C)c1ccc(N)cc1,2.49,2.3270486341832477,,-5.740763214118034
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.4523508843183333,,-9.826738032642162
CC(C)c1ccc(O)cc1,2.9,2.7833716655485214,,-6.100686043023407
CC(C)c1ccccc1-c1ccccc1,5.2,5.013250134447804,,-2.3468683361480185
CC(C)c1ccccc1N,2.12,2.420340643846429,,-4.83201980968036
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.817679324735341,,-6.974414538471143
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.3505356216811215,,-9.081017306133422
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,1.2618951108459786,,-14.441152728307529
CC(C)n1ccc(=O)c(O)c1,-0.02,0.09172790379432838,,-10.404865754059758
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.342174982588407,,-6.406528275859207
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.3582541989543164,,-11.999914003832533
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.559511984420541,,-13.606647573433484
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.543458255412671,,-13.508034284434867
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.4417135255298335,,-15.163874944289425
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,4.984782654950523,,-4.584709651335601
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.5512905350396018,,-16.875738714269627
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.5732343053123286,,-13.498539409695294
CC(N)CC1CCCCC1,2.96,2.9760765482061635,,-2.520268300014887
CC(N)Cc1ccccc1,1.76,1.8558263460632012,,-5.283653397393262
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-1.2281328839075147,,-17.314803640633162
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.5432988743112053,,-17.14695293611983
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-1.0089822680393654,,-16.46104731556649
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.11700424247124097,,-13.365896772448188
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,0.5695019082549375,,-13.885896063189918
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.3467131513903587,,-9.770892614175864
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.45182329037758295,,-14.053561633461314
CC(O)COC(C)CO,-0.67,-0.3808582696271374,,-8.879918724543584
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.882019402747975,,-11.048012807309018
CC(O)c1ccc2ccccc2c1,2.68,2.6958032134983805,,-7.14418147542077
CC(OP(C)(=O)F)C(C)(C)C,1.78,1.936519566174798,,-1.7104642627255684
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.934832088753711,,-9.550116774540104
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.557991624051511,,-10.47969859619814
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,5.974961713376203,,-4.743712578778481
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.210407090627833,,-11.910221580391209
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.828353871020328,,-2.311064280822804
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,6.273864346001638,,-5.289512919408532
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.437145720967454,,-5.9366266365977145
CC1(C)C2CCC1(C)C(O)C2,2.69,3.6648982588646097,,-4.842869234451366
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.5965885340017927,,-13.1870459308664
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.479738642165381,,-10.32019567838265
CC1(C)C=Cc2ccccc2O1,3.31,3.855077601228242,,-3.004235606339571
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.01287211474929606,,-14.510098022455573
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.8793514953061203,,-10.041182095139225
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.258400812521399,,-8.561915311755238
CC1(C)Cc2cccc(O)c2O1,2.08,3.0198679291306516,,-5.66441789964888
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.1342279994899904,,-4.811364200894872
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.1522396791744578,,-11.140492477930406
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.5131442410670748,,-12.800585178251083
CC1(C)OC(=O)c2ccccc21,1.73,2.287898555774691,,-6.213193935975992
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.9858980814206117,,-11.97689130491227
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.3156840299425707,,-11.321533764600805
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,2.156164689644981,,-13.251978742675448
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.4186688124707603,,-16.242469828763337
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.6447355712684812,,-14.478763819427598
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.6808117225732953,,-14.754026806206927
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,0.21664520920472063,,-16.009945872508794
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,0.8844649236663,,-13.756463970007701
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.0212134816652745,,-13.998354416452134
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.823363509483006,,-13.423887515346141
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.5902175971148005,,-16.10520255675919
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,1.3190529574854308,,-14.763225838288534
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,3.0802199233186327,,-8.972540269395601
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,3.0801918605224734,,-8.586333029749767
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.9306704637410446,,-13.320993811035276
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,3.4428896922003287,,-8.183908402639677
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.729893142452828,,-8.218921102112908
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,2.140304065491174,,-11.868136566811549
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.8567641738468734,,-10.465920515177851
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.5086625597013796,,-11.743930562091958
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.3952913896672745,,-11.990616357531604
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,2.2798090232606825,,-9.005355081197633
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.25848086998974074,,-17.445519579312204
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5871383733981614,,-17.079139844848335
CC1=C(C(N)=O)SCCO1,-0.22,0.1529676066314427,,-10.852859918886004
CC1=CC(=O)c2ccccc2C1=O,2.2,1.9800946436322648,,-7.486472826169729
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.8878335241267943,,-8.326243143064996
CC1=CCC(C(C)(C)O)CC1,2.98,3.1414022756001043,,-3.490092282029014
CC1=CCC(O)(C(C)C)CC1,3.26,3.2392676023147127,,-3.2631938715995576
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.114398996195006,,-10.027083983067554
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.690575953913711,,-9.347932041053495
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.9104578242049177,,-11.640960571309545
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.3683061366340541,,-12.279714175023468
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.6153100034110648,,-8.815276638616968
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.576334308237241,,-13.562512128350196
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.0769758166774779,,-11.103929395471335
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.852958087440574,,-11.531455527851438
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,1.0620241370604355,,-10.752275740985194
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.7108041003719217,,-10.511322129624313
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.2769326039055051,,-13.016169816530113
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.3676558829878664,,-8.817955503188063
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.2807905878800945,,-2.236987674849808
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.085694388931232,,-3.696431750028892
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,3.06698759108769,,-11.109387134317082
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.472264535440085,,-13.777396233542913
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,2.16001090048313,,-14.71311213873959
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,1.066859178662151,,-11.772906861923044
CC1CCC(C(C)C)CC1,5.56,4.518486556839558,,1.7439157862136767
CC1CCC(O)CC1,1.79,1.7804902664102327,,-4.665957825231289
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.626726689588651,,-3.700504092827079
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.47152057209958,,-11.939563962253457
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.955153910221709,,-8.456218079614892
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.7534902929755847,,-10.583870098907473
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,-0.22739130081642678,,-14.451448610998384
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,1.661252865374411,,-10.417565125765865
CC1CN(N=O)CC(C)O1,0.32,0.4839531423259791,,-5.7715181748978495
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,1.376700399693586,,-11.318181346305288
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,4.228286509111881,,-9.74037942103988
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,1.515223150027503,,-9.73614180057753
CC1COCCN1N=O,-0.03,0.04714480680121902,,-6.784332607179888
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,6.216140510626159,,-2.959700587603467
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,0.7465650115026903,,-13.256862937500333
CC1N(C)CCOC1(O)c1ccccc1,1.92,1.2213127997505162,,-9.441868132055522
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,2.3757334930280405,,-8.809919839797601
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,1.4542723714944943,,-15.001844339361707
