smiles,logP,logP_pred,logS,logS_pred
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.453030332266462,,-4.018415869896809
CC(C)(C)C,3.11,3.11740378699144,,-2.727278045579373
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.540335339880237,,-4.670073197823342
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,3.946640902643659,,-4.83348177557086
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.921125736294319,,-4.391405970001933
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.4398515869301103,,-3.603338078878696
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.6697046271488181,,-3.2553841681173727
CC(C)(C)C(=O)c1ccccc1,3.0,3.061966730585178,,-2.914350996460554
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.18257066504437,,-6.148194294070029
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.095123727441823,,-5.08334678118632
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.079099520562559,,-4.597069337423376
CC(C)(C)CC(N)C(=O)O,-1.42,-1.3406256456812944,,0.1955184270839152
CC(C)(C)N,0.4,0.7089158043662422,,-0.14331655342794036
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.3676933772058337,,-5.027381196974751
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.9369269476192996,,-4.748476516197792
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.3348791431972025,,-5.07192476259357
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.8173656692243316,,-4.169944130353798
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.160176240689673,,-4.365026830804239
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.3592098884064976,,-4.992602793568099
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.182782809413206,,-5.1056773837258165
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.965249824593305,,-4.882052137495892
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.64601191274873,,-4.6643163526182025
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.08281002592208,,-4.657126093538974
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.6987236646645525,,-2.9337542908004526
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.9277366056262017,,-2.925091394628765
CC(C)(C)NCC(O)COCc1ccccc1,1.7,2.0358321074802084,,-1.784505266235208
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.9903983971314898,,-2.335633274115903
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.306384992969063,,-4.475724717371265
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.8928625245009205,,-3.978830795446414
CC(C)(C)OC(N)=O,0.48,0.8861445614139889,,-0.10777421820854682
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.825611341004592,,-5.754764941658075
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.638629151939806,,-5.9913581870662185
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.726545808760468,,-4.700131287695519
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.312670574410498,,-5.251440284006473
CC(C)(C)c1ccc(N)cc1,2.7,3.12156295821742,,-2.893262009578761
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.0732169539143719,,-1.935138850818224
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.203292362033002,,-2.5746601707589614
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.8290965721902164,,-4.019661592065443
CC(C)(C)c1n[nH]c(=N)o1,0.48,1.0246181589735783,,-1.8220612411671748
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.713864731785571,,-2.9937637767479544
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.4828141384952462,,-2.4177650628554637
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.511497424567317,,-4.524499317825206
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.257467493115702,,-3.079255363265645
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,5.067952863825864,,-5.659189281591331
CC(C)=CC=C(C)C,3.5,3.8431761035348644,,-3.6118401266406415
CC(C)=CCCC(C)CC=O,3.83,3.2681756092072067,,-2.7886824921533937
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.25574352813622,,-4.48136319843783
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.0664987402682482,,-0.8813548822790089
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.11948120747096924,,-1.9709601872214013
CC(C)=NO,0.12,0.09941642738322587,,-0.04497044784014337
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.580237949107678,,-5.954724969296204
CC(C)C(=O)CC(=O)C(C)C,2.22,2.085650937766185,,-1.1275706490343635
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5362064669826145,,-1.2561407958478084
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.4934293313460003,,-1.6008738130729605
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.7471349877764928,,-3.2989203099812388
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.3283171253673216,,-3.9277913938246285
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.7499826722591987,,-3.9861235965191635
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.3933632220963093,,-4.626175682997623
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.290522921473848,-6.876,-7.417790992574289
CC(C)C(C)O,1.28,1.1774582637987896,-0.18,-0.42454008430336954
CC(C)C(C)P(C)(C)=O,1.08,1.091635170352557,,-1.8045841722079168
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.3163726784966703,,-1.4443650191462305
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.7382626399222927,,-0.4754755549647025
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.059954363579434844,,-3.7426680693974035
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.13422856470828615,,-2.6472551313720447
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,-0.1295271900754842,,-1.74522165799898
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.1349009587776666,,-0.3325909565068823
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.6690272310114969,,-1.0372803100941912
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.1737280499093505,,-1.9451754050909804
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.858180427396459,,-3.006453786272655
CC(C)C1OC(=O)c2ccccc21,2.1,2.5216165123446106,,-2.5345739208054883
CC(C)CC#N,1.07,0.9039345981181581,,-1.1242310894102845
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-1.0821908772564566,,-2.6913216774344333
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-1.1231128726362076,,-1.6969054166326845
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.9146315891830628,,-1.7122628012735848
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.3771736592143835,,-2.7453950357602683
CC(C)CC(N)C(=O)O,-1.52,-1.633378337345115,,0.3496782967585985
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.6871367606517667,,-1.2780692018756172
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.11563662723038037,,-2.4616851031014324
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.441734406742185,,-0.6304378851870309
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,-0.0529943860265214,,-2.7711531557645763
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.7415938522185783,,-2.795434713335095
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.389700057648144,,-2.4967262024278813
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.979733101253327,,-0.05385041538739621
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.9728239036966393,,-1.240373847131492
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.7219326352162394,,-0.06856815056105914
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.3058052656163,,-1.2330898629792693
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.9275511875711686,,-5.283311156894845
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.7395185173008785,,-3.189952131735522
CC(C)CCO[N+](=O)[O-],2.84,2.3912657097076546,,-1.6679719068567034
CC(C)CN=C=S,2.82,2.266355090005203,,-2.9747813695834626
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.106846787286041,,-3.2944032234454057
CC(C)CNCNC(=O)c1ccccc1,1.73,1.4106861093601508,,-1.8490826869862373
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.9689770917052856,,-2.3642571046558576
CC(C)COCCO,0.75,0.8870714077047552,,-0.43764106196788477
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.150938856208295,,-1.807278526497029
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.9114557683280946,,-3.1103243417613715
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.8755746320042155,,-4.71378797291267
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.40982808545393934,,-2.4873410132564864
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,0.07886678741923703,,-2.022802351340165
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.3851315174449277,,-4.535298958452572
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.591869354360978,,-3.517564388647824
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.555882482058115,,-4.9308319314783615
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.9733051912534063,,-3.030340605480013
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.1922205432279802,,-2.6681108321990847
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.6405428737472914,,-4.5871749408966425
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.8756090185463503,,-2.934490986783348
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.8217644885239257,,-3.223651795613727
CC(C)NC(C)C,1.4,1.5095182360500847,,-1.7065851875734508
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.5558858292268756,,-1.8005408290782499
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.9905860359998044,,-3.4380340594850476
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.4373941623087514,,-1.3251600120684626
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4816080579050568,,-1.9331362020613756
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.1755712273182777,,-2.6276338598085816
CC(C)NNC(=O)c1ccncc1,0.37,0.3408080482150526,,-0.7045033994421748
CC(C)Nc1ccccc1C(N)=O,2.07,1.6730365054764371,,-1.863050259236748
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.7773154506664373,,-3.2830402963371434
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.686028220169475,,-2.473145408869619
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.373379597473345,,-4.853665276792554
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.6332771068736369,,-1.4249555952348698
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.2487459291976792,,-4.220401917170167
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.415193722775828,,-3.2708753465077693
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.2297527281339153,,-2.755070790774904
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.0186972621829375,,-3.8014862293486287
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.143520836491125,,-3.368225260855805
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.6920099589573714,,-3.0662008556034936
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.650692859571897,,-3.208769275365892
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.6332578416557704,,-1.7349139532251003
CC(C)OP(=O)(F)OC(C)C,1.17,1.0245491159962534,,0.26294902747326665
CC(C)OP(C)(=O)OC(C)C,1.03,0.7207601271263291,,-0.02368881728383343
CC(C)Oc1ccccc1O,2.09,2.3566117030725966,,-1.6191835375131733
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.836110107350841,,-5.872818193199668
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.389865079571883,,-4.918829687047128
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.304344775115624,,-4.368715323077648
CC(C)c1ccc(N)cc1,2.49,2.5569889557025904,,-2.343796293166645
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.5496999660907957,-3.536,-2.8219324582308305
CC(C)c1ccc(O)cc1,2.9,2.860130945059196,,-2.091783884284048
CC(C)c1ccccc1-c1ccccc1,5.2,5.0265330908515296,,-5.064382672151414
CC(C)c1ccccc1N,2.12,2.437846807155859,,-2.0559891194221835
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.966996556239805,,-2.8047377420929536
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.504936559967197,,-4.140385162729235
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.9746808211498084,,-3.847638097895268
CC(C)n1ccc(=O)c(O)c1,-0.02,0.23691507128720346,,-0.21854517651418348
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.55253745691334,,-5.434025663899131
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.2542261501760914,,-1.564453409192914
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.7736899169659055,,-5.413318220194643
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.7415708455152594,,-5.454587688804799
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.63674133400789,,-5.748351054704111
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.125456087008394,,-5.459866729385242
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.439531940018544,,-2.9531743131334047
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.7975208910445652,,-0.4165809414423367
CC(N)CC1CCCCC1,2.96,2.7731957585596487,,-2.572900349655791
CC(N)Cc1ccccc1,1.76,1.9083484606361978,,-1.6123852086683077
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-1.150419815606769,,-2.409830679839745
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.43679137925730904,,-3.081341531208029
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-1.0725077110462804,,-2.0130274059696056
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.4502308108284223,,-2.064582114323259
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,1.1927574080565018,,-1.5629282027215625
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.6687065064348863,,-3.1366936902519393
CC(O)COC(C)CO,-0.67,-0.43535194453972537,,0.1728971077265098
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.6387512662920425,,-2.1792438105656142
CC(O)c1ccc2ccccc2c1,2.68,2.7462619260657437,,-2.6982130972586935
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.3865927250988084,,-1.6717467566393784
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,3.0809849527682447,,-4.068484444022813
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.160484264163209,,-5.700263811712038
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,5.841697465970679,,-4.776517463745131
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.099367418508694,,-5.968060501202671
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.647345271028872,,-6.5208553297919405
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.866307055720655,-6.025,-6.9515541676086166
CC1(C)C2CCC1(C)C(O)C2,2.69,3.6750522220823783,-2.32,-3.208123245331809
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.521306960382967,,-3.8562650922912503
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.1017792833095847,,-3.304705545972423
CC1(C)C=Cc2ccccc2O1,3.31,3.5905300319605153,,-3.136990472477076
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.2687432156761378,,-2.0980937798876926
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.5923002069379253,,-4.225330334185015
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.080964123681941,-2.338,-2.647667956500258
CC1(C)Cc2cccc(O)c2O1,2.08,2.7296763552369714,,-2.1200307612765616
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.9956973878348436,,-3.326375143678099
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.4452299813104115,,-2.7068559741895966
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.33285875161285783,,-1.8359805015243895
CC1(C)OC(=O)c2ccccc21,1.73,2.144034162240564,,-2.0349616094246104
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.471676780288562,,-4.785303464659924
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,0.8559882593130848,,-1.5377572231954661
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.5446592740743856,,-4.575810171897448
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.330186730584052,,-2.461308995012124
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.8293128904190725,,-2.9621986426568125
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.7717287066511354,,-4.147568295804202
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.4806237479131017,,-4.31140135392419
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,-0.39752485629838397,,-4.057411841198326
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.2259241510082326,,-2.4610466010416605
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.3508740110641275,,-2.5068077471512695
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.5253261268270046,,-3.185211488931425
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.07065824557315104,,-3.1740871579400154
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.843339474507522,-3.68,-3.9655380799553805
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.8184503121261777,,-4.677971588478556
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.9951258344781984,,-4.514443438795131
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.4325375135592147,,-4.645963509813224
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.5798654574885815,-3.09,-3.6641262166689277
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,3.128560686688581,,-4.367022353556826
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.7033678606797285,,-5.228876938921022
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.7938922004966957,,-5.680612465994998
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.877464017477151,,-5.855033860599049
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.402337057360715,-4.955,-4.075773259364365
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.0780815884651156,-2.281,-2.0850378530636755
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.5957424469226469,-3.14,-2.2628973635541287
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.07637634041134334,,-2.4421011524755403
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6580139806930998,,-2.127202299497138
CC1=C(C(N)=O)SCCO1,-0.22,-0.06518782126066247,,0.014343996034963613
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.5793802078535923,,-1.4736798305400496
CC1=CCC(C(C)(C)O)CC1,2.98,3.1660018024147476,,-2.1420774106632123
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.001924950903398,,-5.131424844918667
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.4701512666951162,,-2.1427722564685405
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.7485633957631204,,-4.251052673193351
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.548540438083504,,-1.577260408986724
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.4173851712745607,,-3.1002674964934305
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.4944410336830918,,-2.8529011669017676
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1161792806337143,,-3.3300414275780583
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5815150299749543,,-2.5380186795772195
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.858526925045465,,-1.8207033146263603
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.3909156616141374,,-1.211990005921485
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.5476147032626342,,-2.249603561045496
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.18266131391853,,-4.064860689686421
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.014435200062723,,-5.573168747780651
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.9742822607421946,,-4.389076249727471
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2914310657244874,,-6.07154916627235
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,2.006129366236495,,-3.79438601156053
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.3993250895678502,,-2.0268485931834297
CC1CCC(C(C)C)CC1,5.56,4.383360117511469,,-4.740951214138557
CC1CCC(O)CC1,1.79,1.9653987702394493,,-1.0650079550135065
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.704627779403243,,-5.18013990096412
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.405587501824453,,-5.904001346286973
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.782042331214941,,-5.13522348830879
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.4616754617109988,,-2.369530468588838
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.0933531176584097,,-0.9227825723397092
