smiles,logP,logP_pred,Energy,Energy_pred
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,3.971627404890251,,-9.832783270351129
CC(C)(C)CC(N)C(=O)O,-1.42,-0.9295015249782841,,-12.653156920365529
CC(C)(C)N,0.4,0.7397110076217563,,-4.010037617681035
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.1949234845301637,,-11.461712016720586
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.7881160041840802,,-11.400567479449997
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.245350992904296,,-10.167083148043757
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.8087782400988788,,-11.51428269884715
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.0946447016272067,,-12.181247877031009
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.191139572821087,,-11.315564813363384
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.3453839548230806,,-12.037757675658547
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,2.858563812010873,,-9.693223217747754
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.9329685854563894,,-11.240036089752811
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.729973788153169,,-11.02057200529859
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.383170502929704,,-17.154595538117242
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.38812583449935,,-7.379057287773849
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.6888886782946502,,-11.575346763193483
CC(C)(C)NCC(O)COCc1ccccc1,1.7,2.0347504609215132,,-8.446650174533653
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.9038596357797144,,-9.566661635638335
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.160867423104672,,-8.474711036706134
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.004091187955971,,-5.427536892739481
CC(C)(C)OC(N)=O,0.48,0.44401232225144516,,-7.096362184535991
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.37177084118945,,-5.585162186515861
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.488946823830832,,-7.257771101236713
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.587812576661953,,-10.107513647313839
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.38194338207649,,-8.099762098712361
CC(C)(C)c1ccc(N)cc1,2.7,2.9835467643194225,,-5.4040936879028685
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.384004744636691,,-15.373301775797806
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.188821997852948,,-7.878070821417996
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.708730251460791,,-9.892840725402124
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.6432228737646823,,-9.557546797772279
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.0313529625396374,,-6.633063278935621
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.2285275553304862,,-11.728035531486142
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.590404599056388,,-4.731888291978498
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.2669108136965086,,-7.761262976373866
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.577774009062936,,-12.536113005904866
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.574601681289188,,-7.075049186385145
CC(C)=CC=C(C)C,3.5,3.8743591921161373,,0.4915900918186864
CC(C)=CCCC(C)CC=O,3.83,3.6267383127431514,,-1.4819699997822577
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.417324408377776,,-8.660540694950564
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.27588488101399355,,-12.274250389079366
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.3415493740994511,,-12.728058141231461
CC(C)=NO,0.12,-0.039084147853688744,,-6.5048850283391655
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.809199752839856,,-12.010887161539102
CC(C)C(=O)CC(=O)C(C)C,2.22,2.1738355529415574,,-4.662983932034701
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.4159073205378847,,-9.337057032404836
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.5797029573793455,,-13.302572488801466
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.4585022812139554,,-11.20534993359073
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.2709826474669708,,-10.175014150116542
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.510173920881552,,-6.987215780526455
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.2399551408206086,,-6.041397732366979
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.114221780271107,,-9.520225967373232
CC(C)C(C)O,1.28,0.8189052206252301,,-4.309219171553269
CC(C)C(C)P(C)(C)=O,1.08,1.1120057587844854,,-3.6203539033715773
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.6052316836693263,,-14.76404080108217
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.4128788109269963,,-18.174278660097656
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.22342727433042153,,-17.29858067123196
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,-0.32902093982692104,,-16.961487499260915
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.2792089546817662,,-15.387549669844105
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-2.3489063959506766,,-15.890644064554795
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.6755285601169123,,-10.779885861749548
CC(C)C1OC(=O)c2ccccc21,2.1,2.4844855699279664,,-6.057009712253658
CC(C)CC#N,1.07,1.0733716404961815,,-3.1878973798238714
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.7769198705702092,,-18.68836947058551
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.6161732788034864,,-15.942104871552583
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.767394033796767,,-17.762611740894652
CC(C)CC(N)C(=O)O,-1.52,-0.9281322387022075,,-12.336831344789882
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-1.1840382131999352,,-16.3826238924897
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.24422091540183732,,-17.89488969159483
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.8046586779270064,,-16.94538640214963
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.24280062610734476,,-17.444440404836612
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.515776398338549,,-17.605509055964532
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.1908156011929427,,-17.105286567810875
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.8854804982690871,,-15.92695735533568
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-2.2032355391776677,,-16.468491758802433
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.881372117477962,,-15.239743700892095
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.70429097386125,,-16.552368734272264
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.7568786390481876,,-13.384464155365333
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.3619397029948483,,-12.96368658474898
CC(C)CCO[N+](=O)[O-],2.84,2.276080276661317,,-1.740824417757039
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.1642604669974155,,-7.696876729223791
CC(C)CN=C=S,2.82,2.5755498167452697,,-1.70129337290938
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.119913827984546,,-9.901467143785691
CC(C)CNCNC(=O)c1ccccc1,1.73,1.9471387175538848,,-9.329372100718942
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.4944017454022185,,-12.749577438468481
CC(C)COCCO,0.75,0.6168444021767148,,-5.422556990954101
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.9550043253416671,,-11.681644983877995
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.9777389696362953,,-6.435678313477637
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.2829168386578724,,-16.14343417320272
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,0.0152786108802343,,-17.713230205408028
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,2.9891451251126937,,-12.582125842446555
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.4818150176789335,,-8.560124440319449
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.735953627658771,,-8.357643399013462
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.8086388726806524,,-6.5984027066511945
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.228395983171937,,-13.075075066763844
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.4783409033320876,,-13.790804976402157
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.7471238244977627,,-10.157595250725363
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.936683961820948,,-10.298287506205288
CC(C)NC(C)C,1.4,1.635190879765348,-3.22,-1.8956506027373496
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.5206769094683437,,-9.618445729817388
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.9369345712595933,,-8.908525221052216
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.09941955986854856,,-12.443312373909269
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4185801139900431,,-8.880636933763547
CC(C)NNC(=O)c1ccncc1,0.37,0.323588961837074,,-12.041186845587026
CC(C)Nc1ccccc1C(N)=O,2.07,1.5593931002993822,,-10.627812036843412
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.3903448904001197,,-6.424140682397734
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.25010705913316,,-7.223194025425721
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.4825827564439615,,-16.05138896334004
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.36065379074651704,,-12.514015047871446
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.1021336575913234,,-9.447344012196334
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.4584041241060905,,-7.387921868800305
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.143427787218575,,-8.677749341383567
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.390821227094318,,-9.182458776516352
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.2296757218449925,,-8.604915762993505
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.5993144949997196,,-5.88479753805206
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.586405580926495,,-5.6040514611300365
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.6363732129355348,,-11.65468888005876
CC(C)OP(=O)(F)OC(C)C,1.17,1.1334550893153628,,-3.860745977690537
CC(C)OP(C)(=O)OC(C)C,1.03,0.8669563001500227,,-5.144514548448356
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.8130761839644545,,-12.509738353850498
CC(C)Oc1ccccc1O,2.09,1.9614058236330776,,-4.900855383880374
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.202308746729912,,-7.467650767379572
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.247495493082731,,-7.606138855509238
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.529703177081581,,-5.738247737492866
CC(C)c1ccc(N)cc1,2.49,2.5164585325387026,,-5.3613439586656115
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.5580166382823535,,-9.54527165327382
CC(C)c1ccc(O)cc1,2.9,2.7223472778557465,,-5.371025944583117
CC(C)c1ccccc1-c1ccccc1,5.2,4.949458944366263,,-2.233541293949089
CC(C)c1ccccc1N,2.12,2.130522800118508,,-4.740247300695403
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.7299133751892155,,-6.967590620558664
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.59602562167116,,-8.490492102766037
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.6564961309066897,,-16.16879756434763
CC(C)n1ccc(=O)c(O)c1,-0.02,0.02731688227064044,,-11.775377334181613
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.051321918048522,,-7.006512536537448
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.09055928878284947,,-11.940220770167052
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,1.9504586883238821,,-14.841614839420842
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.102784231436902,,-14.76384915458047
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.7988710151318736,,-16.30526568904615
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.911226203445771,,-5.473385992464185
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.7249103777427637,,-18.5117002360255
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.6615697514439987,,-14.549002262300707
CC(N)CC1CCCCC1,2.96,2.7401586900337556,,-3.0228969518619184
CC(N)Cc1ccccc1,1.76,1.7048167650415427,,-5.885170248633339
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-1.2384962963525572,,-19.898965069558113
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.6614514868030428,,-19.140901750146188
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.9093742639553426,,-18.349779409190987
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.29418538763934543,,-13.274687922804095
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,0.8134463386104875,,-14.430595424903192
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5050035942513915,,-9.669635347712042
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.6550810093543409,,-14.637666679021745
CC(O)COC(C)CO,-0.67,-0.7499328149306188,,-9.709152670298051
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.3645867930587292,,-12.27922854650945
CC(O)c1ccc2ccccc2c1,2.68,2.57728375233096,,-7.101146834818728
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.480837267226916,,-2.5840500699102065
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.882345862472469,,-10.051369130059694
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.3597593727932615,,-12.4767723645896
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,5.736898331941105,,-4.94951795425974
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.3191604481712345,,-13.27237793123263
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.72517186939691,,-3.5929006582933822
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.4406674556864925,,-8.248985879647826
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,5.921224576820142,,-8.971837410502228
CC1(C)C2CCC1(C)C(O)C2,2.69,3.4069577316453525,,-5.146069699338669
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.5933193852897203,,-13.871491874909218
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.4515581381669165,,-11.386592169991065
CC1(C)C=Cc2ccccc2O1,3.31,3.6983473301213254,,-3.483777308846323
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.47611631758590756,,-16.460684489665212
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,1.952876529285609,,-13.34950913590718
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,1.9184441883204184,,-8.575515235954771
CC1(C)Cc2cccc(O)c2O1,2.08,2.231537290257063,,-6.401360099992363
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.9093133743790203,,-6.009880255742717
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.0799221875535705,,-13.239083538014935
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.251350201949855,,-15.341033528654748
CC1(C)OC(=O)c2ccccc21,1.73,2.162156347185612,,-5.893166838465202
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.346583875999521,,-13.46437051302324
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.1569229366842495,,-11.332290622250843
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.525217570111145,,-16.06619877237191
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.3131515296296725,,-15.714074374536931
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.6319047486071874,,-14.55032239038766
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.4426265408076464,,-15.004552509101753
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,0.3507406080033433,,-19.0040280046965
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.1209130239177207,,-13.002265211605788
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.2014248520170419,,-12.420954855808017
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.5235961641108462,,-14.363203769870871
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.0578877351562217,,-18.697640137524548
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.6961491959602915,,-16.630132558466986
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.468524715412146,,-10.802422466994383
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.148926367441054,,-10.821540601023209
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.5180857779563275,,-14.836338048364318
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,2.7653552947342797,,-9.954215982733011
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.5986427766552795,,-8.905711924833085
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.3284428581684806,,-15.570792565476996
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.80594200456168,,-12.807910540165587
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.50524421602441,,-13.413817701101468
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.1506867597600232,,-12.118687388422618
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.980238131381673,,-8.962489061607403
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.19434401753011432,,-18.720192093095974
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.18229679214728933,,-17.089645980497366
CC1=C(C(N)=O)SCCO1,-0.22,-0.07716692128570957,,-10.866321690146204
CC1=CC(=O)c2ccccc2C1=O,2.2,1.9315671786546198,,-7.183250847567125
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.6524281739052704,,-10.162865994683528
CC1=CCC(C(C)(C)O)CC1,2.98,3.125285989942463,,-4.391096854202191
CC1=CCC(O)(C(C)C)CC1,3.26,3.041723335003568,,-3.9945680462337925
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.451221781372607,,-13.070890474702452
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.2749753249040905,,-10.055236482038179
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.612822026377519,,-12.514079240146287
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.06447157894397382,,-13.934242149373663
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.3062880044428988,,-8.57246889386828
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.3935506262645323,,-13.982205872876836
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.993244673601327,,-11.823589919040147
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.46968142871428187,,-12.26810281585978
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.6255849609375295,,-11.354113204728419
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.18604941161144262,,-11.580163044452227
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.4984106500900176,,-14.15693073273513
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.3280260922374285,,-9.041904673975761
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.346415067778439,,-4.134982040703492
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,5.67883328859963,,-4.005619165719811
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.6175106848619683,,-11.862701155713573
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.0642069243412986,,-15.216900554276823
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.599594058039898,,-15.11933666942344
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.1660134660363204,,-12.893382088955384
CC1CCC(C(C)C)CC1,5.56,4.499694283119609,,1.4472749112665433
CC1CCC(O)CC1,1.79,1.720741678019822,,-5.166323873825694
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.6172381236778355,,-3.7325873510911447
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.57635070619583,,-13.92032265928416
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.110621877464364,,-10.830466118194623
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.5099832023669215,,-11.578440551743988
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,-0.10898523227674062,,-14.78274494145441
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,2.0100121734648067,,-10.515123428682308
CC1CN(N=O)CC(C)O1,0.32,0.6698032415805717,,-6.730753687693042
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,1.6005079920402039,,-11.284950680201021
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,4.108568616212063,,-11.688053512649653
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,1.268671830677173,,-10.092851759610953
CC1COCCN1N=O,-0.03,0.06475287506737759,,-8.132388520142579
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,5.791597176067123,,-4.353103080603075
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,0.7045502171596423,,-16.27384031438144
CC1N(C)CCOC1(O)c1ccccc1,1.92,1.3661422180799638,,-10.380944363291718
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,2.142464129103324,,-9.411335402140239
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,0.4311760429353426,,-18.944655732405227
