smiles,logP,logP_pred,Energy,Energy_pred
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.593141630001508,,-13.38492981875602
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.812057161286152,,-12.929589723140507
CC(C)(C(=O)O)C(=O)O,0.39,0.5994116738113207,,-10.006621800529812
CC(C)(C)C(=O)C(C)(C)C,3.0,2.6112821090771425,,-2.4994327364187923
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.8599036642863003,,-8.76053332300423
CC(C)(C)C(=O)O,1.48,1.280861395516419,,-5.934448503325257
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.584174096250128,,-8.871958571882447
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.794601502854064,,-7.816513512078103
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,5.168386185305133,,-7.4836578764432815
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.2067062207248274,,-9.289346075897617
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.416568183978015,,-10.724353908158749
CC(C)(C)C(N)Cc1ccccc1,2.91,2.8736249014243924,,-4.5564433282486325
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.4841694079118604,,-8.510166980204026
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.4804485208125406,,-9.479421631226105
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.922860094138391,,-9.199900923769704
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.9055947593572014,,-11.179643951800541
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.364234531070591,,-10.168877103810722
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,3.02415636615989,,-10.46308124028489
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.5353976743906665,,-10.143126728385448
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.677894330811797,,-8.279684011473188
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.6222916657669915,,-9.859633259269485
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.8950036171674167,,-10.43407475646014
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.549147787099268,,-8.335354546752576
CC(C)(C)NC(=O)NN,-0.81,-0.8355766606596537,,-11.522715195271678
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.136588212534445,,-6.778657625874965
CC(C)(C)NC(O)=NO,0.5,-0.1365844456820775,,-9.762105168403686
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.6139979149023627,,-8.42480288400609
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.0171837617671102,,-11.637012972423499
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.31609381170187056,,-13.119553344055038
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.0512754867995255,,-6.388509543503245
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.7338724256665556,,-14.88826997059395
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.8684442927015406,,-17.479623546518088
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,3.0481978100898566,,-11.915096278198238
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.949746596742765,,-6.117408260553516
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.277485768588095,,-4.277217443980619
CC(C)(C)c1ccc(O)cc1,3.31,3.411206683112306,-5.91,-5.6647713127823565
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.872575366237312,,-7.336469582306016
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.073633587795181,,-6.484220747722997
CC(C)(C)c1ccccc1,4.11,4.221121481263635,-0.44,-0.5301346452674998
CC(C)(CCC(=O)O)C(=O)O,0.67,0.3527237247245012,,-10.651900036055054
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.2203013289258378,,-7.966518367281994
CC(C)(O)C(=O)O,-0.36,-0.03283913870657251,,-10.670942081947974
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.0289998953820314,,-11.046595795257206
CC(C)(S)C(N)C(=O)O,-1.78,-1.8541875026476626,,-13.019652334616952
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.738108073954294,,-8.345759897071087
CC(C)=C1CCC(C)CC1=O,3.08,2.8972909073007957,,-4.014435453151498
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.8976957937814625,,-4.829521493528585
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.684607786593785,,-4.571226519950384
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.3135038978192499,,-13.708719676896264
CC(C)C#N,0.46,0.5100682106291006,,-3.65360747572168
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.5296638428962783,,-8.293638046728468
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.9002862166122854,,-12.221030322222733
CC(C)C(=O)NN,-0.63,-0.8435138261488873,,-10.936360873317648
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.4438712042706103,,-9.92707419869612
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.148119048177998,,-6.381301604269577
CC(C)C(N)C(=O)O,-2.26,-1.9146341420101085,,-11.829188890576466
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-0.9808493777092067,,-18.04431082406654
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.0227482199773257,,-17.567007922382555
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.4876989842864528,,-18.301501525974537
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.09967579160308171,,-16.314792173237716
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.8136459152237641,,-13.933008941388184
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.7312218592785613,,-16.839701782216807
CC(C)C(O)C(C)(C)CO,1.24,1.05921346211199,,-7.6795940628764745
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.4653986571221589,,-10.493052362148612
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.8677088228979466,,-11.420216033379566
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.070853012331219,,-7.951803087008223
CC(C)CC(=O)NC(N)=O,0.45,0.599609963856208,,-11.337452819743314
CC(C)CC(=O)OCc1ccccc1,3.26,3.222124440090503,,-3.884413987093722
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.6480354495299077,,-14.291248207986293
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.5679616564876091,,-15.50023361241095
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.24959352528213907,,-15.946385985723186
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.6138056027127625,,-15.802917918287168
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-1.4234024914037984,,-13.002947715896768
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.10412719169044005,,-13.958182354061845
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.7961861540771973,,-14.23669610681058
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-0.8424186686731399,,-15.684177345940757
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.5780404628517228,,-15.458002487093408
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.163314783646784,,-17.925356393286958
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.30677885309490716,,-16.02174423735649
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.9886307597737249,,-16.5323499022822
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.990530936340297,,-14.626958626194943
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.5448744561176915,,-15.521356455356809
CC(C)CN,0.73,1.0432278572587268,,-3.6615379692293812
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.9853521698673458,,-5.890824113066518
CC(C)CN(N=O)C(N)=O,1.04,0.8781332572484271,,-10.200439423420807
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.6185695855611566,,-11.112815011507124
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.2762183735730508,,-12.713126767266672
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.2037221601169485,,-9.597513347985924
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.465439344210617,,-7.258012430972512
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.038049218519025985,,-17.84546252279871
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.8837158840341863,,-5.9978036091335145
CC(C)COCC(C)C,2.78,3.650294292728901,,0.4274720014339768
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.69152593684374,-7.0,-7.01034184197509
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,2.8901180264206023,,-7.245290356797666
CC(C)Cc1ccccc1,4.68,4.183287918737331,0.16,-0.2457081618595951
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.8910472745490274,,-6.756602451164081
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,2.597213753086623,,-11.54041175310741
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.7406255340976893,,-5.350596780057241
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,5.057527584609388,,-7.828486854227888
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,2.7402698389132922,,-9.554341700580382
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.765367828284452,,-7.39473326484206
CC(C)N(N=O)C(C)C,1.38,1.3547589877750763,,-3.9601901122755185
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.6951484495941296,,-7.758919160936083
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7586867140503115,,-10.118053874677173
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.4627779987034994,,-8.72119019657035
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.769211411317954,,-5.509701994119371
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.835192871937354,,-8.481422586714393
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.81682871279852,,-12.682447637483778
CC(C)NC(O)=NO,0.2,-0.6189257587876478,,-10.370848648238697
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.082837425139256,,-8.810187156024494
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.2559203187959422,,-8.283691809514355
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.467401213897154,,-8.708520221949966
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.1713620447407003,,-10.145157473464666
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.8561426155617893,,-9.90979034213461
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.412861289568451,,-12.348222397840791
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.459392897008598,,-7.315867734904792
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.5660882804654874,,-9.004949396164973
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.7593744144150225,,-8.662093376180833
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,1.912188384507283,,-9.175202549828445
CC(C)NNC(=O)COc1ccccc1,1.24,1.1100103197782099,,-8.848978800711565
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.135863502275115,,-7.40437600508825
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.502580671961812,,-7.720196678976334
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.8496201778731085,,-7.097985123049072
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.5202003728161793,,-8.717176938313866
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.9087803299977193,,-6.458345697381368
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.2271137437542525,,-9.322427700419087
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.4003865423758293,,-7.540020949031783
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.3417752347294174,,-5.245484336364499
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.4022574817317985,,-6.975175097730228
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.1464910145347385,,-9.1486062960473
CC(C)OC(C)(C)C,2.14,2.064494966594323,,-0.4167202854518437
CC(C)OCCO,0.05,-0.040793440372524525,,-6.335199413802711
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.6625375346250086,,-4.873520932326769
CC(C)O[PH](=O)OC(C)C,0.45,1.000814484593549,,-5.618048477841359
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.7538996171699117,,-11.263606137716366
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.9815748669135047,,-8.07513706548833
CC(C)SC(C)C,2.84,2.457793568937397,-1.21,0.009530285564338214
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.3988483201491113,,-8.598260274023547
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.1118889895529942,,-13.573407351069001
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.4784666527346484,,-14.105519894084386
CC(C)c1ccc(C(=O)O)cc1,3.4,3.325553617987711,,-6.903956371832566
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.05651111218200988,,-14.965198944166184
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.364326793600016,,-6.461442777009798
CC(C)c1cccc(=O)c(O)c1,1.89,1.7096192749461785,,-6.870507320322195
CC(C)c1cccc(C(C)C)c1N,3.18,2.9615341556343604,,-3.980278607011618
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.6981388237054107,,-6.44948922814053
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.6359460355499404,,-6.050008955268657
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,4.859356602768083,,-6.680495012487773
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.9185409038736663,,-10.600512584672295
CC(C)c1ccccc1O,2.88,2.824707459503485,,-4.456105387830865
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.229661751154265,,-9.196511950130896
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.749780322205493,,-5.402592021657245
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.4363096633206114,,-11.889972007462413
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.80546933577714,,-9.234610602490912
CC(C)c1n[nH]c(=N)o1,0.2,0.3138333942092548,,-9.986858096179432
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.8810860207900266,,-13.337061931161685
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.655217151980162,,-9.905493607699693
CC(C)n1nnc2ccccc21,1.98,2.1545705631903838,,-6.100291623086026
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.7697946759951981,,-12.25497102062042
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.3846097790107006,,-9.77673035512476
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.049912524013251,,-11.247270538547884
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.8454232807122681,,-14.972642127676338
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.6941465478690723,,-8.726559863314653
CC(CO)CC(F)(F)F,1.39,1.228504478125552,,-3.3077180786211176
CC(CO)NCc1ccccc1,1.28,0.8280418759484167,,-9.382873193991394
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,4.60825842492758,,-7.083710072635068
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.683723126314714,,-6.771486770603644
CC(N)C(=O)O,-2.85,-2.4359015045447356,,-11.728630835228815
CC(N)C(O)c1cccc(O)c1,-0.27,-0.4392718624512266,,-13.251603191231624
CC(N)C(O)c1ccccc1,0.83,0.7944316020661384,,-9.730868641640724
CC(N)CCc1ccccc1,2.12,2.189577831888412,,-5.050197460535842
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.2592234672820561,,-7.513848316955489
CC(N=C=S)c1ccccc1,3.46,3.745105865392495,,-3.33662969120477
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.3041565111213935,,-16.91493808904141
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.05418459800776487,,-15.84810393012598
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.3082264004854025,,-16.044275815853602
CC(O)C(F)(F)F,0.71,0.6284662839855562,,-4.416883239292557
CC(O)CNCC(C)O,-0.82,-0.8481299115709446,,-11.021557977930534
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.2688412520736536,,-8.7550658274022
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,5.016612848489968,,-6.984310492970071
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.356031039805641,,-9.272229665939099
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.74762806291918,,-9.90822599044688
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.172818874894306,,-9.686880692045598
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.39701699120493,,-10.292606037865276
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.204959999807646,,-9.562228071566933
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.952416343427428,,-2.739431381635262
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.593949669946328,,-13.87154329758787
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.2936754641466226,,-12.707517306066453
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.5523209532807325,,-4.437727895643567
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.5561320196119635,,-3.406288075260322
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.8597429456613765,,-7.593182742882927
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.38983957075836795,,-12.632007078440218
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,1.3053075981659579,,-10.915178423021269
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.5744012013426885,,-12.077099956556717
CC1(C)CCCC(C)(C)N1N=O,2.49,2.473469136957008,,-4.439294294912041
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.37870673085885453,,-11.917413229563547
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.2603816614078753,,-14.973167218382459
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.25786775378486326,,-13.814576871207068
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.1568731534815475,,-8.726426088039437
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.1932853674117485,,-9.962611100037542
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.4257041111640407,,-6.901924489208493
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.6938977508162762,,-14.374136096538901
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,3.149107970009422,,-11.960206757058527
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.20798757029921666,,-16.5589584415478
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.8216496451804678,,-14.72921935868497
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.094096849503276,,-11.475457941756732
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.7634431961962544,,-8.809897764612803
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.5715011507116348,,-7.318696581455876
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,1.2097440922934264,,-11.830735951582367
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.6376361497033947,,-11.51164915890006
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.88208589692284,,-5.465922101478642
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.5730746580879122,,-11.64908277837718
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,3.1764861279859735,,-6.435661460364408
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,2.0019602660167037,,-12.276221268590293
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,3.29008573803958,,-11.629122961293405
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.9340507325722514,,-12.70117435594226
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.13814362966245808,,-13.533708855621706
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.7355573542535827,,-11.062275713569951
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,2.051702928902336,,-9.103109051935535
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.1415062952527,,-6.460040184200771
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.490697512324546,,-7.494915930386808
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.687198050757406,,-6.651839802514952
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.1935894789115675,,-8.621093074398868
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.8312923331671755,,-12.783778313298493
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.249323463615852,,-6.523362073699197
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.925557500624553,,-7.086533003952892
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.471736666606974,,-10.417099857081867
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.5194576197019125,,-9.66629204016472
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.9252391295815396,,-9.831358444296939
CC1=CC(O)C2CC1C2(C)C,3.16,3.2540267712685305,,-6.066012846356756
CC1=CC2C(CC1)C2(C)C,4.44,4.377900584610393,,-1.425362427157236
CC1=CCC(C(C)C)=CC1,4.5,4.684661737935842,,-0.1506237448562029
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.6294134554514337,,-8.627653978117715
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.937009743938059,,-10.54763995472387
CC1=NCCN1CCO,0.04,-0.24062618626004006,,-10.002571685819953
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,1.0135001514158475,,-10.125827401213881
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.9959906590908563,,-9.694655128618193
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.7292733847222008,,-9.194391111498984
