smiles,logD,logD_pred,logP,logP_pred
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.228100444450936,7.81,7.688567838418269
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.33587287438744173,,3.075044057909797
CCC(=O)NN,,-1.077536151365845,-1.0,-1.4008836790151253
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.537640999173087,4.58,4.36644127038976
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.435994511022282,,4.866429405841108
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.7980893615406344,-0.36,-0.654141575262249
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,0.5577253914202001,1.51,1.3532387342654855
CC(=O)c1ccc(O)cc1,,1.786863045293514,1.35,1.240520797474339
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.3528889900293621,0.95,1.2551944666809218
O=C(O)c1ccc(CO)cc1,,-1.3811454981168372,0.93,0.8852501811102103
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.369897176183917,,3.82208770905929
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,0.5059102313109498,1.7,1.6214353349096917
CCCNC(=O)c1ccccc1,,1.4632091565154166,1.72,1.7679968313990138
CC(=O)Nc1c(C)cc(O)cc1C,,0.3142790641220643,0.31,0.24368437069695026
NC(C(=O)O)C1CCCC1,,-1.1278658293350183,-1.31,-1.7784743848725117
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,1.0294240485093438,1.17,2.1496743274978583
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.896978560122978,6.23,6.391015977704056
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.040701968175854,,3.3531295933842364
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.7905034733968317,0.22,0.24295846874478255
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,-0.3175961651384198,-0.06,-0.13761198535981345
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.1781299981708635,,3.657739353973708
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,2.9985722381197997,,3.380399927811224
CCCc1oc(C)cc(=O)c1O,,1.6030065844313752,1.4,1.3661756869590078
COc1ccc(CC#N)cc1OC,,1.3738861396719302,1.15,1.15576141759313
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.9359723443849921,,2.9440120011497974
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.3165502023499907,,1.6104236635396285
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.368647621057399,3.48,3.0792490866745457
Clc1ccccc1-c1ccccc1Cl,,4.097560687596037,4.97,4.734748871460505
CSc1ccc(C=NN=C(N)NN)cc1,,-0.13905465697533792,1.35,1.0843855618924734
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,0.0028256228318914722,-1.05,-0.38711750387867694
NCCCN1CCN(CCCN)CC1,,-1.6580930358633355,-1.43,-1.1289875127080529
COCCOCCOc1cccc(OCCOCCOC)c1,,1.6640393498479535,0.86,0.9418605971636995
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.2013640678015938,1.41,1.8004381287171964
CN(Cc1ccc(Cl)cc1)N=O,,1.2409530745189779,2.19,1.7568794063186783
CCC(C)C(=O)Nc1ccccc1,,2.347855609505956,2.56,2.3130540637948123
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-2.4418534954838074,1.71,1.46534799411981
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.655981359482098,3.69,4.457625362612001
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.0502277025168363,,3.963928972841421
CC(=O)Nc1c(C)cccc1C,,0.41354484095897925,1.07,0.9137438981259176
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.5912234008354966,2.85,3.5175355561916453
CCOC(=O)C(Cc1ccccc1)C(C)=O,,1.5150728210061741,2.52,2.0133135372802515
OCCCCCn1nnc2ccccc21,,1.0066954200900782,1.51,1.6171345723824113
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.6895851198502096,0.47,1.276830631941793
Clc1cccnc1,,2.294454873785141,1.33,1.458316670235083
CC(CS)C(=O)N1CCCC1C(=O)O,,-1.4242233455736546,0.34,-0.018587956778877146
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.4512260469220397,4.0,4.2068636385001215
CCCCOP(C)(=O)OCCCC,,3.6031580797554117,3.26,2.4329340164074367
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.04077355468628,2.96,3.016596781687281
CN(Cc1ccc(F)cc1)N=O,,0.7419985006647154,1.67,1.409585170748704
C1CN2CCC1CC2,,-2.101476976596302,1.38,1.0501597649121177
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.9023003431604035,,6.461944033846093
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.8518990886361395,,1.731670417965104
COC(=O)Nc1cccc(OC)c1,,1.6229907441765308,1.92,1.8087549923594937
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,-0.12862238565801487,0.26,0.6546088469893494
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.4543550050062843,4.3,3.712886913478558
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.030859169783571616,2.97,3.274475292302218
OCCCCc1ccncc1,,0.7519540958819049,0.9,1.0063744353946498
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.036840751371121,,1.9872018744424407
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.6095388978282887,2.75,2.895380422033641
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.66602841951036,,3.08593057762062
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-1.2809150230255018,-2.55,-2.4738545156160927
CCCCOCCOCCOCCCC,,2.8392616535317425,1.92,2.0405780941886262
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9771542064515573,-1.03,-0.1049765410876442
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.292910922430886,-0.5,-1.253917002633477
Clc1nc(-c2ccccc2)nc2ccccc12,,3.592443858992368,4.47,3.90322003532284
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,1.7973621165046672,,2.4575237217513717
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.6659237151255049,,1.6619181008162636
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.2498836955690549,2.34,1.593911068770891
O=S(=O)(Cc1ccccc1)c1ccccc1,,1.9346915826318838,2.05,2.369097487568722
[O-][n+]1ccc(O)c2ccccc21,,0.27129978551070755,-0.47,0.29652181589939275
CCCC1OCSC1=NOC(=O)NC,,1.3478146091347836,1.52,1.3625743670232884
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,0.2966905527986303,1.43,1.288118172847969
CN(C)c1cncc(C#N)n1,,1.5812542839720378,1.12,0.9654747391834992
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,2.0559251906365326,2.73,1.9704193551205114
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.3721010762904404,4.14,4.252972814393223
CCOC(=O)c1ccncc1,,1.6921450151563482,1.43,1.201647586849896
COC(=O)Nc1cccc(C(F)(F)F)c1,,3.1884118633578113,2.74,2.905482873856111
O=C(O)C=Cc1ccc(O)c(O)c1,,-0.8501666155008358,1.15,1.0653757951896987
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.4118193571123383,5.66,5.224071316801368
OCCOc1cccc2ccccc12,,2.322957438250401,2.5,2.3711365329785017
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.6560210933775132,2.85,2.385780002788274
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.8434761310177357,1.31,0.3907773151665561
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.6071913183557083,4.55,4.54393914619669
c1ccc(C2CC2)cc1,,3.8393700210994526,3.27,3.897516647576233
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.386951926572256,,3.6479597733363613
CCCCCCCCCC(C)=O,,3.7911983626303187,4.09,4.283546438109774
Cc1c(-c2ccccc2)ssc1=S,,3.2484925530052147,3.95,4.078301736099194
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.4732436323100586,3.75,5.05262716407262
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.6226051074104388,,1.8206413577190592
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.6782866864627137,,3.799294923647011
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.3439774572833727,2.59,2.6171500299330965
O=C(O)COc1cccc2ccccc12,,-0.7017857557919043,2.6,2.4731245570971834
Clc1cccc(Cl)c1,,4.320432363943153,3.53,3.630276323950066
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.109507374582759,,2.7310419473422094
S=C1CCCN1,,-1.106603040199576,-0.05,-0.10270795793353082
NCc1cc(=O)[nH]o1,,-1.0836783377819663,-2.39,-0.9171246212596849
CCc1nnc(SC)n(N)c1=O,,-0.08260023714830478,0.46,0.2523387028298525
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.639731540723127,3.1,2.9743072433656206
OCC=CCO,,0.10537976981391095,-0.81,-0.7647334410250806
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.1306053938516003,,1.6064558200559291
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.2596130334198,4.18,4.211361953088977
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.2691868904981458,0.02,0.07578286957481195
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.4241065991193318,0.95,0.8367952768386107
Cc1cccc(C)c1[N+](=O)[O-],,1.4042218010114018,2.95,2.636993266494977
N#CSCSc1nc2ccccc2s1,,2.844311994974083,3.3,2.8554013887644394
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.1218946026007517,,1.8333068228591851
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.8679757737000082,,4.158514013456589
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.9523786450725686,1.82,1.777941503932972
CC(O)Cc1ccccc1,,1.4707849168738618,1.97,1.6189564724066228
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.6018136886627876,2.78,2.0399469491238627
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.2832267920022966,2.86,2.553509992548675
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,1.2707461817313859,,1.9168392196690607
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.5215640177073224,,3.324444297200593
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.8492237584006608,,1.0107101979622262
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.345190266809026,2.31,2.174631479187885
Oc1cccc2c(Cl)ccnc12,,2.9074813642134854,2.67,2.8463785793333014
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.09759106937324225,-0.02,-0.4453796762198192
CCCCCCCc1nn[nH]n1,,0.9837000884853613,2.01,2.0034545646057262
CCCS(=O)c1sccc1[N+](=O)[O-],,1.3196320743094971,2.52,2.5220227673018143
CCOC(=O)NNc1ccccc1,,1.595886155408687,1.22,1.912229513404909
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.9842746243025708,-0.18,0.18317214791840608
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8834371126081335,1.57,1.4859013351675046
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.6397271795835615,3.01,2.8411284616460306
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,1.9808832837383537,,4.046830726979456
Fc1ccc(Cn2cncn2)cc1,,1.269956567275125,1.1,1.3617024920162977
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.661251578930628,4.25,4.21754406546968
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.0270963345868678,0.1,0.4088268415293439
CCCc1ccc(C(=O)OCCN(C)C)cc1,,1.8981072415211322,3.63,3.3475490127965633
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.5052435215542834,,2.98929926222102
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,-0.09517620357229806,0.21,0.4884829140996434
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.9388393759450464,,3.5023818226365053
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.176000718860252,3.1,2.465612694381694
CN(C)c1nc2ccccc2o1,,2.7429000410811515,2.1,2.3886869877938155
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.300496199439094,,3.8893136875738468
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.2299535004939681,,2.7042040057575387
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.166559022335309,,4.3675458649629295
CCOC(=O)c1cncc(OC)n1,,2.276340003054127,1.2,1.1636234202651687
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.6066532643986802,1.52,0.9801682808212548
O=c1cccccc1O,,0.10749169596895047,0.53,0.2974870801686087
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.6320241306800796,,3.8061384084000056
Cc1cc(N)ccc1Br,,2.4820783487237854,2.53,2.483939318352184
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.6157823477777318,,4.030224966234236
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.8588851378299442,1.6,1.8644726561889735
NC(=O)NNC(=O)c1ccccc1,,-0.2197849524440132,-0.5,-0.38134110169394075
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.3447862309565606,3.77,3.846641102559186
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.748497629648436,4.3,4.138402666538183
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.926604611620975,2.45,2.4969054377459527
ClCCc1ccccc1,,3.8935092785764174,2.95,2.873690556551455
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.8140243272968393,0.22,0.0009138200597331725
CC(=O)OCc1ccccc1,,1.5908885731181617,1.96,1.7144222641357918
O=C(O)c1ccncc1,,-1.3162991111606752,0.32,0.5533297830170463
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.427657496365293,,2.9864314917741837
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.648338918349623,3.83,3.651942186214825
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.3543435653435445,-1.47,-1.6089154336762608
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.20123392999247613,,3.036028502623863
Nc1ccccc1Cl,,1.8219626311207828,1.9,1.9220128340784597
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,1.9262951479939319,2.8,2.8118361073472053
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,0.9179471518023163,1.97,1.4337431251968349
CCOC1(c2ccccc2)OCCN(C)C1C,,1.1342844228237856,2.27,2.144650184577334
C1COCCOCCOCCO1,,1.3410781022195222,-0.04,-0.9551472806656434
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.24887654602548,,3.6231911323797164
C#CCCCC,,4.097059475653795,2.73,2.5643930234197554
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.797450451195512,,3.8904839281556094
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,-0.5052352231733157,1.45,1.1496632606519888
CCCCCCCCCCCCc1ccccc1,,5.5234506565697785,8.65,8.279330113466765
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.010562155345669,0.62,0.9303878407332777
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.373514014596772,,6.226466888735052
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.0478061454079926,1.98,1.8154010087830672
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.3202849688132061,1.62,1.6765858250399253
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.5929491257169435,6.19,6.181744540594924
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.6561616071669232,1.74,1.3078369834292758
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.2821066311913227,1.13,1.1396935522040388
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.4694812536727304,-0.52,-0.6335852198570171
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.0411493927301225,,3.467759135247052
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.8594130823334174,-0.44,-0.5168471907181886
CN1CCCCC1,,-1.4927688298352861,1.3,1.1165381507442909
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,3.081833838270172,,3.282258586749667
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.4633035287528662,0.99,0.2663426264487616
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.766918797942209,-1.28,-1.4228279786020472
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,1.1532502742086437,1.24,1.6442080246050548
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.8711286776177753,,3.956241356335067
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.983456199323225,5.33,5.284505612855426
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.7050028147014693,,4.900436271149948
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,2.9944154693549043,3.16,3.060640787738611
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.8086868597715711,,1.8405017593724726
CN(O)N=Nc1ccc(C(N)=O)cc1,,-0.07378052377758015,-0.22,0.4722168826131825
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,4.014469987386355,4.15,3.8674652892137646
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.128266926678762,,3.847775617421987
CCc1ccccc1NC(C)=O,,1.037633273253759,1.32,1.295623755651922
Cn1c(C=O)cnc1[N+](=O)[O-],,-0.5328501007267232,-0.1,-0.020014752679938574
CCOC(=O)CCN1C(=O)C=CC1=O,,0.11498321187530403,0.41,0.4718013478445009
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.3787502624216046,0.68,0.10232730204963225
CC(=O)NC(CCCCN)C(N)=O,,-1.8189988047525687,-2.82,-1.4754338764884642
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.5871892630741766,,3.3822882553441316
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.6525779332565906,2.38,2.468300608162129
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.7079193633334395,,3.002483503875485
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.172832241835134,4.19,3.533151044664375
CCOC(=O)C(=O)C(O)C(O)OCC,,1.1613267501194604,-0.29,-0.23417704071502543
N#CCCCCCCCCC#N,,2.794000683430071,1.75,2.0064390018535496
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.7440254405780666,4.0,3.710559829459643
O=C(O)CNC(=O)c1cccc(I)c1,,-1.0756237739382342,1.88,1.7390947247584174
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,1.7690336076014093,2.5,3.2161951454587223
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.16849624924749573,1.6,1.6646576773356043
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.6784591209847664,,2.0844087297789895
CC(C)C12CCC(C)(CC1)O2,,3.793257529633544,2.97,3.5235468549785596
O=S(=O)(NCc1ccccc1)C(F)(F)F,,3.7880119651469206,2.91,2.951768780415205
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.7799258068384474,2.53,2.159689031511966
CCON1C(=O)CC2(CCCC2)C1=O,,1.8873070034850359,1.26,1.3252773304623184
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.5783028462235444,4.65,4.840931513646144
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.213011972986747,1.99,1.9482164208658042
Clc1cccs1,,4.047432543913769,2.54,2.6372790722466766
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-3.070417804316556,-1.58,-2.0414960593035754
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,0.07624338639848816,1.94,2.2003109375807255
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.734202936008126,,3.061890238937886
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.9677587887806562,2.11,1.8090639081856468
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.13422541059164406,2.02,2.1591190841851247
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.4970334586063485,,4.065676713589362
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.8490604477125534,,2.7097967554182336
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.4486502543895439,1.38,2.760927292754375
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,4.495592322491394,5.72,5.799951820330326
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.090025631206868,6.86,6.015769102296346
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.6522967156451323,2.03,2.0862989029081205
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.7302315079018828,1.41,1.1724092677010016
CC(=O)NCc1ccccc1,,0.04445117535703158,0.95,0.7734503394749621
CC(C)OP(C)(=O)F,,2.726117525079663,0.3,-0.010593657303805237
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.929479615897689,6.36,6.099026997195288
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.3424758779289654,2.73,2.7506299682992523
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.741323223205137,2.6,2.168424637911088
CCCNC(C)CC,,-0.6548196155766042,1.91,1.7944351473242284
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.6407613708408064,-2.47,-2.4313855671995186
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.3850937138026875,2.32,1.209946001507635
CSc1nc(C(N)=O)c(N)s1,1.21,1.7872820337995596,,1.9825230054192353
C1CCC(C2CO2)CC1,,3.1477205874793928,2.43,2.379833847617031
O=Cc1ccc([N+](=O)[O-])cc1,,1.4594683624609321,1.56,1.7255199005171082
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.313045729216114,2.54,2.3825605572954016
O=c1cc[nH]cn1,,-1.277886193869164,-1.38,-0.8701042162472983
ClC(Cl)=Nc1ccccc1,,3.7342950645358286,2.54,3.20875280834162
CCc1ccc(C)cc1C,,4.143893859815235,4.47,4.173961591050196
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.4035670882749773,,2.14205490123648
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.45489306454457346,1.18,0.5878312262477712
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,2.677825066590211,3.83,3.506587521258484
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.44303536308967506,2.33,2.0396391357710684
Oc1cc(O)c2ccccc2c1,,2.9686124148241704,1.97,2.7957301159174093
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.1501742880147294,,4.197307231963418
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.6543711627861777,-0.7,-0.5451674147111847
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,2.920391046455275,,2.700533299777022
COc1cc(CC(C)N)cc(OC)c1OC,,-0.0027360710885897532,1.21,1.0268996424386614
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.21643077518481713,0.34,0.1523640741711647
