smiles,logP,logP_pred
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.1934787132649647
CNC(=O)Oc1ccc(C)c(C)c1,2.09,2.0774662477141708
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.8947908981290618
CNC(=O)Oc1ccc(I)cc1,2.46,2.7013490527702766
CNC(=O)Oc1ccc(OC)cc1,1.2,1.2792811587916644
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.5160346482272224
CNC(=O)Oc1cccc(Br)c1,2.25,2.1057386618722744
CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,2.984602688149868
CNC(=O)Oc1cccc(C)c1,1.7,1.6244464855303764
CNC(=O)Oc1cccc(Cl)c1,2.03,2.1136897229408627
CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39,1.2721723668338998
CNC(=O)Oc1ccccc1,1.24,1.297919151881358
CNC(=O)Oc1ccccc1C#N,0.86,1.0055072626130384
CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.6610397320089314
CNC(=O)Oc1ccccc1C(C)C,2.31,2.3215824199831245
CNC(=O)Oc1ccccc1OC,0.81,0.9379445307283576
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.18130300559854673
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.4436251641492399
CNC(=O)c1ccccc1,0.86,0.9659645137316721
CNC(=S)NC,-0.24,0.01002974077825547
CNC(=S)NCCCCc1[nH]cnc1C,0.85,0.6199432427509426
CNC(C)=O,-1.05,-0.8077585495683319
CNC(N)=O,-1.4,-1.0681870606371193
CNC12CC=CCC1c1ccccc1C2,3.28,3.3496510076982395
CNC12CCCCC1Cc1cc(OC)ccc12,3.51,3.446880149004965
CNC12CCCCCC1Cc1ccccc12,3.77,3.72994000557599
CNCCC=C1c2ccccc2CCc2ccccc21,4.51,4.483249936840261
CNCCC=Cc1cccnc1,1.13,1.0964355137052424
CNCCCCc1cccnc1,0.91,1.2609097849272695
CNCCc1ccccn1,0.68,0.36800971061090215
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,0.7095648044480805
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,2.7092746226835294
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.63770311596753
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.1919460538924231
CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,0.43142225850794125
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5579967900843714
CNc1ccc(S(N)(=O)=O)cc1,0.08,0.19498537246788472
CNc1ccc([N+](=O)[O-])cc1,2.04,1.9274208454645294
CNc1ccccc1C,2.16,2.002976516326491
COC(=O)/C=C/C(=O)OC,0.74,0.6312160323016542
COC(=O)C(=O)OC,-0.17,0.35506952459003194
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5787409067228175
COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61,2.93776313804013
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,4.989523564165173
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.44,4.143486728349973
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.2738703605590205
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,3.739270125124306
COC(=O)C(C)(C)C,1.83,2.292616981684938
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.045917024999804656
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.421639038123581
COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,3.4750969620148044
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.4117384128718804
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7072996654590935
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94,3.0086371963790057
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,1.7623910620468033
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42,1.358077070129915
COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,3.2524532659923295
COC(=O)C=COc1ccccc1Cl,3.02,3.028931268768246
COC(=O)CC#N,-0.47,-0.32045183447310377
COC(=O)CCC(C)=O,-0.13,-0.14392128154079442
COC(=O)CCCCC(S)CCS,2.27,2.6018842709807553
COC(=O)CCCCCC(=O)OC,1.38,1.5977328035878426
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.9034091860321605
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,0.888916439537047
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77,3.661574753151739
COC(=O)Cc1ccsc1,1.46,1.5467122801292397
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,-0.09768797672736662
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,0.9095015962115853
COC(=O)N=c1[nH]onc1C,0.42,0.570968519785753
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,1.390208348215974
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,1.0542833803292537
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17,1.9950422296954329
COC(=O)Nc1ccc(C)cc1,2.29,2.1570048899810748
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.1656495267024454
COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,2.9585557206995605
COC(=O)Nc1cccc(F)c1,2.21,2.1645367721431135
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,2.0616152812511865
COC(=O)Nc1ccccc1F,1.66,1.8760943700651185
COC(=O)Nc1ccccc1OC,1.84,1.898985233822859
COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,-1.6155564411282541
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.8987768018143281
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,3.0225149323182174
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,1.9057823043018567
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,4.325618836924577
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.23490267895381356
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.6335242101422685
COC(=O)c1ccc(Cl)cc1,2.87,2.746392945142921
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,2.2678766897606155
COC(=O)c1ccc(NC(C)=O)cc1,1.79,1.8107460867064997
COC(=O)c1ccc(O)cc1,1.96,1.864025134632592
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.766742334879472
COC(=O)c1cccc(C(=O)O)c1,1.83,1.9191888936689385
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.5367342674629128
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.6047834563554046
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,-0.7672084615498505
COC(=O)c1cccc([N+](=O)[O-])c1,1.89,1.8888677942484422
COC(=O)c1ccccc1C(=O)O,1.13,1.549651083050792
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.97876091256394
COC(=O)c1ccccc1Cl,2.38,2.5043965267779145
COC(=O)c1ccccc1F,1.82,2.099436436758646
COC(=O)c1ccccc1I,2.74,2.694150777497821
COC(=O)c1ccccc1N=NN(C)C,2.51,2.937051210341782
COC(=O)c1cccs1,1.83,1.709525423706006
COC(=O)c1ccnnc1,-0.27,-0.17827732674965002
COC(=O)c1cnc2ccccc2c1,2.25,1.9865916179588277
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,-0.0934706663846252
COC(=O)c1cncnc1,0.03,-0.3386225504644429
COC(C)(C(=O)O)c1ccccc1,1.64,1.2755186433738082
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,1.228917197657533
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.082111533645192
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.47598805589855786
COC1=C(OC)C(=O)C=CC1=O,0.34,0.19474105472585057
COC1=CC(=O)c2ccccc2C1=O,1.35,1.5296419925509315
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.255929190707336
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,2.738081149044373
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.7752751412131507
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.7979199525632121
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,2.901752123058259
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.4843424449772393
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.90839042029073
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.8250631877020607
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-2.1888124070097
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.08647044159787809
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.10892716617636378
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,0.1433520020301149
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.31098291315581195
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.2959881059056104
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,0.3841700754814801
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.22405128757941695
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.5158192485508324
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,1.3647401098040182
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.512437321021368
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.6649629288930581
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.5373150082239002
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.36447975195385585
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.6820879015544428
COCCOCCOC,-0.36,-0.5039886036354253
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,1.929095967013157
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.1025047347801782
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-1.0967957584175605
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.0629998207535047
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.2496817647720666
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,1.9913579081598196
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.2670131053908587
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.354931015102211
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.2585817357839986
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.7141192593266616
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.24709749076496
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,3.033699514509748
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.4299557641654284
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.8420974508560495
CON(C)C(=O)Nc1ccccc1,1.29,1.3973412723757788
CON1C(=O)CC2(CCCC2)C1=O,1.15,0.9380194237691719
COP(=O)(CC(C)=O)OC,-0.86,-0.5624830642330072
COP(=O)(NC(C)=O)SC,-0.85,-0.03589001183763019
COP(=O)(OC)OC,-0.65,-0.4404096267587989
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.5386651615845621
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.7858542547769423
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.548250217202563
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.6443129463947304
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.756782400045832
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.540106000186937
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.315334502210677
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.497774082936189
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,-0.013625142948443969
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.749056149124038
COc1c(O)ccc(O)c1OC,0.61,0.33336529945674864
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.065158197612968
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.522405841846979
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.114455570893251
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.748986039885946
COc1c2occc2cc2ccc(=O)oc12,2.0,1.7342448981387986
COc1c[nH]c(=N)cn1,0.63,0.6377335020949453
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.2669788950495522
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,5.533737895013946
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,0.6227372524602539
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.1595716785435135
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,2.033366614428108
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.2100258169616382
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.5237907379629285
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.945721010074944
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.622540944089951
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.5695325705498739
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,0.7209944810502165
COc1cc(C)n(-c2ccncn2)n1,2.21,1.8406301574956814
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,3.825425636892559
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.576391095960025
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.2371998281078493
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.539393989274099
COc1cc(CCN)cc(OC)c1Br,2.03,1.8538245360447079
COc1cc(CCN)cc(OC)c1OC,0.78,0.8204406782703506
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.9142002895391426
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,2.1236830760586196
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.6150574501232866
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.907834512310984
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,-0.10738390717281554
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.9596397068010962
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.7672091458179306
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.7708737529692242
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.37184290286875643
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,3.7507810190684805
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.667087135988019
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.3480009956066867
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.7463649925241116
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.090314666519592
COc1cc(Cl)c(Cl)cc1O,3.26,3.099970923941811
COc1cc(Cl)c(Cl)cc1OC,3.11,3.4338024926469557
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,2.0884432374918296
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.311640577881695
COc1cc(Cl)cc(Cl)c1Cl,3.93,3.992539860065126
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.5762063395042807
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.493879644813847
COc1cc(O)cc(OC)c1O,0.17,0.3671132131741921
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,2.021969863025767
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.7575452604008137
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.8643691155952355
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.2718884389947238
COc1cc(OC)ncn1,0.96,1.130277737177785
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.47193828406193394
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.3449875215496263
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.006675449970045
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,4.18208804397014
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.7269515107653906
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.4968394658133928
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,2.9655730321948788
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.801129827715708
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.6398243717147842
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.2085204534874103
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.181139176881187
COc1ccc(-c2cnccn2)cc1,2.24,1.9385328646209599
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.2517208675294924
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.5147323563614745
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.4274736423638634
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,3.7147783255355886
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.4806366818414225
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.2180559458813165
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,3.725995416854465
COc1ccc(C(=O)C(O)O)cc1,0.63,0.30245622032045216
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.653948137712391
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.5766014067138965
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,3.9337704587932656
COc1ccc(C(C)=O)cc1,1.74,1.6103438485634156
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,3.45678311710102
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,3.2602339317406877
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.4182446338095267
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.7445795755581421
COc1ccc(C=NN=C(N)N)cc1,0.29,0.21255783175393428
COc1ccc(C=O)cc1C,2.23,2.200929925398469
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.4963148816697336
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6240922691854882
COc1ccc(CC#N)cc1,1.7,1.6053112026496759
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,2.170573692126928
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.103034500571488
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.8325812637085548
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.5333086245881433
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.747028981226577
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,1.9039751352270082
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.798112858650076
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.3633790333205513
COc1ccc(Cl)cc1,2.78,2.9098988770853826
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8614781812937167
COc1ccc(Cn2cncn2)cc1,1.1,1.159661994003103
COc1ccc(N(C)C)cc1,1.42,2.0829883473877953
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,3.089022116138029
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.5981692283988858
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.9367109943195813
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.9260314334168471
COc1ccc(NC(N)=O)cc1Cl,1.37,1.857001554312376
COc1ccc(NC=O)cc1,1.03,0.9996306553438115
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,5.086842799026183
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.2311325338048196
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.3906126042073914
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,1.8069421304727262
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,0.5971404753997303
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.5240956653279358
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.957878757986449
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,5.0908477459909705
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,2.9926520257476064
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,4.15025151160693
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.2604353108059883
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.810234143715528
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.6579403102225552
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.9624861480582978
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.1008032907450533
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.224659999836017
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.4099012236546185
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.4837422114125964
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,7.043176176835472
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9319051633668556
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.955862012188614
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.032862273239532
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.7921252635398668
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.2630096342622448
COc1ccc2cccnc2c1,2.37,2.2588070315653535
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,2.0646212452005432
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,3.8985406614415776
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.701621622862037
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,3.166216869739997
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.2448017139442062
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.496246771640278
COc1cccc(N)c1,0.93,1.0229699897252131
COc1cccc(NC=O)c1,1.25,1.3331193803510066
COc1cccc(OC)c1,2.21,2.2704026517292197
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,2.2613042706658972
COc1cccc(OC)c1OCCN(C)C,1.05,1.3149162107086476
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.151094414414502
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,1.5404776841249204
