smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.4465586303488227,,-2.3419641317158515
CC(=O)c1cccc(Br)c1,2.47,2.5742034381127787,,-2.742873759448537
CC(=O)c1cccc(C)c1,2.15,2.157617192569739,,-1.9090143349548279
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.927016477671751,,-2.912995739540402
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.5835673825070993,,-4.683772457318547
CC(=O)c1ccccn1,0.85,0.28963045934708376,,-0.3619838444800503
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.2659979156512144,,-4.278193184837692
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.8644946396241195,,-3.2046156717703416
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.13251173961023444,,-3.0498333862318354
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.418181479520868,,-3.7483910856611997
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-1.0611358123038235,,-1.7264603979071742
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,3.1849640529822847,,-5.0748223932056025
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.886697005962107,,-4.223733411235763
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,4.505937718509138,,-4.54014914584745
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.2303724663800075,,-3.5736173212818674
CC(C(O)c1ccccc1)N(C)C,1.7,1.4953387932061433,,-0.9115609209564846
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.529978650938613,,-3.41612187577618
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.5523840244590137,,-1.2745091923764538
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,5.912608471108092,,-5.906745369391486
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.622374264437992,,-6.356479319615643
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.307997621872092,,-5.871032434499293
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.6778643084133815,,-1.8155787620696235
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.540107072161374,,-4.067684397869787
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9853983047425514,,-3.08827827747125
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,3.75677448240218,,-3.5603102953436174
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.348438931186694,,-4.7955173578202395
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,4.102213870034633,,-4.716952420114126
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.521703916467409,,-5.185853748803933
CC(C)(C)C(N)C(=O)O,-1.77,-1.5986441414225752,,-0.5740100062734941
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,7.022485934936169,,-5.436229018291865
CC(C)(C)C1CCCCC1,5.04,4.818385664552888,,-5.013860351199584
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.4802247334450525,,-3.4180681824343666
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,3.1139218757823066,,-4.9453102495680445
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.666619293027376,,-4.453698151798565
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.416232421030574,,-5.141414801160343
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.279009993751787,,-4.929012275003741
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.751483090246816,,-5.365130096329586
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.07175047994014,,-4.695626437287096
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.4208602462940685,,-5.274698574941169
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.1099281181276175,,-4.690924004164782
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.5606775437261553,,-4.506061341293921
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.3460757140188653,,-4.643402512589248
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.048445988382936,,-3.2947392211012305
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.859091428488235,,-2.3419880912509066
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.724914329084112,,-1.9968801894644188
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.9787409288042435,,-1.6375595413988975
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.683667596618445,,-2.956393211743219
CC(C)(C)NCCO,0.41,0.11440460662797158,,0.46989246052817357
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.4449783035370727,,-3.2619817010975556
CC(C)(C)O,0.35,0.5306076537010567,,0.9140717918753705
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.1190236932997144,,-4.333966989190303
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9781003861539435,,-3.358869568447872
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.907336151528429,,-4.192475327603646
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.8588056658208083,,-4.467664938475548
CC(C)(C)OCCO,0.39,0.4168726669159968,,0.4330329620521942
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.6103454031327313,,-3.943795507193981
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.335878136582859,,-2.260122914774809
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,4.430429127217148,,-3.6092191001540064
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.804357159938805,,-4.10313983015476
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.239934686814765,,-3.0369544342001737
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.581614270142883,,-5.512319510057306
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.969091824507127,,-5.029226399681638
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.421620066234192,,-3.3188435896739783
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.979020058687978,,-4.993523447929052
CC(C)(C)c1cccc(O)c1,3.3,3.3754653023803103,,-2.1548087784397754
CC(C)(C)c1ccccn1,2.4,2.4418224832636026,,-1.2284248985364954
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.8370086362049483,,-3.841612021044868
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.3978611210182255,,-3.8159285225689232
CC(C)(O)C(Cl)(Cl)Cl,2.03,2.2453057595437933,,-1.6057488909895712
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.3306574220896996,,-1.0234324825419323
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.3042633745447114,,-2.860646261263349
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.5701227688910997,,-4.039370030134463
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,1.758357796206626,,-3.3797780688554897
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.599559092238615,,-4.034782278328377
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.7172667790972924,,-2.4974461651468105
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.559786322188593,,-1.95052685001207
CC(C)=CCCC(C)CCO,3.91,3.6858450703861414,,-2.916180298680197
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.620382116627743,,-4.486363234168948
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.430614583212161,,-1.7945742363379178
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.2977790332791614,,-1.5198830337108622
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.8767089012653684,,-3.9950963658459795
CC(C)C(=O)O,0.94,1.0487133581450965,,-0.4292537332463242
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.0705450725681902,,-3.828982288734285
CC(C)C(=O)c1ccccc1,2.73,2.3680448876382076,,-2.0822642354678775
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.9455213315744047,,-2.187879238672797
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.07152614630194876,,-4.922563416396545
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.6001821951444457,,-4.28143433590013
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.7889223558132956,,-3.9399074486850534
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.40557666786341273,,-1.8348913952165478
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.15092062805885664,,-2.953056487717706
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.22590246234156508,,-2.231224720556383
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.04451215000643938,,-3.8036911276448686
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.44769944548332496,,-3.78380296649964
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,0.07348631806676043,,-4.040236816230782
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,0.05571016141035168,,-3.4663439002071583
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.6977042924046875,,-3.198678433469315
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.6750929249589412,,-1.066726114494188
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,7.078967377333731,,-5.8667391853115936
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.274895326100925,,-3.611336898432243
CC(C)CN(CC(C)C)N=O,2.34,2.582048355001005,,-2.4525343286589925
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,1.9646833794141696,,-3.4481308786905593
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.9930540550757483,,-3.376735363890038
CC(C)CO,0.76,1.140649487926241,0.1,-0.037215591327487196
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.17830688108544,,-4.998802656942122
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.281911925384319,,-3.8349216328538223
CC(C)COC(N)=O,0.65,0.8997081379841421,,-0.8539564583785633
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,4.487756364153282,,-4.911772516006824
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.6483205537885346,,-2.0374953450602975
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.35501456273730825,,-2.300771950650727
CC(C)Cc1n[nH]c(=N)o1,0.4,0.6618462905578422,,-1.676235596915493
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,5.036240207660686,-4.88,-4.764534060105787
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.7160900358732745,,-6.550741732372083
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.871875990965796,,-4.747733684040795
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.0130487990493156,-4.43,-4.53471170407162
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.244657559097725,,-5.040851141806978
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.3841173864440015,,-3.9952479223841277
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.2592187392972196,,-2.269506878820886
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.8959326750241279,,-3.1107932444260644
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.3054422326867847,,-1.7577547952096084
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.3620160227659983,,-1.3954105037358218
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.081862722856482,,-3.507763884039174
CC(C)NCC(O)COc1ccccc1,1.72,1.6529713291648196,,-1.4213908758258098
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.846608352352565,,-1.7718694571420097
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,2.155415766826808,,-3.0195322801229194
CC(C)NCc1ccccc1,1.83,2.1352393251684636,,-1.8999290539668474
CC(C)NCc1cccnc1,0.82,0.8930861611855112,,-0.17102085936349987
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.169194617565706,,-2.3063263199491955
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.8121376052067335,,-1.8027490549938012
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.5583663027275914,,-4.007376001929493
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.0733324207387236,,-4.607440248785387
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.6168430006059062,,-2.5853490196675675
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.7186530413598442,,-3.5465986714755102
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.0716560822343344,,-4.004317292743361
CC(C)OC(=O)N(C)C,1.38,1.3144567034250907,,-0.7168402820921136
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.9403129549185283,,-2.8114191814833864
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.545909135743014,,-5.04474593893514
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.11320140677261,,-5.111692498767415
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.194261781731908,,-3.120918760761696
CC(C)OP(C)(=O)F,0.3,0.03413516500357572,,0.476678000518592
CC(C)Oc1ccc(CC#N)cc1,2.53,2.189814226814376,,-2.546155899913987
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.442353516658024,,-5.6901045013150195
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.627857346274248,,-6.026915166196201
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.225523767512069,,-4.246628868398152
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.647648359622963,,-6.595179432123223
CC(C)c1cccc(C(C)C)c1O,3.79,3.706665107782573,,-3.3746535673090072
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.574497540399026,,-3.04016850599643
CC(C)c1ccccc1C(N)=O,1.39,1.5302654434228773,,-2.1276117736048894
CC(C)c1ccccc1OCC(=O)O,2.84,2.5122476523458306,,-2.786133105555707
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.18600675055543,,-4.333105194663787
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.543186815907907,,-1.9731914470710625
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.935980957246164,,-5.036654978651949
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.2927239876873315,,-5.419821478770382
CC(CC(=O)O)c1ccccc1,2.18,1.6925600627747197,,-2.0246325688345292
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.354760256528804,,-4.075407791431597
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.967141050071709,,-2.190776657759665
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.5375746421988536,,-4.823050732065236
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,1.9020151303021975,,-0.8965335504855751
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,3.238061760635315,,-4.504340372815036
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.09665961902536635,,-2.005100057037776
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.611754467000754,,-4.5955729163676144
CC(Cl)(Cl)Cl,2.49,2.6082221783194326,-2.0,-2.11004394368266
CC(Cl)CCl,1.98,2.125748661367271,-1.6,-1.4987956479204239
CC(Cl)[N+](=O)[O-],1.1,0.9645403264859438,,-1.3016399965168255
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.2062306520290136,,-0.48104401531752217
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.1808906473882037,,-3.4448277697679393
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.2138255208132258,,-0.8427863234730473
CC(O)=NO,-1.59,-0.9592617636715386,,0.6695073335845452
CC(O)C(C)(C)C,1.48,1.8174443314233881,-0.62,-1.0495032020453579
CC(O)CN,-0.96,-1.3224872152667873,,1.7803015777398974
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.33333595699192475,,-2.270602590787303
CC(O)CNc1ccccc1C(N)=O,0.62,0.5098840177353174,,-1.3246372817031986
CC(O)CO,-0.92,-1.3806880762538167,,1.5705173795235439
CC(O)COc1ccc(Cl)cc1,2.41,2.1984057260297365,,-1.7560337019414782
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,4.017487253716317,,-2.932793912041273
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.8457601088169089,,-2.3709549195541264
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,4.068867880458915,,-5.016217120882148
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.330849974299934,,-5.449600435480576
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,3.9096425501918484,,-4.43365749819585
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.5350677781984015,,-3.5304642956115044
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,0.9852647416780282,,-2.4135384383072593
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.109404088285663,-8.402000000000001,-7.407651009521655
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,5.982363032431832,-8.017000000000001,-6.985190747123486
CC1(C)C2CC=C(C=O)C1C2,2.98,3.1284852822179054,,-2.663231422597722
CC1(C)CC(N)CC(C)(C)N1O,0.56,-0.5184447374458236,,-0.6312827790379951
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.49709708026457,,-4.283083550563095
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.9367439266010593,,-3.501688082880143
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,6.339880985003438,,-7.099273324553245
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.21669320367584466,,0.01684460711169855
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.4345073660970362,,-3.1197800705993415
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.9808348073967954,,-4.507171715996634
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.023760322808938028,,-2.3808086527133034
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.4642489235999516,,-4.159133388367955
CC1(C)OCCO1,0.46,0.5203158547711959,,0.5197442664663137
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.513741290101808,,-4.027611763516889
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.27852704051978616,,-2.8456027929798244
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,0.229910886213472,,-2.8572743622693793
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.273353413500822,,-3.4515657338586716
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8970094359203586,,-3.0981640112724618
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.611336189305632,,-6.503705421381417
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.6809873919454805,,-4.26054860952974
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.2312300606318045,,-4.243838206510449
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.280101448630525,,-5.08020867139095
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.4314454611321266,,-3.806268025555751
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.39384755804629634,,-3.266295868082462
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.6668381813766864,-4.8,-3.9099758747281275
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.1420177721989497,,-4.238628380317643
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.7829691964494865,,-3.3406315734836016
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,3.089163851073884,,-4.461449061388915
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,0.9067796170658413,,-3.5219925409469552
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,2.8834700812846474,-3.45,-3.7879146473357492
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.2918806979297504,-4.02,-3.648051547791997
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.4465093349227374,,-3.6917115297704934
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.5366294406422585,-3.43,-4.073053829507049
CC12CCC(C1)C(C)(C)C2=O,3.52,2.6733146284204947,-1.85,-2.758948735631885
CC12CCC(CC1)C(C)(C)O2,2.74,3.2396493786544123,-1.74,-2.8844104075580446
CC12CCC(CC1=O)C2(C)C,2.74,2.498630477158782,-1.96,-2.744523504465793
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.170662132644488,-4.12,-4.085623538190749
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.2253033763690935,-3.955,-5.002138398252329
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.097488527344299,,-3.03860196420833
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.2054252009877775,,-2.515253590419591
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,-0.1166159674425793,,-5.4189886353487235
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.7476643988192846,,-2.7840305003680585
CC1=CC(=O)C=CC1=O,0.72,0.40002100665901374,,-0.4295714466642955
CC1=CCC(O)(C(C)C)CC1,3.26,3.281819995270234,,-1.8777943120424607
CC1=CCC2C(C1=O)C2(C)C,2.42,2.7376114327641945,,-2.929352474240483
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,4.908620520586601,,-4.3913131380309105
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.962807623859339,,-4.103435331087107
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.5131464158061141,,-1.102384890854017
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.0541648256553517,,-4.284517753356789
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.5058469573594513,,-3.2275591376951107
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.17623354547774395,,-2.7447222313385815
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.2380229941853047,,-1.9743124288596077
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,4.286855782589773,,-4.87640574648048
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.559778594819044,,-4.879634044250675
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,2.011287828720448,-3.59,-4.2616181781493125
