smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.79837321374499,,-3.5583421860235562
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.2708549910500597,,-2.778136832718417
CC(=O)c1cccc(Cl)c1,2.51,2.345876075224261,,-2.1909977817375514
CC(=O)c1cccc(F)c1,1.77,1.8081341304908687,,-1.6182255383357245
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.0835269901603228,,-1.858187314349199
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.7224296395449707,,-2.1900290945544683
CC(=O)c1ccccc1C(=O)O,0.81,1.4437947025118782,,-1.7920602345533612
CC(=O)c1ccccc1OCC(=O)O,1.25,1.162789735886333,,-1.8549396997690386
CC(=O)c1ccsc1,1.24,1.2212183443697837,,-1.7203740246906645
CC(=O)c1cnc2ccccc2c1,1.76,1.7882170972228015,,-1.608265772349828
CC(=O)c1csc2ccccc12,2.78,2.720662410827222,,-2.8551782172282936
CC(=O)c1no[n+]([O-])c1C,0.8,0.9620667730096815,,-1.0684154599144948
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,4.150005363110562,,-3.3157908074189177
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.585621623206427,,-5.629261392921686
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.39451844569594,,-4.859950878544228
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.290056105499753,,-3.8019547298442284
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.5287811924555292,,-3.5792069280718826
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.9666862684176896,,-4.855402103637639
CC(C(N)=O)n1nnc2ccccc21,0.35,0.6426534986127663,,-0.9196035656268813
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.8902518731077285,,-2.1858158401507515
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,1.0117370218357948,,-2.7770678003395264
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.6579735997032377,,-1.8337732380321707
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.252089910161142,,-2.2013284549114234
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.8986799052528345,,-4.438215599411803
CC(C)(C)C(=O)Nc1ccccc1,1.99,1.9955110357575336,,-1.9483476127123731
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.391223000362554,,-3.2330866534662754
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.13932831050814953,,-2.9339570631003538
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.7113447755795064,,-2.1371524315041106
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.7867998196151358,,-2.6882030340163103
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.4087487551508238,,-3.9292055604319116
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.204025982653604,,-5.144185066891969
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.130284947024954,,-4.545301803254419
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.343368939445387,,-3.64552474769762
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.2007890547447215,,-3.546416406711055
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.0269662698434465,,-1.394281927809121
CC(C)(C)C1CCN(N=O)CC1,2.54,2.3100325716921057,,-1.8498206332940834
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,3.0875170830227674,,-4.8939819239960265
CC(C)(C)CO,1.31,1.151937914109244,-0.4,-0.35651545765140913
CC(C)(C)COC(N)=O,0.94,0.8113120036278021,,-0.8856873247808856
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.207221586615831,,-4.997358309666758
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.588953172774196,,-5.0494216386788295
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.309805294377684,,-5.366610346082684
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.4054317740966624,,-4.664376443852843
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.408241603444643,,-5.309555317785627
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.5114291250031004,,-5.028725962893165
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.675903405763018,,-4.406824811129407
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.4848032150703476,,-4.157914308391423
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.731273627810226,,-4.646392669280937
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.4451603463975373,,-4.151706028554597
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.2553286334204663,,-1.9579933140940984
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.168334677251479,,-1.7274633023854489
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.548318703093889,,-6.556270897019637
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.9745031492209204,,-6.058696043564128
CC(C)(C)[N+](=O)[O-],1.17,0.6113098530773451,,-0.6581139981042154
CC(C)(C)[N+]([O-])=NC#N,1.4,1.184801845697805,,-1.9426199450064443
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.4474334936017563,,-2.4203679932871545
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.285777852602976,,-5.775814012171612
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.082266630037221,,-7.267707203106742
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.1339679484055827,,-2.7863402623703744
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.226816077656501,,-4.467652097373117
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.354992419409216,,-2.856821490304731
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.813018808901335,,-3.88155673593427
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.9792455465366343,,-3.731539953004833
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.742321813874445,,-3.5174864545321123
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.158497676883833,,-2.8385224384039445
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.271081544657327,,-1.89021158026686
CC(C)(C)c1ccccc1O,3.31,3.2158760107917805,,-2.0607622179720506
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.6273535669521184,,-2.4720275782575865
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.4037374558231557,,-2.3670776978244517
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,1.9286240929434746,,-2.689087203615815
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.152937824501867,,-3.708188503392591
CC(C)=CCCC(C)=CCO,3.56,3.044975461011132,,-2.4750698381203264
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.15690749131726256,,-1.6894353650562528
CC(C)C(=O)C(C)C,1.86,1.9093405539498847,-1.3,-1.0550379247430892
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,1.0665510470996378,,-2.2842301294576037
CC(C)C(=O)NC(N)=O,0.04,0.08820207422611315,,-0.5166411406104658
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.4931003057870025,,-1.4882187131076774
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,4.149517473148656,,-4.949241373431375
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6766616475325034,,-2.999066635769688
CC(C)C(=O)Nc1ccccc1,1.95,1.8487778583238959,,-1.570374904008274
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.7246165627427301,,-2.1839256065707167
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.8257021966941187,,-2.6651840886429197
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.7192513488846783,,-3.3931849082461323
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,5.46178025099163,,-6.960547542474734
CC(C)C(C)C,3.42,3.617220283524723,-3.65,-4.164590513392959
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.8241718144567751,,-0.8354245499113806
CC(C)C(N)Cc1ccccc1,2.59,2.391474385743815,,-2.16250683590333
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.296193342449727,,-4.334846801044379
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.8371050549339776,,-4.773523906554992
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-1.1269198303570196,,-4.00060276866776
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.0891434302713643,,-1.2588180901538286
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.1857218160625727,,-3.7697172731417954
CC(C)C12CCC(C)(CC1)O2,2.97,3.138610251454807,,-2.4086573637762627
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,1.1499144289043848,,-2.339795061137644
CC(C)CC(=O)NN,-0.31,0.04477430063829857,,0.3782258102674203
CC(C)CC(=O)O,1.16,1.325047774824196,,-1.1786940527197451
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.097238936551337,,-6.176910209338134
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.4473650470023922,,-3.8066910106481595
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,0.23054257886787877,,-4.360642139709652
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.141618592535667,,-3.2156406800324353
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.4406736034637286,,-1.1103416541780762
CC(C)CC(N)Cc1ccccc1,3.29,2.948700252848009,,-2.8225497034504095
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.3682796651990925,,-3.2799231681338377
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-2.1257029530956157,,-3.1941702922837467
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,0.4371140976114858,,-5.77305049241895
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-0.8677585167852175,,-1.3197870475199749
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.2899024671661943,,-1.2641798259526402
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,0.2029399426250329,,-2.6574522534253044
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.232548118449393,,-3.0851834611884295
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.212355416909648,,-1.6245368064863148
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.7740078672646042,,-4.918354332335867
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.622491321082137,,-5.692578309706818
CC(C)CCO,1.16,1.6204986599669784,-0.51,-0.7768898730871077
CC(C)CCOC(=O)c1ccccc1,4.15,3.9597539974058167,,-3.645572417107342
CC(C)CCOCCC(C)C,4.25,3.771795447307083,,-3.794136013784628
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.533305957246403,,-3.7519162157594046
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.9004446620982423,,-2.9617288942775395
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.2754498967135637,,-2.68269937833102
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.7098672524028078,,-3.867673960991719
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,3.0674742917191065,,-3.7419106149986026
CC(C)COC(=O)N(C)C,2.0,1.814080136309709,,-1.1608510785961244
CC(C)C[N+](=O)[O-],1.4,1.2032702399210593,,-0.9759180233682025
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.3141778410178717,,-2.3588936095768305
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.2670399440001745,,-3.8002697887906036
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,4.066102541126573,,-4.461806142364785
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.355430095228535,,-3.225335261119256
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.2114006181380548,,-2.7473181706392027
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.459027872857786,,-5.551243018728796
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,2.0786817096561436,,-4.875079712577705
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,6.954605291811141,,-7.973712990137171
CC(C)NC(=O)NN,-1.3,-1.2599496754427628,,0.8140429999587444
CC(C)NC(C)(C)C,1.56,1.2128608628064321,,-1.2743900973297448
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.9193901687478334,,-2.803874240457198
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,3.0257445577956092,,-4.871305215754665
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,1.9681505561039223,,-1.8848801936812831
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.564469110485531,,-6.0998771895192
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.2749930874585838,,-4.620811018928521
CC(C)OC(=O)Nc1ccccc1,2.6,2.4976207646543633,,-2.2425534455290586
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.755999296949037,,-1.3268441102712025
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.829875164787607,,-3.5673414118487754
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.6587190822270024,,-4.544644817417099
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,3.153219449440127,,-4.876071659198799
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.555073610183051,-5.6960000000000015,-4.912443449912336
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.775418428179117,,-2.89309368211459
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,1.7645775091946065,,-2.0773306495218335
CC(C)Oc1cn[nH]c1,1.13,1.3418294860184852,,-1.1758484408329237
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.0862884233320056,,-5.26219860446537
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-1.0357071207511623,,-0.24538335541494272
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,-0.009029874795673631,,-2.3174022548602515
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.290459013159435,,-6.48705031196822
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.987227860960361,,-2.9442065459097213
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,2.840000106232357,,-3.3812833056890508
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.603577799773417,,-4.834401567517391
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.744512227299365,,-2.1019371448260507
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.462036537694946,,-3.5807195067392774
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.436483457083583,,-4.823034667722787
CC(C)c1ccccc1C(C)C,4.1,4.758582511587049,,-4.441574411519143
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.0073912330099706,,-3.2973656166006244
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,0.9298978786386478,,-1.9831752006295613
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.35078376638256437,,-4.063327005120663
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.0426025752907901,,-2.9895539454121547
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.165990636962293,,-1.7446997897724605
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.288378440975332,,-4.1187541837119435
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.5825236470712682,,-4.217424948747033
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.7768713368280269,,-2.341276326631138
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.9323704465350398,,-1.8565544271715526
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.6137256988996755,,-1.8240734304711128
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.190984642930722,,-2.362324563256614
CC(CCO)C(F)(F)F,1.37,1.2026206849147232,,-0.7670253837296452
CC(CCO)CC(F)(F)F,1.61,1.2479984039265117,,-1.0749032261535283
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.679591323053438,,-5.454828543562878
CC(CO)CO,0.24,-0.6208316396748859,,1.3108889747685342
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.836773652726854,,-4.290191167702014
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.3023592686873535,,-2.807741650650263
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.154710026577049,,-0.04200282943913436
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-1.0321556113935855,,-1.8944491513557715
CC(N)CC1CCCCCCC1,3.7,3.7290445069183624,,-3.648149363827823
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.2473054991297188,,-5.668324064287358
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.6934774280293974,,-2.9769423858243673
CC(O)(C(=O)O)c1ccccc1,0.8,0.6058532124696117,,-0.6504095269313206
CC(O)C#N,-0.94,-0.14814019605659956,,1.0980638731396914
CC(O)C(C)O,-0.92,-0.4733194123652593,,0.9586194376518109
CC(O)CC(F)(F)F,0.71,0.7127421984256705,,-0.20541592922521623
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.8309251355606284,,-1.6525058453585157
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.6453731429153007,,-2.4910294196750926
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.6005718475643431,,-0.6737771773018575
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.0048726782192987095,,-1.5126405011100355
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,1.7767715293949693,,-2.952866908465242
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,1.7026601311969234,,-1.7958715484547503
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,2.9606094107782805,,-3.1134340232184385
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.27553248045257,,-4.801717330593895
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,2.474395248458284,,-4.4598601856391396
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.319499043151303,-7.3370000000000015,-7.372957528312698
CC1(C)C2CC=C(CO)C1C2,3.22,3.1134678855196416,,-2.8414774442786346
CC1(C)C2CCC(CN)C1C2,2.05,3.053454748055617,,-3.3705002551031513
CC1(C)C2CCC(CO)C1C2,3.41,3.0153516220244536,,-3.0728868213312106
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.25835329550547,,-6.658845516180078
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.7939129508800915,,-3.6549341854295934
CC1(C)CCCC(C)(C)N1,2.15,1.7678279285408902,,-1.2179408094771675
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.158019949038299,,-3.794442304512458
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.5164089732857389,,-4.111289583267422
CC1(C)NC(=O)NC1=O,-0.48,-0.6606344197940195,,-1.4889591592813922
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.5533063838466172,-4.31,-4.353332830218916
CC1(C)Oc2c(O)cccc2C1=O,1.87,2.162344295658348,,-1.940696874572746
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.345127770510709,,-6.071038222788951
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,6.35355380702822,,-6.810195052469393
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.564173848832206,,-4.530716518654696
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.17805024009478,,-5.883536554435985
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.391587637429018,,-2.8793943706536833
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.2161779939008861,,-1.2176950306027747
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.122928694517838,-3.24,-3.7417489805617232
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.693651218823728,-3.9989999999999997,-4.075324210808985
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.6266559132548783,,-4.264031140949838
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,1.8598793590693954,,-4.03445097254802
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.3270262231761132,,-1.663212649765264
CC12CCC(C1)C(C)(C)C2O,3.17,3.1747970566098047,,-2.6812620196910992
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.9607706080624903,,-6.076954080493339
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.119684178991754,,-5.576489583915414
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.354500780221608,-3.69,-4.37375038780461
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.4643515098738513,,-4.4289502582516835
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.3861945886803966,-4.16,-4.24581371475063
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,1.287001431969795,,-2.8965994204847725
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.46046808031207,,-1.7514261207286423
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.9212125020643844,,-3.0111922658951604
CC1=C(C(=O)O)SCCO1,0.04,0.7674720509804305,,-1.3380914789431892
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.8760116157310716,,-4.730624049827469
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,0.87740806673738,,-2.616649601961516
CC1=CC(=O)C=C(C)C1=O,1.22,1.0264961942115043,,-0.8855174189395796
CC1=CC(=O)c2ccccc2C1=O,2.2,2.0576032516616083,-3.03,-2.744199260355742
CC1=CCC(=C(C)C)CC1,4.47,4.385556677142844,,-3.727084153659281
CC1=CCC2CC1C2(C)C,4.83,4.302523417140255,,-4.429919194198809
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3744183532184353,,-3.9509420649731024
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.8175380006108837,,-3.4461536606356242
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.08860000182169836,,-3.233744863689118
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.0950656656971112,,-3.806886228230831
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.49250564118487006,,-3.196713680151799
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.7456903583930952,,-3.548421538183407
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.8265682230409626,,-2.0779284295169407
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,3.9861502694913686,,-3.415495762319139
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.5840414110152052,,-4.546115261674727
CC1CC(C)CN(N=O)C1,1.53,1.1461242075252818,,-0.7129734349585695
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.9030506982949165,,-4.697765678073939
