smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.0854145138886357,,-3.651165876612122
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.098576412383251,,-3.09200280657503
CC(=O)c1cccc(Cl)c1,2.51,2.3211678779122025,,-2.1790812999811533
CC(=O)c1cccc(F)c1,1.77,1.7237791585444642,,-1.5845593053528508
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.0783816549687215,,-1.6829628978058582
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.4938970045094155,,-2.241370572505032
CC(=O)c1ccccc1C(=O)O,0.81,1.1676387965027097,,-1.6413277574724787
CC(=O)c1ccccc1OCC(=O)O,1.25,1.203721443497195,,-1.7526563833028423
CC(=O)c1ccsc1,1.24,1.1923365835656954,,-1.4752239014162851
CC(=O)c1cnc2ccccc2c1,1.76,1.819474705111472,,-2.2906637273262938
CC(=O)c1csc2ccccc12,2.78,2.3223009945549613,,-2.9489419249439965
CC(=O)c1no[n+]([O-])c1C,0.8,0.7212752624787362,,-1.1038459274896697
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.573504474489292,,-3.7127779823157008
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.691717982818622,,-5.711884887076885
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.4184617958849226,,-4.795300088961026
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.0158187471579954,,-3.510347641697284
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,2.1020256528735133,,-3.179272937079135
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.9258377871296313,,-4.614082449095953
CC(C(N)=O)n1nnc2ccccc21,0.35,0.6923243041366913,,-1.5431388483885007
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.1566236395877576,,-1.3505164965943013
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,1.3332270017483387,,-2.131804128963616
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.990502451857499,,-1.6792167600837107
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.071927077864281,,-1.9613853362011666
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.774186464407025,,-4.2148001771393035
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.1240651991886836,,-2.2910249949076062
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.3396625954574106,,-3.395470163578551
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,-0.07303030466403504,,-2.523719564744607
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.6446186418869915,,-2.1726048525060726
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.9350697126460714,,-2.5505807329517185
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.4528138363931236,,-3.753255250411366
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.169734288188159,,-4.659345315467055
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.1929930585939434,,-4.056332382144205
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.4980803828519766,,-3.6786257576795016
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.1658407908805164,,-3.6106191722529797
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.3663776883795489,,-1.6973313845421867
CC(C)(C)C1CCN(N=O)CC1,2.54,2.7389432535578173,,-2.431309506568386
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.661350656935774,,-3.91636050469435
CC(C)(C)CO,1.31,1.2997041626302108,-0.4,-0.19390934842051966
CC(C)(C)COC(N)=O,0.94,1.0755104303366698,,-0.8867122326376653
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.2099308121847665,,-4.904271426720797
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.228646213226937,,-5.0090206167623155
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.4167882509243066,,-5.076340146997832
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.16310528764908,,-4.5053527856038675
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.339773005602461,,-5.186435151939416
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.4089837844822695,,-4.41579623757283
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.844984166067997,,-4.213960971640554
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.4394064848282997,,-3.7485376891016644
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.585434110414498,,-4.507667783787166
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.4024351254477034,,-3.941847127182375
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.207047227335499,,-1.9567466330930665
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.1807224909187113,,-2.104107237954356
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.21780765782681,,-6.282654331169262
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.774139924469993,,-5.814194821295673
CC(C)(C)[N+](=O)[O-],1.17,1.0399421164501326,,-0.7335967204077485
CC(C)(C)[N+]([O-])=NC#N,1.4,0.9977424182342558,,-1.329274286206368
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.463656335863186,,-2.1874870991820163
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.532569563484701,,-6.081289540233135
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.07121729187665,,-8.122191291843246
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,2.9699764638225976,,-2.7046114169999873
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.311211465864012,,-4.206991598214452
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.6952177579804686,,-2.950145352097068
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.9213389535909284,,-3.9324597672592088
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.7514756431724714,,-3.8195037892511534
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.530049820881713,,-3.549034275116594
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.533007445014093,,-3.546330085588166
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.102500476307856,,-1.9942244287413722
CC(C)(C)c1ccccc1O,3.31,3.2294543157699582,,-2.222150005302799
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.675962415731026,,-2.415676054673872
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.1227828703495417,,-1.5125327862794564
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.027585743817602,,-2.621938387704745
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.407401276582867,,-4.5476860822236675
CC(C)=CCCC(C)=CCO,3.56,3.359740642701584,,-2.3084805190343984
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.07789403487119495,,-1.0908711413037318
CC(C)C(=O)C(C)C,1.86,2.122558671400049,-1.3,-1.325156370622095
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.6868082082027009,,-1.817368493222621
CC(C)C(=O)NC(N)=O,0.04,-0.03870120010566369,,-0.07209307930520925
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.563264159804445,,-1.0521475353285443
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.8971999797910213,,-4.874043983485058
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7530087163062218,,-2.5619720116225273
CC(C)C(=O)Nc1ccccc1,1.95,1.8137661309091915,,-1.904105798355385
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.7753519971611671,,-1.7542841708176091
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.9226822956260301,,-2.8426548444937167
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.676452922172646,,-3.4188696091033224
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.894881954258679,,-6.796613033254717
CC(C)C(C)C,3.42,3.827608299784131,-3.65,-4.044731208812193
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-2.2031547608411572,,0.10773546214426766
CC(C)C(N)Cc1ccccc1,2.59,2.749020597339693,,-2.0438788511439463
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.0934493890702837,,-3.956827573464256
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.6996480148333326,,-4.155540415320965
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-0.9021795878220318,,-3.0411069971812115
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.233736779616284,,-0.2962906779196217
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.0446977904051948,,-2.718809904608494
CC(C)C12CCC(C)(CC1)O2,2.97,3.7541663863740693,,-3.083072029730992
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.9938574468876531,,-1.2280373956866633
CC(C)CC(=O)NN,-0.31,-0.0990619396831236,,0.5205484457317429
CC(C)CC(=O)O,1.16,1.6617224112496982,,-0.28253278252660996
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.323847456941367,,-6.089837819039573
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.8352066143199441,,-2.8971704894407724
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.12559994703145705,,-3.6368892149031318
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.4415851876453627,,-2.037954784226142
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.8410624714127546,,-0.31303797081625495
CC(C)CC(N)Cc1ccccc1,3.29,3.153731388747486,,-2.415360310912411
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.5820396001021213,,-2.2376365620299765
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-1.4295064680462657,,-1.700775522716244
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,0.15107975594845313,,-4.684444114812187
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-0.7660010599150375,,-0.38432429247997746
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.5544394774839523,,-0.17308655420892904
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,0.1433681551858823,,-1.6175998967678116
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.4213312493463648,,-2.2524662573018563
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.9029258497227324,,-0.6750797058305222
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.5538506394619276,,-4.012243246718552
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.318877575930867,,-5.614026087877846
CC(C)CCO,1.16,1.6385703513298326,-0.51,-0.44061810280573743
CC(C)CCOC(=O)c1ccccc1,4.15,4.095023883145052,,-3.51027242166981
CC(C)CCOCCC(C)C,4.25,4.128345587343922,,-3.2301383797684964
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.7628381710372087,,-3.0607478667816896
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.815191806169284,,-3.213170635529522
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.3764681145599924,,-2.3517700646351356
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.6092358281957364,,-3.460324566530873
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.7867618141236683,,-3.2018922420458598
CC(C)COC(=O)N(C)C,2.0,1.9140580529559834,,-1.2822424587261485
CC(C)C[N+](=O)[O-],1.4,1.4456293558191122,,-0.7259405094591775
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.7935602077964266,,-2.5114058690026964
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.554047282097963,,-4.586615913590426
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.824132389989342,,-4.296005032148811
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.420648524238448,,-2.7594322643321854
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.2731195264072532,,-2.8321244759844006
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.673380134232139,,-5.225295702520224
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.7361743693338652,,-3.9198823816318162
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,7.122110318960967,,-8.425695364864726
CC(C)NC(=O)NN,-1.3,-1.0018852792385342,,0.8387007406558005
CC(C)NC(C)(C)C,1.56,1.7781588481758566,,-1.4193930409743767
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.98755759307405,,-2.914313037306081
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.6621892108490783,,-4.222522683705309
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,2.0834091578959404,,-2.1185606776113377
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.475518598106058,,-5.996871959800486
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.0144236624426393,,-4.687073675127744
CC(C)OC(=O)Nc1ccccc1,2.6,2.6057186199078672,,-2.474669701157309
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.7245819167884961,,-1.8403608830344316
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.7380490298633733,,-3.216962182163912
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,2.4292731929163787,,-4.869263111726436
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,3.2401964680782025,,-5.08989927992056
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.662801985099132,-5.6960000000000015,-5.111079423679787
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,3.0411743840247065,,-2.706739002572461
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,2.0187866477979157,,-2.3021203687493768
CC(C)Oc1cn[nH]c1,1.13,1.381766819998633,,-1.0257481975670912
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.219933800489405,,-4.806375064151278
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.36700037362850635,,-0.2979673475688194
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.2159506385147123,,-2.130764295264262
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.6513247859697735,,-6.656793461590132
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.7970098414545177,,-3.2104535496261115
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,2.9787694500838033,,-3.2667329289651126
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.667125968339801,,-4.847940550552644
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.826826372904085,,-1.8665719064154036
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.3311777027340814,,-3.4335364572136133
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.922370420264933,,-5.2768312786152665
CC(C)c1ccccc1C(C)C,4.1,4.808380244211972,,-4.295979658216433
CC(C)c1ccccc1[N+](=O)[O-],3.34,2.935763430757902,,-2.947309255434888
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.1355565243111292,,-1.8236494121599767
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.15485530773677292,,-3.6867853426688963
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.3102757427290432,,-2.389601167415381
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.3871404569626873,,-1.7311004814568025
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.1070206568263115,,-4.205641617944602
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.80082857424609,,-4.021757787258654
CC(CC(=O)O)n1nc2ccccc2n1,0.34,1.1493372446135304,,-2.0975888737380455
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.690250390594645,,-1.423480358581372
CC(CCC(=O)O)n1nnc2ccccc21,0.15,1.1037079538607724,,-1.9056406725001256
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.8777564482277511,,-1.954076399856495
CC(CCO)C(F)(F)F,1.37,1.5243931889665499,,-0.9270560388243108
CC(CCO)CC(F)(F)F,1.61,1.9556048420612107,,-1.3080712561551928
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.595030929614628,,-5.427931428951567
CC(CO)CO,0.24,-0.5431297632724656,,1.0523758690192593
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.8500062483641555,,-4.034252894178856
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.6106332425573753,,-2.092563218161202
CC(N)C(=O)NC(C)C(=O)O,-2.0,-1.99065385370838,,0.6780571309594103
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.9508599165999225,,-0.8786614819170429
CC(N)CC1CCCCCCC1,3.7,3.8729891919734447,,-2.9183232691552803
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.398174280223372,,-5.6537134057552585
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.6644476412772589,,-1.208854951574006
CC(O)(C(=O)O)c1ccccc1,0.8,0.8582397363558583,,-0.7808133795718484
CC(O)C#N,-0.94,-0.2200016443801105,,0.7742616492731136
CC(O)C(C)O,-0.92,-0.22012367254036835,,0.8859144146513862
CC(O)CC(F)(F)F,0.71,1.1243976280212746,,-0.5051278431766106
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.9786241906557596,,-1.7967499342902575
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.597214161637782,,-3.182365011941467
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.2626658512498157,,-1.1458579453480544
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.07319686864920483,,-1.4613316734401034
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,1.9691201984343651,,-2.7208145385527605
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.242332773527461,,-2.188931796361203
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.096775524324081,,-2.7860778784961173
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.333032906675081,,-4.735314495856494
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,2.4730931322774308,,-4.941799348323748
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.407926704946313,-7.3370000000000015,-7.277418702577817
CC1(C)C2CC=C(CO)C1C2,3.22,3.2003384635361787,,-3.3272268325219447
CC1(C)C2CCC(CN)C1C2,2.05,3.368577552420109,,-3.295010769527202
CC1(C)C2CCC(CO)C1C2,3.41,3.349397197365861,,-3.3818053681285978
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.8902716698181345,,-7.078936838134947
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.641970049194242,,-2.184216100781822
CC1(C)CCCC(C)(C)N1,2.15,2.0366221044445045,,-1.295404564236396
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,0.7926383549214862,,-2.695012856404393
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.0617652273546356,,-2.903434678996242
CC1(C)NC(=O)NC1=O,-0.48,-0.6742361060802762,,-0.917760472832978
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.703707510943808,-4.31,-4.809952415470312
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.853728599795524,,-2.165211896105909
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.9371363673848903,,-5.928810366424976
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,6.190333126234892,,-7.041132166534261
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.4856047485791946,,-4.717258828476188
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.635324939882537,,-5.774783880269931
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.348110596084895,,-2.5300328230075406
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.22076540654590726,,-1.2743010398023837
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.2186344538801634,-3.24,-4.067015927112942
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.782538601671387,-3.9989999999999997,-4.449354755725125
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.278109264560569,,-3.996177194153421
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.241992171889004,,-4.230805282513922
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.6900012404891551,,-2.1357128339878035
CC12CCC(C1)C(C)(C)C2O,3.17,3.486159701277009,,-3.100334233100939
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.7010962000353709,,-5.429614317701837
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.2013267521916973,,-5.329013641221869
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.1330055292292425,-3.69,-4.425332109629612
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.227178201098288,,-4.326724406279399
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.485169781228786,-4.16,-4.527216532953005
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,1.4924810436261318,,-2.8163130645126913
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.7039030425655348,,-1.6498956886383065
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.8948893800712496,,-3.1295660682198267
CC1=C(C(=O)O)SCCO1,0.04,0.8398738301996818,,-0.7569907397668336
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.63742262442113,,-4.457953533632273
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,0.7139305255738748,,-2.561273419999032
CC1=CC(=O)C=C(C)C1=O,1.22,0.8160540669248286,,-1.165275844627324
CC1=CC(=O)c2ccccc2C1=O,2.2,1.9935603318327917,-3.03,-2.6764730631010827
CC1=CCC(=C(C)C)CC1,4.47,4.751041037675641,,-3.8934207284776146
CC1=CCC2CC1C2(C)C,4.83,4.780603472893722,,-4.53956816521146
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.385862668476192,,-3.081368400278644
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.7821958173753352,,-2.3904607715656487
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.19288063585224635,,-2.804804960028232
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.2737358241522778,,-3.081254217582949
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.5955251319934833,,-2.1827136281536705
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.9653561890376534,,-2.79062609368361
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.15796301759910536,,-1.5622148214907936
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.268406748466711,,-4.670696169980892
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.3818837822088073,,-4.073322468746717
CC1CC(C)CN(N=O)C1,1.53,1.49897458957737,,-1.1842845270560103
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.8182386217755755,,-4.931776645034996
