smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.3040083260686224
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7475086423488504
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6862125891530921
CNC(=S)NNc1ccccc1,1.17,1.2099772606985215
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.479983080925456
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.6144810686816968
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.10336632628097986
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.108079309483808
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.4660810312882124
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.3986016835803623
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.143780208367636
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.451541649562461
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.4437841603084105
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.141266414158895
CC(=Cc1ccccc1)C(=O)O,2.6,2.5385360179413325
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.10187855941758484
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3268357650909843
OC(c1ccccc1)C1CCCCN1,1.58,1.1256470068930104
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.8270442773115039
CNC1CCc2ccccc2C1,2.38,2.4492770175558736
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.7918865448087438
OCCn1nc2ccccc2n1,0.92,1.0284537173306603
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.9383511503057775
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.860772663476251
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.01074195957324
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.927692672723875
C=CCCCCCCCCC1CO1,4.7,4.883486400897239
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.5420199164233799
CCC(C)O,0.61,0.3883136982250548
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.352655471526977
CCOP(=S)(CC)Sc1ccccc1,3.94,3.8008809043351786
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.055797566562201
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.6913441531547173
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.4431993363458191
COC(=O)Nc1ccccc1I,2.44,2.5959287393405543
CCCCCC(=O)O[Na],-2.17,-2.9593994595390933
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.3852480773535896
CC(=O)Oc1ccccc1Br,2.2,2.3530891653719865
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7456277917750067
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,0.008061825089259678
CC(CO)CC(F)(F)F,1.39,1.3253057238183539
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.472126159486296
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.856574221779377
CC(=O)C=Cc1cccc(C)c1,2.68,2.6813057137552425
S=C=NCCc1ccccc1,3.47,3.4340182598737887
c1cnc2ncncc2n1,-0.58,-0.27160222240218523
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.8628552318592104
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.6865855204819251
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.5877761270563511
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.1522937395468675
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.8068387027502895
Clc1ccccc1N1CCNCC1,2.13,1.9390599810890476
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.1639802859769346
Nc1ccc(Cl)c(N)c1,0.85,0.9986937805723755
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.4070584636459778
O=c1ccc2cc3ccoc3cc2o1,1.67,2.1985852300725646
COC(=O)Nc1ccc(C#N)cc1,1.82,1.8334972456869267
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.9755387436147958
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.896925503664052
Cc1ccc2nccc(=O)n2c1,0.61,0.6999851505294719
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.7955437611073024
NC1CCc2ccccc2C1O,0.81,0.6950727826225787
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.388261187839381
COc1ccccc1NC(C)=O,0.67,0.9278170922152218
COC(=O)c1ccc[nH]1,1.17,1.1187966829790932
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.27004947014280156
Nc1ccc(Br)cc1,2.26,1.943608175931524
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.3406470795790959
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.2173082135855005
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.15987942545075
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.827363039988398
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.284647107868549
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.25702251099860307
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.411237657125403
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.7793392516818543
CCC1CCCCC1,4.56,5.3739515990298985
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.019822861344045
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.9942220529516614
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.7786479908185224
C=C(C)C(=O)O,0.93,0.6264362704451221
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.4337399390574173
OCCCCc1ccccc1,2.35,2.47557073349187
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.5607665284158516
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.1053298036631523
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1271835091875673
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.004711601170662494
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.0126890201498162
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.056679642479254
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.659219288620184
COc1ccc2ncccc2c1,2.2,2.0954332165878933
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.1132289437846148
COc1cncc(=N)[nH]1,0.73,0.4680594380415035
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.797762786406656
NC12CCCC1Cc1ccccc12,2.58,2.5258473140881064
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.024674217454778
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,0.24717979433684234
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.3547097093372944
COc1ccc(C(=O)O)cc1OC,1.61,1.5327565944496246
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.476384511183654
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.660356553990549
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.40225624355441036
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-3.118717280364531
COc1noc2c1CN(C)CC2,0.4,0.7656834858166264
COc1cccc(C=O)c1O,1.37,1.511571902679874
CC(=O)c1ccsc1,1.24,1.4878636051586898
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.2042850293299674
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.168563571093476
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.116321475173582
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.7657542125611598
Nc1ccc(CCO)cc1,0.1,0.05638227608234292
Cc1ncc[nH]1,0.24,0.23606652812093265
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9323049143036086
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.5393333564258436
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.6882117408186883
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.1130979055144303
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.2523548135433056
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.33163634137960596
COCc1cc(=O)c(O)co1,-0.62,-0.8092828720101739
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.0683327984183
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.321927880743126
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.3145850925821243
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.36397457295175073
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.1076593982127716
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.10617389090038154
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.11601747340645052
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.2172204720031763
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.8212553094052184
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.13717639477423393
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.014842577962551
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,2.889773632673615
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.147058387395067
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.3608177203772043
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,5.47105603990006
Nc1ccc(-c2ccccc2)cc1,2.86,2.830633497569999
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8637404093916807
CC(C)(C)NC(O)=NO,0.5,0.5703554695393385
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.3210520837940667
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.2863850606011642
Cc1cc(C)c(C)cc1C,4.0,4.529602957370418
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.401460603398655
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.51212265916415
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,2.4305641031337792
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.293440216782345
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.684814447374987
O=C(O)CONC(=O)c1ccccc1,-0.27,0.29334431835203856
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8857031582457278
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.3503938034759875
CCOc1cc(C(=O)NN)ccn1,0.48,0.3168320086090948
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.2733374843157255
Oc1cc(O)cc(O)c1,0.16,0.14794646251760435
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,4.004124419188422
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.42572337276157257
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.168713031622195
COC(=O)c1ccccc1C(=O)OC,1.56,1.6128980587126596
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4027212363705321
NC(=O)c1ccccc1Cl,0.64,0.7081001099320829
COc1c([N+](=O)[O-])ncn1C,0.19,-0.01721405728078995
c1ccc2nnccc2c1,0.93,0.8718971612899924
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.5225514943323337
c1ccc(Oc2ccccn2)cc1,2.39,2.42310070080722
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.8699677828160464
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.0317596877457476
Oc1cccc2c(O)cccc12,1.94,2.736780840306067
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.7579220096341324
COC(=O)/C=C/c1ccccc1,2.62,2.569127116265814
O=C(O)C1CCCCC1,1.96,2.386619057591577
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.8363685661355749
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.17164144861828
NNC(=O)c1cccc(N)c1,-0.86,-0.4517736838728159
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.6765896139111514
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.6476150481494174
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.7542904226378595
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.408862071993399
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.9565090364155493
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.7197110185704041
CCCCC(=O)O,1.39,1.5464731161283995
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.725904948223891
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.706123258148109
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9777566110271265
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,0.07547307790297042
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.3426401845248166
OCCNc1ccccc1,0.82,1.043090641907243
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.220146660062475
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.3215868114819804
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.684041504183148
O=C(O)C1COc2ccccc2O1,1.4,1.495037632230828
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.782196890284931
COc1cc(CCN)cc(OC)c1Br,2.03,1.9025530126306496
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.5041010918527604
CCC(O)CCC(F)(F)F,1.7,1.9487398189330758
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.517643613733127
Cc1ccc(C)c(O)c1C,2.67,2.872994523498935
CN(C)Cc1ccco1,1.19,1.1081716358394538
O=C(O)C=CC(=O)c1cccnc1,0.26,0.12129925891861904
CNC(=O)Oc1cccc2ccccc12,2.36,2.3008212999214415
O=C(O)COc1ccccc1O,0.85,0.7368650983936211
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.7817233021642433
CC1OC(C)OC(C)O1,0.67,0.15845820513816444
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.3021508330975484
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.1365765045305505
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5781852605384847
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.698208948635923
c1ccc(C2CC2)cc1,3.27,3.5245346599642975
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3756639128802632
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.2300770336524152
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.299324880967913
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.4720959867849777
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.571958089265143
CCSCCSP(=O)(OC)OC,1.02,0.8511920505292159
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8118121429875615
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.133472965214915
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.7412664091606462
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.701966404612797
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.244316911192907
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.607056804786085
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.477078188417739
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.186347659335886
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.999795172472492
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1342484526144188
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.462475979941507
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.269282679227544
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.295905548068075
Fc1cccc(CCl)c1,2.77,2.6281775052157035
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.715736933372102
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.9828913049986312
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9771091575050825
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.060349050697004
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1869320189793355
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,4.019663965706105
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.197411612372848
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.4665218487341742
CN(C)N=Nc1ccccc1I,3.5,3.6304816771784045
CCC(C)=O,0.29,0.3680748187328855
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.1019310159716698
CC(=O)Nc1cccc(Cl)c1C,1.82,1.7636765330110533
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.570429048056778
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.925908626927619
Cn1cccc1,1.21,0.6860884073557456
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5859983363164993
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.5629032249477772
COC(=O)C(c1ccccc1)C(C)C,3.33,2.915758285292717
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.833403335444975
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.6596149097698225
Cc1cccc(C)c1C(N)=O,0.9,0.895938024402078
CCCCCCC1CCC(=O)O1,2.72,2.8790702820148497
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.3820105409492647
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.4741616111385492
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.34367216643859133
Nc1ccc(C2CCCCC2)cc1,3.65,3.57958495065992
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.6725658923144415
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.1166839463376874
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,3.9490022193871255
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.8570453979721835
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.3103283519454294
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.308177872530742
CC(=O)Oc1ccccc1I,2.55,2.5463037158203696
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.1470976749401234
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.545162921138074
c1ccc(Cn2cncn2)cc1,0.92,1.0966688713163726
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.7002017753080283
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.452086287647143
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.830587989716841
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.510528318743205
Cn1cc(C(O)O)cc1O,-1.5,-0.7705654838311737
NC(=O)c1cccc(N)c1,-0.33,0.07636044299793765
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.750036383271521
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.47932426307451825
c1ccc2nonc2c1,1.69,1.9587295895098626
C1CCC(C2CO2)CC1,2.43,1.7747169926597526
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.3612255561116715
Cc1cc(C#N)ccn1,0.81,1.0850773702837948
OCCCCn1nc2ccccc2n1,1.57,1.344245415552645
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.390309630469565
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.5354906909916468
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.581254565667303
O=Cn1c2c(c3ccccc31)CCNC2,0.26,0.47193209675747916
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.682335995157147
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.2371274449777605
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.1286729868370178
CCCCCCCCCCO,4.57,3.7993664379910497
CNC12CCCCC1c1ccccc1C2,3.43,3.40872061406146
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.02418202922155155
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,4.002472416863707
Nc1cc(Cl)cc(Cl)c1,2.9,2.937483922004052
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.984897319839694
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,5.828147684057207
COC(=O)CCC(C)=O,-0.13,0.1361010920526735
COc1cccc(OC(C)=O)c1,1.61,1.6234674632369888
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.7886289926796124
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.912251734792598
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.1835065676799026
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.9998724707902604
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.2334008946383554
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.875292128331273
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.079230614962432
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.1076618688005455
CCc1ccccc1CC,3.72,4.1192054633807
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.1046682019805982
CCCCCc1ccncc1,3.75,3.809932140486538
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.471424853829144
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.6069327957056485
Cc1nccnc1OC(C)C,2.24,2.220853831013943
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.7949151858947698
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.5371393278355963
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.719727336709241
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6583656994013003
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.338043947444424
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.1881949602733566
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.474061647474093
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.2094850951967806
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,2.47492500991581
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.268553267363135
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.058938022175079485
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.585007749816131
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.113953229365113
