smiles,logS,logS_pred,logP,logP_pred
CC(=O)c1ccc([N+](=O)[O-])cc1,,-2.6155546517762316,1.53,1.5768273979224157
Clc1cccc(-c2cc3ccccn3c2)c1,,-5.603379955508215,5.14,5.115729211121543
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,-4.9098518084800356,3.23,3.990071188729312
O=C(O)c1cccc2cccc(C(=O)O)c12,,-2.852148202941147,1.98,2.3137331609373026
O=c1[nH]c(O)cn1-c1ccccc1,,-2.105783088764052,0.83,0.5268896964486236
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,-5.762809852745926,1.94,1.9453428025960067
CCCCOCC,,-1.436748336120441,2.03,1.8498323083710826
Fc1cccnc1,,0.49103230908690154,0.77,0.902933229416216
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-2.620389048596203,2.11,2.011479645150365
CC[N+](=O)[O-],-0.22,-0.027607554025934622,0.18,0.8519748061286823
COC(=O)CCCc1ccccc1,,-2.3884399812432138,2.77,2.71521207401587
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-4.426720417980508,2.66,2.4820795165742813
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.606636910231364,3.29,3.693388801121137
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,-4.306201214660213,4.24,4.361040825708223
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-1.8709970218128806,0.95,0.9720180621846808
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,-4.000496840910192,2.86,3.1701955026846758
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-3.1106601224081074,1.35,0.7639829901526429
O=C(O)C=CC(=O)c1ccccc1,,-1.5626867123851857,1.53,1.3519731355915958
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,-1.7882229205496125,0.29,0.3094285935321377
NC(=O)c1c(F)cccc1Br,,-2.0117358652044164,0.63,0.8856840064761213
CC(=O)Nc1c(C)cc(O)cc1C,,-0.9535674407638153,0.31,0.3118345750188609
S=c1ccss1,,-2.0372725744523397,1.58,1.481269486706406
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-5.061253503042055,4.64,3.7381432142010267
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-5.5793728225824974,4.43,4.495087603326218
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,,-6.9854820509904245,6.45,5.875229559508311
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,-4.426730195189785,3.43,2.9658815248886077
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,-6.895376775439413,6.3,6.137234172733081
CCc1c(O)c(=O)ccn1CC,,0.18548437068531287,0.25,0.05995084893712255
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,-4.123592276993903,2.99,3.524462018154238
CCc1nc(C#N)c(C#N)nc1Cl,,-2.34824203727909,1.79,1.7481503787999173
CCCCCCCCBr,-5.06,-5.297449220799111,4.89,4.891448066232803
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-1.6497254095632194,0.17,-0.22558837900039164
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.3066563785829746,-2.19,-2.100321237652594
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,-4.343699287480318,2.84,2.9453023839918755
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,,-3.674418402875319,2.15,1.798747949335243
CCC(C)NC(=O)C=C(SC)c1ccccc1,,-3.4053049718498736,3.03,3.2934611129484828
CCN(CC)CC(=O)NC1COc2ccccc21,,-2.8398537026212267,2.2,2.1265796833599517
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,-3.196840119164095,2.5,1.6226071408974727
ON=Cc1nc(Cc2ccccc2)no1,,-2.2675392192368298,2.29,2.1312270053543485
CCCCCCN1CCCC1=O,,-1.1908687257420274,2.6,1.7008207728372136
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,-4.360040098235734,3.15,3.21265866894326
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.7391866269233767,-0.05,-0.07215967002495338
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-5.459531464518026,3.6,3.6897930033657147
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-2.4992458984332497,1.91,1.4732972062919174
CC(C)(C)C1CCC(O)CC1,,-2.770760113914499,3.02,3.9765080392697545
COC(=O)c1ccccn1,,-0.8158528490924377,0.36,0.5043470029421342
Clc1ccc(Oc2ccccc2Cl)cc1Cl,,-6.0902503241022625,5.5,5.426767996094075
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-2.5787717384979882,2.03,2.2418657067957115
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,-3.6760011969189064,2.51,2.422204503216843
CNC(=O)CF,,0.13820054900036993,-0.83,-0.736417794291111
Nc1cccc([N+](=O)[O-])c1N,,-2.7285724459814364,1.27,0.7085093353083287
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-3.8319769236930936,3.64,3.5519834401362336
CCc1ccc(OC(C)=O)cc1,,-2.407378992542382,2.56,2.5945743545335276
O=S(=O)(CF)Nc1ccccc1,,-2.1038920032228825,1.35,1.291213069920474
CCNC(=O)c1ccc(C)cc1,,-2.5654435458213123,1.38,1.8991163365323058
CC(=O)Nc1ccc(C(C)=O)cc1,,-2.179571439653197,1.24,1.1342776715562146
Cn1c(C=O)cnc1[N+](=O)[O-],,-1.268735534283247,-0.1,0.1434096450361615
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.850817079214835,3.72,3.917824259687783
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,,-4.595904504736657,3.37,2.960107380556775
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.9157745371109685,-0.07,0.13364674783755204
CCCCCCCC(=O)NN,,-1.7375128677048703,1.0,1.4614819816479536
C=C(C)C(=O)OC1CCCCC1,,-2.6619363093216224,3.13,3.2786262097702146
CCCCC[N+](=O)[O-],,-1.8998927593770918,2.01,1.6090847378089188
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,-5.948248859330425,4.55,5.724201606700531
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,-2.393646035777853,1.73,1.6453945627782356
NC(=O)N=NC(N)=O,,-0.8355404357120095,-1.7,-0.6271410302251201
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,-4.303054314656593,5.49,5.168770424352807
CCOP(=O)(OCC)OCC,0.43,0.42109481726931985,0.8,0.9996477705660147
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,,-4.926953385126915,3.61,3.6477016129997235
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,,-5.609301726514358,1.57,1.7973088464352145
CNc1cccc2ccccc12,,-3.107801332937668,2.88,2.930143066323599
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,-3.7660943128393924,2.72,2.784223085255423
CC(=O)Nc1ccc(C)c(C)c1,,-2.6912856351389998,2.1,2.0472452552236775
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,,-1.466478973099621,0.36,0.4757150338934186
CCCCCCCCCC(=O)O,,-3.5650018394997574,4.09,3.696171116757509
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-3.9385537647033324,1.14,0.8070077114451646
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,-2.8542825739144204,-0.9,-0.9267259158081522
CCc1ccc(CC(=O)O)cc1,,-1.8639948073005586,2.25,2.2129694700147313
COc1cc(OC)c(OC)cc1CC(C)N,,-1.8454674907692368,1.74,1.347818173107766
N#CCNc1ccccc1C(N)=O,,-2.1899319399089503,0.5,0.680321184849096
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.691857541532449,2.8,2.9998811195636343
Cn1cnc([N+](=O)[O-])c1Cl,,-1.4124924412878033,1.06,0.24146275728249678
CNC(=O)Oc1ccc(I)cc1,,-3.198200017588596,2.46,2.5471469961923665
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,-5.6737392287082775,5.2,5.510417571927471
COc1cccc2ccccc12,,-3.785663087801928,3.45,3.3585582490316845
CCc1n[nH]c(=O)[nH]c1=O,,-1.41122660209179,0.22,-0.9058466525962126
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-1.8604550862558606,1.18,1.0979052261408744
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-2.885455411143028,2.8,1.8938560800950714
CCc1ssc(=O)c1-c1ccccc1,,-3.201735996762259,3.15,2.9080464149466203
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-5.303723342625654,4.35,4.276089367188742
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,-7.218788789049345,5.4,4.130408138731016
COC(O)c1cc(O)n(C)c1,,0.26627530737320804,-0.74,-0.5855047985027517
COC(=O)C(C#N)=Cc1ccc(C)o1,,-2.9580287271957575,2.22,2.1993483070061446
NCCCCc1cccnc1,,-0.02174617894545161,0.88,0.7328579880251287
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-5.287648991763572,3.2,3.1021873079975113
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,,-2.2139397535264527,-1.48,-0.8779207686832202
OCC(CO)(CO)CBr,,-0.16139517290795968,-0.7,-0.8274263981994192
Cc1cccnc1C,0.38,0.07620487388284314,,1.3089604214152224
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.586774882403407,5.7,5.65986458777572
CN(C)C(N)=S,,-0.554662500272689,-0.43,-0.6462236730948647
NC1CC2OC1c1ccccc12,,-1.7107427449423338,0.4,0.9589047348726805
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,-2.4838365834452167,0.78,0.40458621195470235
CCc1cccc(C)c1C,,-3.5401695843683485,4.34,3.911344864047737
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,,-5.0054163559097455,4.75,4.172553783473678
CC(=O)NC(=O)C1CCC1,,-0.8045776228396435,-0.4,-0.2557044498404415
CCCCC(C)n1nc2ccccc2n1,,-3.3921353030077883,3.78,3.704263023625476
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,,-2.0590912214078667,0.85,0.546642403105646
Ic1cccnc1,,-0.4816646181892672,1.8,1.8887410764101313
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,,-5.839167877004921,1.87,2.3211821034120756
O=C(O[Na])c1ccccc1Nc1ccccc1,,-2.01500145310293,0.02,-0.009631945620494076
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,-4.26731725336563,3.94,3.6010924340059196
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,-2.823154105413988,0.6,1.041763508695307
CCCOc1cncc(Cl)n1,,-1.9985345287240555,2.71,2.352116603747737
Fc1ccc(Cn2cncn2)cc1,,-1.0545444779822661,1.1,1.088312985639373
c1ccc2c(c1)CCO2,,-2.6348864841164783,2.14,2.5623321069249614
O=CN=CCc1ccccc1,,-1.6605746465206794,1.95,1.6330677849567021
COC(=O)CCCCCC(=O)OC,,-1.785517356347027,1.38,1.33687213026054
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,,-6.041593980254259,3.61,4.634649649628349
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.8108064801942936,0.77,1.4633232395562004
OC(CNC1COCCC1Br)Cn1ccnc1,,-0.9808990723679938,-0.17,0.17790697914633702
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-5.513971460820867,,3.7772083665896328
CCc1ccc(NC(=O)OC)cc1,,-2.7719122466418633,2.72,2.792676206200852
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-4.871119703334603,3.35,3.5398781546956863
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-1.8988183802159078,1.9,1.6163170241022655
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,-3.525645013998276,1.41,1.284757132627718
NNC(=O)NCc1ccccc1,,-0.38046530416244284,-0.22,-0.09464432913672605
CNC(Cc1ccccc1)Cc1ccccc1,,-3.8630667784049892,3.8,3.4699975169513904
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-2.3969723290073843,-2.47,-2.585706239700977
C=CCNCC=C,,-0.7204250588304628,1.11,0.9215255817099033
CCc1n[nH]c(=N)o1,,-0.7747900552748002,-0.3,-0.606394957060826
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,-3.898883480634809,2.7,2.493529080060728
CCc1ccc(C)cc1C,,-3.653801733850148,4.47,4.012237881617157
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.44911589010875,4.54,3.9885180460201246
CCc1cccc(CC)c1O,,-2.1873786031419433,3.03,3.089939938349209
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-2.173659693380616,1.17,1.2706060235963972
S=C=NCCCc1ccccc1,,-3.6567320191634254,3.8,3.4583924168400224
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,,-3.1651808038928864,1.7,1.8767247742620585
NCCc1ccccc1,,-0.9701510728433003,1.41,1.4383988567377877
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-4.045970455614251,3.65,3.6226189697198556
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,-2.0171431569831615,0.98,1.4967300940484043
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,-4.728821209420174,4.43,3.7862741839896303
CCOP(=O)(N=C1SCC(C)S1)OCC,,-2.375133199417233,1.04,2.568678701636866
CCN(CC)CCNC(=O)c1ccc(N)cc1,,-2.592759707157647,0.88,1.141229680629099
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,,-5.769091029014606,5.83,4.301443282351961
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,,-3.1721760877252145,-1.18,-0.6501364364812026
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-3.1621777464396734,0.66,0.8873642244978786
CCCCCCCCCCCCS(=O)(=O)O[Na],,-2.7714021919110685,0.96,1.0997547667357233
C=c1c(C)c(O)c(=C)c(C)c1O,,-2.392263798286587,2.23,2.15880962853846
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-8.122504905871363,7.28,7.320020497281067
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.597596828276576,3.55,3.01965194807188
c1ccc(-c2csnn2)cc1,,-2.1887105313221835,2.42,2.2491296090488238
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-3.525410546618842,0.75,0.7354427421300604
CC=CC(C)=O,,0.0483106195777383,0.52,0.7311938906685707
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,-2.371742178587045,1.72,1.5389993676165932
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-5.0778427044179635,4.1,4.132855589239252
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-4.003167071021023,2.94,2.5651582818883756
CC(O)C(C)(C)C,-0.62,-0.7602692905906165,1.48,1.399264163134823
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.3823342393436935,5.12,5.207369300397653
OCc1c(Cl)cccc1Cl,,-1.8885388204015106,2.02,2.3736121488725397
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-3.634009073171384,2.4,2.2710070749675952
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,-6.169369976814506,4.57,4.116094544512189
CC=C1CC2C=CC1C2,,-3.240434960726404,3.82,3.5452001977514342
N#Cc1cnc(Cl)cn1,,-0.6945760976963897,0.92,0.6013523831275258
CCCN(C(C)=O)C(C)C,,-0.9211137891199224,1.48,1.2687443647083985
O=C(O)COc1ccc(I)cc1,,-2.772546032574869,2.69,2.7043124475667177
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,-3.3468463878315116,0.7,1.0144541012549302
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,-5.2970057810416495,3.15,3.553353474324159
COC(=O)CCCCC(S)CCS,,-2.9757561689985073,2.27,2.3246074251330167
O=C(O)Cc1ccccc1O,,-1.0066566970407198,0.85,1.489703040499593
COCc1ccccc1NC(=O)OCCN1CCCCC1,,-2.2794529962651255,2.2,2.340900289610172
NC(=O)CCC(N)C(=O)O,,1.5753802633448521,-3.64,-3.296038781584332
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-2.9406869591703417,2.76,2.333653286261268
NC(=O)Cc1ccc(C(=O)O)cc1,,-0.8409654254771679,0.3,0.4327760300689558
COc1ccccc1NCC#N,,-2.238233457693699,1.3,1.5211161022376658
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,,-4.44787557608877,4.07,3.6532678007504873
N#CSc1ccccc1,,-2.358864232585681,2.54,2.213137034601489
CCc1cccc(OC(=O)N(C)C)c1,,-2.492444116711106,2.47,2.5545466316670304
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-2.196029576919937,-0.6,-0.6787860826731364
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,-4.595547946003403,1.05,0.8250681929642816
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-7.8485138386273245,7.04,7.141411531618555
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-5.235958371461847,4.55,4.402660380880384
O=C(O)CCCCCn1nc2ccccc2n1,,-2.464510939212107,1.51,1.468733501562538
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-4.326937190390992,3.39,3.337042608663883
C=C(C)CCC,-3.03,-3.4441633607917113,,3.471684183239227
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.2475180317614845,1.61,1.3340669121618847
Cc1cccc(N=NN(C)C)c1,,-2.563460319364868,2.85,3.232505653697447
O=CN1CCCC1,,0.7904253086054127,-0.32,-0.36173795842236567
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,,-6.928676712615408,6.54,6.335912810683531
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,-2.7956251969542714,0.62,0.4597373423180322
CC(=O)NN=Cc1c(O)ccc2ccccc12,,-3.64025899949902,2.91,2.5391725200321007
CN(C)c1cccc2cccnc12,,-1.7572518156136823,2.73,2.346016377270875
CC(C)C1(C)C(=O)NC(=O)NC1=O,,-1.7108676209443652,0.54,0.4716436209261208
CC(=O)CNc1ccccc1C(N)=O,,-1.7662490758670808,0.61,0.6501689814835996
O=Cc1c[nH]c(=O)[nH]c1=O,,-1.888421865176615,-1.03,-0.6415778085614701
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,,-5.650780608655911,4.63,4.507910313956629
CCOC(=O)Cc1ccc(O)c2ncccc12,,-2.761959666408603,2.26,1.9932770377321174
CNCCC=Cc1cccnc1,,-0.9448216651844779,1.13,1.229737524657013
CCCc1cccc(C)c1,,-3.9052652136444705,4.67,4.344154150969606
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,,-0.6984523280072161,-0.4,-0.20968606543193635
CC(Cc1ccccc1)OC(=O)N(C)C,,-2.305696944277775,2.6,2.6737751270684638
Cc1nc(Br)n(C)c1[N+](=O)[O-],,-1.9154973091453078,0.82,0.5625195906717906
CCCCCCCCCCCCCCCC(=O)OC,,-6.202105558619576,7.38,7.272328231939884
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.369553570386529,3.6,3.7071964288067143
O=C(O)c1ccc([N+](=O)[O-])cc1O,,-2.2756318401078217,1.98,2.6091857919390353
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-8.094867829298886,9.07,8.31530814313672
Cc1ccccc1[N+](=O)[O-],-2.33,-2.407509066554409,2.3,2.440258981177886
FS(F)(F)(F)(F)c1ccccc1,,-3.306809558971842,3.36,2.6393680686834036
Nc1ccc(CCO)cc1,,-0.5901886708724109,0.1,0.03611694573668167
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,,-5.926571672504057,5.23,5.053743141067775
O=C(O)C(c1ccccc1)n1cccc1,,-1.8984282819419702,1.57,1.6668949718968489
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,-5.193301645007775,3.2,4.152789847939517
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,-5.527134802323405,5.53,5.813004014193584
CN(C)C(=O)OCc1ccc(I)cc1,,-3.3132473639673017,3.32,3.2284532519973843
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-3.155992423950551,1.47,0.5176612270956162
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.509427844687096,8.38,7.1808162185693565
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-4.745220930955537,0.44,2.253943267471541
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,,-3.205998163844973,2.75,1.9242923129048266
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,,-1.2502575988468811,-0.66,-0.6623810267044705
Cn1c(=O)c(=O)n(C)c2ccccc21,,-0.4673463283706174,0.08,0.6587166028801958
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,-4.046041309440973,2.2,2.546288681947513
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,,-4.631528199904864,2.73,2.3666868500742355
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-4.148916239118444,3.69,3.5879791066939193
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.858566632957949,4.47,4.450611466280765
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,-3.8304005652809288,1.6,1.526817814753104
Cc1cccc(C)c1C(=O)O,,-1.6873723682410486,2.21,2.7559004106245286
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,-1.9236182096659171,0.72,1.2954780420471628
OCC1CC2CCC1C2,,-1.7569311479018255,1.99,1.9311846616193489
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-2.6261247432207266,1.08,0.8747132823345904
CCNCCc1cccnc1,,-0.16942189043793876,0.54,0.591996616107946
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-4.1019080976064695,0.66,1.2618531694552657
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-1.966187683809353,0.68,0.40839969427881373
O=C(O)COc1cccc2ccccc12,,-3.063659205511216,2.6,2.5325770000141206
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,-6.170768241503258,5.77,5.799723699025521
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,-2.921969451166154,1.11,0.9872353030706726
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.672760270159151,4.9,4.700874231682479
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,-6.008163845304095,4.12,3.852736128941693
Nc1ccc(C(=O)O)c(F)c1,,-1.692569635663553,1.29,0.9022438208306991
CC(=O)Oc1ccc(N)cc1,,-1.798241342242814,0.45,0.7124936966835509
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,-4.491642201438995,3.06,3.4442043414557446
COc1ccc(CC=NC=O)cc1,,-2.093977046681017,1.94,1.6307733140023566
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,-3.777115826699556,0.53,0.624249508914394
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,-5.397194453410804,5.67,5.291323723568814
CC(C)NCC(O)COCC=Cc1ccccc1,,-2.2631554403785996,2.15,1.9540192781371946
ClC(Cl)C(Cl)C(Cl)Cl,,-2.6390617237641805,3.23,2.732802999469686
OCC(O)COc1ccccc1,,-0.8538839654613528,0.7,1.0517499828436785
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,-3.036507508592323,1.33,1.2479045693319466
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,,-6.49692975487645,4.93,4.735392244714911
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-5.446479756468246,4.97,4.313569357891765
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.3460269818897874,1.0,0.9364954537678392
C=CCc1ccc(OC)cc1,-2.92,-2.767214050059985,,2.752484441668828
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,,-1.797617457281228,0.6,0.7482425502981875
O=C(Cc1ccccc1)Nc1cccc(I)c1,,-5.010905454464846,3.91,4.176812307334288
O=S(=O)(O)c1ccc(O)c2ccccc12,,-2.36293569767669,-0.44,0.048158971463447386
CCCCCCCCC(CCC)c1ccccc1,,-7.277081500855891,8.07,8.057718146282488
OC1COC(O)C(O)C1O,0.39,1.199936912254215,-3.02,-2.6895886956603268
CC(=O)Nc1cc(C)c(Br)c(C)c1,,-4.141838096531547,3.28,3.262952364939582
O=S(=O)(O)c1ccc2ccccc2c1,,-2.129857672057566,0.63,0.4097553866335617
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,,-4.727154133357375,1.83,0.8731907133007808
