smiles,logP,logP_pred,logD,logD_pred
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.255406811292683,,2.8783934040199926
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.6282090020880047,,0.6037142671612692
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.298557262718306,,2.2942643041653152
CC(=O)c1cccc(C#N)c1,1.16,1.1488358352155634,,1.5155652514084126
CC(=O)c1cccc(C(=O)O)c1,1.56,1.7902637647413724,,-1.187420211717857
CC(=O)c1cccc(C)c1,2.15,2.1424546685147923,,2.4397031769925657
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.4156427725564136,,1.4529463140029084
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,4.005673651194323,,1.1795450172187882
CC(=O)c1cccc(O)c1,1.39,1.3170564874822328,,1.3591174967097874
CC(=O)c1ccccc1O,1.92,2.09786862674753,,2.185934703436907
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,3.0004710149800573,,2.7812774707486625
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.486135647825604,,3.6330926610751355
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.8552735615702654,,-0.6992870405461904
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.3608166508616906,,0.239544868566135
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.8350985965639777,0.85,1.1963031970841351
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.1073861607969677,,0.6144176489843318
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,2.951377134420465,,0.40130941121718555
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.694972798519897,,0.10041388530565776
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,2.968059498825359,-0.06,0.46816790433724975
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.7491204542193506,,3.7719346132197096
CC(C)(C)C,3.11,2.5750743187374017,,2.230913617027674
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.657282476932384,,4.423886697908158
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.675202147063938,,3.933525362210748
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7533336128974684,,3.920598286902158
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.5899734445526774,,2.79502126808898
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.7099614970351635,,0.12361872825416187
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.989386610100668,,1.5788025625212199
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.75528907574001,,1.9477694774101364
CC(C)(C)C(=O)c1ccccc1,3.0,3.202607516551078,,3.2470823752516065
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.058097503810446,,3.3457498676482404
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.001844297623395,,3.5659434061139232
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.1100341647377063,,0.5159295751047552
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,4.75000110148687,,3.2549867416723055
CC(C)(C)C1CCCCC1,5.04,5.0420275022198755,,3.114883451391937
CC(C)(C)N,0.4,0.8072530810345075,,-1.8071366733568603
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.324607808773058,,3.0850727907512945
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.7850386548170203,,2.5500437801726745
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.241317754345208,,2.2859946195050256
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.7225172518737724,,3.3253007719709764
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.660013973890123,,2.612928600243931
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.249271618988147,,2.1372045758371154
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.128195154895906,,2.9443681455618647
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.335805952786626,,3.0651067837580217
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.972365765366493,,2.764105936003985
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.7357646913846474,,2.7620487887665055
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.479748035439461,,2.134020325333555
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.907443940949467,,-0.30600049733876755
CC(C)(C)O,0.35,0.6862686123240043,,-0.2099906777828271
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.0313341529481064,,2.474606640893519
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.1428575804522367,,2.939208276698313
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.5593506839725757,,3.176925191928257
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.395710497706541,,0.9466403114188202
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.510885025433,,3.9262385762482817
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.383532931862635,,0.8704475843715369
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.749677955873669,,3.5522842340267275
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.554288900498035,,4.233123709551201
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.1683988565464176,,1.049324456541178
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.818720279714436,,3.4070671554424536
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.1657581553747436,,2.023791385481423
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.690014579218456,,3.529791296062305
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.06997887456315421,,-0.10228346320481929
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.6596813450650885,,3.774238496974919
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.765294324042735,,0.9191242318851955
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,2.015929592008796,,1.8998436581701819
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.714702354693165,,2.5735325702316745
CC(C)=CC=C(C)C,3.5,3.6457786432266763,,3.538393144756711
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.588153213707304,,1.7465072426670778
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.5843605762090238,,0.6978795662874253
CC(C)=CCCC(C)CC=O,3.83,3.739050532191417,,3.0829067159937127
CC(C)=CCCC(C)CCO,3.91,3.750634822947053,,2.8709141469875794
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.178149859873422,,3.8807050700065195
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.3870024340795084,,0.7805812625266833
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.841175564971014,,1.3310568156324245
CC(C)=NO,0.12,0.351016077763866,,0.21763446387373508
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.48914510500166397,,0.6601800436397358
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.441854420098418,,0.9971821038380986
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8093419308523453,,0.39067886408151353
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.6172602927762867,,0.3990721603839058
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.2736251766712976,3.46,3.090795001092345
CC(C)C(=O)O,0.94,1.2374243986705569,,-3.779476931563337
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.20964912702153748,,-0.34908286395239685
CC(C)C(=O)c1ccccc1,2.73,2.8753405144579465,,3.171918997043745
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.219245633033889,,4.523629691817414
CC(C)C(C)O,1.28,1.178384256705888,,-0.05526975419733082
CC(C)C(C)P(C)(C)=O,1.08,1.5822725069361456,,1.067601852603814
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.556339560959215,,-0.8167072294258495
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.367239339766642,,-0.14489045728450778
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-0.8123890834225143,,-1.077058785749645
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,1.892441197790828,,0.9807731699044684
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-2.361885902504682,,-1.533844484376723
CC(C)C1OC(=O)c2ccccc21,2.1,2.4320105468831055,,2.5599928181863794
CC(C)CC#N,1.07,1.0517261181917648,,1.0401426706626162
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.31615450328975747,,0.09772722281711133
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-1.0809708127414575,,-0.3281116661595793
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.768295733685909,,-0.5293148218752664
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.6363016922272982,,-1.1491844526984463
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-1.4835386596664284,,-0.4141889977619697
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.5001433040946486,,0.3012452235478926
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.6390798608461803,,-1.237494708321004
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.751438192690836,,-0.8900045973654684
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.9095880561718466,,-2.000097250093568
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.610476175929671,,4.519268408427293
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.992597292995539,,3.1639390556206837
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.163041773604815,,3.1566383517427052
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.630790512575318,,1.0072487229981306
CC(C)CCO[N+](=O)[O-],2.84,2.8746264273264974,,3.1797180055651593
CC(C)CN(CC(C)C)N=O,2.34,2.1839525503570374,,2.111142291987941
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.7486102008287334,,3.051732388087169
CC(C)CN=C=S,2.82,2.893170837485305,,3.427748312529642
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.040834079436474,,3.5415538817352648
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.8321170061976462,,0.5676472511008599
CC(C)COC(N)=O,0.65,0.978346082998641,,1.0198568400667907
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.605623842308449,,2.595637248832818
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.7525761244739027,,2.654139367789049
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.1646195693593162,,0.9633477233436492
CC(C)Cc1n[nH]c(=N)o1,0.4,0.7979099578702191,,0.8719958623302306
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.185421112655688,,3.3626831392175327
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.738051181170956,,4.074027368319418
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.576516509767066,,3.5313743327530007
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.0358661877325512,,-0.004607820600633694
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.246479941604612,,3.1206855635484616
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.428070908294156,,3.5741171887644168
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.777077684222578,,1.9517444124461019
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.4522135340338178,,-0.8985313037388241
CC(C)NC(C)C,1.4,1.5399250437204772,,-3.141102386421364
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.8566498687915669,,0.6352369756369072
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.3296857302193477,,0.8716987544965176
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.046178389726771,,1.1556392305460876
CC(C)NCC(O)COc1ccccc1,1.72,1.8011399897123896,,-0.4081732852647999
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.6217465358496765,,-1.093191452666053
CC(C)NCc1cccnc1,0.82,1.129319423569429,,-0.484128758726424
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.190908341917175,,2.236295235063232
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.5333360734455113,,1.2720550939888242
CC(C)Nc1ccccc1C(N)=O,2.07,1.7598349164134246,,1.4671627796189717
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.6488086377122864,,1.7571959493823346
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.7275839111713616,,1.9415725615855002
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.3668677141531913,,2.082156028965203
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.661829800231797,,2.8494009437388907
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.2176431357799298,,1.193415626240073
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.6041715320709176,,1.3145187984409432
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.8624842699377195,,2.9581703188224227
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.409078495788195,,3.5286550749390084
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.6965666713270378,,2.64833747197318
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.496175605085366,,3.129971337168823
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.415496328997859,,3.7149020242235284
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.555881435228102,,3.901524108204887
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.0773594882593627,,3.204481078142515
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.518874301114015,,2.672896715596169
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.260729286451877,,3.9464147942452614
CC(C)c1cccc(C(C)C)c1O,3.79,3.5338169397278296,,3.4547482032589665
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.7122004319151074,,1.5092148599170048
CC(C)c1ccccc1,3.66,3.9275731030994567,,3.84123977492769
CC(C)c1ccccc1-c1ccccc1,5.2,5.0680930205948345,,4.443648262981874
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.079897901514274,,1.735842874275578
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.433919420168688,,1.9258825456788708
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.25210965774989935,,0.02749280587970704
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.811496670634249,,2.0119711450237414
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.005823495698772,,0.6141506846153013
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.9563109895685296,,0.425127219356602
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.5568318958480734,,0.7453584077044886
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.4762139482930925,,2.7666549697787834
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,3.1414811451695064,,1.326350829464356
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.7477764977652015,,2.6227469685016436
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.26925646296065553,,-1.8979207122628385
CC(Cl)CCl,1.98,2.191951366026658,,2.6742575704335474
CC(N)Cc1ccccc1,1.76,2.2502981471162107,,0.20743068473804227
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,0.16328899367590033,,-0.1893395199332173
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.4777034475157622,,-0.6003804196115481
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.5910594107699769,,0.8316493396475242
CC(O)C(C)(C)C,1.48,1.3613463925826357,,0.1735282290506257
CC(O)CNc1ccccc1C(N)=O,0.62,0.6791098999818712,,0.27554236716253966
CC(O)CO,-0.92,-0.8606080288358049,,-1.5791366986739206
CC(O)COc1ccc(Cl)cc1,2.41,2.4727198413651856,,2.329891788127064
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.593377208567428,,1.0761422605520252
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.733407749666905,,2.4300997251478202
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.0011107577870697,,-1.143559307198216
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.87619744131697,,0.13984672928614472
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.8654726420680805,,3.2732184177430548
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.562511911185997,,3.875712071902
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.658488976426805,,4.223269681142088
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,3.8392203199754205,,3.8900763702994006
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,0.9404141626184264,,0.7556670399446035
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.011875800522786,,4.602087072847688
CC1(C)C2CCC1(C)C(O)C2,2.69,2.900548882961036,,1.8694035183352478
CC1(C)C=Cc2ccccc2O1,3.31,3.220309941711514,,3.488732291487102
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.0933254037701694,,-0.06400025346827665
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.8383616420561355,,2.9748699424836493
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.474014124290937,,2.8567565981433956
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.8810284039134189,,0.5686477545195332
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,2.0359964342035033,,-0.3758196844444921
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.014546661476939,,0.4219969142969384
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.4634464680512913,,-0.2127082048715745
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.1349018436905136,,0.362187376645267
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.789957205708559,,-0.0014915055700330804
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,0.11076902252334553,,0.3843069106380961
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.343272509068383,,1.9914186565414806
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.2687509015784464,,-0.07111786103805162
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.3160229344495344,,1.1949517170085002
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.656421239531272,,1.5399565786258678
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.26467555610022675,,0.08915421954345382
CC12CC3CC(C1)CC(N)(C3)C2,3.01,3.0576112547602796,,-0.3158589967880965
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.969777341480968,,1.7974841682583524
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.8000353766288297,,2.5970870196796545
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,3.225642067342175,,3.0333602348173727
CC12CCC(C1)C(C)(C)C2=O,3.52,2.776110224039031,,2.8558634718034597
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.624957667353187,,1.2253320025953804
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.4398414452353814,,3.1312159449605828
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.566121891367807,,0.5698144075617197
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.2134093667381043,,2.6439732319274327
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,2.013576381370014,,1.9675316013638788
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.08132396748693305,,-0.7124238220636245
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.911612859454349,,1.854507418549566
CC1=CCC(C(C)(C)O)CC1,2.98,3.192017082541632,,2.198915097702913
CC1=CCC(O)(C(C)C)CC1,3.26,3.1476965131749663,,2.340980788154569
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,4.742934716462795,,3.3915562515702864
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.3061274084668204,,1.3648242747507369
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.794540117101649,,3.1060354791449916
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.697553533628148,,1.4973368925610495
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.3998720593704683,,-0.16190680366555688
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.6410956878616489,,0.43914162280031976
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.3984781341343684,,-1.1665493959892448
CC1C(c2ccccc2)OCCN1N=O,2.09,1.5589937570791714,,1.4740720511373882
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.641078140561925,,3.8358707767637092
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.282332398834262,,3.125198862305928
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.571006227332365,,3.1358074869218306
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.388903920064582,,2.1824154077374773
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.6360984108526826,,2.372653132250341
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.9266795236698435,,1.6919384131706066
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.7466462433703007,,1.5695332307906855
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.4718340875129265,,2.9871792209933514
CC1CCC(O)CC1,1.79,1.6640746779946505,,1.6930677474496993
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.8436752751654275,,3.031129834771521
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.385982586005017,,3.4575564491959687
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.298032037007483,,3.227866132857147
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.955826347029699,,2.602644991406316
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.21209870011705112,,0.33448755178147227
CC1CN(N=O)C(C)CN1N=O,0.15,0.1689314416811436,,0.037529137347953156
CC1CN(N=O)CC(C)O1,0.32,0.30292101598627785,,0.28428901986910504
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,2.30454635631535,,2.197406432619682
CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,1.5493179545025346,,1.5076533130647665
CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,2.4458412739085658,,2.358096561095261
