smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.50663140052005
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.6219563534878807
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6497188582523687
CNC(=S)NNc1ccccc1,1.17,0.8908857646780644
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.366722537461513
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.9299934600458821
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.06353841001508176
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.080219410982598
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.465155383849546
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.5334008271621413
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.328833524052893
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.050670839502012
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.4812309112246864
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,3.9552677349268244
CC(=Cc1ccccc1)C(=O)O,2.6,2.193182427481231
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.14032962588540254
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2205170024807397
OC(c1ccccc1)C1CCCCN1,1.58,1.428795491343439
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.804677292149103
CNC1CCc2ccccc2C1,2.38,2.4165917207798655
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.832532914379395
OCCn1nc2ccccc2n1,0.92,1.0366196076755108
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.9609888323043547
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.812292464329536
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.879295704248996
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.7315844258226303
C=CCCCCCCCCC1CO1,4.7,4.52263147614897
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.5809033349867734
CCC(C)O,0.61,0.5896650276096735
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.4536564099351974
CCOP(=S)(CC)Sc1ccccc1,3.94,3.4478841528071715
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.7282160283079033
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.8659487728924073
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.562614222301534
COC(=O)Nc1ccccc1I,2.44,2.5208193138712716
CCCCCC(=O)O[Na],-2.17,-2.666138645392752
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.537741488466998
CC(=O)Oc1ccccc1Br,2.2,2.2635893648378107
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.685742202682003
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.30238627495717774
CC(CO)CC(F)(F)F,1.39,1.4295609699433771
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.575035381579465
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.867187601919032
CC(=O)C=Cc1cccc(C)c1,2.68,2.6460982415571266
S=C=NCCc1ccccc1,3.47,3.358150339177155
c1cnc2ncncc2n1,-0.58,-0.2171031974558253
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.2460309269435834
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.8306128403662689
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.882524483700704
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.520111063161391
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.8700566787138375
Clc1ccccc1N1CCNCC1,2.13,1.7396712318123817
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.005059286950888087
Nc1ccc(Cl)c(N)c1,0.85,1.052141092779757
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.2659218718160257
O=c1ccc2cc3ccoc3cc2o1,1.67,1.9936796024294772
COC(=O)Nc1ccc(C#N)cc1,1.82,1.5438213416511761
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.8792716343588993
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.762040063546331
Cc1ccc2nccc(=O)n2c1,0.61,0.6341714914347791
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.723398959597998
NC1CCc2ccccc2C1O,0.81,0.854527241967064
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.2672259350781405
COc1ccccc1NC(C)=O,0.67,0.8859056384251078
COC(=O)c1ccc[nH]1,1.17,1.2302129990753103
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.17911911591823104
Nc1ccc(Br)cc1,2.26,1.7537520106925926
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.46332513568429334
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.117350293757616
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.503906048913828
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.8280000738486875
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5783965477534196
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.2212797590848563
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.500035081823979
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.7995499733182916
CCC1CCCCC1,4.56,4.313084303640695
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.9030548138270991
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.601740022716835
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.9562310610329987
C=C(C)C(=O)O,0.93,0.3337650885287611
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.547857446106754
OCCCCc1ccccc1,2.35,2.240134039287442
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.3825341447791666
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.8872079628554945
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.0865224428078157
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.6210519815695505
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.24439362499441386
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.540416508364299
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.596930297530394
COc1ccc2ncccc2c1,2.2,2.277932525012142
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.2446360473492946
COc1cncc(=N)[nH]1,0.73,0.4093298915911847
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.548970854883547
NC12CCCC1Cc1ccccc12,2.58,2.221195469380073
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1332852931509
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.21996071499046588
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.37755313439328897
COc1ccc(C(=O)O)cc1OC,1.61,1.3288808179433813
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.4145278721894394
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.7989186416153733
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.6295291788851385
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.6133104694633884
COc1noc2c1CN(C)CC2,0.4,0.39269443235381263
COc1cccc(C=O)c1O,1.37,1.5906170054924518
CC(=O)c1ccsc1,1.24,1.2280067020686452
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.732156253493103
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.0341325129475027
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.2178712674031837
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.8900538133901508
Nc1ccc(CCO)cc1,0.1,0.07672032507437931
Cc1ncc[nH]1,0.24,0.309504122974662
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8554454248138297
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.430863210236745
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.4817387106236102
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.2539589810953156
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.07509314674186118
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.38889685547611963
COCc1cc(=O)c(O)co1,-0.62,-0.6583787530965637
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.9908246230282465
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.1950923340665645
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.4887249955175506
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.5872690612877984
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.067109109612244
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.15309960609909679
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.2569329892102612
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.6124305373430925
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.0305244791794905
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.04854137899667288
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.5908728853275194
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.0098429363640316
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.114986803565053
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.169204409585334
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.513693656699383
Nc1ccc(-c2ccccc2)cc1,2.86,2.5404687854988444
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.850911308899219
CC(C)(C)NC(O)=NO,0.5,0.4981469482608887
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.161509785401622
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.2623454314986922
Cc1cc(C)c(C)cc1C,4.0,4.363612510015441
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.3053100519599106
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.3536190603183935
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.5222368218808313
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.354476127200734
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.764354331951326
O=C(O)CONC(=O)c1ccccc1,-0.27,0.27730937306578674
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.7804044588324364
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.308298257888043
CCOc1cc(C(=O)NN)ccn1,0.48,0.2892430313094456
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.1157658431850688
Oc1cc(O)cc(O)c1,0.16,0.4538055051759471
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.94079605545579
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.36955103077898865
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.077303208571343
COC(=O)c1ccccc1C(=O)OC,1.56,1.1864568691867015
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.737579168403562
NC(=O)c1ccccc1Cl,0.64,0.6424143391064498
COc1c([N+](=O)[O-])ncn1C,0.19,-0.12155114067974182
c1ccc2nnccc2c1,0.93,1.0750050472684163
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.4206791768627784
c1ccc(Oc2ccccn2)cc1,2.39,2.514106133298517
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7839019786258368
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.0510158223146515
Oc1cccc2c(O)cccc12,1.94,2.4612303919076792
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.0853881460788637
COC(=O)/C=C/c1ccccc1,2.62,2.52725921740593
O=C(O)C1CCCCC1,1.96,1.8778377772874946
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.9968958285651641
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.301413040713992
NNC(=O)c1cccc(N)c1,-0.86,-0.4464557755337726
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.8906040694951844
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7444253460007415
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.3493810181311883
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.366585800088389
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.8574676491825937
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.4792514565073078
CCCCC(=O)O,1.39,1.3120404570187834
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.6852980669608786
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.6551490133893436
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,3.0324037732184808
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.42813320078904127
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.687294357967825
OCCNc1ccccc1,0.82,1.2253457847020108
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.414185921572255
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.2132118803528504
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.667223299340252
O=C(O)C1COc2ccccc2O1,1.4,1.6170914477455143
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.917018161902738
COc1cc(CCN)cc(OC)c1Br,2.03,1.6869503305823943
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3732645775060677
CCC(O)CCC(F)(F)F,1.7,1.9082870626662518
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.547844652836976
Cc1ccc(C)c(O)c1C,2.67,2.7523554439150497
CN(C)Cc1ccco1,1.19,0.9679983523441875
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.32153451431618985
CNC(=O)Oc1cccc2ccccc12,2.36,2.3896309665562994
O=C(O)COc1ccccc1O,0.85,0.7531968790833223
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.5587091303302247
CC1OC(C)OC(C)O1,0.67,-0.04833735029686714
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.6242286228032787
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.9512206321245436
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.4183330013676081
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.2793975283689942
c1ccc(C2CC2)cc1,3.27,3.5589721662547893
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.421653179484636
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.1918745640304191
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.392405917629512
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.5487308725022206
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.543896037552665
CCSCCSP(=O)(OC)OC,1.02,1.1655524658733065
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-1.3093870314184066
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.6661207767274697
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.5625507144404724
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.867417519652389
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.0845493280439276
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.459437170733468
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.575715325319505
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.8610418030833533
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.975232098928412
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1546619655011865
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.217095075356145
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.493286386543413
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.08397976593798
Fc1cccc(CCl)c1,2.77,2.6135025507064795
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.549843411863149
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.9165859491642117
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.1859568709277548
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.8979228402858792
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.0292108383200325
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.235300746849904
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.2942597157914295
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.1415559621302256
CN(C)N=Nc1ccccc1I,3.5,3.3952406295891
CCC(C)=O,0.29,0.24647068753971335
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.1750927535853832
CC(=O)Nc1cccc(Cl)c1C,1.82,1.8819690311317303
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.280741364838351
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.934455265329653
Cn1cccc1,1.21,0.8040443573999494
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.4767364327318244
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.5457684966389573
COC(=O)C(c1ccccc1)C(C)C,3.33,3.2933882806387484
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.944856391372873
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.659304444169276
Cc1cccc(C)c1C(N)=O,0.9,1.1258905555176848
CCCCCCC1CCC(=O)O1,2.72,2.210255371172345
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.201023791763378
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.6170590830388267
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.4900054015602364
Nc1ccc(C2CCCCC2)cc1,3.65,3.7254208799072304
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.7469836273495525
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.3513309865720171
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,5.024999033554176
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.6517262789486393
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.049720778370812
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.672589329611359
CC(=O)Oc1ccccc1I,2.55,2.6244619022687488
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.034942804090086
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.465450836129273
c1ccc(Cn2cncn2)cc1,0.92,1.059791503654143
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.5989907748087424
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.421375153842053
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.123890428084845
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.0905213982009063
Cn1cc(C(O)O)cc1O,-1.5,-1.3400173936851427
NC(=O)c1cccc(N)c1,-0.33,-0.30417155032017495
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.8951550163851745
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.32793585147886306
c1ccc2nonc2c1,1.69,1.659288238213131
C1CCC(C2CO2)CC1,2.43,2.2441419202159776
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.8527121260079524
Cc1cc(C#N)ccn1,0.81,0.696502999764897
OCCCCn1nc2ccccc2n1,1.57,1.6232838201699267
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.039222003996697
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.6865594940973447
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.5553859099518923
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.1052847264394678
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.5812096925904404
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.2013183089559294
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.224035051706805
CCCCCCCCCCO,4.57,3.8629600016079415
CNC12CCCCC1c1ccccc1C2,3.43,3.5227910043800903
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.32294069274515746
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.4446462237634243
Nc1cc(Cl)cc(Cl)c1,2.9,2.7706846935299647
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.0278134818207723
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.315065441098455
COC(=O)CCC(C)=O,-0.13,-0.15246218404225687
COc1cccc(OC(C)=O)c1,1.61,1.5431442069213124
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8740865423129431
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8393885153227156
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.2485514387852383
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.779968704324679
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.480774051653746
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.821940283594918
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.084483457340024
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.051711536365741
CCc1ccccc1CC,3.72,4.139874451314602
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.85332714314359
CCCCCc1ccncc1,3.75,3.590292115530219
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.384780831997881
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.365112036901584
Cc1nccnc1OC(C)C,2.24,1.93934189619444
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.7543360137567205
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.37330256380466276
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.8371532515786728
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.648180408414919
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.1247304654123385
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.318255654178178
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.415635891754137
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.23334433453026282
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.370834948362117
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.131635189046208
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.08856098386623978
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.0439175316453935
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.9502872249201895
