smiles,logD,logD_pred,logP,logP_pred
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,3.181413810541357,,3.739580728653185
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.163387835952878,,3.5738085744035635
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12,2.1086741999041028,,3.279904522310197
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,3.2204388268349486,,3.535851305207459
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,1.0812037925680675,,0.9355865214661212
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,2.077013684680527,,2.9470421328869048
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.2124824619220962,,1.8444782686683352
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,3.3019182843806814,,2.856502826041436
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.1,2.743285976035607,,1.7307040616765352
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,2.0,1.7942358354352064,,2.187119573478445
O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,2.01,2.2652444911928566,,2.1715832986790575
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,1.59,2.0017043334940796,,2.4063550670815896
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,1.34,1.7935479996412238,,2.0889482688250287
O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,1.14,0.929994474127583,,2.0594686446595523
O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,0.6489694456431563,,2.7352102048816245
O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15,1.783044460142545,,3.6484946882336384
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.778152549380006,,4.3829724671289805
O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,0.75,1.1717938527124305,,2.235344553103043
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,1.3025893781167681,,1.4596422375621283
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4,1.559701059400715,,2.9390985130193505
O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31,2.7293746911145833,,2.363036668995368
O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,3.01,3.108097677337456,,2.5023010403047934
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,2.19,1.8395982892209681,,2.218965707698616
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,-0.03,0.7200647969315312,,1.36343244954825
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,1.09,1.24944219090466,,1.410813377890154
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21,1.2568991681900687,,1.9945097968696177
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,0.8931240263877118,,1.6661806099585024
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.04150760061669,,1.6763645512703653
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,-0.019151284263038804,,1.0707249505043965
O=c1[nH]c2ccccc2c(O)c1-c1ccccc1,0.73,2.4145300311340594,,2.356683976680684
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0.82,0.8638009051333906,,0.812094434925658
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.2132864202893097,,1.6260004682619424
O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07,2.0428613132420654,,2.0618293590877395
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.52,0.6881135035936716,,1.899194751921119
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.8905897331261623,,2.2462517433846694
O=c1c2ncc3ccccc3c2[nH]n1-c1ccc(Cl)cc1,1.52,1.378790206783332,,2.5050166681424466
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,3.3,2.841292787068153,,1.9217486467424987
O=c1cc(-c2ccccc2)[nH]c2ccccc12,2.54,2.321560063414347,,2.257678911602043
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,1.7388516689529367,,1.7921036322865636
O=c1cc(N2CCOCC2)nc2ccccn12,1.0,0.48398126900525873,,0.6163286337953182
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,3.3,3.197130869113429,,3.1421581145418096
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.445929416499569,,2.876392635975841
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,1.8404857974592341,,2.6724850346969435
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,2.3517580287115245,,4.091327887759762
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.1450630308959147,,2.55239322242661
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78,2.1393691036013474,,3.9181607859882037
OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,1.85,1.6156171042909078,,3.819125876831813
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,2.566813518975513,,3.965818438502007
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,2.867796500658495,,3.9304234686870645
OC1c2ccc([nH]2)C(O)N1Cc1ccccc1,2.21,1.0260409424677042,,1.1104323156680354
OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.17,3.7585999572303104,,4.011958553058769
ON=C(O)Cc1ccc(OCc2ccccc2)cc1,1.92,1.5311450875802164,,2.0261040415173475
ON=C(O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.668445185817411,,2.132517442281146
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,0.95,0.9751717796903605,,2.618397966531322
c1ccc(-c2cc(=NCCCCCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,2.27,3.7963338841658567,,6.124911218916613
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,3.68279420162252,,5.824301381652859
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,0.6033135527491347,,0.7675136601318087
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.394990765290911,,2.5035831120940335
c1ccc(N=c2[nH]cnc3ccccc23)cc1,2.94,3.2760738565218652,,2.7317524294848665
c1ccc(OCC2CNCCO2)cc1,0.2,-0.4570138381385864,,1.0394978666278076
c1ccc2sc(C3CCCNC3)nc2c1,1.0,0.3339188656672749,,2.0099740061122766
