smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.3553904780726374
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.9897577273741405
CS(=O)(=O)c1cccc2ccccc12,1.74,1.5097932038542963
CNC(=S)NNc1ccccc1,1.17,0.9954090878258226
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.273356011861801
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.8251887692752589
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.29137787021799166
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.131575559662278
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.530705662897766
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.5574864130469255
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.6752774951575664
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.5420362121545668
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.7130377047974927
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.538694388482307
CC(=Cc1ccccc1)C(=O)O,2.6,2.404493132762391
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,0.1349714355672076
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.1590055026210946
OC(c1ccccc1)C1CCCCN1,1.58,1.4291648141315134
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7620731106986847
CNC1CCc2ccccc2C1,2.38,2.03914353949883
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.812961152426071
OCCn1nc2ccccc2n1,0.92,1.0821947729097794
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.933557510479639
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.914296640223439
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.32080788685545
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.6576496114459145
C=CCCCCCCCCC1CO1,4.7,4.06399892824623
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.5279837301988537
CCC(C)O,0.61,0.6178984219134682
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.4501253530384766
CCOP(=S)(CC)Sc1ccccc1,3.94,3.2990185211765004
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.1924489389364306
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.568223797404129
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.09150356008314153
COC(=O)Nc1ccccc1I,2.44,2.535418925828046
CCCCCC(=O)O[Na],-2.17,-2.793277692200241
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.4504687424885991
CC(=O)Oc1ccccc1Br,2.2,2.1827833806621837
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7081298693919806
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.2608897527539824
CC(CO)CC(F)(F)F,1.39,1.38577492895724
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.8215951037416946
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.509906366852931
CC(=O)C=Cc1cccc(C)c1,2.68,2.654915943498084
S=C=NCCc1ccccc1,3.47,3.1651236425338185
c1cnc2ncncc2n1,-0.58,-0.28383289981049087
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.2852702940868013
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.5099418514581098
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.656140049346225
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.81893462721753
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.9837337367572534
Clc1ccccc1N1CCNCC1,2.13,2.0178767805108477
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.15063075336450482
Nc1ccc(Cl)c(N)c1,0.85,1.036862455147236
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,0.8057231884316063
O=c1ccc2cc3ccoc3cc2o1,1.67,1.8300261021506719
COC(=O)Nc1ccc(C#N)cc1,1.82,1.826916513707964
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.0320987110067588
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7539658324546226
Cc1ccc2nccc(=O)n2c1,0.61,0.658699271160502
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.8085087882352617
NC1CCc2ccccc2C1O,0.81,1.0182164191654643
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.033167536357911
COc1ccccc1NC(C)=O,0.67,1.093252538156898
COC(=O)c1ccc[nH]1,1.17,1.2623137551765344
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.40800923714293735
Nc1ccc(Br)cc1,2.26,1.9136940102313413
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,0.01116285478025203
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.139860506834954
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.4521857665842335
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.6349603131943986
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.3756550869792874
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.7840916232909145
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.7446418292859605
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.704360229957154
CCC1CCCCC1,4.56,3.9018871905369688
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.4199138503923199
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.027163964890974
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.737744464772085
C=C(C)C(=O)O,0.93,0.7354424051110107
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.7696980242561215
OCCCCc1ccccc1,2.35,2.4111303865823275
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.5729216597025872
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.967341832187011
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.2568207568225773
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.18118634953017265
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.7539092134499819
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.636331342645429
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.405706807931759
COc1ccc2ncccc2c1,2.2,2.2259210072536684
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.288824045679164
COc1cncc(=N)[nH]1,0.73,0.5833921903280228
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.0761790424370865
NC12CCCC1Cc1ccccc12,2.58,2.187374990458439
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.3142848996647687
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.5663876222596502
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.22164953942597165
COc1ccc(C(=O)O)cc1OC,1.61,1.3714066974610368
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.818900791741159
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.4359845040592136
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.4565159436790953
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.668270540501905
COc1noc2c1CN(C)CC2,0.4,0.12027923280883179
COc1cccc(C=O)c1O,1.37,1.6462277917628736
CC(=O)c1ccsc1,1.24,1.228643510061959
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.8796532153132397
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.8768538435829067
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.28482215180353
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.046097719907869
Nc1ccc(CCO)cc1,0.1,0.03405578238516638
Cc1ncc[nH]1,0.24,0.17379620519340344
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.919092029333955
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.8056340594278426
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.725418733382861
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.195819110533521
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.3840146794065702
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.4014493106171102
COCc1cc(=O)c(O)co1,-0.62,-0.49789900376827667
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.170781709435196
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.136707246680615
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.2218522342604365
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.7986903062705437
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.2169074387335357
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.11094912829533188
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.24425461521282044
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.9213837242582144
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.8796071808159451
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.03363929573327917
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.788816532889868
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.4819487883434936
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2434451267369795
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.06979551530054495
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.5178575934125726
Nc1ccc(-c2ccccc2)cc1,2.86,2.4811301920712543
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,2.4209417887399662
CC(C)(C)NC(O)=NO,0.5,-0.23964558554429338
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.390288914886593
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.148097870835525
Cc1cc(C)c(C)cc1C,4.0,4.179920599959719
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.6133571711277135
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.5073179899955638
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.3309894516479117
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.17173505254744
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.930685367655445
O=C(O)CONC(=O)c1ccccc1,-0.27,0.3292283094455206
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.143942638460411
CCOC(=O)c1cc2ccccc2[nH]1,3.22,2.9199436309457703
CCOc1cc(C(=O)NN)ccn1,0.48,0.4190273848226873
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.2101841788413361
Oc1cc(O)cc(O)c1,0.16,0.7397229995661121
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.9917454132682355
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.30604901936773854
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.338220346496643
COC(=O)c1ccccc1C(=O)OC,1.56,1.2188779471037476
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.7564870701493045
NC(=O)c1ccccc1Cl,0.64,0.6750925741425429
COc1c([N+](=O)[O-])ncn1C,0.19,-0.13375575148124552
c1ccc2nnccc2c1,0.93,0.7086451941416065
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.3864184459528435
c1ccc(Oc2ccccn2)cc1,2.39,2.7042755264821317
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7220268000234127
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.3808039757524515
Oc1cccc2c(O)cccc12,1.94,2.1654761394605204
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.0665589658672054
COC(=O)/C=C/c1ccccc1,2.62,2.7599683961054957
O=C(O)C1CCCCC1,1.96,1.5627516243383601
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.167361159676779
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.141113909336097
NNC(=O)c1cccc(N)c1,-0.86,-0.07258064752491444
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.6149227712196002
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.8295112113004501
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.0374362229045144
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.096795354903067
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.862170969845587
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.3618325630009249
CCCCC(=O)O,1.39,1.172938531970822
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.4596230057452493
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.5499917525056395
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.8016019396593506
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,0.12799695812981615
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.8720636438157223
OCCNc1ccccc1,0.82,1.1835959923893449
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.432682986758266
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.2904293941484561
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.984343810706596
O=C(O)C1COc2ccccc2O1,1.4,1.616408987989833
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.9447105426634943
COc1cc(CCN)cc(OC)c1Br,2.03,1.923383141974196
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.4029029617273583
CCC(O)CCC(F)(F)F,1.7,1.4314265308331406
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.4748832463005455
Cc1ccc(C)c(O)c1C,2.67,2.590228881692995
CN(C)Cc1ccco1,1.19,1.0629522414418509
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.09635788387301059
CNC(=O)Oc1cccc2ccccc12,2.36,2.3560148593042767
O=C(O)COc1ccccc1O,0.85,1.2114076362809503
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.4062815590324385
CC1OC(C)OC(C)O1,0.67,0.4362334617290835
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.8026438624698917
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.676878268076824
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.670698260529276
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.426752254300052
c1ccc(C2CC2)cc1,3.27,3.3768382485704054
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.5191135347859905
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9934508640099959
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.3415339688383305
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.3436323328238005
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.899403598081197
CCSCCSP(=O)(OC)OC,1.02,1.1989657113491163
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8285481138176563
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.9692728590612987
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.863884884717848
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.8016699399053098
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.192789651729317
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.339141929232785
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.392408937724079
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.4876653224834675
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.93886753051615
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1587735445541205
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.3045845103948484
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.349821338023093
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.8730888268090653
Fc1cccc(CCl)c1,2.77,2.5759678129265544
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.846884280379118
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.5238765966995298
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.287414553071089
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.0274034593027195
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.7231188864861573
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.401885071077312
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.0783700978988824
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.285577340756724
CN(C)N=Nc1ccccc1I,3.5,3.255216334304639
CCC(C)=O,0.29,0.21061978547296434
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.030876279140337
CC(=O)Nc1cccc(Cl)c1C,1.82,2.0093511706871143
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.5809738465711884
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.103928302609933
Cn1cccc1,1.21,0.7955439287910409
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5796854368064701
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.4364903255355477
COC(=O)C(c1ccccc1)C(C)C,3.33,3.4824584599777837
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.692328859564918
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.632351953301111
Cc1cccc(C)c1C(N)=O,0.9,1.221624951105946
CCCCCCC1CCC(=O)O1,2.72,1.8933433865639886
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.4220691962169987
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.3105066287012694
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.3661947361651714
Nc1ccc(C2CCCCC2)cc1,3.65,3.778156505699375
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.971385331604166
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.5888678037447572
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.509579605621225
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.014213967295924
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.6064134929810612
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.82705462955704
CC(=O)Oc1ccccc1I,2.55,2.460009564712487
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.265517459814406
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.68024248835037
c1ccc(Cn2cncn2)cc1,0.92,1.1029801575294607
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.2794965445257698
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.414018461966931
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.31617281808274
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.2762127190586936
Cn1cc(C(O)O)cc1O,-1.5,-1.7173882139161858
NC(=O)c1cccc(N)c1,-0.33,-0.08268658676615237
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.5099466136175712
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.9926910995067675
c1ccc2nonc2c1,1.69,1.4919757888238276
C1CCC(C2CO2)CC1,2.43,2.4094165640975924
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.0929480966814564
Cc1cc(C#N)ccn1,0.81,0.7596520867367229
OCCCCn1nc2ccccc2n1,1.57,1.7660210762976214
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.846087428492356
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.14919276450615282
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.5031391649405865
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2430616262134122
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.839315316233633
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3132474860820555
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.2215992188984117
CCCCCCCCCCO,4.57,3.7666618312233875
CNC12CCCCC1c1ccccc1C2,3.43,3.057628236803916
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.3112756366920919
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.9878719311673905
Nc1cc(Cl)cc(Cl)c1,2.9,3.1752710965217084
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.051849205512027
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.450219917463142
COC(=O)CCC(C)=O,-0.13,-0.5110105213880325
COc1cccc(OC(C)=O)c1,1.61,1.5986077547826556
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,2.033314428253824
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,3.123511246949024
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.406771831690034
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.918804672994871
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.3803469874313847
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.836852406140541
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.916891944893688
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.979780386517118
CCc1ccccc1CC,3.72,4.165142689337289
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.026150049567263
CCCCCc1ccncc1,3.75,3.6577435410316514
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.1681609410919807
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5093899050698605
Cc1nccnc1OC(C)C,2.24,1.733199149319252
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.6373903380966071
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.4420235027392825
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.4491563966196634
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.66889051029318
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.499181983753751
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.1404379240700533
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.3616244331081386
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,0.10000508220637849
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,4.020952376722688
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.264631515512016
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.2560295527897438
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.0791387903046163
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.780195600209148
