smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.11775804431196302,,-11.435644345146898
CC(=O)c1cccc(Br)c1,2.47,2.5487484636966955,,-4.252569984683149
CC(=O)c1cccc(C)c1,2.15,2.1421459211835847,,-4.183975251800657
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.8868803622954795,,-7.903264017300558
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.5018955209678944,,-9.063699075713515
CC(=O)c1ccccn1,0.85,0.31164749411051695,,-7.854325727009865
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.447807922575148,,-7.154026846068342
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.7491429399372693,,-6.087248458054253
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.26955695356616705,,-15.178669435719293
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.322660698899771,,-11.212364377928399
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-1.0530727919815477,,-17.261322979642866
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,3.0255340237477437,,-13.08385954067068
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.811541507953593,-8.42,-8.27855337861829
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,4.190864050237799,,-7.517338444041018
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.135269521651253,-10.78,-8.912820975671224
CC(C(O)c1ccccc1)N(C)C,1.7,1.6637382163656014,,-10.053363974681321
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.5348886494493588,,-4.256770919914044
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.2981091333051027,,-14.556157200696074
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,6.276287749199369,,-5.938409711400867
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.635614465322512,,-7.84527727949064
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.324597799259701,,-7.446856038324087
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.1147006206932786,,-11.295299114251064
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.1375420603847326,,-15.949246656074482
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.6764999125147142,,-10.729570649751786
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,3.040923288227004,,-10.970856075065383
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.067535468389554,,-8.504492160705198
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,3.7960392006294055,,-9.000246123133824
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.3240799801260685,,-8.406328410973597
CC(C)(C)C(N)C(=O)O,-1.77,-1.3459857819921162,,-10.929817079458974
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,7.429863035102432,,-2.3448349710990444
CC(C)(C)C1CCCCC1,5.04,5.461468504475011,,1.993873826660586
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.3706813326240117,,-9.974088621029065
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,3.0944618846092897,,-12.865033790802041
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.5477091667039047,,-12.765400858933766
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.4192703310711368,,-12.917852912610321
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.3386955159475704,,-10.691988637331802
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.722156654721836,,-12.875910977188312
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.0721299745688073,,-13.151376198654663
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.4774763851827464,,-12.001394240179772
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.028806567076372,,-13.091463093991308
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.218434199904489,,-12.251728113012593
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.2601810940647304,,-9.378341693767714
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.7882278770605002,,-9.711692691419033
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.7355788498499702,,-9.48836795819702
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.8949809396188355,,-10.246519755171995
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.6741155793152855,,-12.408941555020583
CC(C)(C)NCCO,0.41,0.36307164150794935,,-7.350100989001006
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.3925580246226636,,-5.416205708171305
CC(C)(C)O,0.35,0.2672186128056464,-4.47,-4.004625876787034
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.4963803802310878,,-7.52186433461991
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0714066774229964,,-5.481844575178009
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,4.118789083213288,,-10.004257573760402
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.9327520372452036,,-17.31118373534644
CC(C)(C)OCCO,0.39,0.6030644232100979,,-5.82324750053624
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.3265926311579146,,-18.092234295588096
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.2492631948683033,,-3.749720089816186
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,4.2034602213401175,,-10.922654995130467
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,4.0462612808276,,-6.977535686620642
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.3994192771222673,,-7.128464981826529
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.445077900610215,,-7.060616388688814
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.917228790430649,,-8.49337685727895
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.1127880687608944,,-8.83817461727617
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,5.096135719730883,,-7.490345496388927
CC(C)(C)c1cccc(O)c1,3.3,3.5397587321900006,,-4.994990594294183
CC(C)(C)c1ccccn1,2.4,2.5892653321874626,,-3.9172132379101905
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.448711822680256,,-7.314592261648124
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.3496017469639705,,-10.85996258837647
CC(C)(O)C(Cl)(Cl)Cl,2.03,1.7974602661278554,,-6.7798318706663565
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.22116930408548763,,-12.068584201584905
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.339379143614394,,-16.01928544974593
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.315343090642936,,-6.220092049722567
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,1.9726401291187194,,-12.424318200994307
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.562473009144643,,-8.843294133635732
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.6829207482260444,,-8.995220901122092
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.6026759629716958,,-10.219323931801842
CC(C)=CCCC(C)CCO,3.91,3.643336410627466,,-3.1491218850408114
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.467600594659171,,-4.858000730137964
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.0831535677234032,,-13.362616492097708
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.0691665767727756,,-13.168304415260895
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.63332913434851,,-8.30987291288681
CC(C)C(=O)O,0.94,1.0199221698712173,,-6.081177783178492
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.24728456117327657,,-13.838848667120644
CC(C)C(=O)c1ccccc1,2.73,2.5612433499592493,,-3.751927970540137
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.9831227869818009,,-18.056027170956952
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.11567415783200907,,-19.353127837646934
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.5785006743806713,,-17.51603868224539
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.020250249472916,,-7.1738153245588085
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.41399769214080173,,-11.569394686503454
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,0.40344647329635275,,-15.07910793896301
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,0.02806986221290675,,-17.68974030056973
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.23016713828554503,,-17.087765184010674
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,0.14186234221770033,,-17.40922318798317
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.2574864344593504,,-17.03110856798608
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,0.24703988400231758,,-18.36342769735721
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.07367157547479763,,-17.023585974459046
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.6390123128337133,,-17.84683563652589
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.621101191407191,,-18.397417476112064
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.609214152512699,,-17.20517783902015
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.809919031329455,,-5.874566604051169
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.271279288481889,,-8.699479061233315
CC(C)CN(CC(C)C)N=O,2.34,2.4690401997206615,,-2.066441743450583
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,2.1163270294662033,,-9.443789114674274
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.821485515745554,,-9.156019433284015
CC(C)CO,0.76,1.3710868627193205,-4.5,-5.006148044436509
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.182246677418908,,-9.184844453441709
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.342966490329086,,-5.949429648952604
CC(C)COC(N)=O,0.65,0.7953480338282877,,-7.761565567266522
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,4.506405750005047,,-11.532199376156395
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.8853099354600755,,-4.082606554607714
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.3146077448220279,,-11.866260438820934
CC(C)Cc1n[nH]c(=N)o1,0.4,0.6429164802560274,,-8.011271049230837
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.815946827918802,,-4.698811928695564
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.851322788813939,,-9.918085398162175
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.7641538388158935,,-8.933021872874935
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.0427607462761226,,-8.902674332363611
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.282052830454541,,-7.231486795407794
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.1689544081587977,,-11.785504473414083
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.2019692335290022,,-12.31363473353466
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.8148019161957138,,-11.723167337283737
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.1904055086968595,,-9.48509289642914
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.22025819149043846,,-15.778449113169735
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1465454762680265,,-11.112497615126864
CC(C)NCC(O)COc1ccccc1,1.72,1.6577624384853682,,-9.41064703258175
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.9250277333337222,,-11.641058867089802
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,2.219533144565822,,-11.46328211374325
CC(C)NCc1ccccc1,1.83,2.244833286928379,,-5.326596074983932
CC(C)NCc1cccnc1,0.82,1.0532086674979604,,-7.822583773112422
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.0940231838820136,,-11.127779014284597
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.9005788705449336,,-10.255373899186598
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.9226291798645208,,-7.714307430809925
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.5343876754317507,,-7.466450451426971
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.6954333717406986,,-8.371616661353528
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.8305659118022515,,-8.049329295730782
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1874721873199183,,-6.940358949402702
CC(C)OC(=O)N(C)C,1.38,1.343947284196188,,-5.875997092168847
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.6983934598705688,,-14.5088700139606
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.579332162598694,,-8.585571012818262
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.1472811919867425,,-9.244624688796755
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.394229265977626,,-5.658781132548992
CC(C)OP(C)(=O)F,0.3,0.20873479311325593,,-2.5295068795722844
CC(C)Oc1ccc(CC#N)cc1,2.53,2.328750501764186,,-5.3120079535881
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.354870128760279,,-8.960910140597349
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.398182881469605,,-2.121472258209155
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.17949381025257,,-11.284772912381724
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.666677289012915,,-8.11057657016914
CC(C)c1cccc(C(C)C)c1O,3.79,3.6867625692520747,,-4.262049557985572
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.5287202373594475,,-7.464506702029618
CC(C)c1ccccc1C(N)=O,1.39,1.7156999120931706,,-9.877389767327417
CC(C)c1ccccc1OCC(=O)O,2.84,2.6414001610828137,,-7.046847747086071
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.398352283155356,,-8.691068767381235
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.5448141036672882,,-12.213790353734879
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.9295763868846096,,-14.030993878893643
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.270446925552507,,-6.1491253139463184
CC(CC(=O)O)c1ccccc1,2.18,1.8381876167439792,,-7.685206194885855
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.600371497795963,,-9.182248977705932
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.118999935236452,,-14.581942418721386
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.5855511062668664,,-17.541881048360302
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,1.8762237259737637,,-6.427647481971929
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,2.982629588561618,,-8.592800246152043
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.28743706983347717,,-11.823726068203452
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.653854682805292,,-15.597957349333338
CC(Cl)(Cl)Cl,2.49,2.431691850795202,-0.19,-0.07378310608507022
CC(Cl)CCl,1.98,2.03466321211214,,-1.6723492319538207
CC(Cl)[N+](=O)[O-],1.1,0.47240847387171203,,-4.57169368266578
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.2130936537330763,,-15.013048557263701
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.3008065580188628,,-16.16131654928482
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.0275774335429735,,-8.376286136507527
CC(O)=NO,-1.59,-1.0063853777132672,,-6.660422128042573
CC(O)C(C)(C)C,1.48,1.5198688421527051,,-4.43259404200608
CC(O)CN,-0.96,-1.1000200443309738,,-9.727429846591287
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5357997999514805,,-16.688358138298607
CC(O)CNc1ccccc1C(N)=O,0.62,0.45391282742619166,,-14.423062157433542
CC(O)CO,-0.92,-1.269716222707078,,-10.016850631536766
CC(O)COc1ccc(Cl)cc1,2.41,2.251507365818742,,-7.183401916588388
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.7062830710934573,,-2.4470376620627805
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.9239314169323667,,-8.56911426795119
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.7101206626513554,,-11.56696065412078
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.182396785735012,,-2.3049086964204606
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,4.1849743132894615,,-7.544718808117155
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.594414256065045,,-6.368978062608388
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.3295926135076537,,-11.282713199985901
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.469698468359493,,-7.3640598861186914
CC1(C)C2CC=C(C=O)C1C2,2.98,3.54072062000998,,-5.046790337054311
CC1(C)CC(N)CC(C)(C)N1O,0.56,-0.27840450662729976,,-10.191016578089064
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.394608952713745,,-10.81695198367903
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,2.60155883840395,,-11.510482149642094
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,5.589464212061845,,-8.131589446479182
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.5539214948095659,,-10.892452229779451
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.4066810783750987,,-15.072229213912077
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.8469777354081298,,-10.360734498334544
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.03020035741657079,,-9.263596425840092
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.4040585743847154,,-7.904493653695013
CC1(C)OCCO1,0.46,0.8742070101749577,,-3.8477851995639756
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.5727302016897973,,-16.01847489934184
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.41816395452536126,,-17.62277797905482
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,0.1458052855018548,,-17.429412655568964
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,1.981251387774927,,-16.563314308391867
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8539017341564594,,-15.995217531812951
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.788348351789869,,-4.643619732466846
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.75441987732243,,-12.985182886834963
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.5607991982752187,,-9.761026732230173
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.356640082026817,,-13.049909765578544
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.5551651010195138,,-16.738943722271877
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.24600287497024764,,-21.61562546705816
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.6994757117563397,,-8.810615903537087
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.905825991101318,,-6.495004601539126
CC12CC3CC(C1)CC(N)(C3)C2,3.01,3.0518767691774844,,-6.42716600931709
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,3.3450190541216696,,-14.277154512483783
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.2133684673716685,,-16.115989542022458
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.309080614511725,,-11.890363598075831
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.5232651005340854,,-9.995497247859552
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.659355935263059,,-13.94886635933651
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.8363333378310043,,-15.897643836106418
CC12CCC(C1)C(C)(C)C2=O,3.52,2.94948114374843,,-6.642245940029808
CC12CCC(CC1)C(C)(C)O2,2.74,3.6171876031181713,,-3.4482648101408775
CC12CCC(CC1=O)C2(C)C,2.74,3.1124479252781185,,-6.174035689966747
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.461250338058436,,-10.491907937084441
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.481041523011607,,-11.367743842494466
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.65694180930898,,-10.005492448729736
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,2.960523044897733,,-10.341835148871361
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,-0.3008273821288987,,-23.572633221197922
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.8933700065001573,,-5.624162486691553
CC1=CC(=O)C=CC1=O,0.72,0.40064236889340044,,-8.284002925195264
CC1=CCC2C(C1=O)C2(C)C,2.42,2.946186689031358,,-6.076829408852904
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,4.931212461473937,,-13.055494086400145
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.9822656713853637,,-11.032720310754328
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.7832261668212788,,-8.270759331665676
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.0186662489244906,,-11.44904033358207
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.2942093488163684,,-9.404357409087728
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.1473955211177207,,-12.023247669640941
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.37421614715143026,,-10.914950956418966
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,4.661616287348054,,-12.588237018848123
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.6445001245615503,,-16.20632924205441
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,2.1016795645642605,,-16.27981692293292
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.7191976281371353,,-18.36882152454683
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.7060835446623224,,-16.892482542118902
CC1CC2CC=CCC2(N)c2ccccc21,3.4,3.8734151743672918,,-6.962406206134416
