smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.056033203782853,,-3.6347518964374794
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.1285977944960885,,-2.9741521394848456
CC(=O)c1cccc(Cl)c1,2.51,2.334496712683649,,-2.1311541085194983
CC(=O)c1cccc(F)c1,1.77,1.7505537902975314,,-1.5467512754375852
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.075819397621994,,-1.722076565800325
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.71341121850504,,-2.134550981525403
CC(=O)c1ccccc1C(=O)O,0.81,1.3863799520825406,,-1.355848629472007
CC(=O)c1ccccc1OCC(=O)O,1.25,1.3257080740982916,,-1.6622610029191205
CC(=O)c1ccsc1,1.24,1.3484284148654204,,-1.4861493694167494
CC(=O)c1cnc2ccccc2c1,1.76,1.7900400042062152,,-1.8153671864974283
CC(=O)c1csc2ccccc12,2.78,2.765070751940028,,-2.733939267265561
CC(=O)c1no[n+]([O-])c1C,0.8,0.9899789332356628,,-1.2035340130782313
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.903281903380514,,-3.632654784460262
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.309337621030856,,-6.049965918242323
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.726296646521316,,-5.0353086326145675
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.0568379119950277,,-3.561266189679399
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.7988930303263801,,-3.0238947020973725
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.9370992271563447,,-4.460873899113988
CC(C(N)=O)n1nnc2ccccc21,0.35,0.615809084789041,,-1.2107660813336445
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.8428526173334205,,-2.6363648364630707
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.9927029669663818,,-2.4055192675659924
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.5411778421747142,,-1.6579838783473866
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.3434984103872667,,-2.2976011967638934
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.774760865208823,,-4.439322226256678
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.458769798618263,,-2.375977977751604
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.41252693488815,,-3.1804766324309397
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.04552918287055041,,-3.0276026545389336
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.6048020556621352,,-2.1301829336959863
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.8046526730683305,,-2.7125106704184794
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.314095541730982,,-3.996029241738902
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.172125861985912,,-5.322546024870311
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.2329855613272005,,-4.3454211385982795
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.2651698205578286,,-3.8805062675720814
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.0869938984196184,,-3.5365835103870413
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.3025614141471966,,-1.7915404420857055
CC(C)(C)C1CCN(N=O)CC1,2.54,2.2103306519032757,,-1.6664560353566948
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,3.017750210214631,,-4.156969191601406
CC(C)(C)CO,1.31,0.9679373741099684,-0.4,-0.37243884403793226
CC(C)(C)COC(N)=O,0.94,0.9621366942547926,,-0.8957918714397541
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.108686853375817,,-5.04596705241497
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.202034387748813,,-5.150157020888033
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.289013299159447,,-5.346010195689496
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.123554762095575,,-4.75131512347834
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.4211274876850073,,-5.542338509812914
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.5282359154337932,,-4.736294999331616
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.618710833430208,,-4.316209523331754
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.205653986681643,,-3.95192057833588
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.5834763155513834,,-4.722053631021213
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.296885011645495,,-4.061636902213149
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.246613111659716,,-1.9331432787918745
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.2248725868755335,,-1.7746385423364046
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.27577014323278,,-6.295756235781126
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.669001530451647,,-5.974901368294919
CC(C)(C)[N+](=O)[O-],1.17,0.8405867374169544,,-0.7112358181188592
CC(C)(C)[N+]([O-])=NC#N,1.4,0.5749375562115908,,-1.4910051191522866
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.45935940813615095,,-2.473003977125999
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.65964541413801,,-6.488788675100059
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.497776237105931,,-8.081813902510808
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.2061922523625612,,-3.004359370642098
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.0134075304120245,,-4.764955353479056
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.7667702946884365,,-3.2519396853993956
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.7900597004428986,,-3.9658267992894753
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,4.027746952637942,,-4.050835007750998
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.558740690006274,,-3.5896671451210986
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.48295274067943,,-3.5970894556783257
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.010282259115057,,-1.7367663312980688
CC(C)(C)c1ccccc1O,3.31,3.2332261661212858,,-2.196423387704379
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.722313687875382,,-2.907774740870832
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.150643034999939,,-2.0247170544468505
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.1658002130429854,,-2.6503218052814193
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.265587185391556,,-4.1762744007692385
CC(C)=CCCC(C)=CCO,3.56,3.0354609943863577,,-2.485407103541335
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.0433231007835535,,-1.0620388912026413
CC(C)C(=O)C(C)C,1.86,2.0972017019379514,-1.3,-1.4246693263244494
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.8368119922370081,,-2.0306253248479305
CC(C)C(=O)NC(N)=O,0.04,-0.00958523653232124,,-0.37183210853728044
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.4754124575651051,,-1.048908378725843
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.7010646522385153,,-4.691554413068597
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.559558787656324,,-2.7687615378513324
CC(C)C(=O)Nc1ccccc1,1.95,1.9818970812432586,,-1.9001795554661725
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.8654189113316106,,-1.6940608836700788
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.7073096071633895,,-2.642889233207422
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.6674384815220673,,-3.5833539490491755
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.897793483812276,,-6.853989215931168
CC(C)C(C)C,3.42,3.792321006952786,-3.65,-3.9176609809196608
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-2.45874541465067,,-0.01884065816803915
CC(C)C(N)Cc1ccccc1,2.59,2.6475821283154426,,-2.1377013293647864
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,1.8744593860893979,,-4.061173890138286
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.561745866997587,,-4.2467671651360845
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-1.273122704414245,,-3.547045157829504
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.5229294906424862,,-0.5061393177750735
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.4378876649363823,,-3.2856805242735123
CC(C)C12CCC(C)(CC1)O2,2.97,3.5232942287861255,,-3.1582636320263737
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,1.0038878053742473,,-2.0535388564581387
CC(C)CC(=O)NN,-0.31,-0.2944114326050644,,0.5054009543950491
CC(C)CC(=O)O,1.16,1.3988990281349767,,-0.7458709870488582
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.958814021635801,,-6.0207256951108645
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-1.1257316145483776,,-3.0875686730228393
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.2894710735476189,,-3.936594474416378
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.7033429398095117,,-2.3932523394641483
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-2.0082526302804546,,-0.2114539300746725
CC(C)CC(N)Cc1ccccc1,3.29,2.8016146230712544,,-2.492476231348644
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.7868529558177806,,-2.7650492631345256
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-2.35103953032617,,-2.049907398959772
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,-0.16859126953513792,,-5.209855540287049
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.213743979776086,,-0.4069916720697293
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.730852783011723,,-0.2892285155055143
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.12981103195597488,,-1.811886853155128
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.6652782344118604,,-2.543930150646602
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.2211525784044395,,-0.8822145787418938
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.517433333578122,,-4.04704602042246
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.5857709767446986,,-5.485767825107397
CC(C)CCO,1.16,1.3844104108956055,-0.51,-0.5366382869636457
CC(C)CCOC(=O)c1ccccc1,4.15,3.9406354358086335,,-3.568868170066616
CC(C)CCOCCC(C)C,4.25,3.8771033001392174,,-3.398833873227986
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.502357650661744,,-3.2064798372615586
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.6711008765991486,,-2.972061713041281
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.4294068475763693,,-2.1213310383751796
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.9011073690903726,,-3.3739858280381054
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.966236790604769,,-3.4262267279335545
CC(C)COC(=O)N(C)C,2.0,1.8990379284811825,,-1.4290960824679924
CC(C)C[N+](=O)[O-],1.4,1.5004305770332929,,-1.0705918965258943
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.4843029385821374,,-2.4767892329938936
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.69277904884714,,-4.6737145484955125
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.9174055495347346,,-4.696272471906385
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.3233657626239266,,-3.1692610822348164
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.3692064454531168,,-2.891810992518347
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.581442158717596,,-5.727565230993488
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.7714008985990963,,-3.788818060457368
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,6.921251967176584,,-8.459858130877244
CC(C)NC(=O)NN,-1.3,-0.9702554910280554,,0.9799173711853553
CC(C)NC(C)(C)C,1.56,1.738957997565294,,-1.9381281370656809
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.818218190965897,,-2.906385455882203
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.341529810153691,,-4.3573243736693925
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,2.1269791869110537,,-2.473695230210229
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.369289299056502,,-5.820696269557066
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.021793395079232,,-4.828116419591305
CC(C)OC(=O)Nc1ccccc1,2.6,2.7670865547150902,,-2.2994742656249674
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.7944954516350449,,-2.0000100584692984
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.6591267605188125,,-3.472537528383159
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,2.2763707668828084,,-4.68491141806679
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,3.1032121757589946,,-4.705064788238916
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.9067344960215316,-5.6960000000000015,-4.9683812788926955
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,3.0814349367541505,,-2.9172013433217665
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,2.0257395599069494,,-2.20183381906459
CC(C)Oc1cn[nH]c1,1.13,1.2168577304131252,,-0.9984781856554608
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.108976401254725,,-4.916699180776381
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.776570747241311,,0.059718031526047266
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.1348504559924113,,-2.327247465004389
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.358858469133443,,-7.146810614658062
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.1641594521505407,,-2.9914652617448256
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,3.102979587413394,,-3.412784109869423
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.546975438460247,,-4.9917019128591225
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6755836300556273,,-2.106524851305355
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.57283799586949,,-3.7134318275069784
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.620459391039596,,-5.1707401309442815
CC(C)c1ccccc1C(C)C,4.1,4.598422332681648,,-4.370173658395683
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.017483217944286,,-3.335757938835546
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.3261550467710608,,-2.054542992517336
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.3715276629098967,,-3.1955829746966926
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.5312033289631286,,-2.7374171129674325
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.4052251750543283,,-2.011958941742285
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.1903357172610294,,-4.219755556874025
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.5741676129222264,,-4.027585209345789
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.7032836799309417,,-2.1943295407552252
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.5171157568270863,,-1.3513350546774892
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.626636634541553,,-1.7635100828769277
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.194200630517371,,-2.112372050133901
CC(CCO)C(F)(F)F,1.37,1.6981911838461672,,-1.001681271471941
CC(CCO)CC(F)(F)F,1.61,1.828656878812624,,-1.3315450043900297
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.619112563539962,,-5.229920599223943
CC(CO)CO,0.24,-0.5031695490122696,,0.966698547473325
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,3.0303679331192463,,-4.286862207279823
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.35256773295752386,,-2.0742159993226075
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.255314228261144,,0.6449172826913294
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-1.2456904177016859,,-1.0511761117409897
CC(N)CC1CCCCCCC1,3.7,3.746707303738747,,-3.388156080927742
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.6999617225345793,,-5.045699133540759
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.0007492344993456,,-1.8371859075548003
CC(O)(C(=O)O)c1ccccc1,0.8,0.7736216690237887,,-0.6036732311340756
CC(O)C#N,-0.94,-0.7074315512155227,,0.7874536064685098
CC(O)C(C)O,-0.92,-0.22376113604002468,,0.7432539576167945
CC(O)CC(F)(F)F,0.71,1.26165587133347,,-0.5786478171816016
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.7950085515232823,,-2.1166770362784404
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.669035945242231,,-2.7013449585435767
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.4688622670081046,,-0.7270363150681858
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,0.03732501588445736,,-1.376442436382101
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,1.9664447505051357,,-3.323758960703419
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.0853281839755335,,-2.1017628856139936
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.1481891280163596,,-2.929958709734203
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.494177104631905,,-4.89478555623664
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,2.1154592159858083,,-4.75756979780917
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.347956989911577,-7.3370000000000015,-7.7289590236011225
CC1(C)C2CC=C(CO)C1C2,3.22,3.036019751979655,,-3.2331551257690854
CC1(C)C2CCC(CN)C1C2,2.05,2.7155205828318327,,-3.133778133220464
CC1(C)C2CCC(CO)C1C2,3.41,2.860907560576677,,-3.161732094659502
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.57217988468591,,-7.060352671545482
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.0226329773576848,,-2.96430752015531
CC1(C)CCCC(C)(C)N1,2.15,1.7248030649940729,,-0.985977792499348
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.159722108266421,,-3.450037271586983
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.4737725456368227,,-3.7658430219375507
CC1(C)NC(=O)NC1=O,-0.48,-0.5442574103592279,,-1.1927245935037836
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.9675621210843577,-4.31,-4.549195955582096
CC1(C)Oc2c(O)cccc2C1=O,1.87,2.24095774385076,,-2.0344235786370666
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.686713539358559,,-5.709595760354048
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,6.325081163445725,,-7.224824759862223
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.611238111698507,,-4.439141126033441
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.103686991806859,,-5.793281476972464
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.2110491454490275,,-2.7465291843816155
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.171047393047576,,-0.9602774816984656
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.2705410552367686,-3.24,-3.9436020331230672
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.8138105445287014,-3.9989999999999997,-4.365163177425457
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.291454577587233,,-4.1604668762356996
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.200115963812606,,-4.258946403912804
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.6025905820908932,,-1.8311097214247578
CC12CCC(C1)C(C)(C)C2O,3.17,3.2045296186790484,,-2.921975933788305
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.920267042820927,,-5.714047641665925
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.5852218887242688,,-5.6789823597057385
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.290148962694693,-3.69,-4.353392036061129
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.391547349476524,,-4.285078569092175
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.528538767527717,-4.16,-4.573009142353481
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,1.4579413959554905,,-2.947160059200154
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.3242390042438008,,-1.613126621748245
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.7681721541480411,,-2.8095321298490914
CC1=C(C(=O)O)SCCO1,0.04,0.6056823062415133,,-0.7279164422519937
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.9031455124167223,,-5.0893918012730275
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,0.7030031042339986,,-2.4774734584939115
CC1=CC(=O)C=C(C)C1=O,1.22,0.9274966182989757,,-0.9363593165009738
CC1=CC(=O)c2ccccc2C1=O,2.2,1.8870893702633094,-3.03,-2.725656512979422
CC1=CCC(=C(C)C)CC1,4.47,4.478266013144856,,-4.0700169543355695
CC1=CCC2CC1C2(C)C,4.83,4.67055544953712,,-4.583392553504449
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3926504848905337,,-3.3690595692441563
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.7988007770145065,,-2.5693920211123573
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.1770136348318605,,-3.095795066705507
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.2386064664900258,,-3.27297133257276
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.6075277594862882,,-2.302460988915128
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.9349058208103966,,-2.8163117585014663
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.36114279925700643,,-1.4111330796936685
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.097637913388239,,-4.324395601691719
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.3739892505454119,,-4.281197974404836
CC1CC(C)CN(N=O)C1,1.53,1.2647983191392338,,-0.5416906846751015
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.9767856017631154,,-4.556317199456394
