,smiles,logP
1485,CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18
1486,CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66
1487,CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45
1488,CON=Cc1ccccc1,2.53
1489,COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4
1490,C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53
1491,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
1492,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3
1493,CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57
1494,COC(=O)C=CC(=O)OC,0.22
1495,O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59
1496,CC(=O)C=Cc1cccc(F)c1,2.25
1497,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82
1498,Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56
1499,CN(Cc1ccc(C#N)cc1)N=O,0.95
1500,Nc1ccc(C(=O)O)cc1F,1.41
1501,COc1ccccc1/C=C/C(=O)O,2.54
1502,Oc1ccc(Cl)c(O)c1,1.8
1503,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26
1504,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72
1505,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39
1506,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12
1507,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63
1508,CCc1ccccc1CC,3.72
1509,O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7
1510,CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07
1511,CC(=O)NC(=O)Nc1ccccc1,1.6
1512,CCOc1cncnc1,0.56
1513,NS(=O)(=O)c1cccnc1,-0.49
1514,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38
1515,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9
1516,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06
1517,CCCCCCCBr,4.36
1518,CN(C)c1ccc(N(C)C)nn1,0.99
1519,CCCNC(=O)c1cc2ccccc2[nH]1,2.8
1520,C=CC(=C)CCC=C(C)C,4.17
1521,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09
1522,CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39
1523,CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28
1524,Clc1cnc(Cl)cn1,1.58
1525,O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43
1526,NC(=S)c1ccccc1N,0.99
1527,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41
1528,CCC(Br)(CC)C(=O)NC(N)=O,1.54
1529,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47
1530,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72
1531,COc1cccc(Br)c1,3.03
1532,CC(Cl)(Cl)C(=O)O,0.78
1533,CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41
1534,COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45
1535,Fc1cccc(Cl)c1NC1=NCCN1,1.45
1536,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35
1537,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1
1538,Brc1ccccc1Br,3.64
1539,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67
1540,CC(C)(C)O,0.35
1541,CCOC(=O)CN1C(=O)C=CC1=O,0.49
1542,N=c1cncc(Cl)[nH]1,0.95
1543,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,0.255
1544,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64
1545,Cc1cccc([N+]([O-])=NC#N)c1,2.49
1546,CCN=C=S,1.47
1547,Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12
1548,CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6
1549,Fc1ccccc1,2.27
1550,CCCCc1ccc(NC(C)=O)cc1C,3.64
1551,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77
1552,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3
1553,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32
1554,COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63
1555,CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0
1556,O=C(O)c1ccccc1Nc1ccccc1,4.36
1557,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26
1558,CN(C)Cc1cccs1,1.67
1559,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73
1560,COc1ccccc1NC(=O)NN,-0.15
1561,Clc1ccncc1,1.28
1562,CCNC(=O)Nc1ccccc1,1.64
1563,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69
1564,CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48
1565,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97
1566,CC(=O)Nc1cc(Cl)ccc1C,1.82
1567,CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41
1568,CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41
1569,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55
1570,NNC(=O)c1ccc(I)cc1,1.55
1571,N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66
1572,CCc1ssc(=S)c1CC,3.51
1573,CC(C)CN(CC(C)C)N=O,2.34
1574,N#Cc1cccc(C(N)=O)c1,0.52
1575,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3
1576,CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27
1577,O=C1C2CC3C(C2)C13,0.81
1578,c1ccc(Nc2cccc3ccccc23)cc1,4.2
1579,CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04
1580,CC(C)c1n[nH]c(=N)o1,0.2
1581,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31
1582,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17
1583,C=CC(=O)NCCN1CCOCC1,-0.55
1584,CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79
1585,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73
1586,Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7
1587,C1COCCO1,-0.27
1588,CC(=O)c1ccc(N)cc1,0.83
1589,CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82
1590,CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44
1591,CC(C)OC(=O)N(C)C,1.38
1592,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52
1593,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09
1594,Oc1cc(O)c(-c2ccccc2)o1,1.47
1595,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
1596,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98
1597,O=[N+]([O-])c1cc(F)cc(F)c1,2.03
1598,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02
1599,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07
1600,CC(C)(C)C(=O)C(C)(C)C,3.0
1601,C1=CCCCC1,2.86
1602,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32
1603,Cc1ccnc2c(O)ccc(O)c12,1.59
1604,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82
1605,O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67
1606,COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76
1607,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13
1608,CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67
1609,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47
1610,CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77
1611,Cc1csc(=NC(=N)N)[nH]1,1.24
1612,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02
1613,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33
1614,NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84
1615,CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86
1616,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08
1617,NS(=O)(=O)c1ccc(CCCO)cc1,0.17
1618,COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09
1619,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12
1620,COC(=O)Nc1c(C)cccc1C,1.69
1621,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94
1622,CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24
1623,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49
1624,CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87
1625,COc1ccc(OC)c(CC(C)N)c1,1.72
1626,CN(C)c1cccc([N+](=O)[O-])c1,2.16
1627,NC(=O)c1ccc(F)cc1,0.91
1628,CCCCCOc1ccc2ccc(=O)oc2c1,3.92
1629,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15
1630,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22
1631,O=c1c2c(nc3ccccn13)CCC2,1.19
1632,CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62
1633,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24
1634,O=C(O)Cc1cccc(F)c1,1.65
1635,FC(F)(F)C(Cl)Br,2.3
1636,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51
1637,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61
1638,O=[N+]([O-])c1ccccc1Cl,2.24
1639,CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14
1640,Clc1ccc2ccccc2n1,2.71
1641,CCCOC(=O)c1ccc(N)cc1,2.43
1642,Cc1no[n+]([O-])c1-c1ccccc1,2.16
1643,CCCCOCCOCCCC,2.48
1644,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06
1645,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96
1646,NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21
1647,CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22
1648,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19
1649,CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0
1650,Cn1cc(C(=O)O)c2ccccc21,2.0
1651,Cc1cc(Cl)ccc1N=CN(C)C,2.89
1652,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49
1653,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
1654,CCOC(=O)c1ccsc1,2.32
1655,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6
1656,CN(C)C(=O)CCc1ccco1,0.62
1657,O=C(O)C1CCc2ccccc2O1,1.9
1658,N=c1cc[nH]c2ccccc12,1.63
1659,CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74
1660,CN(C)c1ncnc2sccc12,1.82
1661,CCCCCCc1ccccc1,5.52
1662,Cn1cnc([N+](=O)[O-])c1Cl,1.06
1663,CC(Cl)[N+](=O)[O-],1.1
1664,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03
1665,ClCCOC(c1ccccc1)c1ccccc1,4.38
1666,OC(C(F)(F)F)C(F)(F)F,1.66
1667,COC(=O)C(=O)OC,-0.17
1668,NC(=O)c1ccc[nH]1,0.09
1669,Cc1cnc2n(c1=O)C(C)CCC2,0.82
1670,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55
1671,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52
1672,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38
1673,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42
1674,O=[N+]([O-])c1ccc2cccnc2c1,1.82
1675,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
1676,CC(C)c1ccccc1OC(=O)N(C)C,2.65
1677,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98
1678,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89
1679,S=C=Nc1ccccc1,3.28
1680,CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16
1681,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38
1682,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39
1683,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82
1684,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8
1685,CCCCCCCOC(=O)c1ccc(O)cc1,4.83
1686,CC1=NS(=O)(=O)c2cnccc2N1,-0.41
1687,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81
1688,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17
1689,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
1690,CCCC(C)(COC(N)=O)COC(N)=O,0.7
1691,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81
1692,CC(=O)Nc1cccc(N=NN(C)C)c1,1.61
1693,C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27
1694,O=C1C(=O)c2cccc3cccc1c23,1.95
1695,N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64
1696,Clc1ccc(-c2ccccc2)c(Cl)c1,5.16
1697,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3
1698,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3
1699,O=C(O[Na])C(F)(F)C(F)F,1.32
1700,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95
1701,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16
1702,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17
1703,O=C(O)CNC[PH](=O)(=O)O,-4.0
1704,CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4
1705,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63
1706,OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63
1707,CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04
1708,CCC1(C)CCC(=O)NC1=O,0.23
1709,COc1ccc(C(N)=O)cc1,0.86
1710,CNCC(CC(C)C)c1ccccc1,3.76
1711,CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5
1712,CNC(=O)CNC(C)=O,-1.56
1713,CC(=O)N=c1cncc(C)[nH]1,0.38
1714,CCCCCC[N+](=O)[O-],2.7
1715,Nc1cccc(Cl)c1,1.88
1716,CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14
1717,CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0
1718,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23
1719,NC(=O)c1ccccc1F,0.59
1720,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4
1721,O=C(O)C(c1ccccc1)n1cccc1,1.57
1722,O=c1ccc2ccccc2o1,1.39
1723,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44
1724,CNC(=O)Oc1ccc(I)cc1,2.46
1725,COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12
1726,c1ccc(Cn2cncn2)cc1,0.92
1727,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,2.25
1728,Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7
1729,COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11
1730,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29
1731,CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07
1732,CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58
1733,Cc1cccc(C(=O)O)c1O,2.86
1734,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66
1735,N#CCC(=O)O,-0.76
1736,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35
1737,COP(=O)(OC)OC,-0.65
1738,CCCCCCn1ccc(=O)c(O)c1CC,2.28
1739,CC(=O)c1ccc(C)cc1,2.1
1740,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98
1741,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03
1742,O=C(CCOc1cccc2ccccc12)O[Na],-0.9
1743,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14
1744,O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95
1745,Cc1cc(O)ccc1O,0.91
1746,S=C(NN=Cc1ccco1)Nc1ccccc1,3.13
1747,COc1cccc(CC(=O)O)c1,1.5
1748,CS(=O)(=O)c1ccccc1,0.5
1749,CCCNC1CC2CC1c1ccccc12,3.3
1750,CC(C)[N+](=O)[O-],0.93
1751,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3
1752,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,4.15
1753,Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8
1754,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09
1755,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6
1756,CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09
1757,Cc1ccccc1C(=O)NN,0.22
1758,CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13
1759,CC(C)(C)c1ccccn1,2.4
1760,C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48
1761,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34
1762,CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73
1763,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2
1764,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
1765,O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76
1766,CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64
1767,OC1CCCCC1,1.23
1768,COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88
1769,CN(C)c1cccnc1,1.41
1770,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44
1771,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57
1772,NN(c1ccccc1)c1ccccc1,2.8
1773,Cc1ccc(OCC2CN=C(N)O2)cc1,1.79
1774,O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67
1775,O=C(O)c1ccsc1,1.5
1776,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13
1777,Cc1cccc(O)c1,1.96
1778,O=C(O)C1CCN1,-2.84
1779,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59
1780,CCNNC(=O)COc1ccc(Cl)cc1,1.73
1781,OCCCn1nc2ccccc2n1,1.4
1782,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4
1783,Nc1ccc(C(=O)O)c(O)c1,0.89
1784,O=CC=Cc1ccco1,1.15
1785,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
1786,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37
1787,CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13
1788,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34
1789,Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2
1790,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34
1791,CCCOc1ccc2ccc(=O)oc2c1,2.86
1792,CNC(=O)C(C)NC(C)=O,-1.21
1793,COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01
1794,C#CC(C)(C)O,0.28
1795,CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07
1796,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89
1797,CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44
1798,Cc1cc(C)c(C)c(C)c1C,4.56
1799,FC(F)(F)c1cccc(N2CCNCC2)c1,2.43
1800,Cn1cnc(Br)c1[N+](=O)[O-],0.77
1801,CCCCCCCc1nn[nH]n1,2.01
1802,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44
1803,CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78
1804,N=c1cccc[nH]1,0.48
1805,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73
1806,O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65
1807,CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85
1808,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8
1809,S=C=Nc1ccc(N=Nc2ccccc2)cc1,5.55
1810,Cc1ccc([N+](=O)[O-])c(O)c1,2.31
1811,N#CC(C#N)=Cc1ccc(I)o1,2.42
1812,Nc1cccnc1,0.11
1813,COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55
1814,COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56
1815,CCc1ccc(C)cc1C,4.47
1816,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68
1817,O=C(O)C1CCCCC1,1.96
1818,CCCOC(=O)c1ccc(O)cc1,3.04
1819,O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76
1820,CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49
1821,COc1ccc(C=CC(=O)O)cc1,2.68
1822,Cc1ccc(C(=O)O)c(O)c1,2.99
1823,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
1824,Cn1nc2ccccc2n1,1.64
1825,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06
1826,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85
1827,Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01
1828,COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76
1829,COCCOC,-0.21
1830,COC(=O)Nc1ccc(OC)cc1,1.73
1831,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27
1832,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33
1833,Cc1ccc(Cl)cc1,3.33
1834,COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89
1835,COC(=O)c1cccn1C,1.8
1836,O=C(CCl)N1CCOCC1,-0.6
1837,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87
1838,NC(=O)c1cccnc1,-0.37
1839,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94
1840,CCCNC(=O)c1cccnc1,0.66
1841,NC(=S)c1ccc(Cl)cc1,2.4
1842,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6
1843,N=c1cc(C(=O)NN)cc[nH]1,-0.98
1844,CC(C)(C)NSc1nc2ccccc2s1,4.67
1845,c1ccc(Sc2c[nH]nn2)cc1,2.65
1846,COP(=O)(OC)OC=C(Cl)Cl,1.47
1847,C=C(C)C1C=CC(C)C(=O)C1,2.71
1848,c1ccc2c(c1)[nH]c1cnccc12,3.17
1849,COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46
1850,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66
1851,ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05
