,smiles,logP,logD
1442,O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,
1443,NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,
1444,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,
1445,COc1cccc(F)c1,2.36,
1446,c1ncc2[nH]cnc2n1,-0.37,
1447,CCN(CC)C(=O)NN,-0.62,
1448,CCc1occc(=O)c1O,0.63,
1449,Cc1cccc(CC(=O)O)c1,1.95,
1450,N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,
1451,Cc1ccc(C(=O)NN)cc1,0.72,
1452,COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,
1453,O=C(O)Cc1cccc(F)c1,1.65,
1454,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,
1455,CCc1nc(C#N)c(C#N)nc1Cl,1.79,
1456,CC(=O)NCC(N)=O,-1.83,
1457,CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,
1458,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,
1459,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,
1460,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,
1461,CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,
1462,N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,
1463,ClC1C=CC(Cl)C(Cl)C1Cl,3.08,
1464,CC(C)(C)CO,1.31,
1465,COC(=O)c1cc2ccccc2o1,2.53,
1466,O=P1(NCCCl)OCCCN1CCCl,0.86,
1467,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,
1468,CC1COCCN1N=O,-0.03,
1469,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,
1470,CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,
1471,CCCCCCCCCCC(C)c1ccccc1,8.19,
1472,O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,
1473,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,
1474,NC(=O)c1cnccn1,-0.6,
1475,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,
1476,O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.73,2.21
1477,CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,
1478,NC(=O)c1cccc2ccccc12,1.88,
1479,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,
1480,CCOc1ccccc1NC(C)=O,1.49,
1481,CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,
1482,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,
1483,CC(=O)NC(CS)C(N)=O,-0.29,
1484,CN(c1ccccc1)c1ccccc1,3.9,
1485,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,
1486,CC(C)NCC(O)COCCCc1ccccc1,1.94,
1487,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,
1488,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,
1489,NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,
1490,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,
1491,CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,
1492,CCOP(=O)(CC)Sc1ccccc1,2.11,
1493,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85,
1494,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,
1495,COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.06
1496,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,
1497,COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,
1498,CC1=CC2C(CC1)C2(C)C,4.44,
1499,Oc1ccc(O)n1-c1cccc(F)c1,0.38,
1500,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,
1501,CCCCCCCCSCCO,3.64,
1502,CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,
1503,COc1ccc(OC)c(Cl)c1,2.69,
1504,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,
1505,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,
1506,NC(=O)c1ccc(I)cc1,1.99,
1507,CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,
1508,Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,
1509,ON=CCCc1ccccc1,1.56,
1510,CN(C)N=Nc1cccc(Cl)c1,3.44,
1511,CC(C)=CCCC(C)CC=O,3.83,
1512,CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,
1513,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,
1514,NC(=O)c1ccncc1,-0.28,
1515,O=C(O)c1ccccc1NCCO,1.35,
1516,C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,
1517,O=C(O)Cc1n[nH]oc1=O,-1.66,
1518,OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29,
1519,Cc1cccc(C)c1C(N)=O,0.9,
1520,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,
1521,Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,
1522,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,
1523,O=Cc1ccoc1,0.51,
1524,Cc1ccnc2c(O)ccc(O)c12,1.59,
1525,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,
1526,COc1cc(CC(=O)O)ccc1OC(C)C,1.75,
1527,CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
1528,CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,
1529,CCNC(=O)c1ccccc1,1.28,
1530,O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,
1531,COC(=O)CC#N,-0.47,
1532,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,
1533,CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,
1534,O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,
1535,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,
1536,C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,
1537,O=CN1CCCC1,-0.32,
1538,C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,
1539,Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,
1540,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,
1541,CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,
1542,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,
1543,CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,
1544,NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,
1545,O=P1(N(CCCl)CCCl)NCCCO1,0.63,
1546,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,
1547,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,
1548,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,
1549,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,
1550,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,
1551,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,
1552,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,
1553,O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36,
1554,CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,
1555,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,
1556,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,
1557,CNC12CCCCC1CCc1ccc(OC)cc12,3.75,
1558,CCOc1ccc(C(=O)O)cc1OCC,2.37,
1559,NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,
1560,CNCC(F)(F)F,0.55,
1561,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,
1562,CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,
1563,NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,
1564,CN(C)C(=O)Oc1ccc(Br)cc1,2.46,
1565,N#Cc1c(Cl)cccc1Cl,2.74,
1566,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,
1567,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,
1568,N#CC(C#N)=NNc1ccccc1,2.64,
1569,CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,
1570,CCSC(=O)N(CC(C)C)CC(C)C,4.15,
1571,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,
1572,CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,
1573,CNC12CCCCC1Cc1ccc(OC)cc12,3.54,
1574,Nc1cccc(Cl)c1,1.88,
1575,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,
1576,CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,
1577,NC1CCc2ccccc2C1,2.08,
1578,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,
1579,CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,
1580,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,
1581,CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,
1582,Nc1ccc(Cl)c(Cl)c1Cl,3.33,
1583,OCc1ccc(Cl)c(Cl)c1,2.74,
1584,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,
1585,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,
1586,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,
1587,CCNC(=O)NN,-1.62,
1588,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,
1589,Cc1ccc([N+]([O-])=NC#N)cc1,2.39,
1590,CCc1cccc(CC)c1NC1=NCCN1,2.48,
1591,CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,
1592,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,
1593,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,
1594,CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,
1595,c1ccc(Oc2ccccc2)cc1,4.21,
1596,O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,
1597,CC1(C)C2CC=C(CO)C1C2,3.22,
1598,CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,
1599,OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,
1600,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
1601,CC1(C)C(=O)NC(=S)NC1=O,0.5,
1602,CCOC(=O)c1[nH]c(=N)sc1C,1.74,
1603,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,
1604,Oc1ccc2ccc(O)cc2c1,1.9,
1605,O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,
1606,CCCCOCC,2.03,
1607,CC(=O)c1ccc(N)cc1,0.83,
1608,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29,
1609,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,
1610,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,
1611,C=CCOc1noc2c1CNCC2,0.56,
1612,O=c1[nH]c2ccccc2o1,1.16,
1613,CCOC(=O)Oc1cccc2cccnc12,1.73,
1614,CNC(=O)ON=C1SCOC1C,0.46,
1615,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,
1616,CC(=O)Nc1ccc(C)c(Cl)c1,2.69,
1617,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,
1618,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,
1619,Cc1cccc(-c2cc3ccccn3c2)c1,4.87,
1620,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3.4,
1621,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,
1622,Nc1ccc2nccnc2c1,0.9,
1623,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,
1624,CCCCC[N+](=O)[O-],2.01,
1625,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,
1626,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,
1627,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,
1628,CCc1cccc(C)c1C,4.34,
1629,COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,
1630,COc1ccc(N=C=S)cc1,3.58,
1631,CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,
1632,C=CCCC=C,2.87,
1633,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,
1634,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,
1635,COc1cccc(NC(=O)N(C)C)c1,1.73,
1636,Oc1ccc(I)cc1,2.91,
1637,CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,
1638,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,
1639,CC(C)OP(C)(=O)OC(C)C,1.03,
1640,Oc1ccc(O)n1-c1ccccc1,0.06,
1641,O=C(O)Cc1cccc(Cl)c1,2.09,
1642,Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,
1643,Cc1cc(C)cc(Cl)c1,3.88,
1644,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,
1645,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,
1646,CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,
1647,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,
1648,CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,
1649,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,
1650,COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,
1651,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,
1652,CC1=C(C(N)=O)SCCO1,-0.22,
1653,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,
1654,O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,
1655,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,
1656,CCc1c(O)c(=O)ccn1CCO,-0.66,
1657,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,
1658,CCCCC(N)Cc1ccccc1,3.36,
1659,COc1ccc(CC=NC=O)cc1,1.94,
1660,Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,
1661,CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,
1662,NNC(=O)c1cccc(I)c1,1.53,
1663,CC(=O)NC(=O)NC(C)=O,-0.68,
1664,N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,
1665,C=CCOc1ccccc1,2.94,
1666,COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,
1667,COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,
1668,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,
1669,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,
1670,O=C(O)C(Cc1ccccc1)n1cccc1,2.34,
1671,Cc1ccc(C)c(O)c1,2.33,
1672,COC(=O)c1ccc(CN(C)N=O)cc1,1.21,
1673,Cc1ccc(C)c(Cc2ccccc2)c1,5.65,
1674,CCSC(=O)Oc1cccc2cccnc12,2.74,
1675,CCOP(=O)(C#N)N(C)C,0.38,
1676,O=[N+]([O-])C(Cl)(Cl)Cl,2.09,
1677,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,
1678,S=C=Nc1ccc2ccccc2c1,4.34,
1679,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,
1680,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,
1681,COc1nccnc1C,1.24,
1682,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,
1683,CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,
1684,CCCNC(=O)c1cccs1,1.68,
1685,CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,
1686,Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,
1687,CCCCCCCCCCCCCC(=O)OC,6.41,
1688,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,
1689,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,
1690,CCCc1ccccc1O,2.93,
1691,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,
1692,CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,
1693,Fc1ccccc1CCl,2.67,
1694,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,
1695,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,
1696,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,
1697,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,
1698,NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,
1699,NC(=O)N/N=C/c1ccccc1,1.27,
1700,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,
1701,CCc1ccccc1OC,3.18,
1702,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,
1703,O=C(CCl)Nc1ccccc1,1.63,
1704,CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,
1705,O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,
1706,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,
1707,CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,
1708,O=Nc1ccc(NO)cc1,1.49,
1709,NC(=S)c1ncccn1,-0.34,
1710,O=C(O)/C=C/C(=O)O,0.46,
1711,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,
1712,COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,
1713,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,
1714,CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,
1715,[N-]=[N+]=Nc1ccc(C(=O)O)cc1,2.54,
1716,Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,
1717,N#CCCc1ccccc1,1.72,
1718,CCCCN(CCC)N=O,2.09,
1719,O=C1CCCCCCN1,0.24,
1720,CCCC=CCc1ccc(O)c(O)c1,3.82,
1721,S=C=Nc1ccc2cc3ccccc3cc2c1,5.7,
1722,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,
1723,NNC(=O)NCc1ccccc1,-0.22,
1724,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,
1725,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,
1726,CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,
1727,Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,
1728,CN1C(=O)C(=O)c2ccccc21,0.58,
1729,CC(=O)Nc1cccc(N(C)C)c1,1.29,
1730,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,
1731,Cc1cccc(C)c1NC(=O)CCCCN,1.02,
1732,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,
1733,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,3.42,
1734,N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,
1735,COc1cccc(OC)c1,2.21,
1736,CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,
1737,CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,
1738,FC(F)(F)C(F)(F)c1ccccc1,3.36,
1739,CC(=O)NCc1ccccc1,0.95,
1740,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,
1741,CCOC(=O)CCn1nnc2ccccc21,1.6,
1742,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,
1743,S=C1NCCCN1,-0.68,
1744,CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,
1745,O=C(O)COc1ccccc1O,0.85,
1746,c1ccc(-c2nccnc2-c2ccccc2)cc1,3.19,
1747,CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,
1748,CN(C)C=C[N+](=O)[O-],-0.8,
1749,COC(=O)c1ccccc1S(N)(=O)=O,0.01,
1750,OCc1cccc2ccccc12,2.37,
1751,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,
1752,CC(=O)C1CC1,0.49,
1753,Nc1ccc2ccccc2c1,2.28,
1754,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,
1755,CC(=O)Oc1cccc2ccccc12,2.78,
1756,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,
1757,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,
1758,O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,
1759,O=[N+]([O-])C=Cc1ccco1,1.56,
1760,CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,
1761,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,
1762,CCCCc1ccc(O)cc1,3.65,
1763,CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,
1764,O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,
1765,CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,
1766,CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,
1767,O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,
1768,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,
1769,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,
1770,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,
1771,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,
1772,O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,
1773,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,4.26,
1774,c1nc(=NC2CCCC2)c2c3c(sc2[nH]1)CCCC3,4.17,
1775,COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,
1776,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,
1777,COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,
1778,N#Cc1ccc2nccnc2c1,1.01,
1779,CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,
1780,CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,
1781,CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,
1782,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,
1783,N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,
1784,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,
1785,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,
1786,O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,
1787,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,
1788,CCCOC(=O)c1ccoc1,2.36,
1789,O=C(O)c1nc(Cl)ccc1Cl,1.06,
1790,OCCc1ccccn1,0.12,
1791,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,
1792,c1ccc(-n2nnnc2OCCOc2nnnn2-c2ccccc2)cc1,3.72,
1793,OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,
1794,O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,
1795,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,
1796,ClC(Cl)C(Cl)(Cl)Cl,3.22,
1797,O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,-0.47,
1798,CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,
1799,Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,
1800,CSc1nccnc1C,1.81,
1801,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,
1802,CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,
