,smiles,logP
1489,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46
1490,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36
1491,CC(C)(C)C(=O)c1ccccc1,3.0
1492,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13
1493,Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8
1494,Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9
1495,CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13
1496,Oc1cccc2cccnc12,2.02
1497,CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79
1498,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2
1499,COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15
1500,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76
1501,CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3
1502,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74
1503,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45
1504,CCCc1ccc(OC(=O)NC)cc1,2.72
1505,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58
1506,CN(C)C(=O)Nc1cccc(Cl)c1,2.0
1507,Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44
1508,C=C(C)C1CC=C(C)C(O)C1,3.12
1509,O=C(c1ccccc1)c1ccccc1O,3.52
1510,Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57
1511,CCc1c(O)[nH]c(=O)n(C)c1=O,0.15
1512,Cc1cnc(C)c(Cl)n1,1.5
1513,FC(F)(F)C(Cl)Br,2.3
1514,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72
1515,NC(=O)c1ccnnc1,-0.96
1516,Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1
1517,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49
1518,COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62
1519,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78
1520,COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22
1521,COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29
1522,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75
1523,O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63
1524,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72
1525,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57
1526,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67
1527,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.28
1528,COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74
1529,CNc1nc2c(C)cccn2c(=O)c1C=O,2.68
1530,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2
1531,CCc1ssc(=S)c1-c1ccccc1,3.52
1532,CSc1ccc(C(=O)O)cc1,2.74
1533,O=C(O)c1cccnc1,0.36
1534,CCCCCC(C)O,2.31
1535,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67
1536,O=c1ccc2ccccc2[nH]1,1.26
1537,COc1cccc(NC(=O)NN)c1,0.17
1538,CCCCC(=O)c1ccc[nH]1,2.42
1539,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59
1540,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8
1541,CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25
1542,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64
1543,CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6
1544,CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51
1545,Cc1cc(=O)[nH]n1-c1ccncn1,1.4
1546,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05
1547,CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65
1548,COc1ccc2c(c1)OC(C)(C)C=C2,3.35
1549,CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38
1550,CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3
1551,CCNc1cccc2ccccc12,3.45
1552,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83
1553,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09
1554,O=C1C=CCCC1,0.61
1555,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15
1556,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58
1557,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78
1558,Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52
1559,COc1ccc([N+](=O)[O-])cc1N,1.47
1560,CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35
1561,CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15
1562,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67
1563,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69
1564,COc1ccccc1OCC(=O)O,0.98
1565,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39
1566,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79
1567,CS(=O)(=O)c1ccc(N)cc1,-0.12
1568,CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55
1569,CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15
1570,CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17
1571,OC(c1ccccc1)C1CCCCN1,1.58
1572,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47
1573,CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32
1574,O=C(O)COc1ccc(Cl)c(I)c1,3.1
1575,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77
1576,Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38
1577,[O-][n+]1ccc(Cl)c2ccc(Cl)cc21,1.85
1578,OCc1ccc(Cl)c(Cl)c1,2.74
1579,c1cn[nH]c1,0.26
1580,N=C(N)N[N+](=O)[O-],-0.89
1581,NC(=O)Cc1cccc2cccnc12,1.87
1582,c1ccc2c(c1)Cc1c-2ccc2ccccc12,5.4
1583,CNC(=O)c1ccccc1N=NN(C)C,1.83
1584,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41
1585,CCc1cc(NC(C)=O)ccc1O,1.31
1586,CC(=O)CCC(C)C,1.88
1587,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34
1588,COc1cncc(Cl)n1,1.65
1589,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3
1590,CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15
1591,CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99
1592,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6
1593,Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64
1594,Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68
1595,CCOCCCl,0.98
1596,Cc1no[n+]([O-])c1C(N)=O,0.36
1597,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83
1598,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12
1599,CCCCCc1cn[nH]c1,2.96
1600,CCCOc1cc(N)ccc1C(=O)O,1.53
1601,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82
1602,Nc1c(Cl)cc(Cl)cc1Cl,3.52
1603,C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8
1604,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34
1605,CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26
1606,O=[N+]([O-])c1cccc(F)c1,1.9
1607,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63
1608,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46
1609,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03
1610,CC1CN(N=O)CCN1N=O,-0.28
1611,CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6
1612,O=C(O)C(c1ccccc1)c1ccccc1,3.09
1613,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69
1614,COC(=O)c1c[nH]c2ccccc12,2.57
1615,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41
1616,NNC(=O)c1ccc(N)cc1,-0.75
1617,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4
1618,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71
1619,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13
1620,O=C(O)c1cc2ccccc2cc1O,3.05
1621,CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72
1622,COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26
1623,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56
1624,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98
1625,Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1
1626,CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4
1627,Cc1cc(C)c(C)c(C)c1C,4.56
1628,CCc1cc(C)ccc1C,4.43
1629,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67
1630,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16
1631,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18
1632,CCCN(CCC)N=O,1.36
1633,CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68
1634,O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38
1635,COC(=O)CCCC(=O)OC,0.62
1636,Cc1cccc(CN(C)N=O)c1,1.96
1637,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56
1638,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47
1639,O=NN(Cc1ccccc1)c1ccccc1,3.38
1640,CCCCc1ccc(N)cc1,3.05
1641,CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43
1642,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1
1643,CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55
1644,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47
1645,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88
1646,O=C(Cc1ccccc1)Nc1ccccc1,2.7
1647,CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17
1648,Cc1c[nH]c(=O)[nH]c1=O,-0.62
1649,CCNC(=O)c1cc(Br)cc(C)c1O,3.61
1650,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54
1651,CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61
1652,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13
1653,CNCC(C)c1ccccc1,2.28
1654,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99
1655,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2
1656,CC(C)NCC(O)COCCCc1ccccc1,1.94
1657,[O-][n+]1ccc(NO)c2ccccc21,0.0
1658,OCc1ccc(O)c2ncccc12,1.0
1659,Cn1cc(O)n(-c2ccccc2)c1=O,0.14
1660,O=C(c1ccccc1)c1ccc(O)cc1,3.07
1661,COc1ccc(CO)cc1,1.1
1662,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79
1663,CC(O)C(C)(C)C,1.48
1664,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6
1665,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9
1666,CCSc1nnc(C(C)C)c(=O)n1N,1.52
1667,Nc1ccc(CC(N)C(=O)O)cc1,-2.2
1668,Nc1cccc(F)c1,1.3
1669,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35
1670,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88
1671,CCc1ccc(C(=O)OCCN(C)C)cc1,3.15
1672,CC(C)c1ccc(N)cc1,2.49
1673,CN(Cc1ccc(C#N)cc1)N=O,0.95
1674,CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24
1675,CC12CCC(C1)C(C)(C)C2O,3.17
1676,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37
1677,COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44
1678,C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57
1679,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6
1680,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33
1681,Cc1cncc(C)c1,1.78
1682,C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11
1683,CNC(=O)Oc1ccccc1OC,0.81
1684,COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3
1685,CC(=O)Nc1ccccc1C#N,0.57
1686,Cn1cnc([N+](=O)[O-])n1,-0.68
1687,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62
1688,CCCCSc1ccccc1OC(=O)NC,2.98
1689,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,3.42
1690,O=[N+]([O-])c1c(O)cccc1O,1.56
1691,CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19
1692,CN(C)C(=O)Oc1cccc(F)c1,1.75
1693,NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14
1694,O=C(O)CS,0.09
1695,c1ccc2c(c1)Cc1ccccc1O2,4.23
1696,NS(=O)(=O)c1ccc(SCCO)cc1,0.36
1697,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42
1698,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12
1699,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25
1700,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6
1701,NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7
1702,Oc1c(Br)cc(Br)c(O)c1Br,4.37
1703,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59
1704,C=CCN1CCCN(CC=C)C1=S,2.08
1705,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2
1706,NCC(=O)O,-3.21
1707,COP(=S)(OC)SCC(=O)N(C)C=O,1.48
1708,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95
1709,Nc1cc(OCC(=O)O)ccc1Cl,1.16
1710,Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59
1711,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37
1712,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6
1713,COC(=O)CCCCC(=O)OC,1.03
1714,NC(=O)CNc1ccccc1C(=O)O,0.95
1715,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44
1716,COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71
1717,O=C(Nc1ccccc1)Oc1ccccc1,3.3
1718,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21
1719,CCC[N+](=O)[O-],0.87
1720,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05
1721,CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81
1722,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9
1723,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32
1724,COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59
1725,Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12
1726,CCNC(=O)c1ccoc1,0.72
1727,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2
1728,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64
1729,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5
1730,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68
1731,C=Cc1ccccc1,2.95
1732,CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85
1733,COC(=O)C(C)NC(C)=O,-0.57
1734,CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12
1735,CC1CC2=NOS3=C2C(=NO3)C1,1.5
1736,CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0
1737,CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83
1738,Clc1cccc2cccnc12,2.44
1739,CCN(CC)C(=O)NN,-0.62
1740,C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6
1741,NC(COCc1ccccc1)C(=O)O,-0.96
1742,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19
1743,Cc1cccn2c(=O)ccnc12,0.79
1744,Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92
1745,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44
1746,CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42
1747,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81
1748,Cc1ssc(=O)c1C,1.73
1749,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14
1750,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26
1751,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04
1752,CC(C)(O)C(F)(F)F,1.04
1753,CC(C)NCC(O)COCC=Cc1ccccc1,2.15
1754,CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59
1755,O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92
1756,CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17
1757,CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44
1758,COc1ccc(N)cc1,0.95
1759,CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16
1760,COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19
1761,Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39
1762,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91
1763,O=C(O)c1cccc2ccccc12,3.1
1764,COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15
1765,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7
1766,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75
1767,C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74
1768,CC(=O)c1csc2ccccc12,2.78
1769,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64
1770,CSCC(=O)C=NO,1.21
1771,Fc1ccc(CCl)cc1,2.73
1772,CCCc1ccc([N+](=O)[O-])cc1,3.45
1773,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67
1774,CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49
1775,CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,4.8
1776,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54
1777,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87
1778,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85
1779,N#Cc1ccncc1C#N,0.24
1780,Nc1ccc(-c2ccc(N)cc2)cc1,1.34
1781,O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22
1782,BrC1CC2CCC1C2,3.54
1783,C/N=C/c1ccccc1,1.64
1784,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02
1785,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87
1786,CC(=O)c1ccc([N+](=O)[O-])cc1,1.53
1787,N#CC(C#N)=NNc1ccccc1Cl,3.12
1788,CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29
1789,CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59
1790,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8
1791,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59
1792,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38
1793,Clc1ccc2ccccc2c1Cl,4.42
1794,O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9
1795,CC(=O)OCC=C(C)CCC=C(C)C,4.04
1796,S=P(N1CC1)(N1CC1)N1CC1,0.53
1797,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56
1798,CN(C)c1ccc(C=O)cc1,1.81
1799,N#Cc1ccc(C(=O)O)cc1,1.56
1800,O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53
1801,COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09
1802,CC(O)Cc1ccccc1,1.97
1803,C1COCCOCCOCCOCCO1,-0.48
1804,OCCc1ccncc1,0.1
1805,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52
1806,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54
1807,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88
1808,Clc1ncccn1,0.36
1809,CCCCCC(=O)O[Na],-2.17
1810,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28
1811,COC(=O)c1no[n+]([O-])c1C,0.56
1812,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83
1813,CS(=O)c1sccc1[N+](=O)[O-],1.69
1814,N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79
1815,CC(=C(C#N)C#N)c1ccccc1,2.1
1816,NC(=S)c1ccccn1,1.24
1817,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9
1818,CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44
1819,CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37
1820,CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64
1821,C1=C(c2ccccc2)CCNC1,1.99
1822,O=C1CC(OC(=O)c2ccccc2)N1,1.37
1823,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28
1824,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89
1825,CNc1ccccc1[N+](=O)[O-],2.18
1826,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86
1827,CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65
1828,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62
1829,COC(=O)CCCO,-0.06
1830,O=C(O)CCN1C(=O)C=CC1=O,0.04
1831,CCOC(=O)c1cc(O)c(O)c(O)c1,1.3
1832,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46
1833,O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03
1834,Nc1cccc2cc3ccccc3nc12,3.26
1835,CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64
1836,CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46
1837,CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77
1838,CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21
1839,COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45
