,smiles,logP
1512,Cc1nc([N+](=O)[O-])cn1CCO,-0.59
1513,Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59
1514,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
1515,COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,3.39
1516,CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75
1517,Cc1cc(Cl)ccc1O,2.78
1518,Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39
1519,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76
1520,Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52
1521,COc1ccc2ncccc2c1,2.2
1522,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,2.04
1523,O=C1OC(C2CCCCC2)c2ccccc21,3.34
1524,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
1525,CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95
1526,Brc1ccc(Br)cc1,3.79
1527,CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58
1528,CCC(C(=O)Oc1ccccc1)C(C)C,4.2
1529,CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88
1530,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9
1531,O=C(O)Cc1c[nH]c2ccccc12,1.41
1532,c1ccc(-c2cccnc2)nc1,1.46
1533,CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04
1534,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5
1535,CCCCCC(O)c1ccc(O)c(O)c1,2.32
1536,O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79
1537,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02
1538,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14
1539,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1
1540,CNC(=O)Oc1cc(C)cc(C)c1,2.23
1541,N#Cc1cn[nH]c1,0.24
1542,CC(C)Cc1ccc(CC(=O)O)cc1,3.35
1543,CCCCNCc1ccccc1,2.59
1544,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66
1545,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3
1546,CCOc1cccc(O)c1,1.98
1547,CCCC=CCc1ccc(O)c(O)c1,3.82
1548,CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9
1549,COc1nnc(C(C)C)c(=O)n1N,-0.06
1550,CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33
1551,CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16
1552,c1ccc(Cc2ccccc2)cc1,4.14
1553,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02
1554,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31
1555,Fc1cccc(CCl)c1,2.77
1556,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44
1557,CCc1ssc(=O)c1-c1ccccc1,3.15
1558,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28
1559,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16
1560,OC/C=C/c1ccccc1,1.95
1561,CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14
1562,CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08
1563,CCNCC,0.58
1564,CCCCC(CCCC)C(=O)O,3.2
1565,CC(=O)Nc1ccc(C#N)cc1,1.37
1566,COc1ccc2c(c1)OC(C)(C)C=C2,3.35
1567,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49
1568,CCCC(=O)NN,-0.62
1569,C=CCc1ccc(O)c(OC)c1,2.27
1570,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01
1571,CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42
1572,N#Cc1ccccc1C#N,0.99
1573,CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44
1574,Cc1cc(N=O)ccc1O,1.71
1575,Nc1cccc(N)c1,-0.33
1576,COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5
1577,Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97
1578,Cc1cc[n+]([O-])cc1,-0.88
1579,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08
1580,COc1cncc(N(C)C)n1,1.99
1581,Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19
1582,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52
1583,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,6.03
1584,CCCCCCCCCC(=O)O,4.09
1585,CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8
1586,CNC12CCCCC1CC(=O)c1ccccc12,2.41
1587,Fc1ccc(CCl)cc1,2.73
1588,CC(N)C(O)c1cccc(O)c1,-0.27
1589,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08
1590,O=c1[nH]cc(Br)c(=O)[nH]1,-0.21
1591,CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79
1592,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98
1593,COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4
1594,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5
1595,O=[N+]([O-])c1[nH]cnc1Br,0.85
1596,CCCOP(=O)(OCCC)OCCC,1.87
1597,NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29
1598,COc1cnc(Cl)cn1,1.52
1599,N=c1cc2ccccc2n[nH]1,1.0
1600,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59
1601,COc1cc(C(=O)O)ccc1O,1.43
1602,Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08
1603,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3
1604,COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76
1605,N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21
1606,COc1ccc(NC=O)cc1,1.03
1607,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14
1608,ICCCI,3.02
1609,CN(C)C(=O)c1cnc2ccccc2c1,0.99
1610,CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65
1611,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)C21C,3.5
1612,CCCCCCCCCCCc1cccc(O)c1O,6.3
1613,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03
1614,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62
1615,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73
1616,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8
1617,CNC(=S)Nc1ccccc1,0.85
1618,BrCCc1ccccc1,3.09
1619,COC(=O)C(c1ccccc1)C1CCCCN1,0.2
1620,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64
1621,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63
1622,C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78
1623,COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88
1624,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36
1625,CCN(CC)C(=O)c1ccccc1C,2.02
1626,CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79
1627,CC(=O)c1c(C)n(C)c2ccccc12,2.03
1628,O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29
1629,CCCCOc1ccc(CC(O)=NO)cc1,2.08
1630,Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97
1631,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46
1632,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01
1633,Cc1noc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.04
1634,Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94
1635,Cc1ssc(=O)c1-c1ccccc1,2.93
1636,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03
1637,O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68
1638,CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31
1639,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41
1640,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1
1641,COC(=O)c1cc2ccccc2o1,2.53
1642,COCCCNC(=O)c1ccccc1C(F)(F)F,2.0
1643,Cc1nc(Br)c([N+](=O)[O-])n1C,0.87
1644,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26
1645,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0
1646,CCOC=O,0.23
1647,OCc1cccc(Cl)c1,1.94
1648,CCCCCCO,2.03
1649,O=C(O[Na])c1ccc2ccccc2c1,-1.07
1650,CCCCCCCCCC(=O)N1CCCC1=O,4.33
1651,CNCCc1ccccc1,1.91
1652,CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23
1653,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0
1654,O=[N+]([O-])c1ccc(F)cc1O,1.91
1655,CC(C)=NO,0.12
1656,CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92
1657,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73
1658,CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1
1659,Cc1ccc(F)cc1NC1=NCCN1,1.41
1660,c1ccc(C2=NOC3COC(c4ccccc4)OCC23)cc1,2.34
1661,CC(=O)c1ccccc1NCC#N,1.58
1662,C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64
1663,COC(=O)c1c(C)cccc1C,2.55
1664,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19
1665,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63
1666,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09
1667,CC(=O)c1cccc([N+](=O)[O-])c1,1.42
1668,N=c1[nH]ccs1,0.38
1669,Cc1cc(C)c(O)c(C)c1,2.73
1670,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31
1671,S=C1CCCN1,-0.05
1672,CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08
1673,O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6
1674,COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7
1675,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21
1676,CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32
1677,NC(=O)c1cccnn1,-0.73
1678,CCCNCC(C)C,2.07
1679,CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16
1680,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6
1681,COCc1ccc(O)c2ncccc12,1.78
1682,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03
1683,CCN(CCO)c1ccccc1,2.1
1684,CC(=O)Oc1c(C)cccc1Cl,2.71
1685,CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69
1686,S=c1ssc2c1CCCCC2,3.27
1687,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45
1688,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36
1689,CCCCCCCCCCCC(=O)OCCCC,6.51
1690,CNC(=O)c1cccc(Oc2ccccc2)c1,2.86
1691,O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56
1692,CCOc1ccnnc1,0.2
1693,CC(=O)Oc1ccc(CC=NC=O)cc1,1.32
1694,CCc1cssc1=S,2.67
1695,c1ccc(Cn2cccc2)cc1,2.71
1696,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5
1697,COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56
1698,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3
1699,CC(=O)Oc1ccccc1Cl,2.18
1700,COCCn1ccnc1[N+](=O)[O-],0.12
1701,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2
1702,CN(Cc1ccc(F)cc1)N=O,1.67
1703,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64
1704,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93
1705,COc1cccc(NC(C)=O)c1C,1.13
1706,O=C(Nc1ccccc1)c1cccnc1,1.73
1707,CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14
1708,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53
1709,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4
1710,CC(=O)CC(C)=O,0.4
1711,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28
1712,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45
1713,NC(=O)NCCCC(N)C(=O)O,-3.19
1714,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13
1715,CC(C)(C(N)=O)n1nnc2ccccc21,0.76
1716,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2
1717,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4
1718,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55
1719,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36
1720,O=C(O)Cn1nc2ccccc2n1,-1.64
1721,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7
1722,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39
1723,O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03
1724,CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89
1725,Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76
1726,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91
1727,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74
1728,CCC(Br)C(=O)O,1.42
1729,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61
1730,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42
1731,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51
1732,N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41
1733,CCCCN(CCC)N=O,2.09
1734,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67
1735,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36
1736,CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47
1737,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01
1738,CNC(Cc1ccccc1)Cc1ccccc1,3.8
1739,CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57
1740,COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45
1741,O=c1cn[nH]c2ccccc12,0.82
1742,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36
1743,OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25
1744,Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86
1745,CCCOC(=O)c1cccnc1,1.94
1746,COc1cn[nH]c1,0.37
1747,CCCS(=O)c1sccc1[N+](=O)[O-],2.52
1748,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29
1749,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07
1750,CCCNC(O)=NO,-0.22
1751,NC1CC1c1ccccc1,1.58
1752,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06
1753,CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57
1754,CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6
1755,CCOC(=O)c1ccc(N)cc1,1.86
1756,CNN=CCCc1ccccc1,1.0
1757,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43
1758,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37
1759,O=I(=O)c1ccccc1,-1.33
1760,N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89
1761,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16
1762,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94
1763,S=C=Nc1cccc(Cl)c1,3.36
1764,NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76
1765,O=C1Nc2ccccc2C1=O,0.83
1766,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77
1767,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74
1768,O=c1cc[nH]cn1,-1.38
1769,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45
1770,CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4
1771,c1ccc(-n2cccn2)cc1,2.2
1772,[O-][n+]1ccc(Cl)c2ccccc21,1.08
1773,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69
1774,Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98
1775,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89
1776,Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1
1777,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97
1778,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61
1779,OCCCCCc1ccccn1,1.28
1780,CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88
1781,NCCCCCc1ccncc1,1.4
1782,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37
1783,CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1
1784,CCN(CC)C(=O)c1cccnc1,0.33
1785,O=C(O)/C=C\c1ccccc1,2.13
1786,O=C(O)CS,0.09
1787,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83
1788,CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6
1789,C1CCC2OC2CC1,1.26
1790,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61
1791,CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26
1792,CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96
1793,CC(=O)Oc1cccc(C(=O)O)c1,1.49
1794,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81
1795,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97
1796,CCCCCCCCC(CC)c1ccccc1,7.53
1797,CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47
1798,O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98
1799,CCCCCCC1CCC(=O)O1,2.72
1800,COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19
1801,CN(C)CC(=O)NCc1ccccc1,1.11
1802,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78
1803,CC(CCC(N)=O)n1nnc2ccccc21,1.15
1804,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64
1805,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24
1806,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67
1807,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72
1808,CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87
1809,CC(CCC(=O)O)n1nc2ccccc2n1,0.69
1810,CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05
1811,Cc1nc(C#Cc2ccccc2)cs1,3.3
1812,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92
1813,c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95
1814,Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0
1815,BrC1C2CC3C(C2)C13,3.11
1816,CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61
1817,C(=C/c1ccccn1)\c1ccccn1,2.11
1818,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34
1819,CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2
1820,CC(=O)Nc1ccccc1C(C)C,1.71
1821,COC(=O)c1ccc(C)cc1,2.7
1822,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4
1823,CCCc1cccc(OCC(=O)O)c1,2.71
1824,O=C(O)c1ccco1,0.64
1825,COc1ccccc1N=NN(C)C,2.34
1826,NC(=O)Nc1ccccc1,0.83
1827,CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1
1828,CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82
1829,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34
1830,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62
1831,CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21
1832,COc1cc(Cl)c(Cl)cc1OC,3.11
1833,N#Cc1cccc(C=O)c1,1.18
1834,CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23
1835,C=CCOc1noc2c1CNCC2,0.56
1836,CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78
1837,COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15
1838,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55
1839,NC(=O)c1ccoc1,0.09
1840,CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23
1841,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0
1842,CNP(=O)(OC)SC,-0.07
1843,Cc1cccc2cccc(C)c12,4.26
1844,NCCc1ccncc1,-0.01
1845,CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05
1846,COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62
1847,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03
1848,Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6
1849,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06
1850,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57
1851,Cc1cc(C)nc(C)c1,1.88
1852,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98
1853,CCCCCCCCN,2.9
1854,CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26
1855,c1ccc2[nH]ncc2c1,1.77
1856,CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65
1857,N#CC(C#N)=NNc1ccccc1Cl,3.12
1858,COc1cccc(Nc2ccccc2C(=O)O)c1,4.31
1859,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42
1860,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16
1861,O=Cc1ccc2ccccc2n1,2.14
1862,COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65
1863,NC(=O)CCCCCn1nc2ccccc2n1,1.41
1864,Cc1cccc(Cl)c1NC1=NCCN1,1.71
1865,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76
1866,Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35
1867,COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65
1868,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35
1869,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13
1870,Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6
1871,CCCCNc1ccccc1C(N)=O,2.33
