,smiles,logP
1471,c1ccc2occc2c1,2.67
1472,c1ccc(OCCOc2ccccc2)cc1,3.81
1473,CNC(=O)C1CCCN1C(C)=O,-1.19
1474,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08
1475,CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46
1476,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3
1477,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09
1478,CCOc1cccc(OC(C)=O)c1,2.08
1479,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18
1480,O=[N+]([O-])c1cn[nH]c1,0.59
1481,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3
1482,CCCCS(=O)c1sc(C#N)cc1C#N,2.64
1483,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8
1484,CN(C)C(=O)OCc1cccc(Cl)c1,2.82
1485,N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86
1486,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89
1487,O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92
1488,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71
1489,NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4
1490,Clc1ccc(-c2ccccc2)c(Cl)c1,5.16
1491,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85
1492,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83
1493,CCCOC(=O)CCC(=O)OCCC,2.16
1494,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04
1495,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96
1496,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09
1497,N#CC(Cl)(Cl)Cl,2.09
1498,CCOc1cn[nH]c1,0.8
1499,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83
1500,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26
1501,CC(C)(C)O,0.35
1502,CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42
1503,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11
1504,CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32
1505,CCCCc1oc(C)cc(=O)c1O,1.92
1506,CCc1nnc(SC)n(N)c1=O,0.46
1507,Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69
1508,CCOP(=O)(OCC)SCc1ccccc1,3.21
1509,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06
1510,O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3
1511,COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61
1512,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27
1513,Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36
1514,CN(C)N=Nc1cccc2oc3ccccc3c12,4.55
1515,N#CCc1ccc(Cl)cc1,2.47
1516,CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17
1517,O=c1c2ccccc2nc2n1CCCCC2,2.0
1518,COC(=O)c1c(C)cccc1C,2.55
1519,C=COC(C)=O,0.73
1520,Cc1nonc1S(=O)(=O)c1ccccc1,2.36
1521,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6
1522,Cc1cccc(C(N)=O)c1O,2.12
1523,CCOc1ccccc1C(=O)N1CCCCC1,2.6
1524,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6
1525,CCCC[N+](=O)[O-],1.47
1526,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43
1527,CCCCCCCCCNCc1ccc(C)cc1,5.7
1528,CCCCCCCCCC(CCCC)c1ccccc1,9.16
1529,NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48
1530,C=c1c(O)cc(C)c(O)c1=C,1.82
1531,COc1ccc(-c2cc(=S)ss2)cc1,3.82
1532,CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0
1533,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05
1534,O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82
1535,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22
1536,CCCC1OCSC1=NOC(=O)NC,1.52
1537,CCCCCSC1OC(CO)C(O)C(O)C1O,0.39
1538,CCc1cc(=S)ss1,2.31
1539,C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96
1540,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45
1541,CNC(=O)CCc1ccccc1,1.17
1542,O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47
1543,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5
1544,O=C(O)c1ccccc1Nc1ccccc1,4.36
1545,C#CCC(O)c1cccnc1,1.21
1546,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19
1547,Cc1cccc(OCCO)c1,1.76
1548,CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82
1549,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71
1550,CC(C)OP(C)(=O)F,0.3
1551,CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32
1552,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0
1553,Brc1cccc(Br)c1,3.75
1554,COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85
1555,CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58
1556,CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0
1557,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91
1558,Cc1cncc(C)n1,0.54
1559,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46
1560,CSc1cccc(N=NN(C)C)c1,2.98
1561,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93
1562,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35
1563,O=C1CCCCN1,-0.46
1564,COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27
1565,CCCN(C(C)=O)C(C)C,1.48
1566,N=c1[nH]nc(CCc2ccccc2)o1,1.19
1567,CCc1ccc(C)cc1C,4.47
1568,Nc1ccc(S)cc1,1.31
1569,NCc1ccccn1,-0.21
1570,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42
1571,N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21
1572,c1cnc2nccnc2c1,-0.04
1573,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37
1574,O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15
1575,C=C1c2ccccc2C2(NC)CCCCC12,3.79
1576,NCCn1ccc(=O)c(O)c1,-0.66
1577,OCCCO,-1.04
1578,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24
1579,C=CC(=O)O,0.35
1580,Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8
1581,CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02
1582,CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55
1583,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77
1584,CCCNC1CC2CC1c1ccccc12,3.3
1585,CCCNC(=O)c1cccs1,1.68
1586,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31
1587,CCCCO[N+](=O)[O-],2.15
1588,Cc1ccc(C)c(C)n1,2.05
1589,O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51
1590,CCOC(=O)c1ccc2ncccc2c1,2.64
1591,Cc1ccc(O)c(C)c1,2.3
1592,CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04
1593,CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21
1594,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.21
1595,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
1596,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63
1597,COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32
1598,Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4
1599,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9
1600,OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25
1601,COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71
1602,CON(C)N=Nc1ccc(C(N)=O)cc1,1.19
1603,COCC(C)OC(C)=O,0.56
1604,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31
1605,c1ncc2[nH]cnc2n1,-0.37
1606,CC(C)CCOCCC(C)C,4.25
1607,Cc1ccc(N)cc1N,0.14
1608,Cc1cc(Cl)ccc1Cl,3.97
1609,Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4
1610,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4
1611,CCCCCCCCCCCCCC(=O)O,6.11
1612,CC=CC#CC#CC#CC=CC(Cl)CO,3.91
1613,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73
1614,CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05
1615,CCCCCCn1ccc(=O)c(O)c1CC,2.28
1616,NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3
1617,O=S1(=O)CCCC1,-0.77
1618,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82
1619,O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1
1620,O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5
1621,CS(=O)(=O)NN=Cc1ccccc1,1.2
1622,CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05
1623,CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3
1624,Clc1ccncn1,0.47
1625,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53
1626,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42
1627,N#CN=[N+]([O-])c1cccc2ccccc12,3.17
1628,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01
1629,COc1c(Br)cc(Br)cc1Br,4.48
1630,CN(CCO)N=Nc1ccccc1,1.71
1631,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59
1632,O=Cc1ccc2cccccc1-2,2.64
1633,CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3
1634,NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72
1635,CC(=O)Nc1ccccc1-c1ccccc1,2.02
1636,CCCCNCc1ccccc1,2.59
1637,CCCOC(=O)c1ccccc1Cl,3.45
1638,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06
1639,CN(C)N=Nc1ccccc1C(=O)NN,1.28
1640,O=C(O)c1ccc(Br)cc1,2.86
1641,CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72
1642,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15
1643,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77
1644,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3
1645,CCCc1cccc(OCC(=O)O)c1,2.71
1646,NC(=O)c1cc2ccccc2[nH]1,1.61
1647,Cc1ccn2c(=O)ccnc2c1,0.56
1648,ON=CCCc1ccccc1,1.56
1649,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95
1650,CCC(C)n1nnc2ccccc21,2.31
1651,N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05
1652,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88
1653,CNP(=O)(OC)Oc1ccccc1Cl,1.61
1654,[O-][n+]1nc2ccccc2c2ccccc21,2.24
1655,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6
1656,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99
1657,CCCC(CCC)=NN=C(N)N,1.73
1658,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31
1659,c1cncc(C2CCCCN2)c1,0.97
1660,Cn1cnc([N+](=O)[O-])c1Cl,1.06
1661,CCCCN,0.97
1662,Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72
1663,COc1ccc(C=CC(C)=O)cc1,2.25
1664,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6
1665,COc1ccccc1NC(=O)C(Cl)Cl,2.41
1666,N=C1CC(=O)c2ccccc2C1=O,1.77
1667,c1cnc2c(c1)ccc1ncccc12,2.51
1668,CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51
1669,O=S(O[Na])c1ccccc1,-3.54
1670,CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64
1671,CCC(C)(C)C,3.82
1672,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11
1673,OC(CN1C2CCCCCC21)Cn1ccnc1,1.44
1674,Clc1ccc(Oc2ccccc2)cc1Cl,4.99
1675,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76
1676,CCCOC(=O)c1ccc(N)cc1,2.43
1677,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72
1678,CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07
1679,CCCCCCCCCCCc1cccc(O)c1O,6.3
1680,CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48
1681,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67
1682,O=C1C=CC(=O)c2ccccc21,1.71
1683,CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4
1684,O=C(O)Cc1cccc(C(=O)O)c1,1.14
1685,CCCCCCCCC(C)c1ccccc1,7.06
1686,CCOC(=O)CC(=O)CCc1ccccc1,2.52
1687,CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62
1688,O=Cc1cccs1,1.02
1689,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26
1690,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3
1691,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49
1692,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07
1693,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02
1694,COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25
1695,CS(=O)(=O)c1ccc2ccccc2c1,1.74
1696,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48
1697,CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79
1698,CCCCCCOc1ccc(CC(=O)O)cc1,3.96
1699,Cc1ccc(Cl)c(C)c1,3.83
1700,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04
1701,CC(C)CCOc1cc(N)ccc1C(=O)O,2.3
1702,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06
1703,CC(=O)Nc1ccc(I)cc1,2.71
1704,CC(C)=CCCC(C)=CCO,3.56
1705,CCOc1cncc(OCC)n1,2.55
1706,NS(=O)(=O)c1ccc(O)cc1,0.06
1707,CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76
1708,CC(=O)CNc1ccccc1C(N)=O,0.61
1709,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3
1710,O=C(O)CNC(=O)c1ccccc1I,0.97
1711,CC(C)OCCO,0.05
1712,NC(C(=O)O)c1ccccc1,-1.7
1713,CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99
1714,CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8
1715,COc1cccc(C=C[N+](=O)[O-])c1,2.37
1716,CCOc1ccc(C(=O)O)cc1,2.39
1717,O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05
1718,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4
1719,COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43
1720,O=C(O)c1cc(Cl)cc(Cl)c1,3.0
1721,COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05
1722,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67
1723,COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32
1724,CN1CCCCC1c1cccnc1,0.96
1725,Cc1c([N+](=O)[O-])ncn1C,-0.11
1726,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86
1727,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78
1728,N#Cc1cccc(C=O)c1,1.18
1729,N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3
1730,C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62
1731,Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43
1732,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22
1733,ClC=CCCl,2.04
1734,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36
1735,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16
1736,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49
1737,O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74
1738,CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04
1739,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73
1740,Cc1ccc(OCC2CN=C(N)O2)cc1,1.79
1741,C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26
1742,Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3
1743,Cc1ccnc2c(O)ccc(C)c12,2.71
1744,CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78
1745,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51
1746,CC(=O)Oc1ccccc1[N+](=O)[O-],1.55
1747,Cc1nc([N+](=O)[O-])c(Br)n1C,0.44
1748,c1ccc2c(c1)nnn2C1CCCC1,2.61
1749,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04
1750,C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16
1751,Oc1c(Br)cccc1Br,3.36
1752,COc1noc2c1CNCC2,-0.04
1753,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01
1754,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74
1755,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82
1756,CC(O)C(C)O,-0.92
1757,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44
1758,C=CCN(CC=C)CC=C,2.59
1759,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01
1760,NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73
1761,Cc1ccc(Cl)c(Cl)c1,3.95
1762,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88
1763,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37
1764,COC(=O)c1cncc(N(C)C)n1,0.9
1765,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79
1766,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06
1767,COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61
1768,CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61
1769,CCCCOP(C)(=O)OCCCC,3.26
1770,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5
1771,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64
1772,NCCc1cccnc1,-0.11
1773,CCCCCCCOC(=O)c1ccc(N)cc1,4.5
1774,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32
1775,CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13
1776,COc1cc(Br)ccc1NC(C)=O,2.02
1777,CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41
1778,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25
1779,CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32
1780,FC(F)(F)c1cccc(Cn2cncn2)c1,1.74
1781,Cc1cc(NC(N)=O)ccc1F,1.59
1782,CNC12CCCCC1CC(O)c1ccccc12,1.84
1783,OCC(O)c1ccccc1Cl,1.17
1784,O=C(NCN1CCOCC1)c1ccccc1O,1.27
1785,CCNC(=O)Nc1ccccc1,1.64
1786,CC[N+](=O)[O-],0.18
1787,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47
1788,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37
1789,CC(=O)NC(C=O)C(N)O,-1.87
1790,CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26
1791,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04
1792,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47
1793,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35
1794,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6
1795,CCNC(=O)CC1CCCCC1,2.28
1796,CC(=O)c1ccccc1C(=O)O,0.81
1797,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86
1798,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65
1799,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93
1800,COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61
1801,ClCCN(CCCl)c1ccccc1,2.9
1802,CCNC(=O)c1ccco1,0.61
1803,CCCCCCCCCCNC(=O)NC1CCCCC1,5.44
1804,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85
1805,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45
1806,O=C(O)C(Cl)(Cl)Cl,1.33
1807,CSc1ccc(C=C(C#N)C#N)o1,2.45
1808,Brc1ccccc1-c1ccccc1,4.59
1809,CSc1nnc(CC(C)C)c(=O)n1N,1.39
1810,O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24
1811,NCCCCC(=O)O,-2.63
1812,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92
1813,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93
1814,Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45
1815,Cc1c(Cl)cccc1Cl,3.99
1816,CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52
1817,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8
1818,CCOP(=O)(C#N)N(C)C,0.38
1819,COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88
1820,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33
1821,COC(=O)c1ccc(F)cc1,2.28
1822,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69
1823,CCOC(=O)NC,0.34
1824,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61
1825,Cc1ccc(-c2cc(=S)ss2)cc1,4.26
1826,O=C(O)C1CCCCC1,1.96
1827,C#CCC(O)(c1cccnc1)C1CCCCC1,2.09
1828,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43
1829,Clc1ccc2ncccc2c1,2.73
1830,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31
1831,COc1cccc(C(=O)O)c1O,1.94
1832,CNC(=S)Nc1ccccc1,0.85
1833,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47
1834,Clc1ccccc1-c1ccccc1Cl,4.97
1835,COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94
1836,CN(N=O)C(=O)Nc1ccccc1,1.72
1837,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84
1838,Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23
1839,Cc1cccnc1,1.2
1840,N=c1ccc2ccccc2[nH]1,1.87
1841,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94
1842,O=C(O)Cc1ccc(Cl)cc1,2.12
1843,COc1ccccc1-n1c(O)ccc1O,-0.02
1844,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61
