,Unnamed: 0,smiles,logP,Energy
1363,12334,O=Cc1ccc(O)cc1,1.35,-8.83
1364,2145,CC(O)CN,-0.96,
1365,2313,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,
1366,1048,CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,
1367,9061,Cc1ccnnc1,-0.32,
1368,7416,COc1ccc(C(=O)O)cc1OC,1.61,
1369,12591,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6,
1370,6858,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,
1371,2139,CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,
1372,11353,O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,
1373,1558,CC(C)(S)C(N)C(=O)O,-1.78,
1374,12352,O=Cc1cccnc1,0.29,-7.1
1375,10886,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,
1376,3136,CCCC(CC)C(=O)O,2.23,
1377,5978,CN1C(=O)NC(=O)C(=O)C1=O,-1.01,
1378,13850,CC(C)C(C)C(C)C,,2.56
1379,13395,Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,
1380,5502,CN(C(N)=O)c1ccccc1,0.42,
1381,988,CC(=O)Nc1cccc2nccnc12,1.06,
1382,5653,CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,
1383,11762,O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,
1384,9977,N#CC(C#N)=Cc1ccc(I)o1,2.42,
1385,11371,O=C(Cc1ccccc1)c1ccncc1,1.35,
1386,5708,CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,
1387,3545,CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,
1388,7786,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,
1389,4182,CCCc1ccccc1,3.69,-0.53
1390,372,C=CCCCCCCC,5.15,2.06
1391,4434,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,
1392,862,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,
1393,5567,CN(C)C(=O)OCCCc1ccccc1,2.93,
1394,4747,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,
1395,2333,CC12CCC(CC1)C(C)(C)O2,2.74,
1396,13513,c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62,
1397,190,C1=Cc2cccc3cccc1c23,3.94,
1398,11487,O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,
1399,13057,OC(c1ccccc1)C(O)c1ccccc1,1.91,
1400,5454,CCn1c2ccccc2c2ccccc21,4.49,
1401,2125,CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,
1402,9618,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,
1403,11008,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,
1404,8042,CS(=O)CCCOc1ccc2ccccc2c1,2.42,
1405,13889,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,-4.61
1406,5393,CCc1ccccc1[N+](=O)[O-],2.58,
1407,7826,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,
1408,10528,NC(=O)Nc1ccccc1,0.83,
1409,7440,COc1ccc(C(N)=S)cc1,1.63,
1410,5109,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,
1411,6811,COC1=CC(=O)C=C(OC)C1=O,-0.06,
1412,3437,CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,
1413,1429,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,
1414,2155,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,
1415,8780,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,
1416,344,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,
1417,9943,Fc1cccc2cccnc12,2.19,
1418,11094,Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,
1419,11536,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,
1420,7500,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,
1421,11473,O=C(NCc1ccccc1O)c1ccccc1,2.55,
1422,3411,CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,
1423,12015,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,
1424,9619,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,
1425,648,CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,
1426,6878,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,
1427,13789,CC(C)CCOC=O,,-2.13
1428,1350,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,
1429,5395,CCc1cccnc1,1.66,-4.59
1430,11696,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,
1431,7025,COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,
1432,12757,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,
1433,1435,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,
1434,4302,CCN(CC)CCN,0.21,
1435,848,CC(=O)Nc1c(C)cccc1C,1.07,
1436,7961,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,
1437,4691,CCOC(=O)CC,1.21,-2.68
1438,4998,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,
1439,2039,CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,
1440,13399,S=C(Nc1ccccc1)c1ccccc1,3.03,
1441,9529,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,
1442,5769,CN(C)N=Nc1nccs1,1.27,
1443,3746,CCCCNC(O)=NO,0.32,
1444,3609,CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,
1445,1091,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,
1446,2094,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,
1447,828,CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,
1448,11761,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,
1449,9457,Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,
1450,13500,c1cc2c3c(cccc3c1)CC2,3.92,-3.15
1451,2946,CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,
1452,9798,Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,
1453,165,C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,
1454,1140,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,
1455,13516,c1ccc(-c2cc3ccccc3cn2)nc1,3.05,
1456,3543,CCCCCCNP(=O)(OC)SC,1.11,
1457,1133,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,
1458,11455,O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,
1459,10595,NC(=O)c1ccccc1NCC(O)CO,-0.8,
1460,8401,Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,
1461,10449,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,
1462,12564,O=[N+]([O-])c1[nH]cnc1I,0.28,
1463,11976,O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,
1464,11825,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,
1465,12973,O=c1cccccc1,0.26,
1466,12894,O=c1[nH]c2ccccc2s1,1.76,
1467,3646,CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,
1468,5035,CCOP(=S)(OCC)SCS(=O)CC,1.78,
1469,3592,CCCCCCn1cc(C(O)OC)cc1O,2.3,
1470,10225,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,
1471,10952,NS(=O)(=O)c1cccc(Br)c1,1.35,
1472,8116,CSc1ccc(C=NN=C(N)NN)cc1,1.35,
1473,5543,CN(C)C(=O)Nc1ccc(F)cc1,1.13,
1474,12005,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,
1475,8110,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,
1476,11507,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,
1477,10163,N#Cc1cnc2ccccc2c1,1.57,
1478,4529,CCNCC,0.58,-4.07
1479,2800,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,
1480,9887,FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,1.07
1481,13623,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16,
1482,13441,S=c1cc(Cc2ccccc2)ss1,3.43,
1483,7630,COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,
1484,8164,CSc1nccnc1C,1.81,
1485,10047,N#CCc1ccccc1,1.56,
1486,9601,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,
1487,7590,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,
1488,2941,CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,
1489,1483,CC(C)(C)OC(N)=O,0.48,
1490,13609,c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.62,
1491,7513,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,
1492,6074,CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,
1493,5366,CCc1cccc(OC(=O)N(C)C)c1,2.47,
1494,11330,O=C(COc1ccccc1)NNCc1ccccc1,2.16,
1495,12633,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
1496,5830,CN(C)c1ccccc1,2.31,-3.45
1497,3715,CCCCN=C=S,2.92,
1498,6807,COC1=C(OC)C(=O)C(C)=CC1=O,0.8,
1499,11240,O=C(C=Cc1ccco1)c1ccco1,2.34,
1500,3144,CCCC(N)C(=O)O,-2.11,
1501,10518,NC(=O)Nc1ccc(F)cc1,1.04,
1502,10723,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,
1503,5037,CCOP(=S)(OCC)SCSCC,3.56,-4.37
1504,6755,COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,
1505,2050,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,
1506,1398,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,
1507,8241,Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,
1508,6646,COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,
1509,4318,CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,
1510,2198,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,
1511,6312,CNC(=S)NCCCCc1c[nH]cn1,0.39,
1512,1416,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,
1513,7487,COc1ccc(CCCC(=O)O)cc1,2.33,
1514,13090,OCC(CO)(CBr)CBr,1.06,
1515,1112,CC(=O)OCOc1ccccc1C(N)=O,0.52,
1516,3223,CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,
1517,9430,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,
1518,12993,O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,
1519,5825,CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,
1520,4470,CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,
1521,5619,CN(C)C(=O)c1cnc2ccccc2c1,0.99,
1522,8810,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,
1523,7414,COc1ccc(C(=O)O)c(O)c1,2.99,
1524,5859,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,
1525,656,CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,
1526,1950,CC(C)OC(C)(C)C,2.14,
1527,8537,Cc1cc[n+]([O-])cc1,-0.88,
1528,13461,[NH-][NH+]=CC(=O)N=CC(=O)N1CCOCC1,-0.47,
1529,3610,CCCCCNC(=O)NN,-0.04,
1530,294,C=C1C2CCC(C2)C1(C)C,4.22,
1531,11831,O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,
1532,3142,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.72,
1533,6435,COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,
1534,9278,Cc1ssc(=S)c1-c1ccccc1,3.17,
1535,6686,COC(=O)c1ccc(Cl)cc1,2.87,
1536,7018,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,
1537,8669,Cc1ccc(Cl)c(Cl)c1,3.95,
1538,1395,CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,
1539,9653,Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,
1540,8019,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,
1541,2413,CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,
1542,8165,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,
1543,5831,CN(C)c1ccccn1,1.65,
1544,964,CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,
1545,6020,CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,
1546,9264,Cc1occc(=O)c1O,0.09,
1547,11052,Nc1ccc(CC(N)C(=O)O)cc1,-2.2,
1548,5967,CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,
1549,2431,CC1=NS(=O)(=O)c2cnccc2N1,-0.41,
1550,8563,Cc1ccc(Br)cc1,3.42,-1.39
1551,4736,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,
1552,3335,CCCCCCC1OC(=O)c2ccccc21,3.55,
1553,11963,O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,
1554,3449,CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,
1555,7870,COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,
1556,10724,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,
1557,10330,N=c1c2c([nH]c3ccccc13)CCCC2,2.71,
1558,12,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,
1559,7512,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,
1560,5553,CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,
1561,12865,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,
1562,9119,Cc1cncnc1,0.01,
1563,2472,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,
1564,7905,COc1ccccc1NCCO,1.5,
1565,11037,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,
1566,7738,COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,
1567,6582,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,
1568,10807,NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,
1569,989,CC(=O)Nc1ccccc1,1.16,
1570,7859,COc1ccccc1C=CC(C)=O,2.42,
1571,13544,c1ccc(-c2nccs2)cc1,2.77,
1572,357,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,
1573,11408,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,
1574,4778,CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,
1575,10433,NC(=O)CBr,-0.52,
1576,779,CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,
1577,2303,CC12CC3CC(C1)CC(N)(C3)C2,3.01,
1578,7609,COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,
1579,1007,CC(=O)Nc1cccs1,1.1,
1580,348,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,
1581,12275,O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,
1582,1825,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,
1583,2195,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,
1584,10363,N=c1cnc(Cl)c[nH]1,0.67,
1585,3767,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,
1586,9957,Fc1ncccn1,0.02,
1587,12191,O=C1CCCCCCCCCCCN1,2.92,
1588,216,C1COCCOCCOCCO1,-0.04,
1589,8851,Cc1cccc(C(=O)N(C)C)c1,1.6,
1590,8871,Cc1cccc(C)c1N,1.84,-5.21
1591,2111,CC(N)C(O)c1cccc(O)c1,-0.27,
1592,12000,O=C(O[Na])c1ccc2ccccc2c1,-1.07,
1593,7229,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,
1594,6231,CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,
1595,3196,CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,
1596,5946,CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,
1597,6406,CNc1ccc(C)cc1,2.15,
1598,91,C#CCCCC,2.73,0.29
1599,10143,N#Cc1cccc([N+](=O)[O-])c1,1.17,
1600,7486,COc1ccc(CCC(=O)O)cc1,1.9,
1601,4765,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,
1602,1873,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,
1603,11319,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,
1604,12590,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,
1605,12772,O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,
1606,7792,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,
1607,6422,COC(=O)/C=C/C(=O)OC,0.74,
1608,6135,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,
1609,9828,Cn1cnc(Cl)c1[N+](=O)[O-],0.69,
1610,3243,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,
1611,1356,CC(C)(C)C(=O)Nc1ccccc1,1.99,
1612,38,Brc1ccccc1,2.99,-1.46
1613,9609,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,
1614,6639,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,
1615,11477,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,
1616,2936,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,
1617,5270,CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,
1618,11938,O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,
1619,8627,Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,
1620,8575,Cc1ccc(C(=O)N(C)C)cc1,1.72,-9.76
1621,13123,OCC1OC(O)C(O)C(O)C1O,-3.24,
1622,13716,c1ccc2nc3ccccc3nc2c1,2.84,
1623,11113,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,
1624,6881,COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,
1625,9350,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,
1626,3341,CCCCCCCC(=O)O,3.05,
1627,9836,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,
1628,3741,CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,
1629,4285,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,
1630,3687,CCCCN(CC)N=O,1.63,
1631,12888,O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99,
1632,10251,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,
1633,13442,S=c1cc[nH]cc1,0.2,
1634,6069,CN=CCC(C)c1ccccn1,1.13,
1635,4108,CCCOc1ccccc1,3.18,
1636,8206,C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,
1637,1568,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,
1638,5080,CCOc1cc[n+]([O-])cc1,-0.53,
1639,8231,Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,
1640,5249,CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,
1641,1604,CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,
1642,1430,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,
1643,7917,COc1ccccc1OCC1CN=C(N)O1,0.85,
1644,11290,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,
1645,11738,O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,
1646,7385,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,
1647,3550,CCCCCCOC(=O)c1ccc(N)cc1,3.95,
1648,8614,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,
1649,963,CC(=O)Nc1cccc(C(=O)O)c1,1.32,
1650,8539,Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,
1651,3661,CCCCCc1ccc(N)cc1,3.39,
1652,5718,CN(C)CCNC(=O)c1ccccc1,1.1,
1653,12252,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,
1654,10320,N=c1[nH]nc(Cc2ccccc2)o1,0.95,
1655,1557,CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,
1656,13679,c1ccc2c(c1)ccc1ccccc12,4.46,-3.88
1657,12551,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,
1658,1263,CC(=O)c1ccccc1N,1.63,
1659,12859,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,
1660,10839,NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,
1661,2346,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,
1662,4067,CCCOC(C)=O,1.24,-2.79
1663,4597,CCOC(=O)C(=O)Nc1ccccc1,1.48,
1664,11936,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,
1665,2525,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,
1666,10058,N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,
1667,9676,Clc1cccc(Cl)c1NC1=NCCN1,1.59,
1668,4197,CCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.8,
1669,5115,CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,
1670,3727,CCCCNC(=O)COC(=O)c1ccccc1,2.36,
1671,8279,Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,
1672,8314,Cc1c(O)c(=O)ccn1CCN,-1.55,
1673,955,CC(=O)Nc1ccc2cccnc2c1,1.55,
1674,4442,CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,
1675,7575,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,
1676,3869,CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,
1677,9026,Cc1ccccc1O,1.95,-5.9
1678,7160,COc1cc(C(O)CO)ccc1O,-0.58,
1679,8013,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,
1680,9831,Cn1cnc([N+](=O)[O-])c1Br,0.36,
1681,13711,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31,
1682,10693,NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,
1683,3083,CCCC(=O)OC(C)OP(=O)(OCC)OCC,3.51,
1684,10971,NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,
1685,2019,CC(C)c1ccccc1-c1ccccc1,5.2,
1686,5735,CN(C)Cc1ccco1,1.19,
1687,6692,COC(=O)c1ccc(O)cc1,1.96,-9.51
1688,9850,Cn1nc2ccccc2n1,1.64,
1689,2803,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,0.34,
1690,714,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,
1691,4575,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,
1692,13824,CC(=O)N1CCCC1,,-9.8
1693,13176,OCCCn1nnc2ccccc21,0.91,
1694,4061,CCCOC(=O)c1cccnc1,1.94,
1695,7159,COc1cc(C(O)CN)ccc1O,-1.05,
1696,9269,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,
1697,4777,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,
1698,12081,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,
1699,5348,CCc1cccc(C)c1,3.98,
1700,1383,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,
