smiles,logP,logP_pred,Energy,Energy_pred
CC(C(N)=O)n1nc2ccccc2n1,0.86,1.0771404622588272,,-12.390211453612704
CC(C)(C(=O)O)C(=O)O,0.39,1.0359036995457473,,-10.623686193486856
CC(C)(C)C(=O)C(C)(C)C,3.0,2.171303980641908,,-3.5494259134242716
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.7852938079550706,,-9.665724632789908
CC(C)(C)C(=O)O,1.48,0.9433862603588323,,-6.578850146783477
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.5252276234492195,,-9.865334179076228
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.827631149657655,,-6.90090206389077
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.911085601683473,,-6.788519457260667
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.0198981931561155,,-9.227183344608761
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.326858017741403,,-10.124120173892075
CC(C)(C)C(N)Cc1ccccc1,2.91,2.944564667180147,,-5.177971162839428
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.5999716843170635,,-9.099674576502437
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.3417672230104323,,-10.119043083685064
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.8228685000552707,,-9.153601028006644
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.8497004454865542,,-11.132769368375582
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.6250549298998127,,-9.541486988675178
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.9522896333901434,,-11.000864216904843
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.481408369256535,,-10.846659091069933
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.455364051217169,,-8.842694092884065
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.550787741466019,,-10.526413822704972
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,3.0234647990280297,,-11.103660050495735
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.517426275967785,,-8.180780401365965
CC(C)(C)NC(=O)NN,-0.81,-0.4700755866633881,,-13.114594558513183
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.95704814937194,,-6.23033006344597
CC(C)(C)NC(O)=NO,0.5,-0.06832549011791977,,-11.208469338484012
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.7656850144645593,,-7.7674361867915085
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.7246242705341877,,-11.773497424471703
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.20880409799247324,,-13.20527963453553
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.004063094462125,,-5.558601293635801
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,3.055484023411531,,-12.41252917367665
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-1.2536330533655486,,-18.07167378308149
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.7834215137377454,,-12.053746615654704
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.634991973347436,,-6.495777520946046
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,4.989139773898216,,-5.230511743444011
CC(C)(C)c1ccc(O)cc1,3.31,3.2937495416411293,-5.91,-5.9453530083271415
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.912559296394058,,-7.125413377138832
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,4.956788897730885,,-6.409514536801888
CC(C)(C)c1ccccc1,4.11,4.11182138245829,-0.44,-0.5103245290869429
CC(C)(CCC(=O)O)C(=O)O,0.67,0.24100987302707044,,-12.037961133179204
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.3954995967676584,,-7.262263436104167
CC(C)(O)C(=O)O,-0.36,-0.06677878325824871,,-11.667847718342868
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,2.846800998618202,,-11.093486304310167
CC(C)(S)C(N)C(=O)O,-1.78,-1.7430106586699998,,-16.38476756260637
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.430071276928178,,-8.460973625341989
CC(C)=C1CCC(C)CC1=O,3.08,2.847614911375401,,-4.23605424577509
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.7625943990793065,,-5.840722769899401
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.184926665578679,,-5.7165352915128755
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.27581899718967406,,-13.249045990392458
CC(C)C#N,0.46,0.651530353836248,,-3.481739122115357
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.5858324468682987,,-8.573701135572819
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.7876476790152958,,-11.34263365404131
CC(C)C(=O)NN,-0.63,-0.6555290773542022,,-13.308074558090537
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.4075933061508983,,-9.600849539543354
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.062140840791248,,-6.871390737658359
CC(C)C(N)C(=O)O,-2.26,-1.9704735978604808,,-14.490941022556166
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.301822207775913,,-18.5879862830472
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.2798574125343354,,-17.549055644462907
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.3872467163616755,,-18.600293608367085
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.1167291805588917,,-16.023374111627998
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.6461918639722795,,-14.340054342578911
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.532131977779187,,-17.75400027612987
CC(C)C(O)C(C)(C)CO,1.24,1.3640199229158259,,-9.62803822668617
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.3460000647204708,,-10.43735816593619
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.7759194486738248,,-11.350953657127453
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.267287899177949,,-8.593001631657314
CC(C)CC(=O)NC(N)=O,0.45,0.6606928672347403,,-11.66939659942054
CC(C)CC(=O)OCc1ccccc1,3.26,3.230702654372439,,-3.747044372288963
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.7880555945935677,,-15.433268621752601
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.9234503072296869,,-16.289569618626224
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.22284128285131777,,-15.676151739463675
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.6962281647042654,,-15.774740477154404
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-1.8475560248052916,,-15.3249333997247
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.6491468529913749,,-14.260693753119757
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.7931018648155881,,-14.669771264443527
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.0718760807954735,,-15.21867032940882
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.2103590885526945,,-16.677954733978133
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.9096370548407484,,-18.48462804727887
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.35304964590377996,,-14.98760129756751
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.8813298074029734,,-16.522287635492646
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.89352860362971,,-15.761907151092515
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.005261926214742196,,-15.439670724209373
CC(C)CN,0.73,0.9526727328538478,,-4.899968281486096
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.740714219375902,,-5.315097872714053
CC(C)CN(N=O)C(N)=O,1.04,0.6627365232192524,,-9.743078138102879
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.4910610749796136,,-10.72200874568098
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.17110495430692318,,-13.472120356976804
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.2226130354311247,,-9.49252478292814
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.2111792079438963,,-7.925479843992823
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.12627403099118473,,-15.483542644229056
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.889412438780518,,-6.119175777752757
CC(C)COCC(C)C,2.78,3.406409332548205,,0.12348907434868828
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.685244749159228,-7.0,-6.808745004823102
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.1649001808682886,,-6.608739137908505
CC(C)Cc1ccccc1,4.68,4.052329695489347,0.16,0.1468424152507004
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.563663400185922,,-7.713653520957261
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,3.0195960289491057,,-10.648726285903242
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.613326107126889,,-5.9115262919241545
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,5.14185337495541,,-8.443851755168156
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,2.53012442503892,,-8.594232000174948
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.744991245057845,,-7.031256514212066
CC(C)N(N=O)C(C)C,1.38,1.3241402007428265,,-5.51662020067789
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.3941325889721736,,-9.15511305263094
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.8897822214413253,,-10.156754060757718
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6953083501522124,,-9.110355667694352
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.734118301780138,,-5.447106995784749
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.802419850507513,,-7.802221853509183
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,3.378037610143595,,-11.658310542259434
CC(C)NC(O)=NO,0.2,-0.44617128778410775,,-11.623236849183897
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.0047037233998113,,-8.089529738040577
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.260960468954849,,-6.8823116233061885
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.1371391294885624,,-7.747949133350419
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.2268251410507336,,-8.999550153254381
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.5676455109499363,,-8.769786567891286
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.148258670871045,,-11.433002947611277
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.433329884958265,,-6.744617961074695
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.5683105588375166,,-8.417512586524754
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.8560287659006525,,-8.185158584012663
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,1.9670402708096022,,-8.569061772626888
CC(C)NNC(=O)COc1ccccc1,1.24,1.2032033582959518,,-8.273806089686651
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,4.791615738364978,,-8.954875126565458
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.279736154944759,,-8.245891648924891
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.719072443949249,,-8.827200276909972
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.4271300693823379,,-9.656914120361305
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,2.075470583463366,,-6.609312005498631
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.1179093750369864,,-8.937644962121212
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.372183121706849,,-9.01055703729342
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.436068159862585,,-6.448959132237038
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.4261917132833988,,-6.905353731935248
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.2993060973657469,,-10.170304040079692
CC(C)OC(C)(C)C,2.14,1.8666719172956554,,-1.2005799232151988
CC(C)OCCO,0.05,0.02896192625989613,,-6.671010845994688
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.8986583601917797,,-6.516561148015463
CC(C)O[PH](=O)OC(C)C,0.45,0.7324260157177938,,-7.714564921896914
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.464019489568214,,-10.762997672014373
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.9881173256560385,,-8.166269879166503
CC(C)SC(C)C,2.84,2.4538614840237134,-1.21,-0.922180379970134
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.1754766987871474,,-9.372950617710313
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,0.12250786987155515,,-14.45402541684772
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.3105744049642152,,-14.42881287263097
CC(C)c1ccc(C(=O)O)cc1,3.4,3.2726355464462458,,-7.354395014167032
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.060735736112533356,,-15.169730419540983
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.402595436976775,,-6.084181485308258
CC(C)c1cccc(=O)c(O)c1,1.89,1.794103408016036,,-7.544669867354514
CC(C)c1cccc(C(C)C)c1N,3.18,3.128210736322642,,-4.70286668034662
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.922639485437997,,-7.4005179079503
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.333964095147001,,-6.395744556304516
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,4.7244997880427295,,-6.464556692302116
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.7057416359038657,,-16.233058210188332
CC(C)c1ccccc1O,2.88,2.717043531753147,,-5.015571391361645
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.042817114480745,,-9.69102181034404
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.872273274154459,,-5.344585424258947
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.1935724375215038,,-12.296043670255308
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.823725817867251,,-8.330385295798036
CC(C)c1n[nH]c(=N)o1,0.2,0.15517743441630394,,-9.594657200358265
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.8683983510379818,,-12.90741669878241
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.7184526484666325,,-9.575100074153967
CC(C)n1nnc2ccccc21,1.98,1.9690004435695483,,-6.974113540869414
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.5759108540020526,,-11.970977941803138
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.0842700184520075,,-9.180609073026124
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.2158260441051154,,-10.703931792844974
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.9170354049472462,,-12.441279937417482
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.877872177832047,,-8.893968244799039
CC(CO)CC(F)(F)F,1.39,1.1805274673574875,,-3.9646562342493405
CC(CO)NCc1ccccc1,1.28,1.1062431427469748,,-8.734012147183664
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,4.884719702145945,,-7.213252543437237
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.7151687338736386,,-7.096363439100534
CC(N)C(=O)O,-2.85,-2.7127104013479655,,-13.854875990339005
CC(N)C(O)c1cccc(O)c1,-0.27,-0.4134138168782697,,-13.70855496040093
CC(N)C(O)c1ccccc1,0.83,0.94529293820347,,-10.52257893148211
CC(N)CCc1ccccc1,2.12,2.1268396027005183,,-4.955327356983561
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.244482238170642,,-7.889932932256658
CC(N=C=S)c1ccccc1,3.46,3.6258618880398368,,-3.116226791840503
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.0426126095582449,,-17.112401315691013
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.11295723319777284,,-15.808290770157072
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.10544556455902887,,-15.450962449480675
CC(O)C(F)(F)F,0.71,0.7508719972166817,,-4.555512475291921
CC(O)CNCC(C)O,-0.82,-0.7452547662963482,,-10.58482356600069
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.5654982785628477,,-8.530668723657808
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.969101351977115,,-6.29440296005917
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.170008049423619,,-8.45076529779276
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.362299542268428,,-10.779212691427983
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.0391284885615066,,-9.686987621262183
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.287808136976919,,-9.265236495174486
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.295868975134378,,-10.034149021022156
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.9340775186699695,,-2.8044910984121527
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.395910213825033,,-13.293893468881745
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.39403526348144435,,-10.828942512444714
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.100331369907899,,-5.666320990141429
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.1145607865885765,,-4.9027316054534005
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.8550979290318725,,-8.603659061916197
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.11007301436304795,,-13.967609415803095
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,1.2092253891260627,,-11.819932005545866
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.24365463048323344,,-13.552404632860071
CC1(C)CCCC(C)(C)N1N=O,2.49,2.311402688538483,,-5.007491296485901
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.5450472644452504,,-14.448921025564134
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,0.9073427606563793,,-15.477012226712382
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.18977181444728242,,-15.069884922291934
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.432569506266093,,-9.142240595025962
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,2.9761890362189325,,-10.458187977326814
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.188048262494452,,-8.153755520682596
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.491660070491253,,-14.693716128671324
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.750412842059554,,-12.005560215500331
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.3482635340010336,,-16.43198295447057
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.9020409582244984,,-13.708359302685478
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.113926122614098,,-11.604017801311182
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.721270175100637,,-8.15799082769522
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.5894317116224657,,-7.281691792230621
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.7985290399577694,,-14.261384470357097
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.6028179979102006,,-12.385846921504292
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.7718286202464952,,-4.358377316579155
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.4197095484937847,,-12.261401334189651
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,2.987987738985228,,-7.412951728258311
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.8021443085750484,,-12.145839517192423
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.8785920002844954,,-11.074651746599214
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.6610620904385347,,-11.435998785747408
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.18258062901468475,,-14.768008728282327
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.5021134721112595,,-11.321290582411082
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.6888718158948746,,-10.036874123482255
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.9139975112258028,,-7.567250587789461
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.230637002786309,,-6.913751998107575
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.450436065124057,,-6.589526915304935
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.16279721590851,,-8.375110374460679
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.7733071553706339,,-12.973261435265309
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.269415296996856,,-7.995575358098407
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,6.074863005444479,,-8.09515694494057
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,2.736677640050175,,-12.19806283653631
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.4714188519333358,,-11.138687331741096
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.7973891194782463,,-7.879506651112774
CC1=CC(O)C2CC1C2(C)C,3.16,3.0310896743876468,,-5.631949844769748
CC1=CC2C(CC1)C2(C)C,4.44,4.275720901053275,,-1.8499703833995056
CC1=CCC(C(C)C)=CC1,4.5,4.354203922781483,,0.10464496126093348
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.653730636043146,,-9.473119632716774
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.3564029809757585,,-10.009205847427609
CC1=NCCN1CCO,0.04,-0.3383068445113868,,-11.265209165929244
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,1.042118901822505,,-10.951219029225493
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.9828122854601933,,-10.645156670141098
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.6601046539577071,,-10.276010623451393
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.3977748528353398,,-10.527499495516759
