smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.45467596135274624,,3.3693569678370565
CCC(=O)NN,,-1.1560661349418173,-1.0,-1.0584921854325056
CN(C)c1ccc(N=Nc2ccccc2)cc1,,4.437956293898171,4.58,4.508649352749435
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.0844157404218193,,4.538275934063232
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-1.4647454305091245,-0.36,-0.511849142995914
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.3639903997458802,1.51,1.9729195360554712
CC(=O)c1ccc(O)cc1,,1.7286225835356732,1.35,1.3534461440381014
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.2296009022610028,0.95,1.3474442342138657
O=C(O)c1ccc(CO)cc1,,-1.3935471824692134,0.93,1.0004741745152916
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.5551788906422246,,3.947142967976273
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,0.9353453073774858,1.7,1.7409436284305282
CCCNC(=O)c1ccccc1,,1.7475075594347897,1.72,1.6257916575027853
CC(=O)Nc1c(C)cc(O)cc1C,,0.26644799653660756,0.31,0.26691508513139595
NC(C(=O)O)C1CCCC1,,-1.4462000718181556,-1.31,-1.5470150836650904
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,0.9185108982056032,1.17,1.9593624282978344
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.937508798543923,6.23,6.454198272138538
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.1882624993820565,,3.265516453567929
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.4531898222693376,0.22,0.12769338407023478
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,0.3612128495693776,-0.06,0.06033028870427426
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.4723158551446316,,3.5353695828901732
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.30123223449948,,3.641554611473042
CCCc1oc(C)cc(=O)c1O,,1.8113831388013253,1.4,1.472932768783353
COc1ccc(CC#N)cc1OC,,1.5616831052601332,1.15,1.34731843617264
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,1.183123979101395,,3.3605538917931144
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.1839656995599892,,1.0160119325801875
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.745702897261342,3.48,3.2218211142665703
Clc1ccccc1-c1ccccc1Cl,,4.3645145982216045,4.97,4.822656869962996
CSc1ccc(C=NN=C(N)NN)cc1,,0.14168294642563062,1.35,0.8771646715903394
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.10463078534849801,-1.05,-0.23206605025821725
NCCCN1CCN(CCCN)CC1,,-2.7115572755900463,-1.43,-0.5644705138037507
COCCOCCOc1cccc(OCCOCCOC)c1,,1.7957769958307692,0.86,1.1481057839718323
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.9164118350960078,1.41,1.4136104367409787
CN(Cc1ccc(Cl)cc1)N=O,,1.5613396040654481,2.19,1.6863366885395625
CCC(C)C(=O)Nc1ccccc1,,2.1253075666605485,2.56,2.519913358276048
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-2.1593262259044637,1.71,1.6518484616139333
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,3.2806660625561284,3.69,4.9937979428669115
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,2.970325347206313,,3.9812825609861435
CC(=O)Nc1c(C)cccc1C,,0.49160348003430476,1.07,0.8190715040154655
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.8571961506349597,2.85,2.756039235708929
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.4360073146970853,2.52,2.6180832624803743
OCCCCCn1nnc2ccccc21,,1.3372047182044904,1.51,1.5366686222676647
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,-0.1619146694345801,0.47,0.9453549016181471
Clc1cccnc1,,1.9202093771498814,1.33,1.3511509568251503
CC(CS)C(=O)N1CCCC1C(=O)O,,-1.8922855465240773,0.34,-0.07865486522043996
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.2975264124821324,4.0,4.268554455150104
CCCCOP(C)(=O)OCCCC,,3.460387526728869,3.26,2.5830426556311443
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.1284718398027076,2.96,3.14668841528928
CN(Cc1ccc(F)cc1)N=O,,1.1850415994637564,1.67,1.183911462514852
C1CN2CCC1CC2,,-1.1610387779626339,1.38,1.9161045674304944
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.98855026013309,,6.395312080846093
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.667192062776699,,1.826975136393322
COC(=O)Nc1cccc(OC)c1,,2.3630353319612176,1.92,2.1194070685515993
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.7768702472857043,0.26,0.7784866146426126
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,2.965087737911256,4.3,3.3607157515679127
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,-0.06309935293684887,2.97,3.1586234556808295
OCCCCc1ccncc1,,1.5879176170422507,0.9,1.2242045138089024
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.4900590440172676,,2.283849933969083
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.579345124260621,2.75,2.55583884315031
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.5829208149125134,,3.3084348213607875
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.8756437322567878,-2.55,-2.7749685011702683
CCCCOCCOCCOCCCC,,2.856373671944533,1.92,2.5010990823766504
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7346902262578747,-1.03,0.2699851815898766
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.7955205473232514,-0.5,-1.2324504210283616
Clc1nc(-c2ccccc2)nc2ccccc12,,4.088156769631524,4.47,4.3673680640855395
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,1.5695163578151101,,2.1244552627443793
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.4837399410135803,,1.579199730516688
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.468157778426358,2.34,1.9466269790578041
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.2849079272233985,2.05,2.264096715312713
[O-][n+]1ccc(O)c2ccccc21,,0.3269912936185633,-0.47,0.014928175978718983
CCCC1OCSC1=NOC(=O)NC,,1.8771770868212065,1.52,1.5426729287758936
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,0.7840616799736,1.43,1.2458559897931596
CN(C)c1cncc(C#N)n1,,0.9507532601359217,1.12,1.1915869823452385
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,0.9225332829422022,2.73,1.9948847546954926
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.4296819406828214,4.14,5.320242577900183
CCOC(=O)c1ccncc1,,1.881981649433794,1.43,1.3176843303858414
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.6784382001867297,2.74,2.860416607192538
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.7025121113950883,1.15,1.5431578392582432
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.933331516631983,5.66,5.594858197001145
OCCOc1cccc2ccccc12,,2.576404911760492,2.5,2.809605513115303
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.4816575179090918,2.85,2.4591256769191663
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.7002477463021801,1.31,1.0018626905999228
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.0491411974661142,4.55,4.652469565814708
c1ccc(C2CC2)cc1,,3.657076595868693,3.27,3.6810702453638955
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.396463949840628,,3.7222194144750596
CCCCCCCCCC(C)=O,,3.807163955419056,4.09,4.204321317605617
Cc1c(-c2ccccc2)ssc1=S,,3.628330677011742,3.95,4.277532098967692
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.048665070602693,3.75,4.687678525780252
CN1CC=C(c2cccc(O)c2)CC1,0.53,1.400910150454364,,2.2465612514684197
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.7538846396175662,,4.600586819571481
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.383057959586756,2.59,2.8922026565210652
O=C(O)COc1cccc2ccccc12,,-1.0178700455870437,2.6,2.5928386555587437
Clc1cccc(Cl)c1,,3.8160342680124257,3.53,3.534164886894138
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.586839223776799,,2.8449847491180402
S=C1CCCN1,,0.028639268823908548,-0.05,-0.03393318780161181
NCc1cc(=O)[nH]o1,,-1.361000087943776,-2.39,-0.9283116681831709
CCc1nnc(SC)n(N)c1=O,,0.2604006651307602,0.46,0.49421369673305504
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.585387574900215,3.1,3.1041827230379524
OCC=CCO,,0.5610766679251402,-0.81,-0.7058135588830989
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.1554257388882332,,1.7577968594550994
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.634902809827892,4.18,4.458206177533578
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.1502492424678183,0.02,0.02081420891872421
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.734171766001823,0.95,1.0778415862373318
Cc1cccc(C)c1[N+](=O)[O-],,2.6500902296017954,2.95,2.648892077844874
N#CSCSc1nc2ccccc2s1,,3.3799738970531266,3.3,2.866155494882727
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.1582560604539827,,1.5839820626093961
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.4705859470374172,,3.832961709802622
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.8043815225931068,1.82,1.9404604086827084
CC(O)Cc1ccccc1,,1.547494866806061,1.97,1.9169359798945849
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.4050464892179964,2.78,2.931221619456951
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.8318585190468486,2.86,2.774501672824438
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,1.544134755223447,,1.2286614542469025
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.183497730789363,,2.9211408878972733
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.5620647698560828,,0.7913456603188052
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.85685692444716,2.31,2.402385214511118
Oc1cccc2c(Cl)ccnc12,,2.7081291749239123,2.67,2.8388058748361655
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.0936293400319208,-0.02,-0.8338328245389177
CCCCCCCc1nn[nH]n1,,1.2568226592817033,2.01,1.751721627821722
CCCS(=O)c1sccc1[N+](=O)[O-],,1.878974125436388,2.52,2.515410602157991
CCOC(=O)NNc1ccccc1,,2.241379315082953,1.22,1.969047790603886
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.8995080130271078,-0.18,0.29747447815008954
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.82851982189795,1.57,1.7598909760283865
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.8196466952467594,3.01,3.0171174918267796
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.267336745403466,,4.020427433436929
Fc1ccc(Cn2cncn2)cc1,,1.0470154790611244,1.1,1.349990961772431
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,4.111923631544937,4.25,4.4618014264707595
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,0.8591010125344918,0.1,0.385728966253434
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.0190221280785234,3.63,3.6834133105198736
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.9601573189400985,,3.3506120006945324
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.4727941527904078,0.21,0.9370420867929117
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.1235729177477776,,3.688460281114903
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.679198855788694,3.1,2.60201104388499
CN(C)c1nc2ccccc2o1,,2.937781887237085,2.1,2.7041902102521176
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.736211146821986,,4.299283734048131
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.350398442307561,,2.2938809204016914
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.556828408093196,,4.566800709582191
CCOC(=O)c1cncc(OC)n1,,1.5887832828123416,1.2,1.20500902581249
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7231469455002133,1.52,1.3443950390692796
O=c1cccccc1O,,0.7914037685796622,0.53,0.225239537331116
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.8994247764465264,,4.407305960253897
Cc1cc(N)ccc1Br,,2.644765248426099,2.53,2.59235173855026
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.2082394751658896,,4.354273251588619
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.9910805507638574,1.6,1.7355426453149652
NC(=O)NNC(=O)c1ccccc1,,0.7612360968525942,-0.5,-0.0038147846376710426
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.19473175579585,3.77,3.846692814031325
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.0672358711871275,4.3,4.034185960189461
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,2.4322774761024326,2.45,2.6422572762359167
ClCCc1ccccc1,,4.191434323432992,2.95,3.014626501105266
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.9759891256528355,0.22,0.8558635016269518
CC(=O)OCc1ccccc1,,2.118022103193076,1.96,1.9972098168531034
O=C(O)c1ccncc1,,-2.323102179328829,0.32,0.17908809856823793
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,1.8787471438378256,,2.3999982287275428
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.2630235703870394,3.83,4.092716327514169
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.5967961267062072,-1.47,-1.4661933257299355
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.1353826214012912,,2.954532548290748
Nc1ccccc1Cl,,2.1514217817587182,1.9,1.9508691236600164
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.0428581712750766,2.8,3.1176199826617186
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.9680958132770776,1.97,1.7913489862024456
CCOC1(c2ccccc2)OCCN(C)C1C,,1.5858768493636206,2.27,2.132436480837345
C1COCCOCCOCCO1,,0.7880709518015221,-0.04,-0.5109812089693455
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.4131767795440187,,3.499330589947255
C#CCCCC,,3.2405517507370742,2.73,2.516852737079866
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.9064718246073618,,4.067475789381643
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.45478813373457894,1.45,1.8970392388828068
CCCCCCCCCCCCc1ccccc1,,5.350459378339809,8.65,8.666558315757278
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.0939299742820112,0.62,0.5089432706607018
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.033192693553802,,6.05973485358823
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.3601197399145684,1.98,1.8749882969874
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.175062604694927,1.62,1.5886457309760211
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.689710457456998,6.19,6.26343560311895
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.8394904091196518,1.74,1.4177484509973692
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.4724569595613297,1.13,1.0802066117071085
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,0.18615680151905378,-0.52,-0.807098985068103
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.9634757222085653,,3.713606623992812
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.8673506727084277,-0.44,-0.5997369941851325
CN1CCCCC1,,-0.511509945895424,1.3,1.7409782131379186
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.650228770332598,,3.3638604239143683
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.8352871151877825,0.99,0.4501853855671496
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-1.7996189014112058,-1.28,-1.1332167792889036
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.7592960990265127,1.24,1.6434523759541428
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.9469756753330847,,3.7381098752448185
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,5.221837992824933,5.33,5.765688481301661
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.5590191199735095,,4.901344798828465
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.117615880120699,3.16,2.862173599506918
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.34096402577182827,,2.3083422189983995
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.8585888964380175,-0.22,0.8749594993692269
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.5592487384069686,4.15,3.90193950133797
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.2745873029289414,,3.8869579969068493
CCc1ccccc1NC(C)=O,,1.2294774698815019,1.32,1.4519494660016712
Cn1c(C=O)cnc1[N+](=O)[O-],,-0.12165689954397019,-0.1,0.10685159711782699
CCOC(=O)CCN1C(=O)C=CC1=O,,0.9466801341440083,0.41,0.5598856249891937
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.4120579406687894,0.68,0.09977636302248705
CC(=O)NC(CCCCN)C(N)=O,,-1.8830534886891672,-2.82,-1.2343178280169411
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.60096481864402,,3.406140159028288
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.299597823516617,2.38,2.6277789082328615
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.5267139709831268,,3.4941715883097517
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.4833926996861,4.19,4.297634592513446
CCOC(=O)C(=O)C(O)C(O)OCC,,0.2971686909339566,-0.29,0.19092548802127318
N#CCCCCCCCCC#N,,1.5749034827754054,1.75,1.7620040152578524
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.512417125320816,4.0,3.809435413830457
O=C(O)CNC(=O)c1cccc(I)c1,,-1.0997895217863736,1.88,1.5848370656897688
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,3.1393363443566464,2.5,3.3510571150752275
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.10435071072295621,1.6,1.8014687614164777
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.882306122657736,,1.837841172118639
CC(C)C12CCC(C)(CC1)O2,,3.557147822386365,2.97,3.8814563251951526
O=S(=O)(NCc1ccccc1)C(F)(F)F,,3.2782580621687405,2.91,3.0555266937653203
CCOC(=O)N=[N+]([O-])c1ccccc1,,1.4277750795742787,2.53,1.8849165046924856
CCON1C(=O)CC2(CCCC2)C1=O,,1.6352223281949834,1.26,1.5178261156603006
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.874579129305719,4.65,4.868258743512544
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.612961597868391,1.99,2.074068818048872
Clc1cccs1,,3.499612655061183,2.54,2.7511630427826264
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-2.4048779836591794,-1.58,-1.832859445958483
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.14572906417896547,1.94,1.9832768338005993
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.738758684719892,,3.248860837499125
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.891099004950686,2.11,1.6990058109435013
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,1.0000990596634207,2.02,2.6482733432167636
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.02386613725745,,4.07790192212053
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.5034669931392641,,2.7328925075970862
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.220492276805594,1.38,2.306430278277016
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,4.458982842961371,5.72,5.941000676143176
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.115751033030777,6.86,6.352638620715239
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.5745179347539853,2.03,1.9420754114046992
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.5417423967393242,1.41,1.2365047419568147
CC(=O)NCc1ccccc1,,0.8893181427323298,0.95,1.0906978450716718
CC(C)OP(C)(=O)F,,2.6901024175179478,0.3,0.5504586307912953
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.842450757976934,6.36,6.405671106433169
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.2197216493862153,2.73,2.59544585758551
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.0434833238513064,2.6,2.254081850760221
CCCNC(C)CC,,-1.9208386201045093,1.91,2.0097368660593977
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.2381991235019933,-2.47,-2.5358262575898243
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.7374605780267,2.32,1.3489676891809992
CSc1nc(C(N)=O)c(N)s1,1.21,1.8547156719792133,,1.4641659216834948
C1CCC(C2CO2)CC1,,3.448893777210449,2.43,2.132856211443203
O=Cc1ccc([N+](=O)[O-])cc1,,2.0484991984929164,1.56,1.646556806304247
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.080787571410542,2.54,2.612151971228683
O=c1cc[nH]cn1,,-1.6942005227366415,-1.38,-1.6341009932428094
ClC(Cl)=Nc1ccccc1,,3.5405155230460434,2.54,3.171672118076672
CCc1ccc(C)cc1C,,4.61666556979952,4.47,4.451045108709178
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,2.9862015163234794,,2.1893969104145934
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.45643629957945775,1.18,1.0737855051314071
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.2021625703329044,3.83,3.7512895192077322
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.1828072025847198,2.33,2.3517220878020457
Oc1cc(O)c2ccccc2c1,,3.2139250632133907,1.97,2.5482739888098895
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,2.021653546774073,,4.282255015592103
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.6376142230708242,-0.7,-0.6153219056141741
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.0505771322320285,,2.531533151117233
COc1cc(CC(C)N)cc(OC)c1OC,,-0.8048434324888936,1.21,1.3874077693272664
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,0.18413199738142128,0.34,0.17626603103463756
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,1.617110550680044,2.45,2.294472817742762
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,,2.8482223600883363,3.25,2.904532926824148
