smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.6262656867058634,,3.1867454831656072
CCC(=O)NN,,-0.42511711399792596,-1.0,-1.1794919088190854
CN(C)c1ccc(N=Nc2ccccc2)cc1,,4.0469822637182435,4.58,4.510953043344221
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.7367496452708653,,4.72300424369214
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.9240769764024819,-0.36,-0.647458552797016
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,0.9047481356911795,1.51,1.28365914173538
CC(=O)c1ccc(O)cc1,,1.6888329708880225,1.35,1.4642663518521886
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.3338898384093005,0.95,1.5001192491736612
O=C(O)c1ccc(CO)cc1,,-1.696964843973932,0.93,1.2300808670239216
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.506935796673773,,3.7264531058086092
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.3172211613562488,1.7,1.6388483919387542
CCCNC(=O)c1ccccc1,,1.5442427504583276,1.72,1.6398803385326373
CC(=O)Nc1c(C)cc(O)cc1C,,0.4799402762389746,0.31,0.42364693585237556
NC(C(=O)O)C1CCCC1,,-0.8792693866232266,-1.31,-1.6240410335352098
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,1.2147688029582406,1.17,2.354982397204618
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.290491084145621,6.23,6.282297176008067
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.094493136845229,,3.1042713659517025
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.280242597698619,0.22,0.028762359266931714
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,1.2299905248117537,-0.06,-0.04931126831207999
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.270408735468915,,3.7781474313472674
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.4068023685852564,,3.6351981889201532
CCCc1oc(C)cc(=O)c1O,,1.0625770492457294,1.4,1.3311854331975121
COc1ccc(CC#N)cc1OC,,1.2978221446031797,1.15,1.6543181142415049
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.3166255021923847,,1.9617098469589493
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.234961839835023,,1.3929280265235735
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.37214424847026,3.48,3.0684908810451743
Clc1ccccc1-c1ccccc1Cl,,3.6746364785539765,4.97,4.910186601426446
CSc1ccc(C=NN=C(N)NN)cc1,,0.5022406513197424,1.35,1.12300392108718
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.20034685638651606,-1.05,-0.3014293337222873
NCCCN1CCN(CCCN)CC1,,-2.9529230920960097,-1.43,-0.6016372698980059
COCCOCCOc1cccc(OCCOCCOC)c1,,1.33726183489323,0.86,1.3946162001757538
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.3043790881636563,1.41,1.7576464773844387
CN(Cc1ccc(Cl)cc1)N=O,,2.049286027761498,2.19,1.7076528123193215
CCC(C)C(=O)Nc1ccccc1,,2.3164519078009733,2.56,2.4825408518782974
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.4297816829667385,1.71,1.714043166129628
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.5456669739481788,3.69,3.449887850984669
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.1965332989327124,,4.109613895010045
CC(=O)Nc1c(C)cccc1C,,0.5562482062629845,1.07,0.9957158283938561
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.828570584295917,2.85,3.01253659835667
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.023459838737602,2.52,2.423875869804488
OCCCCCn1nnc2ccccc21,,0.8860797962022144,1.51,1.6302557865004252
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.6086393478973837,0.47,1.263313538670217
Clc1cccnc1,,1.8229165048102383,1.33,1.452584986213964
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.415254429463469,0.34,-0.2441765888464813
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.2731543966220964,4.0,4.120090561110651
CCCCOP(C)(=O)OCCCC,,2.6945539753323158,3.26,2.8127462302007484
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.3121850160934163,2.96,3.0065632151882307
CN(Cc1ccc(F)cc1)N=O,,1.7531897773142149,1.67,1.5309138132045357
C1CN2CCC1CC2,,-1.5901456586261125,1.38,1.5834666634564818
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.987794071491139,,5.9525037234286735
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.739767297684041,,1.714211570983783
COC(=O)Nc1cccc(OC)c1,,1.9871135569347074,1.92,2.106994354927565
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.35308644662972477,0.26,0.743298413739421
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.061212025672571,4.3,3.8985910735927645
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.41392070201485165,2.97,3.1215274841353726
OCCCCc1ccncc1,,0.8582392971494492,0.9,1.0473010057350842
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.5137069524363937,,2.2471441662823164
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.9833319775760816,2.75,3.080981214324412
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.352813322653045,,2.6883421472838473
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.8546322062042755,-2.55,-2.608075693857278
CCCCOCCOCCOCCCC,,2.2074406197281897,1.92,2.5146822645292457
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8706368826875504,-1.03,0.4127871919107391
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.8926989617245256,-0.5,-2.0326633434069854
Clc1nc(-c2ccccc2)nc2ccccc12,,4.016531017419328,4.47,4.5055591824742915
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.0903451105318394,,2.0602587747046797
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,0.01349310491048028,,1.8784639159720538
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.3989457925350983,2.34,1.46501188198111
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.3290102769791554,2.05,2.223259211330153
[O-][n+]1ccc(O)c2ccccc21,,-0.26422880416359273,-0.47,-0.10840827210707493
CCCC1OCSC1=NOC(=O)NC,,1.5802318508843274,1.52,1.445654856103497
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.1670309143286428,1.43,1.3983447984809105
CN(C)c1cncc(C#N)n1,,1.6488725285220174,1.12,1.4437432017958027
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.7066610421631667,2.73,2.2401940725874754
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.67378528671151,4.14,4.098685250571972
CCOC(=O)c1ccncc1,,1.4220416773253044,1.43,1.4174987462771973
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.7122935226558433,2.74,2.694424009712858
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.085891666692032,1.15,1.5563552657691173
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.594374904287019,5.66,5.004768921739107
OCCOc1cccc2ccccc12,,2.2514032464386173,2.5,2.66891332218341
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,2.1299279872496393,2.85,2.237550127526186
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.6851400492262951,1.31,0.9978839642420894
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.2364527067586457,4.55,4.2123396296604785
c1ccc(C2CC2)cc1,,2.6849698034504352,3.27,3.1473651702992047
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.6449924458523326,,4.094995394859875
CCCCCCCCCC(C)=O,,3.3762303239773646,4.09,4.215299229301923
Cc1c(-c2ccccc2)ssc1=S,,3.326639674437332,3.95,4.209683727352841
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.2438042379040644,3.75,4.6160425778740315
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.8531000845352534,,1.6733534929796028
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.5411539924715223,,4.1982879420085055
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.2518151745241717,2.59,2.5239651849332914
O=C(O)COc1cccc2ccccc12,,-1.1164301601548003,2.6,2.6863091366810536
Clc1cccc(Cl)c1,,3.5103035371984896,3.53,3.577683109306296
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.474011055607533,,2.883768761587361
S=C1CCCN1,,-0.20813668039815125,-0.05,0.16459311011314148
NCc1cc(=O)[nH]o1,,-1.9486302102317414,-2.39,-1.3413677162552964
CCc1nnc(SC)n(N)c1=O,,-0.17037610788267266,0.46,0.48227624129372537
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.836808489879957,3.1,2.878950855352695
OCC=CCO,,0.11423690848269841,-0.81,-0.8355042850368357
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.2269798592649512,,1.660569998122079
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.3104578791181707,4.18,4.0737274393561655
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.078198632491923,0.02,-0.06037213926920515
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.27921249967924644,0.95,0.9330261877102168
Cc1cccc(C)c1[N+](=O)[O-],,2.1947315984604727,2.95,2.751034853928089
N#CSCSc1nc2ccccc2s1,,3.173610560749795,3.3,2.894128196503495
N=c1cc(-c2ccccc2)[nH]cn1,1.91,2.0222976604088583,,1.994631295731776
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.6840839942672707,,3.717059114013665
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.9574647185457865,1.82,1.6901043408560692
CC(O)Cc1ccccc1,,1.1854204884892003,1.97,1.5953725131555085
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.770862364212802,2.78,2.758465404553535
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.598314040596546,2.86,2.651037378255499
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.8052175642250898,,0.8451734836846541
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.2108820149470247,,3.0967796076036938
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,0.15769933142024284,,1.3554253636745528
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,2.269320129829283,2.31,2.37592538875689
Oc1cccc2c(Cl)ccnc12,,2.493060303446002,2.67,2.7013053074326465
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,0.013560065335420646,-0.02,-0.16906122303519844
CCCCCCCc1nn[nH]n1,,0.8083610156993168,2.01,2.3578561778215783
CCCS(=O)c1sccc1[N+](=O)[O-],,1.9411972365811503,2.52,2.5442279234450944
CCOC(=O)NNc1ccccc1,,2.0569941196230928,1.22,1.8363745481901244
O=S(=O)(O)c1cc(O)c2ccccc2c1,,1.3110342025166308,-0.18,-0.11515829096836105
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.765344513094016,1.57,1.9337149648517595
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.7441150104894954,3.01,2.949012458941914
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.619310318842002,,4.379973868554561
Fc1ccc(Cn2cncn2)cc1,,1.2474345667006386,1.1,1.2022969090699624
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.9679234235246903,4.25,4.167464223479543
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.3893730762767647,0.1,0.35003266435181457
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.2568985853064865,3.63,3.7408873138542313
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.9475886587945939,,2.762196344137697
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.8524063631836436,0.21,1.334961916232798
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.0101163980224053,,3.2992007929350535
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.4442020512869216,3.1,2.6989284632845267
CN(C)c1nc2ccccc2o1,,1.9944639708908327,2.1,1.871846987673262
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.6385433908578886,,4.515480408003298
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,0.8648421341367654,,1.465313461014867
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.739000801635672,,4.807843721638091
CCOC(=O)c1cncc(OC)n1,,1.0435425553991966,1.2,0.9608696810445925
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.8106542683882274,1.52,1.0272291093345693
O=c1cccccc1O,,0.334766244604328,0.53,0.49641912733742233
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.775633899623151,,3.8797752176337674
Cc1cc(N)ccc1Br,,2.2476713332373413,2.53,2.725373711350192
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.0489701092500279,,3.772659807827656
C#CCOc1ccc(N=CNOC)cc1OCC#C,,2.213224949309803,1.6,1.7436907542993072
NC(=O)NNC(=O)c1ccccc1,,0.6600703451334811,-0.5,-0.15590657971062205
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,2.7415396941037877,3.77,3.606081262785936
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.6782920637867536,4.3,4.093022700063834
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.4859708662496378,2.45,2.5672765052493185
ClCCc1ccccc1,,3.079457535613791,2.95,2.920155136053576
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.3482144846066464,0.22,0.753074702949061
CC(=O)OCc1ccccc1,,1.5245387942276953,1.96,1.9555824689511843
O=C(O)c1ccncc1,,-1.8218468876801093,0.32,0.6635245716447742
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.5828491970730285,,2.9713191618975703
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.0783994332209526,3.83,3.6301901931281657
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.4503490314562453,-1.47,-1.5363516615926245
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.0893191184863471,,2.7622162450092405
Nc1ccccc1Cl,,1.5470844544244007,1.9,1.7164686196894734
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.2139400563022935,2.8,2.862402472365435
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.6416120394374158,1.97,1.8257162936047753
CCOC1(c2ccccc2)OCCN(C)C1C,,1.352368503982703,2.27,2.294425313290045
C1COCCOCCOCCO1,,-0.23186195062320714,-0.04,-0.4311439948702209
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.331561549401085,,3.0441721832530324
C#CCCCC,,2.296943929625487,2.73,2.7864586282547625
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.866262990531345,,3.682619011337578
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.1874480607185096,1.45,1.4946603899389699
CCCCCCCCCCCCc1ccccc1,,4.945185573508994,8.65,8.633973689717285
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.9062846788321379,0.62,0.46558470581872236
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.265354287375698,,5.3824517870053805
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.202741533156849,1.98,2.0018213356841823
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.2647995186808279,1.62,1.5641085784288427
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.4833224958481,6.19,5.760148253987779
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,2.0245494706949385,1.74,1.7004018991127816
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.5773469489322491,1.13,1.0745429018546162
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.2228662715014118,-0.52,-0.5094341350124694
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.415047152430918,,3.7055974383887555
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-1.0110324651838996,-0.44,-0.41445424322684055
CN1CCCCC1,,-1.1149300763977612,1.3,1.3411770085861483
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.8921978838467894,,3.4642087857222323
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,1.082573035210981,0.99,0.9267155488755614
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-1.3213452331182332,-1.28,-1.6316994686504893
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.7989898191096869,1.24,1.7620827830136365
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.955312553110536,,3.8640278865346933
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.343422590734679,5.33,5.596805690999588
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.5668130286973536,,4.761962457400758
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.2734684864119665,3.16,3.0082841110017444
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.9952275350529898,,1.6461671186193354
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.6191779540989557,-0.22,0.753342500671458
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.456926573545208,4.15,4.279910279622445
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.252665854310671,,3.4392959047654292
CCc1ccccc1NC(C)=O,,1.053079025071572,1.32,1.2580801669016155
Cn1c(C=O)cnc1[N+](=O)[O-],,0.18029875856833044,-0.1,0.1635455549925573
CCOC(=O)CCN1C(=O)C=CC1=O,,0.8588165470839482,0.41,0.37442555839052427
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.0013536669364269116,0.68,0.5013601179540725
CC(=O)NC(CCCCN)C(N)=O,,-1.9651890126044615,-2.82,-1.7109421748793991
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.812770723643964,,3.394495976960041
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.436139739486717,2.38,2.3182370684328366
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.5968132807735265,,2.7483024140948795
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.7242219500103,4.19,3.879309303111745
CCOC(=O)C(=O)C(O)C(O)OCC,,0.603836639791576,-0.29,0.21310864769968219
N#CCCCCCCCCC#N,,1.5601712452717018,1.75,1.6564363028042952
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.163100611340252,4.0,3.8641702585961006
O=C(O)CNC(=O)c1cccc(I)c1,,-0.33471770302189086,1.88,1.9920813920438598
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.632931232570451,2.5,3.2871533516009546
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.5942534727857551,1.6,1.5153123660853764
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.959622454400111,,2.1740844678258666
CC(C)C12CCC(C)(CC1)O2,,2.7460709074781753,2.97,3.339177574500384
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.4850419344246646,2.91,2.63137030014392
CCOC(=O)N=[N+]([O-])c1ccccc1,,1.33056692732162,2.53,1.6829918139621545
CCON1C(=O)CC2(CCCC2)C1=O,,1.2600416400120569,1.26,0.4943629269235299
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.4470506201929956,4.65,5.0094733316867615
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.8022363734016045,1.99,1.767695720704761
Clc1cccs1,,2.7826143820579077,2.54,2.4940531715978773
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-2.0815469374695694,-1.58,-1.8140387235284554
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.3009041070799272,1.94,1.9169634480384343
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.7017585340196018,,2.796976266737958
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.5986231983612234,2.11,1.8018889856800206
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.6445461664452783,2.02,2.565245250605779
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.0574221649266446,,3.7288487916782467
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.8584611057628366,,2.787703296769684
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.91120811652004,1.38,3.595006790112686
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,3.792706859540819,5.72,5.605232288607505
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.437263370329806,6.86,6.2072219464083
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.5016444291061932,2.03,2.1285417727401446
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.6118951566948163,1.41,0.9338392804618578
CC(=O)NCc1ccccc1,,1.074315906877832,0.95,0.9702011272432567
CC(C)OP(C)(=O)F,,1.6462606463534102,0.3,0.8537136890690584
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.219769809914331,6.36,6.268949655889259
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.5602254045584503,2.73,2.9246429776932557
CCOC(=O)C(C)(C)n1nnc2ccccc21,,1.9491005883047743,2.6,2.168263631875583
CCCNC(C)CC,,-0.05803311307316994,1.91,1.9073695695484265
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.9087209081031657,-2.47,-2.512495765709476
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.07209934345975,2.32,1.4987256307182226
CSc1nc(C(N)=O)c(N)s1,1.21,2.281100372231435,,1.7591224308182245
C1CCC(C2CO2)CC1,,2.5134636911068537,2.43,2.2604091772204713
O=Cc1ccc([N+](=O)[O-])cc1,,1.838270977124849,1.56,1.4917552529067626
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.466027585451737,2.54,2.542716488485433
O=c1cc[nH]cn1,,-1.2090923227787247,-1.38,-0.7378932416073392
ClC(Cl)=Nc1ccccc1,,2.421178819267103,2.54,2.4385490555428486
CCc1ccc(C)cc1C,,3.501345026787149,4.47,4.302589468918871
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.09526565771411,,2.39073587378548
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.10083345062258253,1.18,1.1774232724088645
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,2.8397016200198455,3.83,3.7759430614191927
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.5215444431912069,2.33,1.9959900458534594
Oc1cc(O)c2ccccc2c1,,3.014595369497462,1.97,2.254357842003727
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.4793243347477416,,3.6624108747968593
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.8079449011062412,-0.7,-0.5087622994274716
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.1218147568765473,,3.1666962191288084
COc1cc(CC(C)N)cc(OC)c1OC,,-0.6076747820271455,1.21,1.3484311271151357
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,0.19598977085765634,0.34,0.2717982689477836
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.2806353333215434,2.45,2.5428925303687238
