smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.0915974910638777
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.6559140473000378
CS(=O)(=O)c1cccc2ccccc12,1.74,1.5886432297519244
CNC(=S)NNc1ccccc1,1.17,1.4588107293300545
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.325650993179032
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.7407918593243588
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.21792445150898265
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.085462667915208
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.428472778724994
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.601419564190504
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.0874465686672488
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.5861804321885948
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.621406585698943
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,3.973129546925745
CC(=Cc1ccccc1)C(=O)O,2.6,2.2611948270090787
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.6918138906683251
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.4874181529183277
OC(c1ccccc1)C1CCCCN1,1.58,1.0779722214224465
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7319730659969608
CNC1CCc2ccccc2C1,2.38,2.369148835922256
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.759610910692577
OCCn1nc2ccccc2n1,0.92,1.0144909451928303
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.82359186972277
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.834486905915738
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.216912089600255
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.8035683644001606
C=CCCCCCCCCC1CO1,4.7,4.900990952758088
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6212609984222084
CCC(C)O,0.61,0.551354984164145
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.105273322967126
CCOP(=S)(CC)Sc1ccccc1,3.94,3.4753878755367147
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.066736539959708
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.3316950003789803
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.1539406962043226
COC(=O)Nc1ccccc1I,2.44,2.5266623795449803
CCCCCC(=O)O[Na],-2.17,-2.7083739438437684
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.923067264651123
CC(=O)Oc1ccccc1Br,2.2,2.3595425523785
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7105955567074953
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.1265032987517123
CC(CO)CC(F)(F)F,1.39,1.0806094799896366
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.288384173497711
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.887905424742227
CC(=O)C=Cc1cccc(C)c1,2.68,2.6556190442558543
S=C=NCCc1ccccc1,3.47,3.102627422096644
c1cnc2ncncc2n1,-0.58,-0.35183047346204344
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.8693339199534598
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.8409929002911745
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.8528040167337019
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.8884440455132925
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.8489172351679084
Clc1ccccc1N1CCNCC1,2.13,2.0523797656409517
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.03995166554316576
Nc1ccc(Cl)c(N)c1,0.85,0.9087597308718838
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.516211055767781
O=c1ccc2cc3ccoc3cc2o1,1.67,2.211929460564634
COC(=O)Nc1ccc(C#N)cc1,1.82,1.708827050308349
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.368942721471671
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.8298886622093566
Cc1ccc2nccc(=O)n2c1,0.61,0.6450438497579745
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,3.0078027385891493
NC1CCc2ccccc2C1O,0.81,0.6271670049852747
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.417250503197199
COc1ccccc1NC(C)=O,0.67,0.9768579188972042
COC(=O)c1ccc[nH]1,1.17,1.0995845380073248
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.6291495724355045
Nc1ccc(Br)cc1,2.26,1.9563754037819043
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.4613446838262236
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.112036647694646
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.77191844187222
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.473298446332933
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.8218446256760767
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.026603778340083206
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.7341090048009438
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8359449753616786
CCC1CCCCC1,4.56,4.4467337286133075
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.9798624524341255
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.002096126180904
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.4575056122050549
C=C(C)C(=O)O,0.93,0.19240110444365022
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.3983395020145295
OCCCCc1ccccc1,2.35,2.3507545486668566
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.335784438044156
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9435555743266937
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.0820716288309282
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.05805481084062869
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.783166414277193
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.082502205089412
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.449713632402984
COc1ccc2ncccc2c1,2.2,2.123525581586805
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.2449198573154407
COc1cncc(=N)[nH]1,0.73,0.38065332631689786
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.874650709600483
NC12CCCC1Cc1ccccc12,2.58,2.4951457161818356
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.014813571438789
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.029595787358425163
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.33085622649480184
COc1ccc(C(=O)O)cc1OC,1.61,1.4544419186792554
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.2264225635309391
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6235200187745475
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.357442367802733
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.5456110742916866
COc1noc2c1CN(C)CC2,0.4,0.8996852927912296
COc1cccc(C=O)c1O,1.37,1.512128657326428
CC(=O)c1ccsc1,1.24,1.1632522123412903
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.5598915684864942
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.0994536969006425
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.4605261293851806
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.0288330923602835
Nc1ccc(CCO)cc1,0.1,-0.014536434557482103
Cc1ncc[nH]1,0.24,0.2924037434698321
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8640181273518956
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.5668733992257913
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.7193942424201067
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.2884937930683993
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.1563310305238388
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.33085457806567753
COCc1cc(=O)c(O)co1,-0.62,-0.6258078896639221
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.9519022836086397
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.058898442856513
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.654362678440068
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.0894944763304828
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.9275420801168281
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.16556784756977905
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.02345955727982485
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.1841113368576948
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.220308926819518
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.13863475541205705
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.07938083773748
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,2.897476020793563
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1057943743438092
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.4557264798476659
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,5.502751957381037
Nc1ccc(-c2ccccc2)cc1,2.86,2.5878821917019086
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,2.1541988553499
CC(C)(C)NC(O)=NO,0.5,0.4674420994862811
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1252637513582124
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1483720841758578
Cc1cc(C)c(C)cc1C,4.0,4.2293863654730615
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.4433808722103514
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.521688307460936
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,2.7420437638816857
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.140375498245514
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.708652045175002
O=C(O)CONC(=O)c1ccccc1,-0.27,0.2919430722678622
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.9603439432779262
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0820124418512127
CCOc1cc(C(=O)NN)ccn1,0.48,0.2271007424115985
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.0805279938670498
Oc1cc(O)cc(O)c1,0.16,0.6133389108591829
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.9744365753652025
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.5068315047928245
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.158810864818558
COC(=O)c1ccccc1C(=O)OC,1.56,1.4848915005313161
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4647446219802296
NC(=O)c1ccccc1Cl,0.64,0.6821890801725852
COc1c([N+](=O)[O-])ncn1C,0.19,-0.15515704751424408
c1ccc2nnccc2c1,0.93,0.8375586813175768
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.6013088179035124
c1ccc(Oc2ccccn2)cc1,2.39,2.4747413725194463
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7732872248207885
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.2277483043788493
Oc1cccc2c(O)cccc12,1.94,1.986674146638819
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.6687184206866617
COC(=O)/C=C/c1ccccc1,2.62,2.667143446115744
O=C(O)C1CCCCC1,1.96,2.1587682910762664
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0807002692046235
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.255615033426391
NNC(=O)c1cccc(N)c1,-0.86,-0.6858890537495577
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.51902426633285
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.8096726386588453
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.451613766866096
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.2083721368525895
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.8016161662452452
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.7820931960876887
CCCCC(=O)O,1.39,1.4822134989028326
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.667596265474374
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.751977325474702
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,3.048469077391664
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.03971687937679125
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.4114821317056725
OCCNc1ccccc1,0.82,0.7749325049905955
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.957155402857923
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.4010701336238682
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.9996362369774925
O=C(O)C1COc2ccccc2O1,1.4,1.368349924713533
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.6277891913215605
COc1cc(CCN)cc(OC)c1Br,2.03,2.01888838781446
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.5208798070843885
CCC(O)CCC(F)(F)F,1.7,1.5235139611421222
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.5194678327800073
Cc1ccc(C)c(O)c1C,2.67,2.761566415368285
CN(C)Cc1ccco1,1.19,1.275627964259313
O=C(O)C=CC(=O)c1cccnc1,0.26,0.6631153869583681
CNC(=O)Oc1cccc2ccccc12,2.36,2.090057724191588
O=C(O)COc1ccccc1O,0.85,0.4315248772684548
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.7617974795246987
CC1OC(C)OC(C)O1,0.67,1.1437764686157676
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.655864063050868
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.05733004286985
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.7348640860243116
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.6543751140632867
c1ccc(C2CC2)cc1,3.27,3.897927046784983
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.4983123263108515
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.8151483163244195
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.2634328372012282
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.825231455694161
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.998898652808014
CCSCCSP(=O)(OC)OC,1.02,0.875575936537863
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8334943836459701
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.1257346562193478
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6435624606765105
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.7813057338926936
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.078762509056814
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.604212217511356
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5609203728161978
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.9468478240969498
Clc1cccc(Oc2ccccc2)c1Cl,5.0,5.030486860571803
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1777155799235683
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.845936322609176
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.317691704970002
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.0367230825959357
Fc1cccc(CCl)c1,2.77,2.4450360100380135
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.784193491718381
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.6881641023213327
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.998077712234078
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.288891197895303
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.0436838249727531
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,3.7671161524648173
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.137646951940607
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.6178587951119976
CN(C)N=Nc1ccccc1I,3.5,3.374601871296283
CCC(C)=O,0.29,0.18465263724360548
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.1189318200828624
CC(=O)Nc1cccc(Cl)c1C,1.82,1.790445769983312
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.6126657641002042
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.181334436116822
Cn1cccc1,1.21,1.7479074920703104
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.6811724651356343
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.4326768856679335
COC(=O)C(c1ccccc1)C(C)C,3.33,3.04258582417507
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.971774259838005
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.4684348566200205
Cc1cccc(C)c1C(N)=O,0.9,0.8453554573468305
CCCCCCC1CCC(=O)O1,2.72,2.667908093059744
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.5832235059162907
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.7748623896794464
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.624146190006128
Nc1ccc(C2CCCCC2)cc1,3.65,3.6227486349799154
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.670564848633541
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.5268422825549928
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.0931173580504305
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.377074426155613
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.313910720860184
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.410305609188046
CC(=O)Oc1ccccc1I,2.55,2.6421764680371043
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.2540501582696235
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.719458926161072
c1ccc(Cn2cncn2)cc1,0.92,1.0493729461889065
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.6504421092298183
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.454025111345802
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.623785351769855
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.142980214718241
Cn1cc(C(O)O)cc1O,-1.5,-1.411724168769751
NC(=O)c1cccc(N)c1,-0.33,-0.05852235210772028
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.1955066269715626
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.6856216970972397
c1ccc2nonc2c1,1.69,2.045995189230523
C1CCC(C2CO2)CC1,2.43,2.133237152773716
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.9898075993469362
Cc1cc(C#N)ccn1,0.81,0.788591574257181
OCCCCn1nc2ccccc2n1,1.57,1.739523192130369
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.2667486435009625
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.32862519845322424
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.3626603994747066
O=Cn1c2c(c3ccccc31)CCNC2,0.26,0.8420214756187048
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.539185681078828
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3538663490105285
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.039030717725388
CCCCCCCCCCO,4.57,3.963124015006948
CNC12CCCCC1c1ccccc1C2,3.43,3.385615836014136
O=C(O)CCCN1C(=O)C=CC1=O,0.4,-0.013798688121626324
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,4.160104779260296
Nc1cc(Cl)cc(Cl)c1,2.9,3.017692318109299
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.888148717936353
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.0215878864022665
COC(=O)CCC(C)=O,-0.13,0.13524985403672352
COc1cccc(OC(C)=O)c1,1.61,1.647871255430311
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.6819409171231565
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8437191101299106
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.3277118197209736
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.906469303146184
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.4203628418085594
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.703667879538605
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.058356011180129
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9618386809639796
CCc1ccccc1CC,3.72,4.090965765740695
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.6095274160596085
CCCCCc1ccncc1,3.75,3.6065678672457095
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.629867748236634
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.4697717838534263
Cc1nccnc1OC(C)C,2.24,2.180985466287302
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.1852409447219214
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.3550466533815877
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.7794240433480046
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.7579079462606693
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.370068126904924
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.132998243511428
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.5868250238914046
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.18457947829699783
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,2.5552638684661697
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.490414711833388
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.2292509896959274
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.9236836108203814
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.0396807502908074
